251,0,1.0
232,208,1.0
651,207,1.0
345,207,1.0
313,207,1.0
293,207,1.0
270,108,1.0
747,54,1.0
740,265,1.0
681,54,1.0
415,265,1.0
327,54,1.0
106,265,1.0
276,54,0.95652
753,265,0.95652
599,54,0.95652
421,265,0.95652
103,314,0.91304
748,54,0.91304
668,60,0.91304
622,265,0.91304
93,54,0.91304
629,52,0.91304
445,54,0.91304
85,52,0.91304
763,54,0.91304
60,54,0.91304
43,52,0.91304
30,54,0.91304
17,52,0.91304
4,54,0.91304
245,54,0.86957
243,52,0.86957
241,54,0.86957
237,52,0.86957
287,54,0.86957
264,54,0.86957
247,52,0.86957
239,54,0.86957
227,52,0.86957
225,54,0.86957
223,52,0.86957
646,54,0.86957
644,265,0.86957
642,265,0.86957
559,12,0.86957
549,12,0.86957
547,12,0.86957
545,265,0.86957
249,265,0.86957
235,265,0.86957
230,265,0.86957
649,265,0.86957
530,265,0.86957
409,265,0.86957
407,265,0.86957
405,265,0.86957
403,265,0.86957
401,265,0.86957
399,265,0.86957
397,265,0.86957
395,265,0.86957
393,265,0.86957
340,265,0.86957
338,265,0.86957
336,265,0.86957
321,265,0.86957
308,265,0.86957
306,265,0.86957
304,265,0.86957
289,265,0.86957
266,314,0.86957
261,314,0.86957
259,57,0.86957
257,54,0.86957
233,100,0.86957
229,60,0.86957
194,314,0.86957
723,314,0.86957
648,57,0.86957
584,54,0.86957
582,100,0.86957
580,60,0.86957
562,314,0.86957
561,314,0.86957
557,57,0.86957
552,54,0.86957
551,100,0.86957
543,60,0.86957
498,265,0.86957
343,265,0.86957
311,54,0.86957
291,265,0.86957
285,101,0.86957
268,265,0.86957
218,2,0.86957
189,2,0.86957
735,2,0.86957
733,2,0.86957
731,2,0.86957
692,279,0.86957
676,265,0.86957
674,265,0.86957
672,265,0.86957
663,54,0.86957
617,265,0.86957
570,101,0.86957
568,265,0.86957
555,2,0.86957
533,279,0.86957
532,265,0.86957
528,265,0.86957
463,265,0.86957
390,54,0.86957
388,265,0.86957
386,101,0.86957
384,265,0.86957
382,2,0.86957
342,2,0.86957
323,279,0.86957
310,298,0.86957
279,265,0.86957
277,265,0.86957
263,1,0.86957
221,1,0.86957
212,265,0.86957
210,1,0.86957
205,265,0.86957
203,1,0.86957
201,265,0.86957
192,1,0.86957
165,265,0.86957
101,1,0.86957
99,265,0.86957
88,8,0.86957
745,60,0.86957
743,265,0.86957
738,1,0.86957
726,1,0.86957
725,1,0.86957
721,265,0.86957
707,8,0.86957
705,60,0.86957
703,54,0.86957
687,62,0.86957
679,1,0.86957
653,1,0.86957
640,265,0.86957
587,1,0.86957
586,265,0.86957
578,8,0.86957
538,60,0.86957
536,4,0.86957
526,265,0.86957
524,57,0.86957
522,54,0.86957
520,57,0.86957
501,54,0.86957
500,3,0.86957
496,57,0.86957
478,54,0.86957
476,3,0.86957
474,57,0.86957
458,54,0.86957
413,3,0.86957
376,57,0.86957
374,54,0.86957
372,3,0.86957
331,57,0.86957
325,54,0.86957
319,3,0.86957
299,3,0.86957
160,59,0.86957
104,9,0.86957
741,265,0.86957
737,279,0.86957
729,2,0.86957
715,2,0.86957
713,5,0.86957
701,2,0.86957
699,5,0.86957
690,5,0.86957
678,5,0.86957
666,265,0.86957
661,57,0.86957
638,54,0.86957
632,57,0.86957
630,54,0.86957
620,57,0.86957
615,54,0.86957
592,3,0.86957
590,59,0.86957
573,9,0.86957
572,265,0.86957
566,5,0.86957
515,5,0.86957
513,277,0.86957
511,5,0.86957
509,265,0.86957
507,265,0.86957
494,265,0.86957
492,57,0.86957
486,54,0.86957
484,57,0.86957
472,54,0.86957
470,3,0.86957
461,57,0.86957
436,54,0.86957
434,3,0.86957
370,3,0.86957
368,59,0.86957
363,9,0.86957
361,265,0.86957
359,5,0.86957
357,265,0.86957
355,54,0.86957
353,54,0.86957
351,265,0.86957
334,54,0.86957
302,265,0.86957
283,4,0.86957
272,54,0.86957
255,265,0.86957
214,4,0.86957
208,54,0.86957
207,265,0.86957
199,4,0.86957
183,54,0.86957
181,265,0.86957
176,4,0.86957
174,54,0.86957
172,265,0.86957
163,4,0.86957
153,1,0.86957
141,265,0.86957
129,4,0.86957
117,265,0.86957
97,4,0.86957
91,8,0.86957
86,60,0.86957
76,1,0.86957
74,265,0.86957
709,1,0.86957
575,265,0.86957
574,4,0.86957
567,265,0.86957
541,1,0.86957
480,265,0.86957
446,4,0.86957
378,265,0.86957
274,4,0.86957
273,265,0.86957
216,4,0.86957
148,265,0.86957
136,54,0.86957
124,265,0.86957
112,54,0.86957
754,265,0.86957
749,265,0.86957
717,1,0.86957
711,265,0.86957
697,4,0.86957
670,265,0.86957
656,4,0.86957
636,4,0.86957
624,265,0.86957
595,4,0.86957
518,265,0.86957
505,59,0.86957
488,60,0.86957
482,4,0.86957
468,265,0.86957
453,54,0.86957
449,265,0.86957
440,54,0.86957
417,265,0.86957
380,4,0.86957
366,54,0.86957
349,265,0.86957
329,4,0.86957
317,1,0.86957
297,265,0.86957
185,4,0.86957
179,265,0.86957
178,4,0.86957
170,4,0.86957
151,265,0.86957
139,265,0.86957
127,54,0.86957
115,62,0.86957
107,54,0.86957
95,104,0.86957
80,52,0.86957
751,7,0.86957
750,265,0.86957
719,48,0.86957
609,265,0.86957
607,48,0.86957
597,265,0.86957
596,48,0.86957
519,265,0.86957
506,48,0.86957
490,57,0.86957
419,54,0.86957
418,3,0.86957
381,54,0.86957
367,52,0.86957
330,48,0.86957
187,54,0.86957
757,52,0.86957
756,3,0.86957
685,59,0.86957
659,9,0.86957
598,265,0.86957
456,2,0.86957
429,5,0.86957
158,265,0.86957
146,57,0.86957
134,54,0.86957
122,3,0.86957
110,57,0.86957
69,54,0.86957
759,3,0.86957
628,7,0.86957
613,57,0.86957
605,54,0.86957
603,3,0.86957
600,54,0.86957
444,52,0.86957
432,52,0.86957
427,54,0.86957
425,52,0.86957
422,54,0.86957
84,52,0.86957
72,54,0.86957
67,52,0.86957
65,54,0.86957
56,7,0.86957
54,54,0.86957
52,62,0.86957
50,265,0.86957
48,57,0.86957
46,54,0.86957
44,3,0.86957
39,54,0.86957
37,52,0.86957
35,54,0.86957
33,54,0.86957
31,52,0.86957
26,54,0.86957
24,52,0.86957
22,54,0.86957
20,54,0.86957
18,52,0.86957
13,54,0.86957
11,52,0.86957
9,48,0.86957
7,4,0.86957
5,265,0.86957
762,5,0.86957
63,5,0.86957
61,265,0.86957
1,54,0.86957
59,52,0.86957
42,54,0.86957
29,54,0.86957
16,104,0.86957
3,54,0.86957
292,62,0.82609
269,52,0.82609
253,54,0.82609
197,54,0.82609
565,104,0.82609
414,7,0.82609
326,57,0.82609
695,54,0.82609
667,3,0.82609
621,54,0.82609
466,52,0.82609
347,54,0.82609
315,54,0.82609
295,52,0.82609
256,54,0.82609
209,52,0.82609
168,7,0.82609
92,52,0.82609
710,7,0.82609
594,265,0.82609
542,265,0.82609
504,265,0.82609
481,105,0.82609
379,265,0.82609
217,265,0.82609
712,54,0.82609
683,104,0.82609
657,265,0.82609
483,265,0.82609
350,265,0.82609
318,265,0.82609
298,54,0.82609
180,265,0.82609
156,4,0.82609
144,265,0.82609
132,265,0.82609
120,265,0.82609
108,265,0.82609
720,265,0.82609
626,1,0.82609
491,265,0.82609
455,4,0.82609
451,265,0.82609
442,4,0.82609
188,1,0.82609
82,265,0.82609
686,4,0.82609
660,265,0.82609
627,54,0.82609
443,265,0.82609
159,4,0.82609
147,54,0.82609
135,265,0.82609
123,4,0.82609
111,54,0.82609
83,104,0.82609
606,54,0.82609
604,265,0.82609
428,4,0.82609
426,265,0.82609
68,265,0.82609
66,265,0.82609
62,265,0.82609
764,265,0.82609
242,265,0.78261
238,265,0.78261
288,265,0.78261
265,265,0.78261
228,54,0.78261
224,52,0.78261
647,54,0.78261
643,54,0.78261
560,104,0.78261
546,265,0.78261
236,265,0.78261
531,54,0.78261
406,265,0.78261
394,4,0.78261
341,265,0.78261
337,265,0.78261
322,54,0.78261
309,52,0.78261
305,54,0.78261
262,265,0.78261
258,265,0.78261
724,265,0.78261
581,265,0.78261
563,54,0.78261
558,62,0.78261
553,265,0.78261
544,265,0.78261
499,265,0.78261
286,265,0.78261
219,265,0.78261
196,54,0.78261
190,52,0.78261
736,48,0.78261
732,52,0.78261
677,54,0.78261
673,52,0.78261
664,54,0.78261
618,4,0.78261
569,265,0.78261
534,4,0.78261
529,265,0.78261
391,54,0.78261
387,62,0.78261
383,265,0.78261
278,265,0.78261
222,265,0.78261
220,105,0.78261
211,265,0.78261
202,265,0.78261
193,265,0.78261
191,265,0.78261
100,54,0.78261
89,62,0.78261
744,265,0.78261
727,105,0.78261
722,265,0.78261
708,54,0.78261
704,104,0.78261
694,54,0.78261
688,265,0.78261
654,4,0.78261
641,265,0.78261
588,265,0.78261
579,54,0.78261
539,52,0.78261
521,54,0.78261
502,265,0.78261
497,265,0.78261
479,54,0.78261
475,62,0.78261
465,265,0.78261
459,54,0.78261
377,104,0.78261
373,265,0.78261
332,54,0.78261
320,104,0.78261
300,54,0.78261
167,54,0.78261
161,104,0.78261
714,265,0.78261
700,265,0.78261
691,48,0.78261
689,57,0.78261
662,54,0.78261
631,3,0.78261
616,54,0.78261
593,52,0.78261
512,48,0.78261
508,54,0.78261
493,52,0.78261
485,57,0.78261
471,54,0.78261
462,3,0.78261
460,7,0.78261
435,54,0.78261
369,62,0.78261
362,7,0.78261
358,265,0.78261
352,7,0.78261
335,265,0.78261
333,105,0.78261
303,265,0.78261
301,265,0.78261
284,7,0.78261
282,265,0.78261
200,265,0.78261
182,265,0.78261
173,54,0.78261
164,52,0.78261
162,54,0.78261
87,52,0.78261
75,54,0.78261
447,105,0.78261
