1311,0.9999998807907104
1305,0.9999997615814209
365,0.9999997615814209
1250,0.9999996423721313
310,0.9999996423721313
954,0.9999996423721313
1800,0.9999996423721313
1752,0.9999996423721313
1831,0.9999996423721313
1819,0.9999996423721313
1671,0.9999996423721313
1639,0.9999996423721313
1607,0.9999996423721313
1474,0.9999996423721313
851,0.9999996423721313
700,0.9999996423721313
653,0.9999996423721313
641,0.9999996423721313
556,0.9999996423721313
528,0.9999996423721313
500,0.9999996423721313
386,0.9999996423721313
106,0.9999996423721313
82,0.9999996423721313
1760,0.9999996423721313
1758,0.9999995231628418
1422,0.9999995231628418
1309,0.9999995231628418
1090,0.9999995231628418
967,0.9999995231628418
369,0.9999995231628418
162,0.9999995231628418
684,0.9999995231628418
13,0.9999995231628418
1782,0.9999994039535522
1698,0.9999994039535522
1336,0.9999994039535522
974,0.9999994039535522
825,0.9999994039535522
583,0.9999994039535522
1236,0.9999992847442627
1220,0.9999992847442627
1239,0.9999992847442627
1238,0.9999992847442627
1234,0.9999992847442627
1223,0.9999992847442627
1222,0.9999992847442627
1218,0.9999992847442627
300,0.9999992847442627
290,0.9999992847442627
1268,0.9999992847442627
1266,0.9999992847442627
1256,0.9999992847442627
1243,0.9999992847442627
1242,0.9999992847442627
1232,0.9999992847442627
1227,0.9999992847442627
1226,0.9999992847442627
1216,0.9999992847442627
1201,0.9999992847442627
1199,0.9999992847442627
1189,0.9999992847442627
944,0.9999992847442627
942,0.9999992847442627
940,0.9999992847442627
930,0.9999992847442627
328,0.9999992847442627
326,0.9999992847442627
316,0.9999992847442627
303,0.9999992847442627
302,0.9999992847442627
298,0.9999992847442627
293,0.9999992847442627
292,0.9999992847442627
288,0.9999992847442627
273,0.9999992847442627
271,0.9999992847442627
261,0.9999992847442627
1742,0.9999992847442627
1295,0.9999992847442627
1293,0.9999992847442627
1283,0.9999992847442627
1271,0.9999992847442627
1270,0.9999992847442627
1264,0.9999992847442627
1259,0.9999992847442627
1258,0.9999992847442627
1254,0.9999992847442627
1204,0.9999992847442627
1203,0.9999992847442627
1197,0.9999992847442627
1192,0.9999992847442627
1191,0.9999992847442627
1187,0.9999992847442627
1167,0.9999992847442627
1165,0.9999992847442627
1155,0.9999992847442627
947,0.9999992847442627
946,0.9999992847442627
938,0.9999992847442627
933,0.9999992847442627
932,0.9999992847442627
928,0.9999992847442627
355,0.9999992847442627
353,0.9999992847442627
343,0.9999992847442627
331,0.9999992847442627
330,0.9999992847442627
324,0.9999992847442627
319,0.9999992847442627
318,0.9999992847442627
314,0.9999992847442627
276,0.9999992847442627
275,0.9999992847442627
