196,1
747,1
210,1
149,1
552,1
274,1
242,1
299,1
140,1
120,1
87,1
276,1
314,1
661,1
717,1
612,1
71,1
633,1
378,1
239,1
445,1
50,1
491,1
476,1
462,1
362,1
61,1
100,1
391,1
736,1
544,1
385,1
640,1
133,1
111,1
647,1
691,1
586,1
657,1
244,1
745,1
503,1
431,1
353,1
185,1
146,1
529,1
556,1
395,1
742,1
649,1
659,1
554,1
393,1
746,1
662,1
557,1
504,1
396,1
318,1
150,1
707,1
602,1
310,1
499,1
480,1
683,1
578,1
21,1
652,1
283,1
256,1
680,1
575,1
526,1
519,1
428,1
421,1
414,1
350,1
343,1
336,1
182,1
175,1
168,1
18,1
693,1
588,1
212,1
52,1
451,1
36,1
743,1
654,1
93,1
642,1
738,1
301,1
142,1
122,1
89,1
117,1
251,1
714,1
609,1
68,1
317,1
315,1
147,1
644,1
278,1
246,1
709,1
604,1
63,1
198,1
102,1
253,1
740,1
312,1
303,1
144,1
124,1
91,1
501,1
482,1
724,1
706,1
601,1
33,1
538,1
641,1
275,1
243,1
737,1
300,1
141,1
121,1
88,1
545,1
386,1
619,1
729,1
637,1
623,1
271,1
267,1
263,1
231,1
227,1
733,1
296,1
292,1
288,1
137,1
129,1
107,1
84,1
80,1
76,1
541,1
382,1
449,1
34,1
635,1
621,1
731,1
380,1
447,1
493,1
478,1
464,1
364,1
632,1
377,1
238,1
132,1
110,1
646,1
444,1
690,1
585,1
205,1
49,1
490,1
475,1
461,1
361,1
60,1
187,1
99,1
656,1
549,1
390,1
280,1
715,1
610,1
69,1
281,1
650,1
653,1
636,1
622,1
732,1
381,1
448,1
676,1
571,1
410,1
332,1
164,1
14,1
494,1
479,1
465,1
365,1
638,1
624,1
272,1
268,1
264,1
240,1
232,1
228,1
734,1
297,1
293,1
289,1
138,1
134,1
130,1
118,1
112,1
108,1
85,1
81,1
77,1
542,1
383,1
254,1
92,1
214,1
453,1
38,1
666,1
664,1
561,1
559,1
508,1
506,1
400,1
398,1
322,1
320,1
154,1
152,1
4,1
2,1
628,1
618,1
728,1
626,1
616,1
726,1
373,1
270,1
266,1
262,1
234,1
230,1
226,1
295,1
291,1
287,1
136,1
128,1
114,1
106,1
83,1
79,1
75,1
440,1
371,1
248,1
723,1
719,1
614,1
540,1
260,1
224,1
209,1
45,1
705,1
701,1
685,1
600,1
596,1
580,1
486,1
471,1
457,1
438,1
357,1
285,1
220,1
216,1
200,1
126,1
104,1
73,1
40,1
32,1
28,1
711,1
697,1
688,1
673,1
606,1
592,1
583,1
568,1
537,1
533,1
407,1
329,1
309,1
305,1
203,1
161,1
65,1
56,1
43,1
11,1
522,1
515,1
484,1
469,1
455,1
433,1
424,1
417,1
369,1
355,1
346,1
339,1
195,1
191,1
178,1
171,1
95,1
23,1
679,1
574,1
525,1
518,1
498,1
436,1
427,1
420,1
413,1
349,1
342,1
335,1
181,1
174,1
167,1
26,1
17,1
668,1
563,1
510,1
402,1
324,1
156,1
6,1
671,1
566,1
513,1
405,1
327,1
159,1
9,1
692,1
587,1
211,1
51,1
450,1
35,1
630,1
375,1
236,1
116,1
442,1
250,1
721,1
207,1
47,1
703,1
598,1
488,1
473,1
459,1
359,1
258,1
222,1
218,1
30,1
713,1
699,1
608,1
594,1
535,1
307,1
67,1
58,1
193,1
189,1
97,1
551,1
547,1
531,1
496,1
467,1
388,1
367,1
651,1
282,1
255,1
695,1
590,1
54,1
675,1
570,1
409,1
331,1
163,1
13,1
631,1
629,1
627,1
617,1
727,1
634,1
625,1
620,1
615,1
730,1
725,1
376,1
374,1
372,1
269,1
265,1
261,1
237,1
235,1
233,1
229,1
225,1
294,1
290,1
286,1
135,1
131,1
127,1
115,1
113,1
109,1
105,1
82,1
78,1
74,1
645,1
443,1
441,1
439,1
379,1
370,1
249,1
247,1
722,1
720,1
718,1
689,1
639,1
613,1
584,1
539,1
273,1
259,1
241,1
223,1
208,1
206,1
204,1
48,1
46,1
44,1
735,1
704,1
702,1
700,1
684,1
648,1
599,1
597,1
595,1
579,1
489,1
487,1
485,1
474,1
472,1
470,1
460,1
458,1
456,1
446,1
437,1
360,1
358,1
356,1
298,1
284,1
279,1
