515,0,1.0
406,207,0.98305
453,108,0.98305
288,54,0.98305
771,265,0.9661
831,54,0.94915
704,60,0.9322
414,54,0.9322
343,52,0.9322
597,54,0.9322
471,52,0.9322
371,54,0.9322
314,265,0.9322
305,12,0.9322
246,12,0.9322
713,12,0.91525
622,12,0.91525
513,12,0.91525
464,265,0.91525
351,265,0.91525
298,265,0.91525
123,265,0.91525
691,265,0.89831
11,265,0.89831
677,314,0.88136
487,57,0.88136
459,54,0.88136
378,100,0.88136
321,60,0.88136
294,314,0.88136
262,57,0.88136
85,54,0.88136
116,100,0.86441
101,60,0.86441
670,314,0.86441
509,57,0.86441
480,54,0.86441
428,100,0.86441
347,60,0.86441
255,314,0.86441
78,57,0.86441
828,54,0.84746
680,100,0.83051
600,60,0.83051
490,314,0.83051
381,314,0.83051
324,57,0.83051
265,54,0.83051
88,100,0.83051
708,60,0.81356
617,265,0.81356
560,54,0.81356
822,265,0.81356
806,101,0.81356
236,101,0.81356
788,265,0.79661
225,2,0.79661
392,279,0.77966
696,298,0.77966
439,265,0.77966
274,265,0.77966
112,54,0.77966
613,265,0.77966
609,101,0.77966
605,101,0.77966
556,101,0.77966
552,265,0.77966
93,2,0.77966
505,2,0.77966
495,2,0.77966
424,5,0.77966
329,279,0.77966
179,279,0.77966
818,279,0.77966
814,279,0.77966
802,265,0.77966
798,265,0.77966
228,54,0.77966
789,265,0.77966
55,101,0.77966
126,101,0.77966
395,265,0.76271
699,2,0.76271
442,279,0.76271
409,265,0.76271
277,265,0.76271
115,54,0.76271
96,265,0.76271
508,101,0.76271
498,101,0.76271
456,265,0.76271
427,279,0.76271
417,265,0.76271
346,265,0.76271
332,265,0.76271
291,54,0.76271
213,265,0.76271
182,101,0.76271
54,265,0.76271
730,2,0.76271
745,2,0.76271
640,5,0.76271
531,5,0.76271
203,265,0.76271
172,265,0.76271
146,1,0.76271
30,1,0.76271
716,1,0.74576
625,265,0.74576
516,8,0.74576
131,60,0.74576
588,4,0.72881
362,265,0.72881
130,265,0.71186
709,1,0.69492
618,1,0.69492
561,1,0.69492
823,1,0.69492
807,265,0.69492
237,1,0.69492
214,265,0.67797
183,1,0.67797
661,265,0.66102
575,4,0.66102
69,265,0.66102
791,8,0.66102
774,60,0.66102
563,8,0.66102
216,60,0.66102
185,8,0.66102
57,60,0.66102
164,8,0.64407
827,60,0.62712
13,265,0.61017
121,1,0.59322
830,1,0.57627
772,1,0.55932
651,265,0.54237
542,8,0.54237
41,60,0.54237
624,265,0.52542
616,1,0.50847
463,1,0.49153
715,8,0.47458
559,60,0.45763
821,265,0.45763
805,1,0.45763
235,1,0.45763
832,265,0.44068
210,1,0.42373
51,265,0.42373
769,4,0.42373
766,265,0.42373
763,4,0.42373
760,265,0.42373
757,57,0.42373
754,54,0.42373
751,57,0.42373
748,54,0.42373
659,57,0.42373
573,54,0.42373
232,3,0.42373
67,3,0.42373
737,59,0.40678
394,9,0.38983
698,265,0.38983
441,280,0.38983
408,54,0.38983
276,57,0.38983
114,54,0.38983
95,57,0.38983
507,54,0.38983
497,57,0.38983
455,54,0.38983
426,57,0.38983
416,54,0.38983
345,3,0.38983
331,57,0.38983
290,54,0.38983
212,57,0.38983
181,54,0.38983
53,3,0.38983
734,7,0.37288
648,3,0.37288
641,59,0.37288
539,9,0.37288
532,265,0.37288
193,5,0.37288
161,3,0.37288
154,59,0.37288
147,9,0.37288
38,265,0.37288
31,5,0.37288
707,3,0.35593
118,59,0.33898
711,9,0.33898
620,265,0.33898
511,5,0.33898
461,5,0.33898
430,265,0.33898
349,3,0.33898
296,59,0.33898
825,9,0.33898
809,265,0.33898
239,5,0.33898
103,57,0.32203
672,54,0.32203
590,57,0.32203
482,54,0.32203
373,57,0.32203
316,54,0.32203
257,3,0.32203
80,3,0.32203
654,59,0.30508
568,9,0.30508
62,265,0.30508
779,5,0.30508
740,57,0.30508
731,54,0.30508
645,57,0.30508
635,54,0.30508
545,3,0.30508
536,59,0.30508
526,9,0.30508
198,265,0.30508
190,5,0.30508
167,57,0.30508
158,54,0.30508
151,57,0.30508
141,54,0.30508
44,3,0.30508
35,57,0.30508
25,54,0.30508
723,3,0.30508
630,7,0.30508
521,7,0.30508
136,54,0.30508
20,54,0.30508
473,62,0.28814
364,54,0.28814
307,265,0.28814
248,54,0.28814
119,265,0.27119
712,4,0.27119
621,1,0.27119
512,265,0.27119
350,4,0.27119
297,265,0.27119
793,4,0.25424
776,59,0.25424
565,67,0.25424
218,265,0.25424
195,54,0.25424
187,54,0.25424
59,62,0.25424
120,54,0.23729
663,265,0.22034
577,54,0.22034
71,265,0.22034
405,54,0.20339
703,54,0.20339
452,62,0.20339
413,4,0.20339
342,54,0.20339
287,265,0.20339
209,54,0.20339
50,54,0.20339
768,62,0.20339
765,4,0.20339
762,54,0.20339
759,104,0.20339
756,4,0.20339
753,265,0.20339
750,4,0.20339
747,265,0.20339
658,4,0.20339
572,4,0.20339
231,265,0.20339
66,4,0.20339
596,265,0.20339
587,4,0.20339
470,265,0.20339
370,4,0.20339
361,4,0.20339
313,265,0.20339
304,4,0.20339
245,265,0.20339
705,4,0.18644
614,265,0.18644
610,4,0.18644
606,4,0.18644
557,265,0.18644
553,4,0.18644
819,265,0.18644
815,4,0.18644
803,265,0.18644
799,4,0.18644
233,265,0.18644
229,4,0.18644
678,4,0.16949
598,265,0.16949
488,54,0.16949
379,54,0.16949
322,62,0.16949
263,54,0.16949
86,265,0.16949
735,54,0.15254
649,265,0.15254
642,4,0.15254
540,1,0.15254
533,265,0.15254
162,4,0.15254
155,265,0.15254
148,4,0.15254
39,4,0.15254
32,265,0.15254
128,54,0.13559
660,54,0.11864
574,62,0.11864
68,54,0.11864
790,265,0.11864
773,1,0.11864
562,265,0.11864
215,4,0.11864
184,265,0.11864
56,4,0.11864
122,4,0.10169
403,265,0.08475
401,54,0.08475
397,265,0.08475
387,54,0.08475
701,54,0.08475
450,62,0.08475
448,4,0.08475
444,54,0.08475
434,265,0.08475
411,4,0.08475
340,54,0.08475
285,104,0.08475
283,54,0.08475
279,104,0.08475
269,265,0.08475
107,265,0.08475
688,265,0.08475
684,265,0.08475
785,265,0.08475
98,54,0.08475
676,57,0.08475
667,54,0.08475
594,3,0.08475
585,54,0.08475
581,52,0.08475
500,54,0.08475
486,54,0.08475
477,52,0.08475
468,4,0.08475
458,265,0.08475
419,60,0.08475
377,265,0.08475
368,265,0.08475
359,265,0.08475
355,265,0.08475
334,265,0.08475
320,265,0.08475
311,265,0.08475
302,265,0.08475
293,52,0.08475
261,54,0.08475
252,265,0.08475
243,265,0.08475
222,265,0.08475
205,265,0.08475
174,52,0.08475
84,54,0.08475
75,54,0.08475
8,52,0.08475
4,54,0.08475
729,105,0.0678
744,105,0.0678
639,265,0.0678
530,54,0.0678
202,52,0.0678
171,48,0.0678
145,54,0.0678
29,52,0.0678
391,54,0.05085
695,54,0.05085
389,52,0.05085
438,54,0.05085
399,52,0.05085
273,54,0.05085
111,52,0.05085
693,48,0.05085
612,54,0.05085
608,52,0.05085
604,48,0.05085
555,54,0.05085
551,52,0.05085
436,54,0.05085
385,52,0.05085
271,54,0.05085
109,54,0.05085
92,52,0.05085
504,54,0.05085
494,52,0.05085
446,48,0.05085
423,54,0.05085
338,52,0.05085
328,48,0.05085
281,54,0.05085
178,52,0.05085
105,54,0.05085
817,52,0.05085
813,54,0.05085
801,54,0.05085
797,52,0.05085
690,54,0.05085
686,52,0.05085
682,48,0.05085
227,54,0.05085
90,52,0.05085
787,54,0.05085
783,54,0.05085
653,52,0.05085
602,54,0.05085
567,52,0.05085
549,54,0.05085
502,265,0.05085
492,265,0.05085
432,265,0.05085
421,265,0.05085
383,265,0.05085
336,7,0.05085
326,57,0.05085
267,54,0.05085
207,3,0.05085
176,54,0.05085
100,52,0.05085
61,54,0.05085
48,52,0.05085
727,48,0.05085
674,54,0.05085
669,52,0.05085
665,48,0.05085
656,7,0.05085
592,265,0.05085
583,265,0.05085
579,265,0.05085
570,265,0.05085
484,57,0.05085
479,54,0.05085
475,3,0.05085
466,54,0.05085
375,52,0.05085
366,54,0.05085
357,54,0.05085
353,52,0.05085
318,7,0.05085
309,54,0.05085
300,62,0.05085
259,265,0.05085
254,265,0.05085
250,265,0.05085
241,60,0.05085
224,265,0.05085
220,54,0.05085
82,265,0.05085
77,105,0.05085
73,105,0.05085
64,265,0.05085
811,265,0.05085
795,105,0.05085
778,105,0.05085
742,265,0.05085
739,54,0.05085
644,62,0.05085
637,54,0.05085
634,265,0.05085
544,4,0.05085
535,265,0.05085
528,265,0.05085
525,265,0.05085
200,265,0.05085
197,265,0.05085
189,54,0.05085
169,52,0.05085
166,54,0.05085
157,5,0.05085
150,265,0.05085
143,54,0.05085
140,62,0.05085
43,265,0.05085
34,54,0.05085
27,62,0.05085
24,265,0.05085
781,265,0.05085
733,265,0.05085
647,4,0.05085
547,4,0.05085
538,265,0.05085
192,265,0.05085
160,265,0.05085
153,265,0.05085
125,265,0.05085
46,265,0.05085
37,265,0.05085
722,265,0.05085
629,54,0.05085
520,62,0.05085
135,265,0.05085
19,265,0.05085
725,265,0.05085
632,265,0.05085
523,265,0.05085
138,265,0.05085
22,265,0.05085
10,265,0.05085
6,265,0.05085
2,54,0.05085
15,62,0.05085
390,265,0.0339
694,54,0.0339
393,62,0.0339
388,265,0.0339
437,265,0.0339
404,265,0.0339
402,265,0.0339
400,265,0.0339
398,265,0.0339
396,265,0.0339
386,265,0.0339
272,265,0.0339
110,265,0.0339
697,54,0.0339
692,62,0.0339
702,265,0.0339
700,54,0.0339
611,62,0.0339
607,54,0.0339
603,62,0.0339
554,265,0.0339
550,265,0.0339
440,265,0.0339
435,265,0.0339
407,265,0.0339
384,265,0.0339
275,265,0.0339
270,265,0.0339
113,265,0.0339
108,54,0.0339
91,62,0.0339
503,265,0.0339
493,54,0.0339
451,62,0.0339
449,54,0.0339
447,104,0.0339
445,54,0.0339
443,265,0.0339
433,4,0.0339
422,265,0.0339
412,265,0.0339
410,265,0.0339
341,265,0.0339
339,265,0.0339
337,265,0.0339
327,265,0.0339
286,265,0.0339
284,54,0.0339
282,104,0.0339
280,54,0.0339
278,265,0.0339
268,4,0.0339
208,265,0.0339
177,265,0.0339
106,265,0.0339
104,265,0.0339
49,265,0.0339
816,54,0.0339
812,104,0.0339
800,265,0.0339
796,265,0.0339
767,4,0.0339
764,4,0.0339
761,4,0.0339
758,4,0.0339
755,4,0.0339
752,4,0.0339
749,4,0.0339
746,4,0.0339
689,265,0.0339
687,54,0.0339
685,52,0.0339
683,54,0.0339
681,4,0.0339
657,4,0.0339
571,4,0.0339
230,4,0.0339
226,265,0.0339
94,4,0.0339
89,265,0.0339
65,265,0.0339
786,48,0.0339
784,54,0.0339
782,62,0.0339
706,265,0.0339
652,265,0.0339
615,4,0.0339
601,265,0.0339
566,265,0.0339
558,4,0.0339
548,265,0.0339
506,265,0.0339
501,4,0.0339
496,265,0.0339
491,54,0.0339
454,48,0.0339
431,265,0.0339
425,4,0.0339
420,265,0.0339
415,265,0.0339
382,4,0.0339
344,265,0.0339
335,265,0.0339
330,4,0.0339
325,265,0.0339
289,265,0.0339
266,4,0.0339
211,265,0.0339
206,265,0.0339
180,4,0.0339
175,265,0.0339
117,265,0.0339
99,4,0.0339
97,265,0.0339
60,265,0.0339
52,4,0.0339
47,265,0.0339
770,265,0.0339
728,4,0.0339
726,265,0.0339
675,265,0.0339
673,105,0.0339
668,105,0.0339
666,265,0.0339
664,265,0.0339
655,48,0.0339
595,265,0.0339
593,105,0.0339
591,105,0.0339
586,105,0.0339
584,265,0.0339
582,265,0.0339
580,48,0.0339
578,54,0.0339
569,52,0.0339
499,54,0.0339
485,52,0.0339
483,54,0.0339
478,105,0.0339
476,265,0.0339
474,48,0.0339
469,48,0.0339
467,48,0.0339
465,48,0.0339
457,48,0.0339
418,48,0.0339
376,48,0.0339
374,48,0.0339
369,265,0.0339
367,265,0.0339
365,265,0.0339
360,54,0.0339
358,54,0.0339
356,54,0.0339
354,54,0.0339
352,48,0.0339
333,265,0.0339
319,265,0.0339
317,4,0.0339
312,265,0.0339
310,54,0.0339
308,52,0.0339
303,54,0.0339
301,54,0.0339
299,48,0.0339
292,265,0.0339
260,265,0.0339
258,52,0.0339
253,54,0.0339
251,52,0.0339
249,54,0.0339
244,52,0.0339
242,52,0.0339
240,48,0.0339
223,54,0.0339
221,54,0.0339
219,52,0.0339
204,48,0.0339
173,54,0.0339
83,52,0.0339
81,48,0.0339
76,54,0.0339
74,52,0.0339
72,54,0.0339
63,52,0.0339
820,54,0.0339
810,52,0.0339
804,52,0.0339
794,48,0.0339
777,54,0.0339
743,54,0.0339
741,4,0.0339
738,4,0.0339
643,265,0.0339
638,4,0.0339
636,4,0.0339
633,4,0.0339
543,265,0.0339
534,265,0.0339
529,265,0.0339
527,265,0.0339
524,265,0.0339
234,265,0.0339
201,4,0.0339
199,265,0.0339
196,265,0.0339
