442,0,1.0
35,208,0.98148
239,108,0.98148
220,54,0.96296
126,265,0.96296
19,314,0.94444
268,54,0.92593
437,60,0.90741
440,54,0.88889
439,52,0.87037
201,54,0.85185
107,52,0.85185
380,54,0.85185
351,52,0.85185
165,54,0.85185
71,52,0.85185
182,54,0.85185
88,265,0.85185
426,265,0.83333
374,2,0.83333
200,14,0.83333
106,14,0.83333
399,12,0.83333
219,12,0.83333
125,12,0.83333
431,265,0.83333
379,265,0.83333
350,265,0.83333
164,265,0.83333
70,265,0.83333
181,265,0.83333
87,265,0.83333
229,265,0.81481
135,265,0.81481
419,265,0.7963
371,1,0.7963
396,265,0.7963
216,314,0.7963
122,54,0.7963
412,100,0.7963
178,60,0.7963
84,314,0.7963
422,54,0.77778
196,100,0.77778
102,60,0.77778
346,314,0.77778
342,57,0.77778
160,54,0.77778
66,100,0.77778
326,60,0.77778
308,314,0.77778
247,57,0.77778
325,54,0.75926
307,100,0.75926
287,60,0.75926
273,314,0.74074
252,314,0.74074
443,57,0.72222
427,54,0.7037
375,100,0.7037
400,60,0.7037
432,314,0.7037
402,57,0.68519
203,54,0.66667
109,265,0.66667
382,265,0.66667
353,101,0.66667
328,265,0.66667
310,2,0.66667
167,280,0.66667
73,265,0.66667
226,265,0.64815
132,265,0.64815
405,101,0.62963
21,265,0.61111
39,2,0.59259
349,280,0.57407
444,265,0.55556
224,265,0.53704
130,54,0.53704
322,265,0.51852
304,265,0.51852
294,298,0.5
148,265,0.5
54,265,0.5
324,54,0.48148
306,265,0.48148
291,265,0.46296
145,298,0.46296
51,265,0.46296
425,265,0.44444
199,265,0.44444
105,54,0.44444
430,265,0.44444
378,101,0.44444
163,265,0.44444
69,2,0.44444
34,2,0.44444
238,2,0.44444
436,2,0.42593
228,279,0.40741
134,265,0.40741
401,265,0.38889
272,54,0.37037
251,265,0.37037
222,1,0.35185
128,1,0.35185
434,265,0.35185
184,59,0.33333
90,67,0.33333
187,1,0.31481
93,1,0.31481
387,265,0.31481
358,59,0.31481
333,67,0.31481
315,54,0.31481
297,104,0.31481
288,4,0.31481
151,265,0.31481
142,265,0.31481
57,4,0.31481
48,265,0.31481
36,265,0.31481
280,1,0.31481
257,1,0.31481
240,265,0.31481
32,1,0.2963
236,265,0.2963
205,1,0.27778
111,265,0.27778
384,1,0.27778
355,265,0.27778
