352,0,1.0
312,208,1.0
402,207,1.0
153,108,1.0
425,54,1.0
203,265,1.0
179,54,1.0
76,265,1.0
50,314,0.95238
438,54,0.95238
21,337,0.95238
4,60,0.95238
342,265,0.90476
340,54,0.90476
298,52,0.90476
296,54,0.90476
345,52,0.90476
344,54,0.90476
338,52,0.90476
301,54,0.90476
300,265,0.90476
294,265,0.90476
334,206,0.90476
306,12,0.90476
396,12,0.90476
392,12,0.90476
388,265,0.90476
147,265,0.90476
143,265,0.90476
139,265,0.90476
365,265,0.90476
360,265,0.90476
358,265,0.90476
356,265,0.90476
348,54,0.90476
336,314,0.90476
325,314,0.90476
320,57,0.90476
318,54,0.90476
316,100,0.90476
308,60,0.90476
304,314,0.90476
276,314,0.90476
65,57,0.90476
63,54,0.90476
61,100,0.90476
419,60,0.90476
415,314,0.90476
411,314,0.90476
398,57,0.90476
394,54,0.90476
390,100,0.90476
350,60,0.90476
332,265,0.90476
310,265,0.90476
292,265,0.90476
197,54,0.90476
193,265,0.90476
191,101,0.90476
189,265,0.90476
185,5,0.90476
173,265,0.90476
171,265,0.90476
169,265,0.90476
165,54,0.90476
161,265,0.90476
149,101,0.90476
145,101,0.90476
141,101,0.90476
70,265,0.90476
68,280,0.90476
57,2,0.90476
53,5,0.90476
400,5,0.90476
386,265,0.90476
381,265,0.90476
376,265,0.90476
374,54,0.90476
372,265,0.90476
363,101,0.90476
323,101,0.90476
279,101,0.90476
278,265,0.90476
274,2,0.90476
151,2,0.90476
137,277,0.90476
67,5,0.90476
421,298,0.90476
417,265,0.90476
413,265,0.90476
262,1,0.90476
260,4,0.90476
258,265,0.90476
250,265,0.90476
221,1,0.90476
219,1,0.90476
199,1,0.90476
195,59,0.90476
187,67,0.90476
175,1,0.90476
167,265,0.90476
163,4,0.90476
94,265,0.90476
92,4,0.90476
72,265,0.90476
55,265,0.90476
41,1,0.90476
39,1,0.90476
423,1,0.90476
409,1,0.90476
379,1,0.90476
354,265,0.90476
314,1,0.90476
287,265,0.90476
269,59,0.90476
245,60,0.90476
236,4,0.90476
229,265,0.90476
201,4,0.90476
183,265,0.90476
177,57,0.90476
159,54,0.90476
132,7,0.90476
127,57,0.90476
122,54,0.90476
120,57,0.90476
118,54,0.90476
109,57,0.90476
102,54,0.90476
74,4,0.90476
51,265,0.90476
429,60,0.90476
404,57,0.90476
282,54,0.90476
272,3,0.90476
264,7,0.90476
256,7,0.90476
252,57,0.90476
248,54,0.90476
239,57,0.90476
232,54,0.90476
225,57,0.90476
135,54,0.90476
112,57,0.90476
105,54,0.90476
98,3,0.90476
45,57,0.90476
406,54,0.90476
405,3,0.90476
290,57,0.90476
125,54,0.90476
432,3,0.90476
431,4,0.90476
427,265,0.90476
285,277,0.90476
267,277,0.90476
214,280,0.90476
205,5,0.90476
181,265,0.90476
157,7,0.90476
87,54,0.90476
78,54,0.90476
34,265,0.90476
434,54,0.90476
428,104,0.90476
243,54,0.90476
217,265,0.90476
212,54,0.90476
210,265,0.90476
207,54,0.90476
206,265,0.90476
182,54,0.90476
116,52,0.90476
90,54,0.90476
85,298,0.90476
83,54,0.90476
80,265,0.90476
79,4,0.90476
49,54,0.90476
37,104,0.90476
32,54,0.90476
30,104,0.90476
26,54,0.90476
17,265,0.90476
15,54,0.90476
13,265,0.90476
11,54,0.90476
9,265,0.90476
7,54,0.90476
5,265,0.90476
437,4,0.90476
24,265,0.90476
22,4,0.90476
1,54,0.90476
20,265,0.90476
3,4,0.90476
362,48,0.85714
322,59,0.85714
364,60,0.85714
324,59,0.85714
378,60,0.85714
380,59,0.85714
355,67,0.85714
315,4,0.85714
283,265,0.85714
265,54,0.85714
253,104,0.85714
155,265,0.85714
124,54,0.85714
291,62,0.85714
241,265,0.85714
234,105,0.85714
227,105,0.85714
126,105,0.85714
114,265,0.85714
107,54,0.85714
100,62,0.85714
47,265,0.85714
286,265,0.85714
242,265,0.85714
235,265,0.85714
228,265,0.85714
158,265,0.85714
115,265,0.85714
108,7,0.85714
101,265,0.85714
48,105,0.85714
213,105,0.85714
211,105,0.85714
86,265,0.85714
84,265,0.85714
33,105,0.85714
31,105,0.85714
23,105,0.85714
343,265,0.80952
299,54,0.80952
346,62,0.80952
339,265,0.80952
302,265,0.80952
295,265,0.80952
335,54,0.80952
307,54,0.80952
397,52,0.80952
393,48,0.80952
389,265,0.80952
148,54,0.80952
144,265,0.80952
140,4,0.80952
366,265,0.80952
361,280,0.80952
357,4,0.80952
326,265,0.80952
321,280,0.80952
317,4,0.80952
277,265,0.80952
66,60,0.80952
62,7,0.80952
420,265,0.80952
416,105,0.80952
412,105,0.80952
333,105,0.80952
293,265,0.80952
198,265,0.80952
190,265,0.80952
186,4,0.80952
170,4,0.80952
166,4,0.80952
162,265,0.80952
54,265,0.80952
387,54,0.80952
382,104,0.80952
377,4,0.80952
373,4,0.80952
280,4,0.80952
275,4,0.80952
138,4,0.80952
59,4,0.80952
369,265,0.80952
329,265,0.80952
259,265,0.80952
251,265,0.80952
220,265,0.80952
93,265,0.80952
40,54,0.80952
410,62,0.80952
270,7,0.80952
246,59,0.80952
237,67,0.80952
230,7,0.80952
184,59,0.80952
160,67,0.80952
133,54,0.80952
123,52,0.80952
119,54,0.80952
110,275,0.80952
103,54,0.80952
52,104,0.80952
430,4,0.80952
385,4,0.80952
371,4,0.80952
331,54,0.80952
289,48,0.80952
273,54,0.80952
271,52,0.80952
257,48,0.80952
249,265,0.80952
247,105,0.80952
240,105,0.80952
238,105,0.80952
233,265,0.80952
231,54,0.80952
226,54,0.80952
224,54,0.80952
136,52,0.80952
134,48,0.80952
113,54,0.80952
111,54,0.80952
106,52,0.80952
104,48,0.80952
99,54,0.80952
97,265,0.80952
46,4,0.80952
44,265,0.80952
433,54,0.80952
408,104,0.80952
215,4,0.80952
131,265,0.80952
88,60,0.80952
35,54,0.80952
218,104,0.80952
216,4,0.80952
91,265,0.80952
89,60,0.80952
38,265,0.80952
36,265,0.80952
27,265,0.80952
28,265,0.80952
18,265,0.80952
14,105,0.80952
10,105,0.80952
6,105,0.80952
25,265,0.80952
2,54,0.80952
341,54,0.7619
297,54,0.7619
359,265,0.7619
349,265,0.7619
337,54,0.7619
319,52,0.7619
309,54,0.7619
305,265,0.7619
64,265,0.7619
399,4,0.7619
395,4,0.7619
391,4,0.7619
192,265,0.7619
172,265,0.7619
150,265,0.7619
146,265,0.7619
142,265,0.7619
69,265,0.7619
375,265,0.7619
368,265,0.7619
328,265,0.7619
422,265,0.7619
418,54,0.7619
414,265,0.7619
261,105,0.7619
200,105,0.7619
196,265,0.7619
188,54,0.7619
176,52,0.7619
168,54,0.7619
164,275,0.7619
73,265,0.7619
60,105,0.7619
56,105,0.7619
384,265,0.7619
121,54,0.7619
284,52,0.7619
266,54,0.7619
254,275,0.7619
156,4,0.7619
130,4,0.7619
268,4,0.7619
81,265,0.7619
16,265,0.7619
12,265,0.7619
8,265,0.7619
440,265,0.7619
222,265,0.71429
95,54,0.71429
42,54,0.71429
407,54,0.66667
439,265,0.66667
347,4,0.61905
303,4,0.61905
281,265,0.61905
223,265,0.61905
96,265,0.61905
43,265,0.61905
351,4,0.57143
311,4,0.57143
367,265,0.52381
327,265,0.52381
383,265,0.52381
194,265,0.47619
174,54,0.47619
71,54,0.47619
58,54,0.47619
263,265,0.47619
288,265,0.47619
128,265,0.47619
353,54,0.42857
313,54,0.42857
403,54,0.42857
154,54,0.42857
426,265,0.42857
204,265,0.42857
180,265,0.42857
77,54,0.42857
208,62,0.42857
370,265,0.38095
330,265,0.38095
29,54,0.38095
401,62,0.33333
152,265,0.33333
424,4,0.33333
202,265,0.33333
178,265,0.33333
75,4,0.33333
129,265,0.28571
436,52,0.2381
209,54,0.2381
82,52,0.2381
244,54,0.19048
117,265,0.19048
435,265,0.14286
255,265,0.09524
19,265,0.04762
