102,0,1.0
276,208,0.95833
630,207,0.95833
649,108,0.95833
568,108,0.95833
538,54,0.95833
480,265,0.95833
312,54,0.95833
703,265,0.95833
681,54,0.95833
603,60,0.95833
488,314,0.95833
320,54,0.95833
492,60,0.95833
299,265,0.91667
486,54,0.91667
318,52,0.91667
344,54,0.91667
713,52,0.91667
561,54,0.875
551,54,0.875
28,100,0.875
29,2,0.875
517,2,0.875
418,14,0.875
171,12,0.875
116,12,0.875
64,12,0.875
31,12,0.875
33,265,0.875
34,265,0.875
17,265,0.875
4,12,0.875
266,265,0.83333
269,265,0.83333
268,265,0.83333
264,265,0.83333
466,265,0.83333
254,265,0.83333
531,265,0.83333
529,101,0.83333
527,265,0.83333
469,1,0.83333
468,265,0.83333
464,1,0.83333
288,265,0.83333
286,54,0.83333
284,100,0.83333
272,60,0.83333
643,57,0.83333
625,54,0.83333
623,100,0.83333
621,60,0.83333
562,57,0.83333
474,54,0.83333
472,100,0.83333
306,60,0.83333
302,314,0.83333
274,57,0.83333
262,54,0.83333
257,100,0.83333
256,60,0.83333
252,57,0.83333
223,54,0.83333
135,100,0.83333
133,60,0.83333
696,314,0.83333
694,314,0.83333
692,57,0.83333
674,54,0.83333
672,100,0.83333
670,60,0.83333
628,54,0.83333
533,206,0.83333
352,57,0.83333
291,54,0.83333
279,57,0.83333
277,54,0.83333
260,265,0.83333
238,101,0.83333
236,265,0.83333
234,5,0.83333
218,5,0.83333
645,265,0.83333
640,54,0.83333
638,265,0.83333
636,101,0.83333
627,265,0.83333
597,280,0.83333
559,265,0.83333
557,54,0.83333
546,265,0.83333
534,101,0.83333
476,265,0.83333
461,279,0.83333
459,265,0.83333
457,265,0.83333
455,54,0.83333
453,265,0.83333
424,101,0.83333
308,101,0.83333
304,265,0.83333
293,2,0.83333
292,5,0.83333
246,5,0.83333
244,265,0.83333
232,54,0.83333
230,265,0.83333
225,101,0.83333
221,265,0.83333
211,279,0.83333
177,265,0.83333
138,265,0.83333
137,265,0.83333
131,54,0.83333
698,265,0.83333
