298,0,0.7783440351486206
268,12,0.032236628234386444
233,314,0.032236628234386444
165,314,0.032236628234386444
67,57,0.032236628234386444
123,54,0.02846933715045452
127,100,0.0085036875680089
241,60,0.008376341313123703
207,265,0.008376341313123703
139,265,0.008376341313123703
41,54,0.008376341313123703
195,265,0.008376341313123703
29,101,0.008376341313123703
295,265,0.001834781258367002
292,2,0.0007903206860646605
99,279,0.00021303379617165774
186,2,0.00021303379617165774
299,279,0.00020267681975383312
95,2,0.00013305770698934793
281,279,0.00013305770698934793
258,265,0.00013305770698934793
80,265,0.00013305770698934793
223,1,0.00013305770698934793
155,1,0.00013305770698934793
57,265,0.00013305770698934793
21,8,0.0001084925388568081
101,60,0.00010653462231857702
18,1,0.00010365085472585633
243,265,6.592075078515336e-05
209,8,6.592075078515336e-05
141,60,6.592075078515336e-05
43,1,6.592075078515336e-05
197,265,6.592075078515336e-05
129,8,6.592075078515336e-05
31,60,6.592075078515336e-05
103,57,5.323427831172012e-05
293,54,4.366867506178096e-05
296,57,4.366867506178096e-05
187,54,4.366867506178096e-05
104,3,4.366867506178096e-05
288,3,1.6665389921399765e-05
265,59,1.6665389921399765e-05
230,9,1.6665389921399765e-05
182,265,1.6665389921399765e-05
162,280,1.6665389921399765e-05
64,265,1.6665389921399765e-05
260,57,9.421505637874361e-06
82,54,9.421505637874361e-06
225,3,9.421505637874361e-06
157,3,9.421505637874361e-06
59,59,9.421505637874361e-06
97,9,8.542057912563905e-06
290,265,8.542057912563905e-06
283,5,8.542057912563905e-06
184,265,8.542057912563905e-06
222,57,6.07249012318789e-06
154,54,6.07249012318789e-06
56,3,6.07249012318789e-06
172,3,4.506739060161635e-06
91,59,4.506739060161635e-06
273,9,4.506739060161635e-06
254,265,4.506739060161635e-06
76,279,4.506739060161635e-06
176,265,4.506739060161635e-06
174,54,3.420704842937994e-06
93,265,3.420704842937994e-06
275,54,3.420704842937994e-06
256,265,3.420704842937994e-06
78,4,3.420704842937994e-06
178,1,3.420704842937994e-06
125,265,3.420704842937994e-06
240,4,2.562089775892673e-06
122,265,2.562089775892673e-06
206,4,2.562089775892673e-06
138,59,2.562089775892673e-06
40,67,2.562089775892673e-06
194,54,2.562089775892673e-06
28,265,2.562089775892673e-06
300,4,1.5976993381627835e-06
266,1,1.3098897397867404e-06
231,265,1.3098897397867404e-06
163,4,1.3098897397867404e-06
65,265,1.3098897397867404e-06
175,4,4.704153298007441e-07
94,4,4.704153298007441e-07
276,265,4.704153298007441e-07
257,54,4.704153298007441e-07
79,265,4.704153298007441e-07
179,4,4.704153298007441e-07
126,1,4.704153298007441e-07
109,265,4.704153298007441e-07
14,4,4.704153298007441e-07
199,265,1.653058916417649e-07
131,4,1.653058916417649e-07
33,8,1.653058916417649e-07
4,60,1.3295603196183947e-07
2,54,1.3295603196183947e-07
171,62,6.258073170783973e-08
90,265,6.258073170783973e-08
272,48,6.258073170783973e-08
253,57,6.258073170783973e-08
169,54,6.258073170783973e-08
88,3,6.258073170783973e-08
75,54,6.258073170783973e-08
270,52,6.258073170783973e-08
251,54,6.258073170783973e-08
235,54,6.258073170783973e-08
118,52,6.258073170783973e-08
84,4,6.258073170783973e-08
285,265,6.258073170783973e-08
280,60,6.258073170783973e-08
262,54,6.258073170783973e-08
247,62,6.258073170783973e-08
238,52,6.258073170783973e-08
73,54,6.258073170783973e-08
221,57,6.258073170783973e-08
217,54,6.258073170783973e-08
201,3,6.258073170783973e-08
167,54,6.258073170783973e-08
153,52,6.258073170783973e-08
149,54,6.258073170783973e-08
133,54,6.258073170783973e-08
116,52,6.258073170783973e-08
69,54,6.258073170783973e-08
55,52,6.258073170783973e-08
51,265,6.258073170783973e-08
35,48,6.258073170783973e-08
227,57,6.258073170783973e-08
213,54,6.258073170783973e-08
204,3,6.258073170783973e-08
159,54,6.258073170783973e-08
145,52,6.258073170783973e-08
136,54,6.258073170783973e-08
106,54,6.258073170783973e-08
61,52,6.258073170783973e-08
47,3,6.258073170783973e-08
38,59,6.258073170783973e-08
11,9,6.258073170783973e-08
189,265,6.258073170783973e-08
23,5,6.258073170783973e-08
192,5,6.258073170783973e-08
112,265,6.258073170783973e-08
26,265,6.258073170783973e-08
17,265,6.258073170783973e-08
6,265,6.258073170783973e-08
9,54,6.258073170783973e-08
242,265,3.280983662534709e-08
208,4,3.280983662534709e-08
140,265,3.280983662534709e-08
42,265,3.280983662534709e-08
196,54,3.280983662534709e-08
128,52,3.280983662534709e-08
30,54,3.280983662534709e-08
120,265,2.2790652920434695e-08
86,265,2.2790652920434695e-08
287,54,2.2790652920434695e-08
278,52,2.2790652920434695e-08
264,54,2.2790652920434695e-08
249,5,2.2790652920434695e-08
219,265,2.2790652920434695e-08
151,265,2.2790652920434695e-08
71,265,2.2790652920434695e-08
53,265,2.2790652920434695e-08
229,54,2.2790652920434695e-08
215,62,2.2790652920434695e-08
181,54,2.2790652920434695e-08
161,265,2.2790652920434695e-08
147,4,2.2790652920434695e-08
114,265,2.2790652920434695e-08
63,265,2.2790652920434695e-08
49,54,2.2790652920434695e-08
100,52,1.8173654581232768e-08
245,54,1.6883261011457762e-08
211,265,1.6883261011457762e-08
143,265,1.6883261011457762e-08
45,54,1.6883261011457762e-08
108,62,1.633254242960902e-08
13,265,1.633254242960902e-08
170,265,9.172251402844722e-09
89,54,9.172251402844722e-09
271,265,9.172251402844722e-09
252,4,9.172251402844722e-09
239,265,9.172251402844722e-09
173,265,9.172251402844722e-09
168,54,9.172251402844722e-09
92,52,9.172251402844722e-09
87,54,9.172251402844722e-09
74,265,9.172251402844722e-09
274,265,9.172251402844722e-09
269,1,9.172251402844722e-09
255,265,9.172251402844722e-09
250,4,9.172251402844722e-09
234,265,9.172251402844722e-09
121,4,9.172251402844722e-09
119,4,9.172251402844722e-09
117,265,9.172251402844722e-09
85,4,9.172251402844722e-09
83,265,9.172251402844722e-09
286,265,9.172251402844722e-09
284,48,9.172251402844722e-09
279,265,9.172251402844722e-09
277,265,9.172251402844722e-09
263,265,9.172251402844722e-09
261,265,9.172251402844722e-09
248,265,9.172251402844722e-09
246,54,9.172251402844722e-09
237,62,9.172251402844722e-09
205,4,9.172251402844722e-09
137,265,9.172251402844722e-09
77,265,9.172251402844722e-09
72,4,9.172251402844722e-09
39,265,9.172251402844722e-09
220,265,9.172251402844722e-09
218,48,9.172251402844722e-09
216,265,9.172251402844722e-09
200,265,9.172251402844722e-09
177,265,9.172251402844722e-09
166,265,9.172251402844722e-09
152,4,9.172251402844722e-09
150,265,9.172251402844722e-09
148,265,9.172251402844722e-09
132,48,9.172251402844722e-09
124,265,9.172251402844722e-09
115,265,9.172251402844722e-09
96,265,9.172251402844722e-09
70,57,9.172251402844722e-09
68,54,9.172251402844722e-09
54,3,9.172251402844722e-09
52,54,9.172251402844722e-09
50,52,9.172251402844722e-09
34,54,9.172251402844722e-09
289,54,9.172251402844722e-09
282,52,9.172251402844722e-09
259,54,9.172251402844722e-09
244,52,9.172251402844722e-09
228,54,9.172251402844722e-09
226,54,9.172251402844722e-09
214,52,9.172251402844722e-09
212,265,9.172251402844722e-09
203,265,9.172251402844722e-09
193,4,9.172251402844722e-09
180,265,9.172251402844722e-09
160,54,9.172251402844722e-09
158,52,9.172251402844722e-09
146,54,9.172251402844722e-09
144,54,9.172251402844722e-09
135,52,9.172251402844722e-09
113,48,9.172251402844722e-09
107,265,9.172251402844722e-09
105,54,9.172251402844722e-09
98,265,9.172251402844722e-09
62,54,9.172251402844722e-09
60,265,9.172251402844722e-09
48,4,9.172251402844722e-09
46,265,9.172251402844722e-09
37,265,9.172251402844722e-09
27,54,9.172251402844722e-09
12,62,9.172251402844722e-09
10,265,9.172251402844722e-09
291,265,9.172251402844722e-09
267,54,9.172251402844722e-09
188,62,9.172251402844722e-09
81,265,9.172251402844722e-09
22,265,9.172251402844722e-09
224,265,9.172251402844722e-09
210,265,9.172251402844722e-09
191,54,9.172251402844722e-09
183,265,9.172251402844722e-09
156,265,9.172251402844722e-09
142,54,9.172251402844722e-09
111,62,9.172251402844722e-09
58,265,9.172251402844722e-09
44,265,9.172251402844722e-09
25,265,9.172251402844722e-09
16,54,9.172251402844722e-09
294,62,9.172251402844722e-09
232,265,9.172251402844722e-09
185,48,9.172251402844722e-09
164,265,9.172251402844722e-09
102,4,9.172251402844722e-09
66,265,9.172251402844722e-09
198,265,9.172251402844722e-09
130,4,9.172251402844722e-09
32,265,9.172251402844722e-09
5,265,9.172251402844722e-09
297,265,9.172251402844722e-09
20,4,9.172251402844722e-09
8,265,9.172251402844722e-09
3,265,9.172251402844722e-09
1,4,9.172251402844722e-09
19,265,4.1492591584813e-09
236,265,2.228946360816053e-09
202,54,2.228946360816053e-09
134,54,2.228946360816053e-09
36,54,2.228946360816053e-09
190,54,2.228946360816053e-09
110,265,2.228946360816053e-09
24,265,2.228946360816053e-09
15,265,2.228946360816053e-09
7,265,2.228946360816053e-09
