231,1.0
144,0.97561
79,0.97561
131,0.97561
66,0.97561
44,0.97561
33,0.97561
224,0.95122
123,0.95122
15,0.92683
219,0.90244
232,0.87805
152,0.85366
103,0.85366
206,0.82927
97,0.82927
211,0.82927
151,0.82927
102,0.82927
195,0.80488
86,0.80488
188,0.80488
202,0.78049
198,0.78049
89,0.78049
176,0.78049
115,0.78049
227,0.78049
235,0.7561
207,0.73171
98,0.73171
212,0.73171
178,0.70732
117,0.70732
166,0.68293
154,0.68293
105,0.68293
17,0.65854
181,0.63415
120,0.63415
4,0.60976
236,0.58537
58,0.56098
223,0.53659
205,0.5122
96,0.5122
93,0.4878
147,0.4878
164,0.4878
55,0.46341
48,0.46341
143,0.43902
78,0.43902
210,0.43902
150,0.43902
101,0.43902
130,0.43902
65,0.43902
43,0.43902
32,0.43902
177,0.41463
116,0.41463
221,0.39024
214,0.39024
171,0.36585
110,0.36585
159,0.36585
132,0.36585
67,0.36585
52,0.36585
45,0.36585
34,0.36585
141,0.34146
76,0.34146
128,0.34146
63,0.34146
41,0.34146
30,0.34146
168,0.31707
156,0.31707
107,0.31707
179,0.29268
118,0.29268
92,0.26829
146,0.26829
163,0.26829
203,0.2439
199,0.2439
94,0.2439
90,0.2439
208,0.2439
148,0.2439
99,0.2439
56,0.21951
49,0.21951
229,0.19512
165,0.17073
153,0.17073
104,0.17073
122,0.14634
234,0.12195
192,0.09756
83,0.09756
185,0.09756
218,0.09756
136,0.09756
71,0.09756
12,0.09756
8,0.09756
201,0.07317
197,0.07317
88,0.07317
194,0.07317
190,0.07317
85,0.07317
81,0.07317
140,0.07317
75,0.07317
187,0.07317
183,0.07317
175,0.07317
138,0.07317
127,0.07317
114,0.07317
73,0.07317
62,0.07317
40,0.07317
170,0.07317
109,0.07317
216,0.07317
173,0.07317
125,0.07317
112,0.07317
60,0.07317
38,0.07317
158,0.07317
51,0.07317
29,0.07317
226,0.07317
161,0.07317
134,0.07317
69,0.07317
54,0.07317
47,0.07317
27,0.07317
36,0.07317
14,0.07317
10,0.07317
6,0.07317
21,0.07317
2,0.07317
200,0.04878
196,0.04878
91,0.04878
87,0.04878
193,0.04878
191,0.04878
189,0.04878
84,0.04878
82,0.04878
80,0.04878
204,0.04878
95,0.04878
145,0.04878
139,0.04878
74,0.04878
186,0.04878
184,0.04878
182,0.04878
174,0.04878
142,0.04878
137,0.04878
126,0.04878
113,0.04878
77,0.04878
72,0.04878
61,0.04878
39,0.04878
209,0.04878
169,0.04878
149,0.04878
108,0.04878
100,0.04878
217,0.04878
215,0.04878
172,0.04878
162,0.04878
135,0.04878
129,0.04878
124,0.04878
111,0.04878
70,0.04878
64,0.04878
59,0.04878
42,0.04878
37,0.04878
157,0.04878
50,0.04878
28,0.04878
225,0.04878
220,0.04878
213,0.04878
160,0.04878
133,0.04878
68,0.04878
53,0.04878
46,0.04878
222,0.04878
180,0.04878
121,0.04878
119,0.04878
31,0.04878
26,0.04878
228,0.04878
167,0.04878
155,0.04878
106,0.04878
230,0.04878
57,0.04878
35,0.04878
24,0.04878
22,0.04878
13,0.04878
11,0.04878
9,0.04878
7,0.04878
5,0.04878
233,0.04878
20,0.04878
18,0.04878
1,0.04878
16,0.04878
3,0.04878
25,0.02439
23,0.02439
19,0.02439
