499,0,0.9999775886535645
481,208,0.9999324083328247
216,207,0.99983811378479
432,207,0.9997865557670593
412,207,0.9997865557670593
163,108,0.9997865557670593
557,54,0.9994754195213318
234,265,0.9991402626037598
482,54,0.9925227761268616
217,265,0.9925227761268616
560,54,0.9800501465797424
562,265,0.9754649996757507
104,54,0.8432926535606384
477,265,0.5902085304260254
141,314,0.5902085304260254
351,54,0.5902085304260254
525,60,0.5781924724578857
84,54,0.5781924724578857
429,52,0.5415667295455933
160,54,0.5415667295455933
212,52,0.4865347146987915
561,54,0.43510493636131287
558,54,0.11245043575763702
500,52,0.11245043575763702
235,54,0.11245043575763702
389,52,0.10736508667469025
406,54,0.10736508667469025
476,54,0.10736508667469025
468,52,0.10736508667469025
292,54,0.10736508667469025
284,52,0.10736508667469025
272,54,0.10736508667469025
211,54,0.10736508667469025
205,52,0.10736508667469025
103,54,0.10736508667469025
97,52,0.10736508667469025
368,54,0.10736508667469025
140,265,0.10736508667469025
132,265,0.10736508667469025
350,12,0.10736508667469025
342,12,0.10736508667469025
410,12,0.08251141011714935
297,265,0.06947711855173111
407,265,0.03018842823803425
369,265,0.03018842823803425
430,265,0.018655939027667046
161,265,0.018655939027667046
293,265,0.012893791310489178
285,265,0.012893791310489178
288,265,0.010220577009022236
504,265,0.005332076456397772
502,265,0.005332076456397772
239,265,0.005332076456397772
237,265,0.005332076456397772
60,265,0.005332076456397772
58,265,0.005332076456397772
54,265,0.005332076456397772
415,265,0.004954944830387831
388,265,0.004954944830387831
386,265,0.004954944830387831
384,265,0.004954944830387831
374,265,0.004954944830387831
146,265,0.004954944830387831
445,314,0.004954944830387831
435,314,0.004954944830387831
405,57,0.004954944830387831
403,54,0.004954944830387831
401,100,0.004954944830387831
399,60,0.004954944830387831
397,314,0.004954944830387831
326,314,0.004954944830387831
176,57,0.004954944830387831
166,54,0.004954944830387831
116,100,0.004954944830387831
418,60,0.004954944830387831
413,314,0.004954944830387831
391,314,0.004954944830387831
382,57,0.004954944830387831
377,54,0.004954944830387831
372,100,0.004954944830387831
149,60,0.004954944830387831
144,265,0.004954944830387831
485,265,0.004954944830387831
448,54,0.004954944830387831
443,265,0.004954944830387831
438,101,0.004954944830387831
433,101,0.004954944830387831
428,265,0.004954944830387831
423,2,0.004954944830387831
421,2,0.004954944830387831
408,277,0.004954944830387831
380,5,0.004954944830387831
329,265,0.004954944830387831
324,265,0.004954944830387831
310,265,0.004954944830387831
300,54,0.004954944830387831
266,265,0.004954944830387831
264,101,0.004954944830387831
262,265,0.004954944830387831
220,2,0.004954944830387831
179,2,0.004954944830387831
174,5,0.004954944830387831
169,2,0.004954944830387831
164,5,0.004954944830387831
159,277,0.004954944830387831
154,5,0.004954944830387831
152,265,0.004954944830387831
119,265,0.004954944830387831
114,265,0.004954944830387831
531,54,0.004954944830387831
475,265,0.004954944830387831
473,101,0.004954944830387831
471,101,0.004954944830387831
469,265,0.004954944830387831
467,2,0.004954944830387831
465,5,0.004954944830387831
463,5,0.004954944830387831
458,265,0.004954944830387831
456,265,0.004954944830387831
454,1,0.004954944830387831
441,1,0.004954944830387831
362,1,0.004954944830387831
360,265,0.004954944830387831
358,1,0.004954944830387831
291,265,0.004954944830387831
283,59,0.004954944830387831
271,60,0.004954944830387831
269,4,0.004954944830387831
210,265,0.004954944830387831
208,265,0.004954944830387831
206,1,0.004954944830387831
204,1,0.004954944830387831
202,265,0.004954944830387831
200,1,0.004954944830387831
198,1,0.004954944830387831
196,265,0.004954944830387831
194,4,0.004954944830387831
189,265,0.004954944830387831
187,1,0.004954944830387831
185,265,0.004954944830387831
172,4,0.004954944830387831
