104,0,1.0
499,208,0.97872
477,207,0.95745
141,207,0.95745
351,207,0.95745
560,108,0.93617
562,54,0.91489
212,265,0.89362
234,54,0.87234
390,265,0.85106
273,54,0.85106
293,265,0.82979
285,54,0.82979
50,265,0.80851
37,314,0.80851
24,54,0.80851
11,60,0.80851
481,54,0.78723
407,52,0.76596
369,54,0.76596
557,52,0.74468
525,54,0.7234
84,54,0.7234
216,52,0.70213
558,54,0.68085
500,52,0.68085
235,54,0.68085
425,54,0.65957
394,52,0.65957
156,54,0.65957
460,52,0.65957
451,54,0.65957
191,54,0.65957
182,52,0.65957
553,54,0.65957
544,52,0.65957
495,54,0.65957
316,265,0.65957
230,265,0.65957
256,12,0.6383
432,12,0.61702
412,12,0.61702
163,265,0.61702
522,265,0.59574
515,265,0.59574
253,265,0.59574
81,265,0.59574
74,265,0.59574
535,265,0.57447
334,265,0.57447
295,265,0.57447
287,265,0.57447
275,265,0.57447
124,265,0.57447
106,265,0.57447
561,265,0.55319
13,265,0.53191
52,265,0.51064
39,265,0.51064
26,265,0.51064
482,265,0.48936
217,265,0.48936
427,265,0.46809
396,314,0.46809
158,314,0.46809
371,57,0.46809
143,54,0.46809
409,100,0.44681
479,60,0.44681
462,314,0.44681
453,314,0.44681
214,57,0.44681
193,54,0.44681
184,100,0.44681
555,60,0.44681
546,314,0.44681
497,314,0.44681
353,57,0.44681
318,54,0.44681
232,100,0.44681
268,60,0.42553
364,265,0.42553
417,265,0.40426
376,54,0.40426
148,265,0.40426
447,101,0.40426
437,101,0.40426
328,265,0.40426
178,2,0.40426
168,2,0.40426
118,277,0.40426
487,5,0.40426
312,265,0.40426
302,265,0.40426
222,265,0.40426
533,54,0.40426
332,265,0.40426
122,101,0.40426
419,265,0.38298
392,2,0.38298
378,2,0.38298
150,5,0.38298
449,2,0.38298
439,5,0.38298
330,277,0.38298
180,5,0.38298
170,265,0.38298
120,265,0.38298
489,265,0.38298
314,54,0.38298
304,265,0.38298
224,101,0.38298
389,101,0.3617
406,265,0.3617
476,2,0.3617
468,5,0.3617
292,5,0.3617
284,265,0.3617
272,265,0.3617
211,1,0.3617
205,1,0.3617
103,1,0.3617
97,265,0.3617
368,1,0.3617
140,265,0.3617
132,59,0.3617
350,60,0.3617
342,4,0.3617
429,265,0.34043
160,265,0.34043
430,1,0.31915
161,1,0.31915
297,265,0.29787
420,1,0.2766
393,1,0.2766
379,265,0.2766
151,4,0.2766
450,265,0.2766
440,1,0.2766
331,265,0.2766
181,4,0.2766
171,265,0.2766
121,59,0.2766
490,60,0.2766
315,4,0.2766
305,265,0.2766
252,265,0.2766
225,1,0.2766
73,1,0.2766
410,1,0.25532
537,265,0.23404
336,4,0.23404
277,265,0.23404
126,4,0.23404
108,265,0.23404
504,57,0.21277
502,54,0.21277
239,57,0.21277
237,54,0.21277
60,57,0.21277
58,54,0.21277
54,3,0.21277
416,57,0.19149
385,54,0.19149
375,3,0.19149
147,4,0.19149
446,265,0.19149
436,280,0.19149
402,5,0.19149
398,5,0.19149
327,5,0.19149
177,265,0.19149
167,54,0.19149
117,52,0.19149
414,54,0.19149
383,57,0.19149
373,54,0.19149
145,57,0.19149
486,54,0.19149
444,3,0.19149
434,57,0.19149
424,54,0.19149
325,3,0.19149
311,57,0.19149
301,54,0.19149
267,3,0.19149
263,54,0.19149
221,52,0.19149
175,54,0.19149
165,57,0.19149
155,54,0.19149
115,3,0.19149
532,54,0.19149
472,52,0.19149
464,48,0.19149
459,52,0.19149
455,54,0.19149
363,52,0.19149
359,48,0.19149
201,4,0.19149
195,265,0.19149
190,280,0.19149
186,280,0.19149
93,5,0.19149
527,5,0.19149
518,5,0.19149
511,265,0.19149
484,54,0.19149
355,52,0.19149
320,54,0.19149
309,57,0.19149
299,54,0.19149
279,57,0.19149
258,54,0.19149
249,57,0.19149
246,54,0.19149
219,3,0.19149
136,54,0.19149
128,52,0.19149
110,54,0.19149
86,54,0.19149
77,52,0.19149
70,54,0.19149
67,54,0.19149
552,54,0.19149
548,62,0.19149
543,54,0.19149
539,265,0.19149
530,54,0.19149
521,265,0.19149
514,4,0.19149
494,54,0.19149
346,265,0.19149
338,4,0.19149
323,54,0.19149
290,52,0.19149
282,48,0.19149
261,52,0.19149
229,54,0.19149
113,52,0.19149
89,48,0.19149
80,59,0.19149
506,67,0.19149
241,4,0.19149
62,265,0.19149
509,4,0.19149
244,265,0.19149
65,4,0.19149
49,265,0.19149
45,54,0.19149
41,62,0.19149
36,265,0.19149
32,265,0.19149
28,54,0.19149
23,54,0.19149
19,62,0.19149
15,54,0.19149
10,265,0.19149
6,4,0.19149
2,54,0.19149
56,265,0.19149
534,4,0.17021
333,265,0.17021
294,4,0.17021
286,54,0.17021
274,62,0.17021
123,265,0.17021
105,54,0.17021
387,62,0.14894
404,54,0.14894
400,265,0.14894
422,4,0.14894
381,265,0.14894
265,265,0.14894
153,265,0.14894
474,265,0.14894
470,265,0.14894
466,265,0.14894
457,265,0.14894
442,54,0.14894
361,52,0.14894
270,54,0.14894
209,52,0.14894
207,48,0.14894
203,59,0.14894
199,67,0.14894
197,59,0.14894
188,67,0.14894
173,4,0.14894
101,265,0.14894
99,4,0.14894
95,265,0.14894
91,4,0.14894
366,265,0.14894
357,54,0.14894
138,62,0.14894
134,265,0.14894
130,265,0.14894
550,54,0.14894
541,265,0.14894
492,54,0.14894
348,265,0.14894
344,54,0.14894
340,265,0.14894
307,4,0.14894
227,265,0.14894
47,265,0.14894
43,265,0.14894
34,265,0.14894
30,265,0.14894
21,265,0.14894
17,265,0.14894
8,265,0.14894
4,265,0.14894
431,265,0.12766
411,265,0.12766
162,52,0.12766
251,54,0.10638
72,52,0.10638
415,48,0.08511
388,52,0.08511
386,52,0.08511
384,48,0.08511
374,265,0.08511
146,54,0.08511
445,265,0.08511
435,265,0.08511
405,265,0.08511
403,265,0.08511
401,265,0.08511
399,265,0.08511
397,265,0.08511
326,4,0.08511
176,265,0.08511
166,60,0.08511
116,54,0.08511
418,52,0.08511
413,54,0.08511
391,54,0.08511
382,52,0.08511
377,54,0.08511
372,54,0.08511
149,52,0.08511
144,52,0.08511
485,54,0.08511
448,52,0.08511
443,48,0.08511
438,52,0.08511
433,52,0.08511
428,48,0.08511
423,265,0.08511
421,4,0.08511
408,265,0.08511
380,265,0.08511
329,265,0.08511
324,265,0.08511
310,265,0.08511
300,54,0.08511
266,52,0.08511
264,48,0.08511
262,265,0.08511
220,48,0.08511
179,48,0.08511
174,265,0.08511
169,4,0.08511
164,265,0.08511
159,265,0.08511
154,4,0.08511
152,265,0.08511
119,265,0.08511
114,54,0.08511
531,265,0.08511
475,265,0.08511
473,54,0.08511
471,52,0.08511
469,54,0.08511
467,265,0.08511
465,265,0.08511
463,4,0.08511
458,265,0.08511
456,60,0.08511
454,4,0.08511
441,265,0.08511
362,60,0.08511
360,54,0.08511
358,52,0.08511
291,54,0.08511
283,54,0.08511
271,52,0.08511
269,54,0.08511
210,54,0.08511
