233,0,1.0
198,208,1.0
241,108,1.0
318,54,1.0
325,265,1.0
342,314,1.0
278,54,1.0
18,60,1.0
239,265,0.95652
338,265,0.95652
274,265,0.95652
242,6,0.95652
303,12,0.95652
39,12,0.91304
4,12,0.91304
188,265,0.86957
186,213,0.86957
184,314,0.86957
174,314,0.86957
191,57,0.86957
182,54,0.86957
177,100,0.86957
176,60,0.86957
172,213,0.86957
227,314,0.86957
225,314,0.86957
223,57,0.86957
219,54,0.86957
215,100,0.86957
221,6,0.86957
217,60,0.86957
194,213,0.86957
180,314,0.86957
155,314,0.86957
231,57,0.86957
213,54,0.86957
196,100,0.86957
170,6,0.86957
150,60,0.86957
206,54,0.86957
204,104,0.86957
202,265,0.86957
168,265,0.86957
166,54,0.86957
164,265,0.86957
162,101,0.86957
157,265,0.86957
153,2,0.86957
125,6,0.86957
386,2,0.86957
120,6,0.86957
312,277,0.86957
268,277,0.86957
235,265,0.86957
200,54,0.86957
160,104,0.86957
143,265,0.86957
141,265,0.86957
136,54,0.86957
134,265,0.86957
132,101,0.86957
127,101,0.86957
123,265,0.86957
420,298,0.86957
409,265,0.86957
399,54,0.86957
389,104,0.86957
388,265,0.86957
384,265,0.86957
333,54,0.86957
265,265,0.86957
237,101,0.86957
236,101,0.86957
210,101,0.86957
49,265,0.86957
47,2,0.86957
45,5,0.86957
354,5,0.86957
352,265,0.86957
314,265,0.86957
309,105,0.86957
307,265,0.86957
305,265,0.86957
251,1,0.86957
249,1,0.86957
247,265,0.86957
245,1,0.86957
243,265,0.86957
145,59,0.86957
139,6,0.86957
130,60,0.86957
101,59,0.86957
99,6,0.86957
97,60,0.86957
95,265,0.86957
93,105,0.86957
91,265,0.86957
89,265,0.86957
87,1,0.86957
85,1,0.86957
63,4,0.86957
30,265,0.86957
28,265,0.86957
423,105,0.86957
422,265,0.86957
418,265,0.86957
412,1,0.86957
411,1,0.86957
407,1,0.86957
402,1,0.86957
401,265,0.86957
397,4,0.86957
379,265,0.86957
369,4,0.86957
362,265,0.86957
336,4,0.86957
316,57,0.86957
295,54,0.86957
288,57,0.86957
272,54,0.86957
240,3,0.86957
147,57,0.86957
114,54,0.86957
112,3,0.86957
110,4,0.86957
79,265,0.86957
77,5,0.86957
75,6,0.86957
73,265,0.86957
71,4,0.86957
58,265,0.86957
51,279,0.86957
40,5,0.86957
12,6,0.86957
428,265,0.86957
426,4,0.86957
405,57,0.86957
392,54,0.86957
382,57,0.86957
372,54,0.86957
365,7,0.86957
358,52,0.86957
323,52,0.86957
321,48,0.86957
319,4,0.86957
311,57,0.86957
298,54,0.86957
291,57,0.86957
254,54,0.86957
104,57,0.86957
61,54,0.86957
52,57,0.86957
43,54,0.86957
34,3,0.86957
257,54,0.86957
255,52,0.86957
117,54,0.86957
116,54,0.86957
107,52,0.86957
105,54,0.86957
82,48,0.86957
431,54,0.86957
416,265,0.86957
395,54,0.86957
347,265,0.86957
340,4,0.86957
331,54,0.86957
326,265,0.86957
283,4,0.86957
276,54,0.86957
263,52,0.86957
68,54,0.86957
55,52,0.86957
23,48,0.86957
16,4,0.86957
10,265,0.86957
433,54,0.86957
432,52,0.86957
417,48,0.86957
376,8,0.86957
350,6,0.86957
345,60,0.86957
343,4,0.86957
328,265,0.86957
302,60,0.86957
286,54,0.86957
281,265,0.86957
