233,1.0
198,1.0
241,1.0
318,1.0
325,1.0
342,1.0
278,1.0
18,1.0
239,0.95652
338,0.95652
274,0.95652
242,0.95652
303,0.95652
39,0.91304
4,0.91304
188,0.86957
186,0.86957
184,0.86957
174,0.86957
191,0.86957
182,0.86957
177,0.86957
176,0.86957
172,0.86957
227,0.86957
225,0.86957
223,0.86957
219,0.86957
215,0.86957
221,0.86957
217,0.86957
194,0.86957
180,0.86957
155,0.86957
231,0.86957
213,0.86957
196,0.86957
170,0.86957
150,0.86957
206,0.86957
204,0.86957
202,0.86957
168,0.86957
166,0.86957
164,0.86957
162,0.86957
157,0.86957
153,0.86957
125,0.86957
386,0.86957
120,0.86957
312,0.86957
268,0.86957
235,0.86957
200,0.86957
160,0.86957
143,0.86957
141,0.86957
136,0.86957
134,0.86957
132,0.86957
127,0.86957
123,0.86957
420,0.86957
409,0.86957
399,0.86957
389,0.86957
388,0.86957
384,0.86957
333,0.86957
265,0.86957
237,0.86957
236,0.86957
210,0.86957
49,0.86957
47,0.86957
45,0.86957
354,0.86957
352,0.86957
314,0.86957
309,0.86957
307,0.86957
305,0.86957
251,0.86957
249,0.86957
247,0.86957
245,0.86957
243,0.86957
145,0.86957
139,0.86957
130,0.86957
101,0.86957
99,0.86957
97,0.86957
95,0.86957
93,0.86957
91,0.86957
89,0.86957
87,0.86957
85,0.86957
63,0.86957
30,0.86957
28,0.86957
423,0.86957
422,0.86957
418,0.86957
412,0.86957
411,0.86957
407,0.86957
402,0.86957
401,0.86957
397,0.86957
379,0.86957
369,0.86957
362,0.86957
336,0.86957
316,0.86957
295,0.86957
288,0.86957
272,0.86957
240,0.86957
147,0.86957
114,0.86957
112,0.86957
110,0.86957
79,0.86957
77,0.86957
75,0.86957
73,0.86957
71,0.86957
58,0.86957
51,0.86957
40,0.86957
12,0.86957
428,0.86957
426,0.86957
405,0.86957
392,0.86957
382,0.86957
372,0.86957
365,0.86957
358,0.86957
323,0.86957
321,0.86957
319,0.86957
311,0.86957
298,0.86957
291,0.86957
254,0.86957
104,0.86957
61,0.86957
52,0.86957
43,0.86957
34,0.86957
257,0.86957
255,0.86957
117,0.86957
116,0.86957
107,0.86957
105,0.86957
82,0.86957
431,0.86957
416,0.86957
395,0.86957
347,0.86957
340,0.86957
331,0.86957
326,0.86957
283,0.86957
276,0.86957
263,0.86957
68,0.86957
55,0.86957
23,0.86957
16,0.86957
10,0.86957
433,0.86957
432,0.86957
417,0.86957
376,0.86957
350,0.86957
345,0.86957
343,0.86957
328,0.86957
302,0.86957
286,0.86957
281,0.86957
279,0.86957
260,0.86957
38,0.86957
26,0.86957
21,0.86957
19,0.86957
436,0.86957
7,0.86957
5,0.86957
1,0.86957
3,0.86957
190,0.82609
229,0.82609
158,0.82609
208,0.82609
201,0.82609
128,0.82609
211,0.82609
138,0.82609
140,0.82609
317,0.82609
148,0.82609
393,0.82609
66,0.82609
53,0.82609
430,0.82609
415,0.82609
374,0.82609
367,0.82609
360,0.82609
300,0.82609
293,0.82609
258,0.82609
118,0.82609
83,0.82609
36,0.82609
396,0.82609
375,0.82609
368,0.82609
361,0.82609
341,0.82609
301,0.82609
294,0.82609
277,0.82609
69,0.82609
56,0.82609
37,0.82609
17,0.82609
346,0.82609
344,0.82609
282,0.82609
280,0.82609
22,0.82609
20,0.82609
6,0.82609
438,0.82609
