3108,0,0.9999997615814209
2995,208,0.9999997615814209
3118,207,0.9999997615814209
3620,207,0.9999997615814209
2750,207,0.9999997615814209
3155,207,0.9999997615814209
2181,207,0.9999997615814209
2108,207,0.9999997615814209
3103,207,0.9999996423721313
3050,207,0.9999996423721313
3035,207,0.9999996423721313
3112,108,0.9999996423721313
3059,54,0.9999996423721313
3227,265,0.9999996423721313
2990,54,0.9999996423721313
3150,265,0.9999996423721313
1686,54,0.9999996423721313
1529,265,0.9999996423721313
1522,54,0.9999996423721313
1128,265,0.9999996423721313
971,54,0.9999996423721313
964,265,0.9999996423721313
842,54,0.9999996423721313
619,265,0.9999996423721313
408,54,0.9999996423721313
2972,265,0.9999996423721313
2965,54,0.9999996423721313
2745,265,0.9999996423721313
2622,54,0.9999996423721313
1555,265,0.9999996423721313
997,54,0.9999996423721313
4029,265,0.9999996423721313
3932,213,0.9999996423721313
3664,314,0.9999996423721313
3465,54,0.9999996423721313
3364,60,0.9999996423721313
3232,265,0.9999996423721313
2870,54,0.9999996423721313
2026,52,0.9999996423721313
2006,54,0.9999996423721313
1875,52,0.9999996423721313
1720,54,0.9999996423721313
1448,54,0.9999996423721313
1436,52,0.9999996423721313
1305,54,0.9999996423721313
1162,52,0.9999996423721313
877,54,0.9999996423721313
653,52,0.9999996423721313
442,54,0.9999996423721313
1534,52,0.9999996423721313
976,54,0.9999996423721313
4087,54,0.9999996423721313
4048,52,0.9999996423721313
3956,54,0.9999996423721313
3864,52,0.9999996423721313
3842,54,0.9999996423721313
3800,52,0.9999996423721313
3778,54,0.9999996423721313
3700,54,0.9999996423721313
3683,52,0.9999996423721313
3632,54,0.9999996423721313
3605,52,0.9999996423721313
3543,54,0.9999996423721313
3526,54,0.9999996423721313
3513,52,0.9999996423721313
3396,54,0.9999996423721313
3383,52,0.9999996423721313
3332,54,0.9999996423721313
3315,54,0.9999996423721313
3293,52,0.9999996423721313
3272,54,0.9999996423721313
3173,52,0.9999996423721313
2889,54,0.9999996423721313
2176,54,0.9999996423721313
2103,52,0.9999996423721313
1818,54,0.9999996423721313
240,52,0.9999996423721313
158,54,0.9999996423721313
3233,54,0.9999995231628418
1989,52,0.9999995231628418
1703,54,0.9999995231628418
1419,52,0.9999995231628418
1145,54,0.9999995231628418
860,52,0.9999995231628418
636,54,0.9999995231628418
425,52,0.9999995231628418
4034,54,0.9999995231628418
3937,54,0.9999995231628418
3471,52,0.9999995231628418
3159,54,0.9999995231628418
2875,52,0.9999995231628418
2762,54,0.9999995231628418
2635,52,0.9999995231628418
