304,0,1.0
314,208,0.98333
80,108,0.96667
311,54,0.95
319,265,0.93333
306,314,0.91667
317,54,0.9
274,60,0.88333
152,54,0.86667
286,52,0.85
105,54,0.85
116,265,0.85
212,265,0.83333
38,14,0.83333
218,12,0.81667
291,265,0.8
22,265,0.78333
307,265,0.76667
315,265,0.75
256,314,0.73333
86,54,0.71667
239,100,0.7
199,60,0.7
252,314,0.7
243,314,0.7
270,100,0.7
142,57,0.7
60,54,0.68333
43,100,0.68333
88,60,0.66667
57,265,0.65
180,265,0.63333
168,265,0.63333
128,265,0.63333
107,265,0.63333
305,265,0.61667
318,101,0.6
275,265,0.58333
41,54,0.56667
9,265,0.55
149,101,0.53333
257,265,0.51667
312,280,0.51667
288,2,0.5
220,277,0.5
144,265,0.5
118,54,0.5
82,206,0.5
254,265,0.48333
245,1,0.48333
272,59,0.48333
309,67,0.48333
141,1,0.46667
100,265,0.46667
75,59,0.46667
7,60,0.46667
213,265,0.45
225,54,0.43333
209,57,0.43333
162,54,0.43333
262,4,0.43333
178,265,0.43333
166,60,0.43333
126,57,0.43333
241,54,0.41667
227,3,0.41667
164,4,0.41667
201,265,0.41667
264,279,0.41667
293,5,0.4
39,265,0.38333
303,54,0.36667
299,104,0.36667
290,54,0.36667
285,265,0.36667
217,54,0.36667
104,52,0.36667
115,48,0.36667
79,52,0.36667
66,54,0.36667
150,52,0.35
21,48,0.33333
242,298,0.31667
228,265,0.31667
165,54,0.31667
202,265,0.31667
265,4,0.31667
53,54,0.31667
40,52,0.3
210,48,0.28333
84,8,0.26667
19,60,0.25
36,4,0.23333
182,265,0.21667
170,265,0.21667
109,105,0.21667
26,265,0.2
24,54,0.2
15,62,0.2
11,265,0.2
238,265,0.18333
234,265,0.18333
224,265,0.18333
208,54,0.18333
161,52,0.18333
198,54,0.18333
194,265,0.18333
261,265,0.18333
232,265,0.18333
222,265,0.18333
159,54,0.18333
251,52,0.18333
247,48,0.18333
206,265,0.18333
192,265,0.18333
177,265,0.18333
125,3,0.18333
295,59,0.18333
281,9,0.18333
259,265,0.18333
188,2,0.18333
184,2,0.18333
172,277,0.18333
154,5,0.18333
140,265,0.18333
136,54,0.18333
120,52,0.18333
269,66,0.18333
175,54,0.18333
157,337,0.18333
146,265,0.18333
132,265,0.18333
123,265,0.18333
34,265,0.18333
99,265,0.18333
95,54,0.18333
32,52,0.18333
277,54,0.18333
74,265,0.18333
70,265,0.18333
50,1,0.18333
111,265,0.18333
90,4,0.18333
62,265,0.18333
30,4,0.18333
93,1,0.18333
56,265,0.18333
28,1,0.18333
45,265,0.18333
48,59,0.18333
17,60,0.18333
6,4,0.18333
2,265,0.18333
13,265,0.18333
179,265,0.16667
167,59,0.16667
127,67,0.16667
106,68,0.16667
236,265,0.15
196,54,0.15
249,265,0.15
230,265,0.15
301,265,0.15
297,57,0.15
283,54,0.15
215,3,0.15
204,54,0.15
190,52,0.15
186,54,0.15
138,54,0.15
267,52,0.15
148,57,0.15
134,54,0.15
97,3,0.15
279,57,0.15
102,54,0.15
72,3,0.15
113,4,0.15
77,265,0.15
68,5,0.15
64,5,0.15
4,265,0.15
35,54,0.13333
87,52,0.11667
130,54,0.1
52,4,0.08333
197,265,0.06667
195,4,0.06667
193,265,0.06667
260,4,0.06667
240,265,0.06667
231,54,0.06667
226,265,0.06667
221,4,0.06667
163,265,0.06667
158,265,0.06667
250,54,0.06667
248,52,0.06667
246,54,0.06667
229,265,0.06667
211,265,0.06667
205,54,0.06667
200,265,0.06667
191,4,0.06667
176,54,0.06667
124,265,0.06667
302,4,0.06667
300,54,0.06667
298,52,0.06667
296,54,0.06667
294,52,0.06667
289,54,0.06667
284,52,0.06667
282,7,0.06667
280,52,0.06667
263,48,0.06667
258,4,0.06667
216,265,0.06667
214,4,0.06667
203,265,0.06667
189,54,0.06667
187,62,0.06667
185,265,0.06667
183,265,0.06667
171,54,0.06667
153,52,0.06667
139,48,0.06667
137,48,0.06667
135,54,0.06667
119,52,0.06667
268,48,0.06667
266,52,0.06667
253,48,0.06667
244,265,0.06667
174,54,0.06667
156,265,0.06667
147,265,0.06667
145,265,0.06667
133,265,0.06667
131,54,0.06667
122,265,0.06667
33,54,0.06667
292,265,0.06667
287,265,0.06667
255,265,0.06667
219,265,0.06667
98,54,0.06667
96,62,0.06667
94,265,0.06667
31,54,0.06667
278,104,0.06667
276,265,0.06667
271,265,0.06667
181,54,0.06667
169,52,0.06667
143,54,0.06667
129,54,0.06667
103,52,0.06667
101,54,0.06667
73,265,0.06667
71,4,0.06667
69,265,0.06667
51,265,0.06667
49,265,0.06667
273,265,0.06667
151,265,0.06667
114,265,0.06667
112,265,0.06667
110,265,0.06667
89,265,0.06667
83,265,0.06667
78,265,0.06667
76,54,0.06667
67,62,0.06667
65,265,0.06667
63,265,0.06667
61,4,0.06667
37,265,0.06667
29,265,0.06667
308,105,0.06667
92,265,0.06667
85,54,0.06667
55,62,0.06667
310,265,0.06667
117,54,0.06667
81,62,0.06667
27,265,0.06667
108,265,0.06667
44,265,0.06667
313,54,0.06667
59,265,0.06667
47,4,0.06667
42,265,0.06667
25,54,0.06667
23,52,0.06667
20,54,0.06667
18,4,0.06667
16,265,0.06667
14,4,0.06667
5,265,0.06667
3,265,0.06667
1,4,0.06667
316,265,0.06667
12,265,0.06667
10,54,0.06667
8,265,0.06667
237,265,0.05
235,265,0.05
233,54,0.05
223,54,0.05
207,54,0.05
160,52,0.05
58,54,0.03333
173,265,0.01667
155,265,0.01667
121,265,0.01667
91,265,0.01667
54,265,0.01667
46,265,0.01667
