491,0,1.0
356,108,1.0
759,314,1.0
397,54,1.0
172,60,1.0
148,265,1.0
96,265,1.0
298,12,1.0
251,12,1.0
779,12,1.0
666,12,1.0
180,12,1.0
765,12,0.95833
506,265,0.95833
178,314,0.95833
102,314,0.95833
784,57,0.91667
697,54,0.91667
513,100,0.91667
436,60,0.91667
25,314,0.91667
745,314,0.875
748,57,0.875
747,54,0.875
743,100,0.875
656,60,0.875
485,314,0.875
483,314,0.875
481,57,0.875
477,54,0.875
473,100,0.875
350,60,0.875
348,314,0.875
346,314,0.875
344,57,0.875
342,54,0.875
338,100,0.875
336,60,0.875
334,314,0.875
330,314,0.875
753,57,0.875
751,54,0.875
391,100,0.875
387,60,0.875
383,314,0.875
166,314,0.875
164,57,0.875
162,54,0.875
158,100,0.875
154,60,0.875
142,265,0.875
138,265,0.875
134,54,0.875
90,265,0.875
86,101,0.875
82,265,0.875
659,2,0.875
658,279,0.875
654,279,0.875
557,265,0.875
495,265,0.875
487,265,0.875
479,54,0.875
475,265,0.875
372,101,0.875
370,101,0.875
368,101,0.875
366,265,0.875
364,277,0.875
362,265,0.875
360,265,0.875
332,265,0.875
292,54,0.875
290,265,0.875
288,101,0.875
286,265,0.875
284,279,0.875
280,298,0.875
276,265,0.875
245,265,0.875
243,265,0.875
241,54,0.875
237,265,0.875
233,101,0.875
755,101,0.875
740,101,0.875
738,265,0.875
736,2,0.875
734,5,0.875
732,5,0.875
703,265,0.875
489,265,0.875
471,265,0.875
442,54,0.875
393,265,0.875
389,101,0.875
385,101,0.875
354,101,0.875
328,265,0.875
313,298,0.875
311,265,0.875
309,265,0.875
168,265,0.875
156,54,0.875
144,265,0.875
136,101,0.875
108,265,0.875
92,279,0.875
88,5,0.875
84,265,0.875
56,265,0.875
54,1,0.875
52,1,0.875
757,265,0.875
718,8,0.875
716,60,0.875
714,8,0.875
698,60,0.875
644,265,0.875
591,1,0.875
580,1,0.875
570,1,0.875
560,59,0.875
559,60,0.875
555,265,0.875
498,1,0.875
457,8,0.875
455,60,0.875
453,4,0.875
437,265,0.875
395,265,0.875
381,1,0.875
375,1,0.875
326,1,0.875
324,1,0.875
322,265,0.875
320,4,0.875
304,265,0.875
282,4,0.875
278,265,0.875
239,265,0.875
235,1,0.875
170,1,0.875
152,1,0.875
146,4,0.875
132,265,0.875
103,265,0.875
94,1,0.875
80,8,0.875
47,60,0.875
35,4,0.875
33,265,0.875
31,57,0.875
774,54,0.875
772,57,0.875
770,54,0.875
768,3,0.875
766,3,0.875
726,59,0.875
724,9,0.875
712,265,0.875
710,5,0.875
701,265,0.875
662,3,0.875
618,59,0.875
616,9,0.875
500,265,0.875
465,5,0.875
463,5,0.875
451,265,0.875
449,57,0.875
440,54,0.875
427,57,0.875
425,54,0.875
405,57,0.875
403,54,0.875
401,4,0.875
377,265,0.875
376,2,0.875
307,280,0.875
296,5,0.875
274,5,0.875
249,265,0.875
231,57,0.875
193,54,0.875
191,3,0.875
126,59,0.875
124,9,0.875
119,265,0.875
117,280,0.875
115,265,0.875
110,48,0.875
106,57,0.875
74,54,0.875
72,57,0.875
67,54,0.875
65,57,0.875
63,54,0.875
58,57,0.875
50,54,0.875
