119,1.0
138,0.96774
166,0.96774
51,0.96774
157,0.93548
179,0.93548
126,0.90323
67,0.90323
152,0.87097
174,0.87097
83,0.87097
60,0.87097
182,0.83871
129,0.80645
70,0.80645
148,0.77419
111,0.77419
79,0.77419
151,0.74194
141,0.74194
114,0.74194
169,0.74194
82,0.74194
14,0.74194
96,0.70968
178,0.67742
28,0.64516
181,0.6129
44,0.58065
150,0.54839
140,0.54839
113,0.54839
168,0.54839
81,0.54839
42,0.51613
38,0.51613
34,0.51613
25,0.51613
18,0.51613
156,0.48387
154,0.45161
176,0.45161
85,0.45161
121,0.41935
62,0.41935
31,0.3871
22,0.3871
15,0.3871
7,0.3871
98,0.35484
53,0.35484
137,0.32258
165,0.32258
104,0.32258
95,0.32258
50,0.32258
127,0.29032
68,0.29032
26,0.25806
19,0.25806
135,0.22581
163,0.22581
143,0.22581
125,0.22581
116,0.22581
106,0.22581
102,0.22581
93,0.22581
89,0.22581
171,0.22581
74,0.22581
66,0.22581
57,0.22581
48,0.22581
13,0.19355
147,0.16129
133,0.16129
110,0.16129
161,0.16129
145,0.16129
131,0.16129
108,0.16129
78,0.16129
123,0.16129
118,0.16129
100,0.16129
91,0.16129
87,0.16129
159,0.16129
76,0.16129
173,0.16129
72,0.16129
64,0.16129
59,0.16129
55,0.16129
46,0.16129
11,0.16129
30,0.16129
21,0.16129
41,0.16129
37,0.16129
33,0.16129
24,0.16129
17,0.16129
6,0.16129
9,0.16129
146,0.12903
136,0.12903
134,0.12903
132,0.12903
109,0.12903
164,0.12903
162,0.12903
160,0.12903
149,0.12903
144,0.12903
139,0.12903
130,0.12903
112,0.12903
107,0.12903
77,0.12903
142,0.12903
124,0.12903
122,0.12903
117,0.12903
115,0.12903
105,0.12903
103,0.12903
101,0.12903
99,0.12903
94,0.12903
92,0.12903
90,0.12903
88,0.12903
86,0.12903
167,0.12903
158,0.12903
80,0.12903
75,0.12903
172,0.12903
170,0.12903
153,0.12903
120,0.12903
97,0.12903
73,0.12903
71,0.12903
65,0.12903
63,0.12903
58,0.12903
56,0.12903
54,0.12903
49,0.12903
47,0.12903
45,0.12903
12,0.12903
10,0.12903
155,0.12903
128,0.12903
29,0.12903
20,0.12903
175,0.12903
84,0.12903
61,0.12903
52,0.12903
40,0.12903
36,0.12903
32,0.12903
23,0.12903
16,0.12903
177,0.12903
69,0.12903
43,0.12903
5,0.12903
180,0.12903
27,0.12903
8,0.12903
3,0.12903
1,0.12903
39,0.09677
35,0.09677
183,0.06452
4,0.03226
2,0.03226
