89,1.0
143,0.96667
128,0.96667
81,0.96667
56,0.96667
151,0.93333
132,0.93333
35,0.93333
192,0.9
34,0.86667
101,0.83333
114,0.83333
105,0.83333
63,0.83333
45,0.83333
104,0.8
146,0.8
131,0.8
117,0.8
84,0.8
66,0.8
168,0.76667
184,0.76667
188,0.73333
107,0.7
47,0.7
21,0.7
155,0.66667
157,0.63333
172,0.6
191,0.56667
19,0.53333
103,0.5
145,0.5
130,0.5
116,0.5
83,0.5
65,0.5
173,0.46667
189,0.46667
153,0.43333
134,0.43333
170,0.43333
186,0.43333
91,0.4
58,0.4
37,0.4
94,0.36667
40,0.36667
14,0.36667
7,0.36667
109,0.33333
49,0.33333
23,0.33333
156,0.3
142,0.26667
127,0.26667
80,0.26667
167,0.26667
55,0.26667
183,0.26667
18,0.26667
106,0.23333
46,0.23333
20,0.23333
140,0.2
125,0.2
78,0.2
148,0.2
119,0.2
86,0.2
72,0.2
68,0.2
165,0.2
161,0.2
53,0.2
181,0.2
177,0.2
31,0.2
27,0.2
11,0.16667
100,0.13333
138,0.13333
123,0.13333
113,0.13333
98,0.13333
136,0.13333
121,0.13333
111,0.13333
93,0.13333
76,0.13333
62,0.13333
150,0.13333
96,0.13333
74,0.13333
60,0.13333
88,0.13333
70,0.13333
163,0.13333
159,0.13333
44,0.13333
51,0.13333
39,0.13333
179,0.13333
175,0.13333
42,0.13333
33,0.13333
29,0.13333
25,0.13333
13,0.13333
16,0.13333
6,0.13333
9,0.13333
99,0.1
141,0.1
139,0.1
137,0.1
126,0.1
124,0.1
122,0.1
112,0.1
102,0.1
97,0.1
144,0.1
135,0.1
129,0.1
120,0.1
115,0.1
110,0.1
92,0.1
79,0.1
77,0.1
75,0.1
61,0.1
149,0.1
147,0.1
118,0.1
95,0.1
82,0.1
73,0.1
64,0.1
59,0.1
152,0.1
133,0.1
108,0.1
87,0.1
85,0.1
71,0.1
69,0.1
67,0.1
166,0.1
164,0.1
162,0.1
160,0.1
158,0.1
154,0.1
43,0.1
90,0.1
54,0.1
52,0.1
50,0.1
38,0.1
182,0.1
180,0.1
178,0.1
176,0.1
174,0.1
169,0.1
41,0.1
32,0.1
30,0.1
28,0.1
17,0.1
171,0.1
57,0.1
26,0.1
24,0.1
12,0.1
185,0.1
48,0.1
15,0.1
187,0.1
36,0.1
22,0.1
5,0.1
190,0.1
10,0.1
8,0.1
3,0.1
1,0.1
193,0.06667
4,0.03333
2,0.03333
