119,1.0
222,0.97222
138,0.94444
166,0.94444
207,0.94444
198,0.94444
51,0.94444
157,0.91667
220,0.91667
179,0.91667
126,0.88889
214,0.88889
67,0.88889
152,0.86111
174,0.86111
83,0.86111
60,0.86111
223,0.83333
129,0.80556
217,0.80556
70,0.80556
148,0.77778
111,0.77778
79,0.77778
151,0.75
141,0.75
114,0.75
169,0.75
82,0.75
14,0.75
96,0.72222
178,0.69444
189,0.66667
28,0.63889
44,0.61111
187,0.58333
150,0.55556
140,0.55556
113,0.55556
168,0.55556
81,0.55556
42,0.52778
38,0.52778
34,0.52778
25,0.52778
18,0.52778
156,0.5
154,0.47222
176,0.47222
85,0.47222
121,0.44444
209,0.44444
62,0.44444
182,0.41667
31,0.41667
22,0.41667
15,0.41667
7,0.41667
98,0.38889
200,0.38889
53,0.38889
191,0.36111
137,0.33333
165,0.33333
104,0.33333
95,0.33333
206,0.33333
197,0.33333
186,0.33333
50,0.33333
127,0.30556
215,0.30556
68,0.30556
26,0.27778
19,0.27778
188,0.25
219,0.22222
135,0.19444
163,0.19444
143,0.19444
125,0.19444
116,0.19444
106,0.19444
102,0.19444
93,0.19444
89,0.19444
213,0.19444
204,0.19444
195,0.19444
171,0.19444
74,0.19444
66,0.19444
57,0.19444
48,0.19444
13,0.16667
147,0.13889
133,0.13889
110,0.13889
161,0.13889
145,0.13889
131,0.13889
108,0.13889
78,0.13889
123,0.13889
118,0.13889
100,0.13889
91,0.13889
87,0.13889
159,0.13889
76,0.13889
211,0.13889
202,0.13889
193,0.13889
173,0.13889
72,0.13889
64,0.13889
59,0.13889
55,0.13889
46,0.13889
11,0.13889
181,0.13889
30,0.13889
21,0.13889
184,0.13889
41,0.13889
37,0.13889
33,0.13889
24,0.13889
17,0.13889
6,0.13889
9,0.13889
146,0.11111
136,0.11111
134,0.11111
132,0.11111
109,0.11111
164,0.11111
162,0.11111
160,0.11111
149,0.11111
144,0.11111
139,0.11111
130,0.11111
112,0.11111
107,0.11111
77,0.11111
142,0.11111
124,0.11111
122,0.11111
117,0.11111
115,0.11111
105,0.11111
103,0.11111
101,0.11111
99,0.11111
94,0.11111
92,0.11111
90,0.11111
88,0.11111
86,0.11111
167,0.11111
158,0.11111
80,0.11111
75,0.11111
212,0.11111
210,0.11111
205,0.11111
203,0.11111
201,0.11111
196,0.11111
194,0.11111
192,0.11111
185,0.11111
172,0.11111
170,0.11111
153,0.11111
120,0.11111
97,0.11111
73,0.11111
71,0.11111
65,0.11111
63,0.11111
58,0.11111
56,0.11111
54,0.11111
49,0.11111
47,0.11111
45,0.11111
12,0.11111
10,0.11111
180,0.11111
155,0.11111
128,0.11111
29,0.11111
20,0.11111
208,0.11111
199,0.11111
183,0.11111
175,0.11111
84,0.11111
61,0.11111
52,0.11111
40,0.11111
36,0.11111
32,0.11111
23,0.11111
16,0.11111
218,0.11111
216,0.11111
177,0.11111
69,0.11111
190,0.11111
43,0.11111
5,0.11111
221,0.11111
27,0.11111
8,0.11111
3,0.11111
1,0.11111
39,0.08333
35,0.08333
224,0.05556
4,0.02778
2,0.02778
