284,0,0.027651803568005562
614,207,0.026543807238340378
411,108,0.02116514928638935
391,54,0.02116514928638935
372,265,0.02116514928638935
544,314,0.02116514928638935
302,54,0.02116514928638935
293,60,0.02116514928638935
63,54,0.02116514928638935
171,52,0.02116514928638935
206,54,0.02116514928638935
472,52,0.019824843853712082
600,54,0.019824843853712082
644,265,0.019034190103411674
11,265,0.019034190103411674
333,12,0.01757788099348545
505,12,0.01757788099348545
441,12,0.015856562182307243
343,12,0.015856562182307243
589,265,0.015856562182307243
574,265,0.015856562182307243
326,265,0.015856562182307243
565,265,0.015856562182307243
515,265,0.015856562182307243
498,265,0.015856562182307243
260,314,0.015856562182307243
251,314,0.015856562182307243
118,57,0.015856562182307243
747,54,0.015856562182307243
732,100,0.015856562182307243
757,60,0.013093565590679646
657,314,0.013093565590679646
615,314,0.013093565590679646
73,57,0.013093565590679646
336,54,0.01015617698431015
508,100,0.01015617698431015
460,60,0.007301113568246365
419,314,0.007301113568246365
395,314,0.007301113568246365
362,57,0.007301113568246365
534,54,0.007301113568246365
283,100,0.007301113568246365
651,60,0.007301113568246365
67,314,0.007301113568246365
58,314,0.005866229068487883
456,57,0.005373040214180946
452,54,0.005373040214180946
448,100,0.005373040214180946
415,60,0.005373040214180946
403,265,0.005373040214180946
383,265,0.005373040214180946
379,54,0.005373040214180946
358,265,0.005373040214180946
354,101,0.005373040214180946
350,265,0.005373040214180946
530,298,0.005373040214180946
526,265,0.005373040214180946
522,265,0.005373040214180946
433,265,0.005373040214180946
585,54,0.005373040214180946
315,265,0.005373040214180946
279,101,0.005373040214180946
275,101,0.005373040214180946
271,101,0.005373040214180946
557,265,0.005373040214180946
487,280,0.005373040214180946
236,2,0.005373040214180946
218,2,0.005373040214180946
705,2,0.005373040214180946
151,2,0.005373040214180946
647,2,0.005373040214180946
240,277,0.005373040214180946
222,298,0.005373040214180946
46,265,0.005373040214180946
739,265,0.005373040214180946
728,265,0.005373040214180946
718,54,0.005373040214180946
123,265,0.005373040214180946
709,101,0.005373040214180946
183,265,0.005373040214180946
155,5,0.005373040214180946
137,265,0.005373040214180946
752,265,0.005373040214180946
610,265,0.005373040214180946
436,54,0.004744740203022957
588,265,0.004744740203022957
560,101,0.004744740203022957
239,101,0.004744740203022957
221,101,0.004744740203022957
708,265,0.004744740203022957
154,2,0.004744740203022957
674,5,0.004744740203022957
90,5,0.004744740203022957
34,298,0.004744740203022957
742,265,0.004744740203022957
731,54,0.004744740203022957
721,62,0.004744740203022957
666,1,0.004744740203022957
