1086,0,1.0
1089,208,0.98305
518,207,0.9661
108,108,0.94915
147,54,0.9322
1091,265,0.91525
140,54,0.89831
70,265,0.88136
48,314,0.86441
38,54,0.86441
148,60,0.84746
1090,54,0.84746
1001,52,0.83051
925,54,0.81356
891,54,0.81356
857,52,0.81356
823,54,0.81356
789,52,0.81356
755,54,0.81356
721,265,0.81356
687,265,0.81356
653,108,0.81356
619,12,0.81356
585,12,0.81356
551,265,0.81356
74,265,0.81356
109,265,0.79661
145,265,0.77966
1087,265,0.76271
519,265,0.76271
938,265,0.74576
934,265,0.74576
904,265,0.74576
900,314,0.74576
870,54,0.74576
866,60,0.74576
836,314,0.74576
832,314,0.74576
802,57,0.74576
798,54,0.74576
768,100,0.74576
764,60,0.74576
734,314,0.74576
730,314,0.74576
700,57,0.74576
696,54,0.74576
666,100,0.74576
662,60,0.74576
632,265,0.74576
628,265,0.74576
598,2,0.74576
594,2,0.74576
564,14,0.74576
560,12,0.74576
362,265,0.74576
206,265,0.74576
183,265,0.74576
470,54,0.74576
399,265,0.74576
332,101,0.74576
262,265,0.74576
314,2,0.74576
343,2,0.74576
139,2,0.74576
131,2,0.74576
123,279,0.74576
322,5,0.74576
942,279,0.72881
908,279,0.72881
874,279,0.72881
840,265,0.72881
806,265,0.72881
772,265,0.72881
738,54,0.72881
704,265,0.72881
670,101,0.72881
636,265,0.72881
602,2,0.72881
568,2,0.72881
251,2,0.71186
211,2,0.71186
188,2,0.71186
1075,2,0.69492
1030,2,0.69492
1080,2,0.69492
1047,2,0.69492
1035,2,0.69492
944,2,0.67797
910,2,0.67797
876,2,0.67797
842,5,0.67797
808,5,0.67797
774,5,0.67797
740,265,0.67797
706,1,0.67797
672,265,0.67797
638,1,0.67797
604,265,0.67797
570,314,0.67797
121,54,0.66102
1002,100,0.64407
144,60,0.62712
939,213,0.61017
935,314,0.61017
905,57,0.61017
901,54,0.61017
871,100,0.61017
867,60,0.61017
837,265,0.61017
833,1,0.61017
803,1,0.61017
799,265,0.61017
769,1,0.61017
765,265,0.61017
735,1,0.61017
731,265,0.61017
701,1,0.61017
697,265,0.61017
667,8,0.61017
663,60,0.61017
633,4,0.61017
629,265,0.61017
599,8,0.61017
595,60,0.61017
565,8,0.61017
561,60,0.61017
207,8,0.61017
184,60,0.61017
471,265,0.61017
400,1,0.61017
333,1,0.61017
263,265,0.61017
315,1,0.61017
42,265,0.59322
32,1,0.59322
114,265,0.59322
52,1,0.59322
523,265,0.59322
521,1,0.59322
152,265,0.59322
150,1,0.59322
28,265,0.59322
24,1,0.59322
428,265,0.57627
431,1,0.57627
426,265,0.57627
1070,1,0.57627
1025,265,0.57627
436,1,0.57627
434,265,0.57627
289,1,0.57627
1067,265,0.57627
1065,1,0.57627
1063,265,0.57627
1022,1,0.57627
1020,265,0.57627
1018,4,0.57627
937,265,0.57627
933,4,0.57627
903,265,0.57627
899,4,0.57627
869,265,0.57627
865,314,0.57627
835,57,0.57627
831,54,0.57627
801,314,0.57627
797,57,0.57627
767,54,0.57627
763,265,0.57627
733,265,0.57627
729,101,0.57627
699,101,0.57627
695,265,0.57627
665,5,0.57627
661,5,0.57627
631,5,0.57627
627,265,0.57627
597,54,0.57627
593,265,0.57627
563,54,0.57627
559,265,0.57627
439,265,0.57627
424,298,0.57627
292,265,0.57627
287,57,0.57627
1074,54,0.57627
1029,57,0.57627
505,54,0.57627
495,3,0.57627
452,57,0.57627
442,54,0.57627
381,3,0.57627
371,57,0.57627
361,54,0.57627
359,3,0.57627
357,57,0.57627
297,54,0.57627
295,3,0.57627
245,3,0.57627
205,59,0.57627
182,9,0.57627
1042,265,0.57627
997,5,0.57627
994,265,0.57627
991,54,0.57627
988,52,0.57627
985,48,0.57627
982,3,0.57627
979,59,0.57627
976,9,0.57627
973,265,0.57627
970,5,0.57627
967,265,0.57627
964,3,0.57627
469,59,0.57627
398,9,0.57627
331,265,0.57627
261,5,0.57627
961,265,0.57627
959,3,0.57627
941,59,0.57627
931,9,0.57627
924,265,0.57627
922,5,0.57627
907,265,0.57627
897,57,0.57627
890,54,0.57627
888,57,0.57627
873,54,0.57627
863,3,0.57627
856,57,0.57627
854,54,0.57627
839,3,0.57627
829,57,0.57627
822,54,0.57627
820,3,0.57627
805,57,0.57627
795,54,0.57627
788,3,0.57627
786,57,0.57627
771,54,0.57627
761,3,0.57627
754,57,0.57627
752,54,0.57627
737,3,0.57627
727,57,0.57627
720,54,0.57627
718,3,0.57627
703,57,0.57627
693,54,0.57627
686,3,0.57627
684,57,0.57627
669,54,0.57627
659,3,0.57627
652,57,0.57627
650,54,0.57627
635,3,0.57627
625,57,0.57627
618,54,0.57627
616,3,0.57627
601,57,0.57627
591,54,0.57627
584,3,0.57627
582,57,0.57627
567,54,0.57627
557,3,0.57627
550,7,0.57627
548,7,0.57627
508,7,0.57627
503,265,0.57627
498,54,0.57627
493,265,0.57627
464,265,0.57627
455,54,0.57627
450,265,0.57627
445,1,0.57627
422,1,0.57627
393,4,0.57627
384,265,0.57627
379,4,0.57627
374,265,0.57627
369,4,0.57627
364,265,0.57627
355,265,0.57627
326,265,0.57627
313,4,0.57627
300,265,0.57627
285,54,0.57627
256,265,0.57627
248,54,0.57627
243,265,0.57627
225,4,0.57627
223,54,0.57627
221,265,0.57627
208,4,0.57627
203,54,0.57627
185,265,0.57627
180,4,0.57627
97,54,0.57627
95,265,0.57627
93,4,0.57627
83,1,0.57627
81,265,0.57627
79,4,0.57627
73,265,0.57627
71,4,0.57627
62,4,0.57627
55,265,0.57627
1060,54,0.57627
1058,62,0.57627
1056,265,0.57627
1054,265,0.57627
1052,1,0.57627
1015,265,0.57627
1013,4,0.57627
1011,265,0.57627
1009,4,0.57627
1007,4,0.57627
1000,265,0.57627
957,1,0.57627
951,265,0.57627
949,4,0.57627
929,265,0.57627
927,4,0.57627
920,4,0.57627
895,265,0.57627
893,1,0.57627
886,265,0.57627
861,4,0.57627
859,265,0.57627
852,4,0.57627
827,4,0.57627
825,265,0.57627
818,54,0.57627
793,265,0.57627
791,54,0.57627
784,265,0.57627
759,4,0.57627
757,54,0.57627
750,265,0.57627
725,4,0.57627
723,54,0.57627
716,265,0.57627
691,4,0.57627
689,54,0.57627
682,265,0.57627
657,4,0.57627
655,54,0.57627
648,265,0.57627
623,4,0.57627
621,54,0.57627
614,265,0.57627
589,4,0.57627
587,54,0.57627
580,265,0.57627
555,4,0.57627
553,54,0.57627
546,265,0.57627
531,4,0.57627
529,54,0.57627
501,265,0.57627
487,4,0.57627
485,54,0.57627
480,265,0.57627
478,4,0.57627
476,54,0.57627
467,265,0.57627
448,4,0.57627
416,54,0.57627
414,265,0.57627
409,4,0.57627
407,54,0.57627
405,265,0.57627
396,4,0.57627
377,54,0.57627
367,104,0.57627
349,54,0.57627
347,104,0.57627
342,54,0.57627
340,104,0.57627
338,265,0.57627
329,265,0.57627
303,57,0.57627
279,54,0.57627
277,57,0.57627
272,54,0.57627
270,7,0.57627
268,54,0.57627
259,52,0.57627
241,54,0.57627
235,54,0.57627
233,52,0.57627
201,54,0.57627
195,48,0.57627
193,52,0.57627
178,54,0.57627
172,52,0.57627
170,48,0.57627
160,52,0.57627
158,54,0.57627
138,52,0.57627
136,48,0.57627
134,54,0.57627
132,62,0.57627
130,54,0.57627
128,62,0.57627
126,52,0.57627
124,54,0.57627
122,54,0.57627
102,62,0.57627
100,52,0.57627
88,54,0.57627
86,265,0.57627
65,54,0.57627
58,54,0.57627
1079,62,0.57627
1046,52,0.57627
1040,54,0.57627
1034,57,0.57627
915,54,0.57627
881,3,0.57627
847,54,0.57627
813,52,0.57627
779,54,0.57627
745,54,0.57627
711,52,0.57627
677,54,0.57627
643,52,0.57627
609,265,0.57627
575,4,0.57627
541,265,0.57627
316,57,0.57627
311,54,0.57627
216,3,0.57627
43,54,0.57627
33,52,0.57627
955,48,0.57627
918,54,0.57627
884,52,0.57627
850,54,0.57627
816,52,0.57627
782,54,0.57627
748,52,0.57627
714,54,0.57627
680,57,0.57627
646,54,0.57627
612,3,0.57627
578,54,0.57627
544,52,0.57627
535,54,0.57627
512,54,0.57627
483,52,0.57627
474,54,0.57627
459,52,0.57627
412,54,0.57627
403,57,0.57627
388,54,0.57627
345,3,0.57627
336,54,0.57627
321,52,0.57627
319,54,0.57627
306,54,0.57627
275,52,0.57627
266,54,0.57627
239,52,0.57627
219,54,0.57627
199,54,0.57627
176,62,0.57627
164,265,0.57627
141,52,0.57627
115,7,0.57627
110,52,0.57627
105,52,0.57627
91,7,0.57627
77,265,0.57627
46,52,0.57627
41,7,0.57627
36,52,0.57627
31,52,0.57627
514,7,0.57627
491,265,0.57627
461,52,0.57627
420,7,0.57627
390,52,0.57627
353,52,0.57627
308,7,0.57627
283,265,0.57627
143,52,0.57627
120,7,0.57627
118,52,0.57627
113,52,0.57627
107,7,0.57627
69,265,0.57627
53,52,0.57627
51,7,0.57627
1083,52,0.57627
1050,52,0.57627
1038,7,0.57627
1005,265,0.57627
947,52,0.57627
913,7,0.57627
879,52,0.57627
845,52,0.57627
811,7,0.57627
777,265,0.57627
743,52,0.57627
709,7,0.57627
675,52,0.57627
641,52,0.57627
607,7,0.57627
573,265,0.57627
524,52,0.57627
324,7,0.57627
254,52,0.57627
231,52,0.57627
214,7,0.57627
191,265,0.57627
153,52,0.57627
49,7,0.57627
39,52,0.57627
1085,52,0.57627
539,7,0.57627
527,265,0.57627
522,52,0.57627
520,7,0.57627
517,52,0.57627
168,52,0.57627
156,7,0.57627
151,265,0.57627
149,52,0.57627
146,7,0.57627
29,52,0.57627
27,52,0.57627
18,7,0.57627
16,265,0.57627
14,52,0.57627
12,7,0.57627
10,52,0.57627
5,52,0.57627
3,7,0.57627
1,54,0.57627
1088,62,0.57627
25,52,0.57627
23,54,0.57627
21,60,0.57627
8,54,0.57627
540,52,0.55932
169,54,0.55932
490,52,0.54237
419,54,0.54237
352,105,0.54237
282,265,0.54237
363,265,0.52542
344,105,0.52542
323,265,0.52542
962,54,0.50847
952,52,0.50847
532,54,0.50847
236,52,0.50847
196,54,0.50847
173,105,0.50847
161,265,0.50847
387,54,0.49153
484,265,0.47458
413,54,0.47458
346,265,0.47458
276,54,0.47458
516,104,0.45763
463,54,0.45763
392,52,0.45763
310,54,0.45763
438,265,0.44068
299,265,0.44068
511,54,0.44068
482,52,0.44068
458,54,0.44068
411,265,0.44068
274,265,0.44068
104,265,0.44068
90,265,0.44068
67,265,0.42373
60,265,0.42373
537,265,0.42373
166,265,0.42373
513,265,0.40678
460,265,0.40678
389,265,0.40678
307,265,0.40678
106,265,0.40678
92,265,0.40678
78,265,0.40678
1084,265,0.40678
1051,54,0.40678
1039,62,0.40678
325,265,0.40678
1073,265,0.38983
1028,265,0.38983
940,54,0.38983
936,62,0.38983
906,54,0.38983
902,52,0.38983
872,54,0.38983
