143,0,0.9997865557670593
661,208,0.9994394183158875
730,108,0.9955654740333557
727,54,0.9910422563552856
266,265,0.96662437915802
724,314,0.9348817467689514
19,54,0.5322659611701965
731,60,0.43510493636131287
732,265,0.4034133553504944
49,265,0.1574593037366867
607,265,0.10736508667469025
253,2,0.10736508667469025
715,14,0.10736508667469025
650,12,0.10736508667469025
534,12,0.10736508667469025
461,265,0.10736508667469025
345,1,0.10736508667469025
306,265,0.10736508667469025
67,314,0.10736508667469025
669,54,0.10736508667469025
560,100,0.10736508667469025
480,60,0.10736508667469025
412,314,0.10736508667469025
361,57,0.10736508667469025
203,54,0.10736508667469025
153,100,0.10736508667469025
83,60,0.10736508667469025
571,314,0.10736508667469025
495,57,0.10736508667469025
399,54,0.10736508667469025
376,100,0.10736508667469025
322,60,0.10736508667469025
177,314,0.10736508667469025
168,57,0.10736508667469025
350,54,0.0881984606385231
311,265,0.0881984606385231
141,265,0.08251141011714935
257,101,0.07470057159662247
189,265,0.07470057159662247
608,5,0.07337788492441177
651,265,0.07337788492441177
462,265,0.07337788492441177
728,54,0.04971396550536156
267,265,0.04971396550536156
697,265,0.03936463221907616
583,2,0.03936463221907616
58,279,0.030660705640912056
496,279,0.03018842823803425
377,279,0.03018842823803425
169,265,0.03018842823803425
68,265,0.012893791310489178
670,54,0.012893791310489178
481,265,0.012893791310489178
413,101,0.012893791310489178
362,265,0.012893791310489178
204,2,0.012893791310489178
154,2,0.012893791310489178
84,2,0.012893791310489178
323,279,0.012893791310489178
145,279,0.011869898065924644
10,279,0.005332076456397772
269,279,0.005332076456397772
51,279,0.005332076456397772
23,265,0.005332076456397772
6,265,0.005332076456397772
592,54,0.004954944830387831
595,265,0.004954944830387831
590,1,0.004954944830387831
244,4,0.004954944830387831
635,265,0.004954944830387831
606,265,0.004954944830387831
604,1,0.004954944830387831
602,265,0.004954944830387831
600,8,0.004954944830387831
598,60,0.004954944830387831
588,8,0.004954944830387831
446,60,0.004954944830387831
132,8,0.004954944830387831
247,60,0.004954944830387831
242,265,0.004954944830387831
638,1,0.004954944830387831
633,1,0.004954944830387831
609,265,0.004954944830387831
586,1,0.004954944830387831
449,265,0.004954944830387831
444,1,0.004954944830387831
300,265,0.004954944830387831
298,8,0.004954944830387831
296,60,0.004954944830387831
252,8,0.004954944830387831
250,60,0.004954944830387831
184,8,0.004954944830387831
135,60,0.004954944830387831
130,8,0.004954944830387831
117,60,0.004954944830387831
714,8,0.004954944830387831
712,60,0.004954944830387831
710,54,0.004954944830387831
700,62,0.004954944830387831
649,57,0.004954944830387831
647,54,0.004954944830387831
645,54,0.004954944830387831
643,52,0.004954944830387831
641,54,0.004954944830387831
631,57,0.004954944830387831
620,54,0.004954944830387831
554,3,0.004954944830387831
552,3,0.004954944830387831
550,59,0.004954944830387831
533,9,0.004954944830387831
531,265,0.004954944830387831
529,280,0.004954944830387831
519,265,0.004954944830387831
509,3,0.004954944830387831
460,59,0.004954944830387831
458,9,0.004954944830387831
456,265,0.004954944830387831
454,5,0.004954944830387831
452,265,0.004954944830387831
442,3,0.004954944830387831
390,59,0.004954944830387831
344,9,0.004954944830387831
342,265,0.004954944830387831
340,5,0.004954944830387831
305,265,0.004954944830387831
303,57,0.004954944830387831
128,54,0.004954944830387831
126,57,0.004954944830387831
66,54,0.004954944830387831
668,3,0.004954944830387831
559,57,0.004954944830387831
557,54,0.004954944830387831
479,3,0.004954944830387831
411,57,0.004954944830387831
360,54,0.004954944830387831
239,3,0.004954944830387831
237,3,0.004954944830387831
235,59,0.004954944830387831
233,9,0.004954944830387831
231,265,0.004954944830387831
202,5,0.004954944830387831
152,265,0.004954944830387831
120,3,0.004954944830387831
115,59,0.004954944830387831
82,9,0.004954944830387831
717,265,0.004954944830387831
708,5,0.004954944830387831
703,265,0.004954944830387831
698,3,0.004954944830387831
683,59,0.004954944830387831
681,9,0.004954944830387831
679,265,0.004954944830387831
663,5,0.004954944830387831
652,265,0.004954944830387831
629,3,0.004954944830387831
623,59,0.004954944830387831
618,9,0.004954944830387831
613,265,0.004954944830387831
584,6,0.004954944830387831
545,5,0.004954944830387831
536,5,0.004954944830387831
527,265,0.004954944830387831
522,3,0.004954944830387831
517,59,0.004954944830387831
512,9,0.004954944830387831
507,265,0.004954944830387831
474,6,0.004954944830387831
463,5,0.004954944830387831
440,265,0.004954944830387831
426,265,0.004954944830387831
424,265,0.004954944830387831
422,54,0.004954944830387831
406,265,0.004954944830387831
393,265,0.004954944830387831
388,265,0.004954944830387831
355,265,0.004954944830387831
347,54,0.004954944830387831
338,265,0.004954944830387831
308,4,0.004954944830387831
294,1,0.004954944830387831
256,265,0.004954944830387831
217,4,0.004954944830387831
215,265,0.004954944830387831
213,4,0.004954944830387831
197,59,0.004954944830387831
188,67,0.004954944830387831
182,1,0.004954944830387831
147,265,0.004954944830387831
139,4,0.004954944830387831
113,265,0.004954944830387831
111,4,0.004954944830387831
97,4,0.004954944830387831
95,265,0.004954944830387831
93,1,0.004954944830387831
77,265,0.004954944830387831
69,4,0.004954944830387831
64,265,0.004954944830387831
706,4,0.004954944830387831
691,4,0.004954944830387831
689,265,0.004954944830387831
677,54,0.004954944830387831
675,265,0.004954944830387831
666,54,0.004954944830387831
655,265,0.004954944830387831
616,4,0.004954944830387831
577,54,0.004954944830387831
575,265,0.004954944830387831
570,4,0.004954944830387831
568,54,0.004954944830387831
566,265,0.004954944830387831
548,4,0.004954944830387831
525,1,0.004954944830387831
515,265,0.004954944830387831
501,4,0.004954944830387831
499,265,0.004954944830387831
494,4,0.004954944830387831
492,4,0.004954944830387831
490,265,0.004954944830387831
488,1,0.004954944830387831
486,265,0.004954944830387831
477,4,0.004954944830387831
466,265,0.004954944830387831
434,4,0.004954944830387831
432,4,0.004954944830387831
420,265,0.004954944830387831
418,1,0.004954944830387831
409,265,0.004954944830387831
398,4,0.004954944830387831
396,265,0.004954944830387831
382,4,0.004954944830387831
380,4,0.004954944830387831
375,265,0.004954944830387831
373,1,0.004954944830387831
371,265,0.004954944830387831
369,4,0.004954944830387831
367,265,0.004954944830387831
358,4,0.004954944830387831
336,4,0.004954944830387831
330,265,0.004954944830387831
328,4,0.004954944830387831
321,265,0.004954944830387831
292,1,0.004954944830387831
286,265,0.004954944830387831
284,4,0.004954944830387831
225,265,0.004954944830387831
223,4,0.004954944830387831
211,4,0.004954944830387831
209,265,0.004954944830387831
200,54,0.004954944830387831
176,62,0.004954944830387831
174,265,0.004954944830387831
172,54,0.004954944830387831
167,57,0.004954944830387831
165,54,0.004954944830387831
163,3,0.004954944830387831
161,54,0.004954944830387831
159,52,0.004954944830387831
150,54,0.004954944830387831
105,54,0.004954944830387831
103,52,0.004954944830387831
91,4,0.004954944830387831
89,265,0.004954944830387831
80,60,0.004954944830387831
28,57,0.004954944830387831
26,54,0.004954944830387831
316,3,0.004954944830387831
275,54,0.004954944830387831
124,52,0.004954944830387831
59,54,0.004954944830387831
721,52,0.004954944830387831
687,48,0.004954944830387831
673,54,0.004954944830387831
658,52,0.004954944830387831
627,48,0.004954944830387831
573,7,0.004954944830387831
564,57,0.004954944830387831
540,54,0.004954944830387831
497,3,0.004954944830387831
484,54,0.004954944830387831
