181,1.0
166,1.0
123,1.0
197,0.97222
199,0.97222
101,0.94444
64,0.94444
189,0.91667
170,0.91667
127,0.91667
104,0.88889
67,0.88889
29,0.86111
139,0.83333
152,0.83333
143,0.83333
109,0.83333
30,0.83333
142,0.80556
184,0.80556
169,0.80556
155,0.80556
126,0.80556
112,0.80556
13,0.80556
94,0.77778
57,0.75
202,0.72222
145,0.69444
77,0.69444
44,0.69444
32,0.69444
193,0.66667
195,0.63889
201,0.61111
75,0.58333
42,0.58333
17,0.55556
141,0.52778
183,0.52778
168,0.52778
154,0.52778
125,0.52778
111,0.52778
198,0.5
14,0.47222
191,0.44444
172,0.44444
129,0.41667
96,0.41667
59,0.41667
132,0.38889
70,0.38889
37,0.38889
20,0.38889
8,0.38889
3,0.38889
147,0.36111
34,0.36111
194,0.33333
79,0.30556
46,0.30556
180,0.27778
165,0.27778
122,0.27778
74,0.27778
93,0.27778
41,0.27778
56,0.27778
102,0.25
65,0.25
15,0.22222
144,0.19444
76,0.19444
43,0.19444
31,0.19444
196,0.16667
178,0.13889
163,0.13889
120,0.13889
186,0.13889
157,0.13889
114,0.13889
100,0.13889
91,0.13889
87,0.13889
83,0.13889
26,0.13889
63,0.13889
54,0.13889
50,0.13889
12,0.11111
138,0.08333
176,0.08333
161,0.08333
151,0.08333
136,0.08333
174,0.08333
159,0.08333
149,0.08333
131,0.08333
118,0.08333
108,0.08333
188,0.08333
134,0.08333
116,0.08333
106,0.08333
69,0.08333
98,0.08333
89,0.08333
85,0.08333
81,0.08333
72,0.08333
36,0.08333
28,0.08333
24,0.08333
61,0.08333
52,0.08333
48,0.08333
39,0.08333
19,0.08333
10,0.08333
7,0.08333
22,0.08333
2,0.08333
5,0.08333
137,0.05556
179,0.05556
177,0.05556
175,0.05556
164,0.05556
162,0.05556
160,0.05556
150,0.05556
140,0.05556
135,0.05556
182,0.05556
173,0.05556
167,0.05556
158,0.05556
153,0.05556
148,0.05556
130,0.05556
121,0.05556
119,0.05556
117,0.05556
107,0.05556
187,0.05556
185,0.05556
156,0.05556
133,0.05556
124,0.05556
115,0.05556
110,0.05556
105,0.05556
73,0.05556
190,0.05556
171,0.05556
146,0.05556
113,0.05556
68,0.05556
192,0.05556
99,0.05556
97,0.05556
92,0.05556
90,0.05556
88,0.05556
86,0.05556
84,0.05556
82,0.05556
80,0.05556
71,0.05556
40,0.05556
128,0.05556
35,0.05556
27,0.05556
25,0.05556
23,0.05556
95,0.05556
78,0.05556
62,0.05556
60,0.05556
55,0.05556
53,0.05556
51,0.05556
49,0.05556
47,0.05556
38,0.05556
103,0.05556
18,0.05556
11,0.05556
9,0.05556
6,0.05556
58,0.05556
45,0.05556
21,0.05556
66,0.05556
33,0.05556
1,0.05556
200,0.05556
16,0.05556
4,0.05556
203,0.02778
