149,0.3341968357563019
80,0.20319591462612152
274,0.13433222472667694
163,0.05937337502837181
94,0.05937337502837181
180,0.05462847650051117
111,0.05462847650051117
439,0.025871319696307182
264,0.020076502114534378
430,0.020076502114534378
351,0.007226186338812113
330,0.006381707731634378
412,0.006381707731634378
341,0.006381707731634378
361,0.0018776480574160814
423,0.0018776480574160814
374,0.0018776480574160814
436,0.000763639691285789
270,0.00033235730370506644
441,0.00032262614695355296
35,0.00022733987134415656
440,4.543216709862463e-05
275,4.543216709862463e-05
246,2.9826302125002258e-05
231,2.9826302125002258e-05
403,2.9826302125002258e-05
388,2.9826302125002258e-05
192,2.9826302125002258e-05
296,2.4319757358171046e-05
272,2.388089160376694e-05
185,2.388089160376694e-05
116,2.388089160376694e-05
293,2.323446278751362e-05
32,2.323446278751362e-05
25,2.323446278751362e-05
18,2.323446278751362e-05
210,1.4776837815588806e-05
367,1.4776837815588806e-05
332,1.4776837815588806e-05
311,1.4776837815588806e-05
45,1.4776837815588806e-05
437,9.788807801669464e-06
266,3.966533768107183e-06
432,3.966533768107183e-06
348,3.735724476428004e-06
343,2.1119328721397324e-06
194,2.1119328721397324e-06
165,2.1119328721397324e-06
96,2.1119328721397324e-06
268,1.9147933016938623e-06
248,1.9147933016938623e-06
233,1.9147933016938623e-06
182,1.9147933016938623e-06
113,1.9147933016938623e-06
434,1.9147933016938623e-06
414,1.9147933016938623e-06
405,1.9147933016938623e-06
390,1.9147933016938623e-06
325,1.3612134353024885e-06
308,1.3612134353024885e-06
265,1.1065108083130326e-06
431,1.1065108083130326e-06
204,1.0102345413542935e-06
261,1.0102345413542935e-06
257,1.0102345413542935e-06
253,1.0102345413542935e-06
427,1.0102345413542935e-06
419,1.0102345413542935e-06
238,1.0102345413542935e-06
227,1.0102345413542935e-06
217,1.0102345413542935e-06
395,1.0102345413542935e-06
384,1.0102345413542935e-06
208,1.0102345413542935e-06
365,1.0102345413542935e-06
159,1.0102345413542935e-06
90,1.0102345413542935e-06
309,1.0102345413542935e-06
43,1.0102345413542935e-06
206,7.667881618544925e-07
363,7.667881618544925e-07
240,7.667881618544925e-07
229,7.667881618544925e-07
219,7.667881618544925e-07
397,7.667881618544925e-07
386,7.667881618544925e-07
376,7.667881618544925e-07
161,7.667881618544925e-07
151,7.667881618544925e-07
92,7.667881618544925e-07
82,7.667881618544925e-07
360,5.743202109442791e-07
422,5.743202109442791e-07
373,5.743202109442791e-07
329,5.743202109442791e-07
148,5.743202109442791e-07
144,5.743202109442791e-07
