1910,0,1.0
1731,208,1.0
2524,207,0.98824
2521,207,0.97647
507,207,0.96471
1841,108,0.95294
1696,54,0.95294
2129,265,0.95294
2026,54,0.95294
1770,265,0.94118
1649,54,0.94118
1054,265,0.94118
934,54,0.94118
1326,265,0.94118
1206,314,0.94118
1122,54,0.92941
1394,60,0.92941
2193,265,0.91765
2526,54,0.90588
1405,52,0.89412
1932,54,0.88235
1124,52,0.88235
1396,54,0.88235
2183,54,0.88235
1400,52,0.88235
2187,54,0.88235
299,52,0.87059
1453,54,0.85882
720,54,0.85882
983,52,0.84706
1255,54,0.84706
362,265,0.83529
153,265,0.83529
2189,2,0.82353
643,2,0.81176
1578,2,0.8
841,14,0.8
2416,12,0.8
2273,12,0.8
269,12,0.8
1924,12,0.78824
1745,12,0.78824
1600,265,0.78824
872,265,0.78824
2177,265,0.78824
2060,265,0.78824
1144,265,0.78824
1955,265,0.78824
1485,265,0.78824
2487,265,0.78824
2335,265,0.78824
848,265,0.78824
1476,265,0.78824
2429,265,0.78824
2286,265,0.78824
751,265,0.78824
108,1,0.78824
99,265,0.78824
1416,1,0.77647
211,265,0.76471
1941,1,0.75294
1913,265,0.74118
1844,314,0.74118
1773,54,0.74118
1734,100,0.74118
1699,60,0.74118
1652,314,0.74118
991,57,0.74118
881,54,0.74118
1057,100,0.74118
937,318,0.74118
1509,60,0.74118
1263,314,0.74118
1153,57,0.74118
1329,54,0.74118
1209,100,0.74118
2132,318,0.74118
2029,60,0.74118
774,314,0.74118
428,57,0.74118
341,54,0.74118
277,100,0.74118
2371,60,0.74118
2353,314,0.74118
2228,57,0.74118
2210,54,0.74118
667,100,0.74118
548,60,0.74118
391,314,0.74118
373,57,0.74118
328,54,0.74118
194,100,0.74118
221,60,0.74118
64,57,0.74118
50,54,0.74118
122,57,0.74118
1536,54,0.72941
799,57,0.72941
447,54,0.72941
360,3,0.72941
1865,265,0.71765
1799,265,0.71765
1078,265,0.71765
1029,5,0.71765
1350,5,0.71765
1301,265,0.71765
2153,265,0.71765
2087,54,0.71765
2305,265,0.71765
635,101,0.70588
1357,265,0.69412
1338,105,0.69412
1218,280,0.69412
2160,5,0.69412
2141,5,0.69412
2079,5,0.69412
2047,2,0.69412
1976,279,0.69412
1136,298,0.69412
1947,265,0.69412
1552,265,0.69412
815,54,0.69412
444,265,0.69412
357,101,0.69412
1465,265,0.69412
2390,105,0.69412
2247,2,0.69412
740,2,0.69412
248,2,0.69412
158,277,0.69412
2360,5,0.69412
2235,5,0.69412
2217,265,0.69412
674,265,0.69412
398,54,0.69412
82,265,0.69412
1840,265,0.68235
1695,2,0.68235
1893,2,0.68235
1812,277,0.68235
1763,298,0.68235
1714,265,0.68235
1667,265,0.68235
1642,54,0.68235
1042,265,0.68235
922,101,0.68235
2128,265,0.68235
2025,2,0.68235
1503,278,0.68235
1314,280,0.68235
1194,265,0.68235
2100,265,0.68235
1997,54,0.68235
1441,265,0.68235
768,265,0.68235
708,2,0.68235
589,2,0.68235
533,279,0.68235
28,2,0.68235
15,2,0.68235
1542,279,0.67059
113,5,0.65882
449,5,0.64706
1930,265,0.63529
1538,54,0.62353
801,265,0.62353
776,54,0.62353
179,265,0.62353
508,54,0.61176
300,265,0.61176
805,4,0.6
291,4,0.6
112,265,0.6
1751,4,0.58824
162,265,0.57647
617,54,0.56471
