490,0,1.0
359,108,1.0
337,54,1.0
535,60,0.98462
381,265,0.96923
532,2,0.95385
389,2,0.93846
432,14,0.92308
512,12,0.90769
464,12,0.89231
152,12,0.87692
128,12,0.86154
29,265,0.84615
10,1,0.84615
537,265,0.83077
506,1,0.81538
375,265,0.81538
487,314,0.8
356,54,0.8
334,100,0.8
324,60,0.78462
272,314,0.78462
246,57,0.78462
275,54,0.78462
249,100,0.78462
120,60,0.78462
129,314,0.76923
288,57,0.75385
82,54,0.75385
329,100,0.75385
125,60,0.73846
481,314,0.72308
350,57,0.72308
424,54,0.72308
411,100,0.72308
262,60,0.72308
236,314,0.72308
526,57,0.72308
445,54,0.72308
200,100,0.72308
170,60,0.72308
21,314,0.72308
216,57,0.72308
186,54,0.72308
330,314,0.70769
533,57,0.69231
390,54,0.69231
207,265,0.69231
177,265,0.69231
488,101,0.67692
357,265,0.67692
335,5,0.67692
192,5,0.66154
206,279,0.64615
289,265,0.63077
83,265,0.63077
14,54,0.61538
4,265,0.61538
392,101,0.61538
209,101,0.61538
179,265,0.61538
131,5,0.61538
33,265,0.61538
476,265,0.6
457,54,0.6
345,265,0.6
501,265,0.6
497,298,0.6
493,265,0.6
370,265,0.6
366,54,0.6
362,265,0.6
313,101,0.6
473,265,0.6
471,2,0.6
469,2,0.6
460,279,0.6
455,298,0.6
342,265,0.6
340,265,0.6
338,54,0.6
107,265,0.6
521,101,0.6
480,101,0.6
440,101,0.6
420,265,0.6
407,5,0.6
349,279,0.6
323,5,0.6
321,265,0.6
316,265,0.6
311,54,0.6
287,265,0.6
271,265,0.6
269,54,0.6
258,54,0.6
245,62,0.6
243,1,0.6
232,4,0.6
195,265,0.6
165,4,0.6
81,265,0.6
505,8,0.6
491,60,0.6
486,265,0.6
450,1,0.6
374,1,0.6
360,4,0.6
355,265,0.6
333,54,0.6
328,104,0.6
326,4,0.6
319,265,0.6
282,54,0.6
274,104,0.6
248,1,0.6
155,1,0.6
119,265,0.6
117,1,0.6
110,265,0.6
105,8,0.6
76,60,0.6
67,4,0.6
518,265,0.6
516,265,0.6
514,1,0.6
453,1,0.6
437,1,0.6
435,4,0.6
433,265,0.6
423,8,0.6
418,60,0.6
410,4,0.6
405,265,0.6
305,265,0.6
303,54,0.6
298,104,0.6
296,265,0.6
294,265,0.6
285,57,0.6
267,54,0.6
261,54,0.6
256,52,0.6
241,54,0.6
235,54,0.6
230,52,0.6
115,52,0.6
113,54,0.6
99,3,0.6
97,59,0.6
92,9,0.6
90,265,0.6
88,5,0.6
79,57,0.6
17,54,0.6
525,57,0.6
484,54,0.6
444,54,0.6
398,52,0.6
353,7,0.6
331,265,0.6
221,105,0.6
212,265,0.6
199,7,0.6
193,265,0.6
182,105,0.6
169,265,0.6
163,57,0.6
158,54,0.6
153,57,0.6
144,54,0.6
137,3,0.6
70,57,0.6
65,54,0.6
49,3,0.6
47,3,0.6
45,59,0.6
36,9,0.6
509,265,0.6
427,280,0.6
414,280,0.6
401,5,0.6
383,265,0.6
378,54,0.6
301,57,0.6
292,54,0.6
265,57,0.6
239,54,0.6
224,57,0.6
161,54,0.6
147,7,0.6
140,3,0.6
123,265,0.6
95,280,0.6
86,5,0.6
63,265,0.6
61,7,0.6
59,265,0.6
54,105,0.6
52,265,0.6
39,54,0.6
20,265,0.6
15,54,0.6
511,52,0.6
467,54,0.6
380,265,0.6
309,265,0.6
215,265,0.6
210,265,0.6
185,265,0.6
180,54,0.6
103,62,0.6
26,1,0.6
24,265,0.6
5,4,0.6
529,265,0.6
448,4,0.6
393,4,0.6
386,265,0.6
280,54,0.6
254,265,0.6
203,54,0.6
173,265,0.6
132,54,0.6
74,62,0.6
57,265,0.6
13,54,0.6
8,104,0.6
3,54,0.6
531,54,0.6
431,104,0.6
396,54,0.6
391,54,0.6
388,265,0.6
228,54,0.6
219,265,0.6
208,4,0.6
205,54,0.6
191,265,0.6
189,4,0.6
178,1,0.6
175,265,0.6
151,4,0.6
135,265,0.6
130,4,0.6
127,59,0.6
43,67,0.6
34,59,0.6
32,67,0.6
30,4,0.6
11,265,0.6
534,265,0.6
1,54,0.6
73,265,0.58462
229,54,0.56923
44,265,0.56923
308,54,0.55385
102,265,0.55385
27,54,0.53846
485,104,0.52308
354,1,0.52308
332,59,0.52308
302,67,0.52308
96,4,0.52308
513,265,0.50769
382,54,0.50769
126,104,0.50769
122,54,0.49231
277,265,0.47692
251,265,0.47692
300,265,0.46154
94,265,0.46154
56,265,0.46154
429,4,0.44615
416,265,0.44615
403,57,0.44615
226,54,0.44615
149,3,0.44615
142,54,0.44615
41,52,0.44615
489,54,0.43077
358,54,0.43077
336,52,0.43077
510,54,0.41538
379,52,0.41538
124,52,0.41538
530,7,0.41538
449,265,0.41538
174,265,0.41538
75,265,0.41538
58,4,0.41538
479,265,0.4
348,265,0.4
504,105,0.4
500,265,0.4
496,265,0.4
373,265,0.4
369,105,0.4
365,265,0.4
524,265,0.4
443,265,0.4
198,54,0.4
168,104,0.4
281,52,0.38462
255,7,0.38462
31,54,0.38462
12,104,0.38462
176,52,0.36923
466,7,0.35385
472,57,0.33846
341,54,0.33846
327,3,0.33846
320,54,0.33846
517,52,0.33846
436,54,0.33846
306,54,0.33846
297,52,0.33846
268,4,0.33846
242,265,0.33846
116,60,0.33846
114,4,0.33846
100,265,0.33846
91,60,0.33846
48,7,0.33846
162,265,0.33846
64,54,0.33846
62,104,0.33846
53,54,0.33846
536,104,0.32308
310,54,0.30769
104,52,0.30769
465,54,0.29231
478,105,0.27692
459,265,0.27692
347,57,0.27692
503,54,0.27692
499,85,0.27692
495,4,0.27692
372,265,0.27692
368,60,0.27692
364,7,0.27692
315,54,0.27692
109,52,0.27692
523,54,0.27692
463,105,0.27692
442,265,0.27692
197,265,0.27692
167,54,0.27692
157,54,0.27692
69,265,0.27692
385,4,0.27692
477,265,0.26154
458,265,0.26154
346,265,0.26154
502,265,0.26154
498,265,0.26154
494,54,0.26154
371,62,0.26154
367,265,0.26154
363,265,0.26154
314,54,0.26154
474,104,0.26154
470,54,0.26154
456,4,0.26154
343,4,0.26154
339,265,0.26154
108,105,0.26154
522,265,0.26154
441,265,0.26154
421,54,0.26154
408,104,0.26154
322,265,0.26154
312,105,0.26154
270,265,0.26154
259,265,0.26154
244,54,0.26154
233,104,0.26154
196,54,0.26154
166,265,0.26154
492,4,0.26154
451,265,0.26154
361,265,0.26154
283,265,0.26154
156,265,0.26154
118,265,0.26154
106,54,0.26154
77,52,0.26154
68,7,0.26154
519,52,0.26154
515,48,0.26154
454,276,0.26154
438,7,0.26154
434,276,0.26154
419,54,0.26154
406,104,0.26154
304,265,0.26154
299,105,0.26154
295,265,0.26154
286,265,0.26154
257,105,0.26154
231,265,0.26154
98,265,0.26154
93,265,0.26154
89,265,0.26154
80,4,0.26154
18,54,0.26154
399,265,0.26154
222,4,0.26154
213,7,0.26154
194,276,0.26154
183,54,0.26154
164,104,0.26154
154,265,0.26154
145,265,0.26154
138,265,0.26154
66,4,0.26154
50,265,0.26154
46,265,0.26154
37,48,0.26154
428,265,0.26154
415,4,0.26154
402,265,0.26154
384,265,0.26154
266,265,0.26154
240,265,0.26154
225,54,0.26154
148,54,0.26154
141,54,0.26154
60,54,0.26154
55,104,0.26154
40,265,0.26154
16,54,0.26154
211,54,0.26154
181,104,0.26154
25,265,0.26154
6,265,0.26154
394,48,0.26154
133,54,0.26154
9,62,0.26154
397,265,0.26154
220,54,0.26154
190,104,0.26154
136,265,0.26154
35,265,0.26154
2,265,0.26154
387,54,0.24615
204,104,0.24615
430,265,0.23077
417,265,0.23077
404,105,0.23077
227,105,0.23077
150,105,0.23077
143,265,0.23077
42,54,0.23077
452,54,0.21538
284,54,0.21538
78,265,0.21538
426,54,0.21538
413,54,0.21538
400,104,0.21538
264,265,0.21538
238,265,0.21538
223,105,0.21538
146,105,0.21538
139,105,0.21538
38,265,0.21538
23,54,0.21538
7,265,0.21538
395,54,0.21538
218,265,0.21538
188,265,0.21538
134,265,0.21538
461,265,0.2
317,265,0.2
111,265,0.2
159,265,0.2
71,265,0.2
291,265,0.18462
85,265,0.18462
279,4,0.18462
253,265,0.18462
483,265,0.16923
352,265,0.16923
508,54,0.16923
377,52,0.16923
528,54,0.16923
447,105,0.16923
202,265,0.16923
482,4,0.15385
351,4,0.15385
325,4,0.15385
507,265,0.15385
376,265,0.15385
276,265,0.15385
250,54,0.15385
121,62,0.15385
527,54,0.15385
446,52,0.15385
201,54,0.15385
171,105,0.15385
172,265,0.13846
290,4,0.12308
84,4,0.12308
278,4,0.12308
252,265,0.12308
293,265,0.10769
87,54,0.10769
307,265,0.09231
101,265,0.09231
475,265,0.07692
344,4,0.07692
520,54,0.07692
439,54,0.07692
51,54,0.07692
422,265,0.06154
409,4,0.06154
260,265,0.06154
234,265,0.06154
19,265,0.06154
214,265,0.06154
184,4,0.06154
462,54,0.04615
318,54,0.04615
112,54,0.04615
160,265,0.04615
72,54,0.04615
28,265,0.04615
468,265,0.03077
273,265,0.01538
247,54,0.01538
425,54,0.01538
412,265,0.01538
263,265,0.01538
237,265,0.01538
22,265,0.01538
217,265,0.01538
187,265,0.01538
