333,4,0.9998840093612671
338,4,0.9998840093612671
171,4,0.9998840093612671
129,4,0.9998840093612671
494,2,0.9998526573181152
343,279,0.9998513460159302
697,279,0.9998513460159302
470,279,0.9998513460159302
346,279,0.9998513460159302
691,67,0.9998229146003723
642,67,0.9998229146003723
593,67,0.9998229146003723
558,67,0.9998229146003723
692,280,0.9998049139976501
643,280,0.9998049139976501
594,280,0.9998049139976501
413,4,0.9998014569282532
85,4,0.9997979998588562
387,101,0.9997945427894592
380,101,0.9997945427894592
373,101,0.9997945427894592
366,101,0.9997945427894592
193,101,0.9997945427894592
108,101,0.9997945427894592
693,69,0.9997666478157043
644,69,0.9997666478157043
595,69,0.9997666478157043
670,4,0.9997466206550598
621,4,0.9997466206550598
572,4,0.9997466206550598
659,4,0.9997466206550598
649,4,0.9997466206550598
610,4,0.9997466206550598
600,4,0.9997466206550598
537,4,0.9997466206550598
284,4,0.9997466206550598
280,4,0.9997466206550598
461,4,0.9997466206550598
451,4,0.9997466206550598
409,4,0.9997466206550598
502,4,0.9997466206550598
425,4,0.9997466206550598
166,4,0.9997466206550598
145,4,0.9997466206550598
124,4,0.9997466206550598
478,4,0.9997466206550598
682,4,0.9997460246086121
633,4,0.9997460246086121
584,4,0.9997460246086121
549,4,0.9997460246086121
520,4,0.9997460246086121
443,4,0.9997460246086121
417,2,0.9997208714485168
89,2,0.9997208714485168
239,4,0.9997034668922424
203,4,0.9997034668922424
162,4,0.9997034668922424
120,4,0.9997034668922424
82,4,0.9997034668922424
79,4,0.9997034668922424
76,4,0.9997034668922424
73,4,0.9997034668922424
70,4,0.9997034668922424
67,4,0.9997034668922424
64,4,0.9997034668922424
61,4,0.9997034668922424
327,48,0.9996566772460938
295,48,0.9996566772460938
238,48,0.9996566772460938
271,48,0.9996566772460938
202,48,0.9996566772460938
161,48,0.9996566772460938
119,48,0.9996566772460938
489,48,0.9996566772460938
81,48,0.9996566772460938
78,48,0.9996566772460938
75,48,0.9996566772460938
72,48,0.9996566772460938
69,48,0.9996566772460938
66,48,0.9996566772460938
63,48,0.9996566772460938
60,48,0.9996566772460938
43,314,0.9995997548103333
351,314,0.9995997548103333
178,314,0.9995997548103333
93,314,0.9995997548103333
91,314,0.9995997548103333
39,314,0.9995997548103333
393,62,0.9995631575584412
360,62,0.9995631575584412
187,62,0.9995631575584412
102,62,0.9995631575584412
57,62,0.9995631575584412
47,62,0.9995631575584412
481,57,0.9995507597923279
150,4,0.9995480179786682
37,213,0.9994939565658569
243,3,0.9994826316833496
506,3,0.9994826316833496
429,3,0.9994826316833496
207,3,0.9994826316833496
234,57,0.9994102716445923
497,57,0.9994102716445923
420,57,0.9994102716445923
198,57,0.9994102716445923
473,57,0.9994102716445923
395,57,0.9994102716445923
383,57,0.9994102716445923
376,57,0.9994102716445923
369,57,0.9994102716445923
362,57,0.9994102716445923
189,57,0.9994102716445923
104,57,0.9994102716445923
49,57,0.9994102716445923
354,57,0.9994102716445923
181,57,0.9994102716445923
96,57,0.9994102716445923
322,54,0.9994059801101685
318,54,0.9994059801101685
314,54,0.9994059801101685
310,54,0.9994059801101685
306,54,0.9994059801101685
679,54,0.9994059801101685
669,54,0.9994059801101685
630,54,0.9994059801101685
620,54,0.9994059801101685
581,54,0.9994059801101685
571,54,0.9994059801101685
303,54,0.9994059801101685
299,54,0.9994059801101685
677,54,0.9994059801101685
667,54,0.9994059801101685
658,54,0.9994059801101685
648,54,0.9994059801101685
628,54,0.9994059801101685
618,54,0.9994059801101685
609,54,0.9994059801101685
599,54,0.9994059801101685
579,54,0.9994059801101685
569,54,0.9994059801101685
546,54,0.9994059801101685
536,54,0.9994059801101685
291,54,0.9994059801101685
287,54,0.9994059801101685
283,54,0.9994059801101685
279,54,0.9994059801101685
656,54,0.9994059801101685
646,54,0.9994059801101685
607,54,0.9994059801101685
597,54,0.9994059801101685
544,54,0.9994059801101685
534,54,0.9994059801101685
407,54,0.9994059801101685
403,54,0.9994059801101685
564,54,0.9994059801101685
560,54,0.9994059801101685
460,54,0.9994059801101685
450,54,0.9994059801101685
277,54,0.9994059801101685
253,54,0.9994059801101685
249,54,0.9994059801101685
233,54,0.9994059801101685
501,54,0.9994059801101685
424,54,0.9994059801101685
267,54,0.9994059801101685
263,54,0.9994059801101685
258,54,0.9994059801101685
245,54,0.9994059801101685
236,54,0.9994059801101685
165,54,0.9994059801101685
144,54,0.9994059801101685
123,54,0.9994059801101685
529,54,0.9994059801101685
525,54,0.9994059801101685
496,54,0.9994059801101685
458,54,0.9994059801101685
448,54,0.9994059801101685
419,54,0.9994059801101685
401,54,0.9994059801101685
217,54,0.9994059801101685
213,54,0.9994059801101685
197,54,0.9994059801101685
517,54,0.9994059801101685
512,54,0.9994059801101685
508,54,0.9994059801101685
499,54,0.9994059801101685
