333,1.0
338,1.0
171,1.0
129,1.0
494,0.98387
343,0.96774
697,0.96774
470,0.96774
346,0.96774
691,0.95161
642,0.95161
593,0.95161
558,0.95161
692,0.93548
643,0.93548
594,0.93548
413,0.91935
85,0.90323
387,0.8871
380,0.8871
373,0.8871
366,0.8871
193,0.8871
108,0.8871
693,0.87097
644,0.87097
595,0.87097
670,0.85484
621,0.85484
572,0.85484
659,0.85484
649,0.85484
610,0.85484
600,0.85484
537,0.85484
284,0.85484
280,0.85484
461,0.85484
451,0.85484
409,0.85484
502,0.85484
425,0.85484
166,0.85484
145,0.85484
124,0.85484
478,0.85484
682,0.83871
633,0.83871
584,0.83871
549,0.83871
520,0.83871
443,0.83871
417,0.82258
89,0.82258
239,0.80645
203,0.80645
162,0.80645
120,0.80645
82,0.80645
79,0.80645
76,0.80645
73,0.80645
70,0.80645
67,0.80645
64,0.80645
61,0.80645
327,0.79032
295,0.79032
238,0.79032
271,0.79032
202,0.79032
161,0.79032
119,0.79032
489,0.79032
81,0.79032
78,0.79032
75,0.79032
72,0.79032
69,0.79032
66,0.79032
63,0.79032
60,0.79032
43,0.77419
351,0.77419
178,0.77419
93,0.77419
91,0.77419
39,0.77419
393,0.75806
360,0.75806
187,0.75806
102,0.75806
57,0.75806
47,0.75806
481,0.74194
150,0.72581
37,0.70968
243,0.69355
506,0.69355
429,0.69355
207,0.69355
234,0.67742
497,0.67742
420,0.67742
198,0.67742
473,0.67742
395,0.67742
383,0.67742
376,0.67742
369,0.67742
362,0.67742
189,0.67742
104,0.67742
49,0.67742
354,0.67742
181,0.67742
96,0.67742
322,0.66129
318,0.66129
314,0.66129
310,0.66129
306,0.66129
679,0.66129
669,0.66129
630,0.66129
620,0.66129
581,0.66129
571,0.66129
303,0.66129
299,0.66129
677,0.66129
667,0.66129
658,0.66129
648,0.66129
628,0.66129
618,0.66129
609,0.66129
599,0.66129
579,0.66129
569,0.66129
546,0.66129
536,0.66129
291,0.66129
287,0.66129
283,0.66129
279,0.66129
656,0.66129
646,0.66129
607,0.66129
597,0.66129
544,0.66129
534,0.66129
407,0.66129
403,0.66129
564,0.66129
560,0.66129
460,0.66129
450,0.66129
277,0.66129
253,0.66129
249,0.66129
233,0.66129
501,0.66129
424,0.66129
267,0.66129
263,0.66129
258,0.66129
245,0.66129
236,0.66129
165,0.66129
144,0.66129
123,0.66129
529,0.66129
525,0.66129
496,0.66129
458,0.66129
448,0.66129
419,0.66129
401,0.66129
217,0.66129
213,0.66129
197,0.66129
517,0.66129
512,0.66129
508,0.66129
499,0.66129
485,0.66129
477,0.66129
440,0.66129
435,0.66129
431,0.66129
422,0.66129
391,0.66129
358,0.66129
227,0.66129
223,0.66129
209,0.66129
200,0.66129
185,0.66129
158,0.66129
154,0.66129
116,0.66129
112,0.66129
100,0.66129
472,0.66129
382,0.66129
375,0.66129
368,0.66129
142,0.66129
135,0.66129
55,0.66129
483,0.66129
475,0.66129
397,0.66129
385,0.66129
378,0.66129
371,0.66129
364,0.66129
191,0.66129
106,0.66129
45,0.66129
353,0.66129
180,0.66129
95,0.66129
51,0.66129
356,0.66129
183,0.66129
98,0.66129
36,0.66129
31,0.66129
27,0.66129
23,0.66129
19,0.66129
14,0.66129
10,0.66129
6,0.66129
2,0.66129
41,0.66129
240,0.64516
503,0.64516
426,0.64516
204,0.64516
491,0.64516
479,0.64516
414,0.64516
86,0.64516
328,0.62903
490,0.62903
320,0.6129
325,0.6129
312,0.6129
308,0.6129
681,0.6129
632,0.6129
583,0.6129
301,0.6129
548,0.6129
293,0.6129
289,0.6129
675,0.6129
626,0.6129
577,0.6129
405,0.6129
654,0.6129
605,0.6129
562,0.6129
542,0.6129
251,0.6129
269,0.6129
265,0.6129
256,0.6129
247,0.6129
527,0.6129
215,0.6129
519,0.6129
510,0.6129
487,0.6129
456,0.6129
442,0.6129
433,0.6129
399,0.6129
225,0.6129
211,0.6129
156,0.6129
114,0.6129
140,0.6129
133,0.6129
53,0.6129
29,0.6129
25,0.6129
21,0.6129
12,0.6129
8,0.6129
4,0.6129
685,0.59677
673,0.59677
636,0.59677
624,0.59677
587,0.59677
575,0.59677
662,0.59677
652,0.59677
613,0.59677
603,0.59677
552,0.59677
540,0.59677
464,0.59677
454,0.59677
412,0.59677
394,0.59677
361,0.59677
188,0.59677
103,0.59677
58,0.59677
48,0.59677
321,0.58065
319,0.58065
317,0.58065
326,0.58065
324,0.58065
313,0.58065
311,0.58065
309,0.58065
307,0.58065
305,0.58065
680,0.58065
678,0.58065
668,0.58065
631,0.58065
629,0.58065
619,0.58065
582,0.58065
580,0.58065
570,0.58065
302,0.58065
300,0.58065
298,0.58065
330,0.58065
683,0.58065
676,0.58065
671,0.58065
666,0.58065
657,0.58065
647,0.58065
634,0.58065
627,0.58065
622,0.58065
617,0.58065
608,0.58065
598,0.58065
585,0.58065
578,0.58065
573,0.58065
568,0.58065
547,0.58065
545,0.58065
535,0.58065
294,0.58065
292,0.58065
290,0.58065
288,0.58065
286,0.58065
282,0.58065
278,0.58065
674,0.58065
625,0.58065
576,0.58065
660,0.58065
655,0.58065
650,0.58065
645,0.58065
611,0.58065
606,0.58065
601,0.58065
596,0.58065
550,0.58065
543,0.58065
538,0.58065
533,0.58065
406,0.58065
404,0.58065
402,0.58065
237,0.58065
687,0.58065
653,0.58065
638,0.58065
604,0.58065
589,0.58065
563,0.58065
561,0.58065
559,0.58065
541,0.58065
459,0.58065
449,0.58065
335,0.58065
276,0.58065
252,0.58065
250,0.58065
248,0.58065
