782,4,1.0
410,4,0.98529
382,4,0.98529
358,4,0.98529
186,4,0.98529
980,4,0.98529
967,4,0.98529
954,4,0.98529
937,4,0.98529
920,4,0.98529
903,4,0.98529
886,4,0.98529
869,4,0.98529
852,4,0.98529
835,4,0.98529
818,4,0.98529
801,4,0.98529
265,4,0.98529
206,4,0.98529
741,279,0.97059
191,279,0.97059
584,67,0.95588
316,67,0.95588
239,4,0.94118
763,101,0.92647
457,101,0.92647
450,101,0.92647
443,101,0.92647
436,101,0.92647
301,101,0.92647
294,101,0.92647
287,101,0.92647
97,101,0.92647
52,101,0.92647
173,4,0.91176
405,4,0.91176
393,4,0.91176
389,4,0.91176
377,4,0.91176
365,4,0.91176
353,4,0.91176
349,4,0.91176
345,4,0.91176
551,4,0.91176
541,4,0.91176
732,4,0.91176
235,4,0.91176
248,4,0.91176
65,4,0.91176
495,4,0.91176
743,60,0.91176
603,4,0.89706
591,4,0.89706
576,4,0.89706
564,4,0.89706
679,4,0.89706
667,4,0.89706
643,4,0.89706
631,4,0.89706
106,4,0.89706
710,4,0.89706
154,4,0.89706
315,60,0.88235
340,2,0.86765
786,2,0.86765
519,2,0.86765
499,2,0.86765
487,2,0.86765
471,2,0.86765
243,2,0.86765
41,2,0.86765
31,2,0.86765
777,4,0.85294
949,4,0.85294
932,4,0.85294
915,4,0.85294
898,4,0.85294
881,4,0.85294
864,4,0.85294
847,4,0.85294
830,4,0.85294
813,4,0.85294
796,4,0.85294
252,4,0.85294
136,4,0.85294
467,4,0.85294
14,6,0.83824
611,68,0.82353
415,68,0.82353
400,48,0.80882
372,48,0.80882
776,48,0.80882
180,48,0.80882
335,48,0.80882
948,48,0.80882
931,48,0.80882
914,48,0.80882
897,48,0.80882
880,48,0.80882
863,48,0.80882
846,48,0.80882
829,48,0.80882
812,48,0.80882
795,48,0.80882
259,48,0.80882
251,48,0.80882
135,48,0.80882
693,48,0.80882
514,48,0.80882
482,48,0.80882
466,48,0.80882
77,48,0.80882
33,314,0.79412
20,314,0.79412
748,314,0.79412
746,314,0.79412
421,314,0.79412
272,314,0.79412
213,314,0.79412
121,314,0.79412
85,314,0.79412
43,314,0.79412
16,314,0.79412
220,100,0.77941
128,100,0.77941
757,62,0.76471
430,62,0.76471
281,62,0.76471
224,62,0.76471
24,62,0.76471
140,3,0.75
319,57,0.73529
131,57,0.73529
768,57,0.73529
759,57,0.73529
502,57,0.73529
490,57,0.73529
474,57,0.73529
462,57,0.73529
453,57,0.73529
446,57,0.73529
439,57,0.73529
432,57,0.73529
297,57,0.73529
290,57,0.73529
283,57,0.73529
226,57,0.73529
93,57,0.73529
48,57,0.73529
36,57,0.73529
26,57,0.73529
751,57,0.73529
424,57,0.73529
275,57,0.73529
216,57,0.73529
124,57,0.73529
88,57,0.73529
172,54,0.72059
600,54,0.72059
588,54,0.72059
573,54,0.72059
561,54,0.72059
404,54,0.72059
396,54,0.72059
392,54,0.72059
388,54,0.72059
376,54,0.72059
368,54,0.72059
364,54,0.72059
352,54,0.72059
348,54,0.72059
344,54,0.72059
170,54,0.72059
598,54,0.72059
586,54,0.72059
571,54,0.72059
559,54,0.72059
550,54,0.72059
540,54,0.72059
731,54,0.72059
721,54,0.72059
717,54,0.72059
676,54,0.72059
664,54,0.72059
640,54,0.72059
628,54,0.72059
329,54,0.72059
325,54,0.72059
234,54,0.72059
548,54,0.72059
538,54,0.72059
386,54,0.72059
362,54,0.72059
342,54,0.72059
318,54,0.72059
255,54,0.72059
247,54,0.72059
167,54,0.72059
163,54,0.72059
159,54,0.72059
774,54,0.72059
729,54,0.72059
715,54,0.72059
674,54,0.72059
662,54,0.72059
638,54,0.72059
626,54,0.72059
321,54,0.72059
232,54,0.72059
130,54,0.72059
103,54,0.72059
64,54,0.72059
975,54,0.72059
971,54,0.72059
962,54,0.72059
958,54,0.72059
945,54,0.72059
941,54,0.72059
928,54,0.72059
924,54,0.72059
911,54,0.72059
907,54,0.72059
894,54,0.72059
890,54,0.72059
877,54,0.72059
873,54,0.72059
860,54,0.72059
856,54,0.72059
843,54,0.72059
839,54,0.72059
826,54,0.72059
822,54,0.72059
809,54,0.72059
805,54,0.72059
792,54,0.72059
788,54,0.72059
755,54,0.72059
707,54,0.72059
702,54,0.72059
698,54,0.72059
689,54,0.72059
510,54,0.72059
506,54,0.72059
494,54,0.72059
478,54,0.72059
428,54,0.72059
279,54,0.72059
222,54,0.72059
201,54,0.72059
197,54,0.72059
193,54,0.72059
151,54,0.72059
146,54,0.72059
142,54,0.72059
133,54,0.72059
767,54,0.72059
657,54,0.72059
653,54,0.72059
621,54,0.72059
617,54,0.72059
533,54,0.72059
529,54,0.72059
525,54,0.72059
521,54,0.72059
501,54,0.72059
489,54,0.72059
473,54,0.72059
461,54,0.72059
452,54,0.72059
445,54,0.72059
438,54,0.72059
309,54,0.72059
305,54,0.72059
296,54,0.72059
289,54,0.72059
245,54,0.72059
101,54,0.72059
92,54,0.72059
62,54,0.72059
47,54,0.72059
770,54,0.72059
761,54,0.72059
504,54,0.72059
492,54,0.72059
476,54,0.72059
464,54,0.72059
455,54,0.72059
448,54,0.72059
441,54,0.72059
434,54,0.72059
299,54,0.72059
292,54,0.72059
285,54,0.72059
228,54,0.72059
113,54,0.72059
95,54,0.72059
73,54,0.72059
56,54,0.72059
50,54,0.72059
22,54,0.72059
35,54,0.72059
750,54,0.72059
423,54,0.72059
274,54,0.72059
215,54,0.72059
123,54,0.72059
87,54,0.72059
38,54,0.72059
28,54,0.72059
753,54,0.72059
426,54,0.72059
277,54,0.72059
218,54,0.72059
126,54,0.72059
90,54,0.72059
45,54,0.72059
10,54,0.72059
6,54,0.72059
2,54,0.72059
18,54,0.72059
337,3,0.70588
137,3,0.70588
783,3,0.70588
516,3,0.70588
496,3,0.70588
484,3,0.70588
468,3,0.70588
240,3,0.70588
401,4,0.69118
373,4,0.69118
181,4,0.69118
260,4,0.69118
694,4,0.69118
483,4,0.69118
78,4,0.69118
602,52,0.67647
590,52,0.67647
575,52,0.67647
563,52,0.67647
398,52,0.67647
370,52,0.67647
178,52,0.67647
719,52,0.67647
678,52,0.67647
666,52,0.67647
642,52,0.67647
630,52,0.67647
596,52,0.67647
569,52,0.67647
333,52,0.67647
331,52,0.67647
