333,4,1.0
338,4,1.0
171,4,1.0
129,4,1.0
494,2,0.98387
343,279,0.96774
697,279,0.96774
470,279,0.96774
346,279,0.96774
691,67,0.95161
642,67,0.95161
593,67,0.95161
558,67,0.95161
692,280,0.93548
643,280,0.93548
594,280,0.93548
413,4,0.91935
85,4,0.90323
387,101,0.8871
380,101,0.8871
373,101,0.8871
366,101,0.8871
193,101,0.8871
108,101,0.8871
693,69,0.87097
644,69,0.87097
595,69,0.87097
670,4,0.85484
621,4,0.85484
572,4,0.85484
659,4,0.85484
649,4,0.85484
610,4,0.85484
600,4,0.85484
537,4,0.85484
284,4,0.85484
280,4,0.85484
461,4,0.85484
451,4,0.85484
409,4,0.85484
502,4,0.85484
425,4,0.85484
166,4,0.85484
145,4,0.85484
124,4,0.85484
478,4,0.85484
682,4,0.83871
633,4,0.83871
584,4,0.83871
549,4,0.83871
520,4,0.83871
443,4,0.83871
417,2,0.82258
89,2,0.82258
239,4,0.80645
203,4,0.80645
162,4,0.80645
120,4,0.80645
82,4,0.80645
79,4,0.80645
76,4,0.80645
73,4,0.80645
70,4,0.80645
67,4,0.80645
64,4,0.80645
61,4,0.80645
327,48,0.79032
295,48,0.79032
238,48,0.79032
271,48,0.79032
202,48,0.79032
161,48,0.79032
119,48,0.79032
489,48,0.79032
81,48,0.79032
78,48,0.79032
75,48,0.79032
72,48,0.79032
69,48,0.79032
66,48,0.79032
63,48,0.79032
60,48,0.79032
43,314,0.77419
351,314,0.77419
178,314,0.77419
93,314,0.77419
91,314,0.77419
39,314,0.77419
393,62,0.75806
360,62,0.75806
187,62,0.75806
102,62,0.75806
57,62,0.75806
47,62,0.75806
481,57,0.74194
150,4,0.72581
37,213,0.70968
243,3,0.69355
506,3,0.69355
429,3,0.69355
207,3,0.69355
234,57,0.67742
497,57,0.67742
420,57,0.67742
198,57,0.67742
473,57,0.67742
395,57,0.67742
383,57,0.67742
376,57,0.67742
369,57,0.67742
362,57,0.67742
189,57,0.67742
104,57,0.67742
49,57,0.67742
354,57,0.67742
181,57,0.67742
96,57,0.67742
322,54,0.66129
318,54,0.66129
314,54,0.66129
310,54,0.66129
306,54,0.66129
679,54,0.66129
669,54,0.66129
630,54,0.66129
620,54,0.66129
581,54,0.66129
571,54,0.66129
303,54,0.66129
299,54,0.66129
677,54,0.66129
667,54,0.66129
658,54,0.66129
648,54,0.66129
628,54,0.66129
618,54,0.66129
609,54,0.66129
599,54,0.66129
579,54,0.66129
569,54,0.66129
546,54,0.66129
536,54,0.66129
291,54,0.66129
287,54,0.66129
283,54,0.66129
279,54,0.66129
656,54,0.66129
646,54,0.66129
607,54,0.66129
597,54,0.66129
544,54,0.66129
534,54,0.66129
407,54,0.66129
403,54,0.66129
564,54,0.66129
560,54,0.66129
460,54,0.66129
450,54,0.66129
277,54,0.66129
253,54,0.66129
249,54,0.66129
233,54,0.66129
501,54,0.66129
424,54,0.66129
267,54,0.66129
263,54,0.66129
258,54,0.66129
245,54,0.66129
236,54,0.66129
165,54,0.66129
144,54,0.66129
123,54,0.66129
529,54,0.66129
525,54,0.66129
496,54,0.66129
458,54,0.66129
448,54,0.66129
419,54,0.66129
401,54,0.66129
217,54,0.66129
213,54,0.66129
197,54,0.66129
517,54,0.66129
512,54,0.66129
508,54,0.66129
499,54,0.66129
485,54,0.66129
477,54,0.66129
440,54,0.66129
435,54,0.66129
431,54,0.66129
422,54,0.66129
391,54,0.66129
358,54,0.66129
227,54,0.66129
223,54,0.66129
209,54,0.66129
200,54,0.66129
185,54,0.66129
158,54,0.66129
154,54,0.66129
116,54,0.66129
112,54,0.66129
100,54,0.66129
472,54,0.66129
382,54,0.66129
375,54,0.66129
368,54,0.66129
142,54,0.66129
135,54,0.66129
55,54,0.66129
483,54,0.66129
475,54,0.66129
397,54,0.66129
385,54,0.66129
378,54,0.66129
371,54,0.66129
364,54,0.66129
191,54,0.66129
106,54,0.66129
45,54,0.66129
353,54,0.66129
180,54,0.66129
95,54,0.66129
51,54,0.66129
356,54,0.66129
183,54,0.66129
98,54,0.66129
36,54,0.66129
31,54,0.66129
27,54,0.66129
23,54,0.66129
19,54,0.66129
14,54,0.66129
10,54,0.66129
6,54,0.66129
2,54,0.66129
41,54,0.66129
240,3,0.64516
503,3,0.64516
426,3,0.64516
204,3,0.64516
491,3,0.64516
479,3,0.64516
414,3,0.64516
86,3,0.64516
328,4,0.62903
490,4,0.62903
320,52,0.6129
325,52,0.6129
312,52,0.6129
308,52,0.6129
681,52,0.6129
632,52,0.6129
583,52,0.6129
301,52,0.6129
548,52,0.6129
293,52,0.6129
289,52,0.6129
675,52,0.6129
626,52,0.6129
577,52,0.6129
405,52,0.6129
654,52,0.6129
605,52,0.6129
562,52,0.6129
542,52,0.6129
251,52,0.6129
269,52,0.6129
265,52,0.6129
256,52,0.6129
247,52,0.6129
527,52,0.6129
215,52,0.6129
519,52,0.6129
510,52,0.6129
487,52,0.6129
456,52,0.6129
442,52,0.6129
433,52,0.6129
399,52,0.6129
225,52,0.6129
211,52,0.6129
156,52,0.6129
114,52,0.6129
140,52,0.6129
133,52,0.6129
53,52,0.6129
29,52,0.6129
25,52,0.6129
21,52,0.6129
12,52,0.6129
8,52,0.6129
4,52,0.6129
685,54,0.59677
673,54,0.59677
636,54,0.59677
624,54,0.59677
587,54,0.59677
575,54,0.59677
662,54,0.59677
652,54,0.59677
613,54,0.59677
603,54,0.59677
552,54,0.59677
540,54,0.59677
464,54,0.59677
454,54,0.59677
412,54,0.59677
394,54,0.59677
361,54,0.59677
188,54,0.59677
103,54,0.59677
58,54,0.59677
48,54,0.59677
321,265,0.58065
319,265,0.58065
317,265,0.58065
326,265,0.58065
324,265,0.58065
313,265,0.58065
311,265,0.58065
309,265,0.58065
307,265,0.58065
305,265,0.58065
680,265,0.58065
678,265,0.58065
668,265,0.58065
631,265,0.58065
629,265,0.58065
619,265,0.58065
582,265,0.58065
580,265,0.58065
570,265,0.58065
302,265,0.58065
300,265,0.58065
298,265,0.58065
330,265,0.58065
683,265,0.58065
676,265,0.58065
671,265,0.58065
666,265,0.58065
657,265,0.58065
647,265,0.58065
634,265,0.58065
627,265,0.58065
622,265,0.58065
617,265,0.58065
608,265,0.58065
598,265,0.58065
585,265,0.58065
578,265,0.58065
573,265,0.58065
568,265,0.58065
547,265,0.58065
545,265,0.58065
535,265,0.58065
294,265,0.58065
292,265,0.58065
290,265,0.58065
288,265,0.58065
286,265,0.58065
282,265,0.58065
278,265,0.58065
674,265,0.58065
625,265,0.58065
576,265,0.58065
660,265,0.58065
655,265,0.58065
650,265,0.58065
645,265,0.58065
611,265,0.58065
606,265,0.58065
601,265,0.58065
596,265,0.58065
550,265,0.58065
543,265,0.58065
538,265,0.58065
533,265,0.58065
406,265,0.58065
404,265,0.58065
402,265,0.58065
237,265,0.58065
687,265,0.58065
653,265,0.58065
638,265,0.58065
604,265,0.58065
589,265,0.58065
563,265,0.58065
561,265,0.58065
559,265,0.58065
541,265,0.58065
459,265,0.58065
449,265,0.58065
335,265,0.58065
276,265,0.58065
252,265,0.58065
250,265,0.58065
248,265,0.58065
232,265,0.58065
689,265,0.58065
640,265,0.58065
591,265,0.58065
500,265,0.58065
423,265,0.58065
270,265,0.58065
268,265,0.58065
266,265,0.58065
264,265,0.58065
262,265,0.58065
257,265,0.58065
255,265,0.58065
246,265,0.58065
244,265,0.58065
235,265,0.58065
201,265,0.58065
164,265,0.58065
160,265,0.58065
143,265,0.58065
122,265,0.58065
118,265,0.58065
664,265,0.58065
615,265,0.58065
566,265,0.58065
554,265,0.58065
528,265,0.58065
526,265,0.58065
524,265,0.58065
495,265,0.58065
462,265,0.58065
457,265,0.58065
452,265,0.58065
447,265,0.58065
418,265,0.58065
410,265,0.58065
400,265,0.58065
216,265,0.58065
214,265,0.58065
212,265,0.58065
196,265,0.58065
556,265,0.58065
518,265,0.58065
516,265,0.58065
511,265,0.58065
509,265,0.58065
507,265,0.58065
498,265,0.58065
488,265,0.58065
486,265,0.58065
484,265,0.58065
476,265,0.58065
455,265,0.58065
441,265,0.58065
439,265,0.58065
434,265,0.58065
432,265,0.58065
430,265,0.58065
421,265,0.58065
398,265,0.58065
392,265,0.58065
390,265,0.58065
359,265,0.58065
357,265,0.58065
339,265,0.58065
260,265,0.58065
242,265,0.58065
226,265,0.58065
224,265,0.58065
222,265,0.58065
210,265,0.58065
208,265,0.58065
199,265,0.58065
186,265,0.58065
184,265,0.58065
157,265,0.58065
155,265,0.58065
153,265,0.58065
115,265,0.58065
113,265,0.58065
111,265,0.58065
101,265,0.58065
99,265,0.58065
80,265,0.58065
77,265,0.58065
74,265,0.58065
71,265,0.58065
68,265,0.58065
65,265,0.58065
62,265,0.58065
59,265,0.58065
531,265,0.58065
471,265,0.58065
381,265,0.58065
374,265,0.58065
367,265,0.58065
341,265,0.58065
274,265,0.58065
168,265,0.58065
147,265,0.58065
141,265,0.58065
136,265,0.58065
134,265,0.58065
126,265,0.58065
56,265,0.58065
54,265,0.58065
514,265,0.58065
505,265,0.58065
482,265,0.58065
474,265,0.58065
466,265,0.58065
437,265,0.58065
428,265,0.58065
396,265,0.58065
384,265,0.58065
377,265,0.58065
370,265,0.58065
363,265,0.58065
220,265,0.58065
206,265,0.58065
190,265,0.58065
139,265,0.58065
132,265,0.58065
105,265,0.58065
83,265,0.58065
52,265,0.58065
46,265,0.58065
44,265,0.58065
695,265,0.58065
522,265,0.58065
468,265,0.58065
445,265,0.58065
344,265,0.58065
230,265,0.58065
493,265,0.58065
416,265,0.58065
352,265,0.58065
179,265,0.58065
172,265,0.58065
151,265,0.58065
130,265,0.58065
94,265,0.58065
50,265,0.58065
42,265,0.58065
698,265,0.58065
388,265,0.58065
355,265,0.58065
350,265,0.58065
347,265,0.58065
194,265,0.58065
182,265,0.58065
177,265,0.58065
174,265,0.58065
109,265,0.58065
97,265,0.58065
92,265,0.58065
90,265,0.58065
88,265,0.58065
35,265,0.58065
30,265,0.58065
28,265,0.58065
26,265,0.58065
24,265,0.58065
22,265,0.58065
20,265,0.58065
18,265,0.58065
13,265,0.58065
11,265,0.58065
9,265,0.58065
7,265,0.58065
5,265,0.58065
3,265,0.58065
1,265,0.58065
701,265,0.58065
40,265,0.58065
38,265,0.58065
33,265,0.58065
16,265,0.58065
195,100,0.56452
110,100,0.56452
273,9,0.54839
521,9,0.54839
444,9,0.54839
229,9,0.54839
137,104,0.53226
686,4,0.51613
637,4,0.51613
588,4,0.51613
663,4,0.51613
614,4,0.51613
565,4,0.51613
553,4,0.51613
530,4,0.51613
513,4,0.51613
465,4,0.51613
436,4,0.51613
228,4,0.51613
219,4,0.51613
345,60,0.5
348,60,0.5
