782,1.0
410,0.98529
382,0.98529
358,0.98529
186,0.98529
980,0.98529
967,0.98529
954,0.98529
937,0.98529
920,0.98529
903,0.98529
886,0.98529
869,0.98529
852,0.98529
835,0.98529
818,0.98529
801,0.98529
265,0.98529
206,0.98529
741,0.97059
191,0.97059
584,0.95588
316,0.95588
239,0.94118
763,0.92647
457,0.92647
450,0.92647
443,0.92647
436,0.92647
301,0.92647
294,0.92647
287,0.92647
97,0.92647
52,0.92647
173,0.91176
405,0.91176
393,0.91176
389,0.91176
377,0.91176
365,0.91176
353,0.91176
349,0.91176
345,0.91176
551,0.91176
541,0.91176
732,0.91176
235,0.91176
248,0.91176
65,0.91176
495,0.91176
743,0.91176
603,0.89706
591,0.89706
576,0.89706
564,0.89706
679,0.89706
667,0.89706
643,0.89706
631,0.89706
106,0.89706
710,0.89706
154,0.89706
315,0.88235
340,0.86765
786,0.86765
519,0.86765
499,0.86765
487,0.86765
471,0.86765
243,0.86765
41,0.86765
31,0.86765
777,0.85294
949,0.85294
932,0.85294
915,0.85294
898,0.85294
881,0.85294
864,0.85294
847,0.85294
830,0.85294
813,0.85294
796,0.85294
252,0.85294
136,0.85294
467,0.85294
14,0.83824
611,0.82353
415,0.82353
400,0.80882
372,0.80882
776,0.80882
180,0.80882
335,0.80882
948,0.80882
931,0.80882
914,0.80882
897,0.80882
880,0.80882
863,0.80882
846,0.80882
829,0.80882
812,0.80882
795,0.80882
259,0.80882
251,0.80882
135,0.80882
693,0.80882
514,0.80882
482,0.80882
466,0.80882
77,0.80882
33,0.79412
20,0.79412
748,0.79412
746,0.79412
421,0.79412
272,0.79412
213,0.79412
121,0.79412
85,0.79412
43,0.79412
16,0.79412
220,0.77941
128,0.77941
757,0.76471
430,0.76471
281,0.76471
224,0.76471
24,0.76471
140,0.75
319,0.73529
131,0.73529
768,0.73529
759,0.73529
502,0.73529
490,0.73529
474,0.73529
462,0.73529
453,0.73529
446,0.73529
439,0.73529
432,0.73529
297,0.73529
290,0.73529
283,0.73529
226,0.73529
93,0.73529
48,0.73529
36,0.73529
26,0.73529
751,0.73529
424,0.73529
275,0.73529
216,0.73529
124,0.73529
88,0.73529
172,0.72059
600,0.72059
588,0.72059
573,0.72059
561,0.72059
404,0.72059
396,0.72059
392,0.72059
388,0.72059
376,0.72059
368,0.72059
364,0.72059
352,0.72059
348,0.72059
344,0.72059
170,0.72059
598,0.72059
586,0.72059
571,0.72059
559,0.72059
550,0.72059
540,0.72059
731,0.72059
721,0.72059
717,0.72059
676,0.72059
664,0.72059
640,0.72059
628,0.72059
329,0.72059
325,0.72059
234,0.72059
548,0.72059
538,0.72059
386,0.72059
362,0.72059
342,0.72059
318,0.72059
255,0.72059
247,0.72059
167,0.72059
163,0.72059
159,0.72059
774,0.72059
729,0.72059
715,0.72059
674,0.72059
662,0.72059
638,0.72059
626,0.72059
321,0.72059
232,0.72059
130,0.72059
103,0.72059
64,0.72059
975,0.72059
971,0.72059
962,0.72059
958,0.72059
945,0.72059
941,0.72059
928,0.72059
924,0.72059
911,0.72059
907,0.72059
894,0.72059
890,0.72059
877,0.72059
873,0.72059
860,0.72059
856,0.72059
843,0.72059
839,0.72059
826,0.72059
822,0.72059
809,0.72059
805,0.72059
792,0.72059
788,0.72059
755,0.72059
707,0.72059
702,0.72059
698,0.72059
689,0.72059
510,0.72059
506,0.72059
494,0.72059
478,0.72059
428,0.72059
279,0.72059
222,0.72059
201,0.72059
197,0.72059
193,0.72059
151,0.72059
146,0.72059
142,0.72059
133,0.72059
767,0.72059
657,0.72059
653,0.72059
621,0.72059
617,0.72059
533,0.72059
529,0.72059
525,0.72059
521,0.72059
501,0.72059
489,0.72059
473,0.72059
461,0.72059
452,0.72059
445,0.72059
438,0.72059
309,0.72059
305,0.72059
296,0.72059
289,0.72059
245,0.72059
101,0.72059
92,0.72059
62,0.72059
47,0.72059
770,0.72059
761,0.72059
504,0.72059
492,0.72059
476,0.72059
464,0.72059
455,0.72059
448,0.72059
441,0.72059
434,0.72059
299,0.72059
292,0.72059
285,0.72059
228,0.72059
113,0.72059
95,0.72059
73,0.72059
56,0.72059
50,0.72059
22,0.72059
35,0.72059
750,0.72059
423,0.72059
274,0.72059
215,0.72059
123,0.72059
87,0.72059
38,0.72059
28,0.72059
753,0.72059
426,0.72059
277,0.72059
218,0.72059
126,0.72059
90,0.72059
45,0.72059
10,0.72059
6,0.72059
2,0.72059
18,0.72059
337,0.70588
137,0.70588
783,0.70588
516,0.70588
496,0.70588
484,0.70588
468,0.70588
240,0.70588
401,0.69118
373,0.69118
181,0.69118
260,0.69118
694,0.69118
483,0.69118
78,0.69118
602,0.67647
590,0.67647
575,0.67647
563,0.67647
398,0.67647
370,0.67647
178,0.67647
719,0.67647
678,0.67647
666,0.67647
642,0.67647
630,0.67647
596,0.67647
569,0.67647
333,0.67647
331,0.67647
327,0.67647
323,0.67647
257,0.67647
165,0.67647
161,0.67647
546,0.67647
105,0.67647
973,0.67647
960,0.67647
943,0.67647
926,0.67647
909,0.67647
892,0.67647
875,0.67647
858,0.67647
841,0.67647
824,0.67647
807,0.67647
790,0.67647
772,0.67647
727,0.67647
709,0.67647
700,0.67647
691,0.67647
672,0.67647
636,0.67647
512,0.67647
508,0.67647
480,0.67647
230,0.67647
199,0.67647
195,0.67647
153,0.67647
144,0.67647
655,0.67647
619,0.67647
531,0.67647
527,0.67647
523,0.67647
307,0.67647
111,0.67647
75,0.67647
60,0.67647
58,0.67647
8,0.67647
4,0.67647
176,0.66176
606,0.66176
594,0.66176
579,0.66176
567,0.66176
554,0.66176
544,0.66176
735,0.66176
725,0.66176
682,0.66176
670,0.66176
646,0.66176
634,0.66176
238,0.66176
758,0.66176
431,0.66176
282,0.66176
225,0.66176
109,0.66176
68,0.66176
25,0.66176
171,0.64706
601,0.64706
599,0.64706
589,0.64706
587,0.64706
574,0.64706
572,0.64706
562,0.64706
560,0.64706
403,0.64706
399,0.64706
397,0.64706
395,0.64706
391,0.64706
387,0.64706
375,0.64706
371,0.64706
369,0.64706
367,0.64706
363,0.64706
351,0.64706
347,0.64706
