782,4,0.9999469518661499
410,4,0.9998840093612671
382,4,0.9998840093612671
358,4,0.9998840093612671
186,4,0.9998840093612671
980,4,0.9998840093612671
967,4,0.9998840093612671
954,4,0.9998840093612671
937,4,0.9998840093612671
920,4,0.9998840093612671
903,4,0.9998840093612671
886,4,0.9998840093612671
869,4,0.9998840093612671
852,4,0.9998840093612671
835,4,0.9998840093612671
818,4,0.9998840093612671
801,4,0.9998840093612671
265,4,0.9998840093612671
206,4,0.9998840093612671
741,279,0.9998513460159302
191,279,0.9998513460159302
584,67,0.9998229146003723
316,67,0.9998229146003723
239,4,0.9998014569282532
763,101,0.9997945427894592
457,101,0.9997945427894592
450,101,0.9997945427894592
443,101,0.9997945427894592
436,101,0.9997945427894592
301,101,0.9997945427894592
294,101,0.9997945427894592
287,101,0.9997945427894592
97,101,0.9997945427894592
52,101,0.9997945427894592
173,4,0.9997466206550598
405,4,0.9997466206550598
393,4,0.9997466206550598
389,4,0.9997466206550598
377,4,0.9997466206550598
365,4,0.9997466206550598
353,4,0.9997466206550598
349,4,0.9997466206550598
345,4,0.9997466206550598
551,4,0.9997466206550598
541,4,0.9997466206550598
732,4,0.9997466206550598
235,4,0.9997466206550598
248,4,0.9997466206550598
65,4,0.9997466206550598
495,4,0.9997466206550598
743,60,0.9997466206550598
603,4,0.9997460246086121
591,4,0.9997460246086121
576,4,0.9997460246086121
564,4,0.9997460246086121
679,4,0.9997460246086121
667,4,0.9997460246086121
643,4,0.9997460246086121
631,4,0.9997460246086121
106,4,0.9997460246086121
710,4,0.9997460246086121
154,4,0.9997460246086121
315,60,0.999725878238678
340,2,0.9997208714485168
786,2,0.9997208714485168
519,2,0.9997208714485168
499,2,0.9997208714485168
487,2,0.9997208714485168
471,2,0.9997208714485168
243,2,0.9997208714485168
41,2,0.9997208714485168
31,2,0.9997208714485168
777,4,0.9997034668922424
949,4,0.9997034668922424
932,4,0.9997034668922424
915,4,0.9997034668922424
898,4,0.9997034668922424
881,4,0.9997034668922424
864,4,0.9997034668922424
847,4,0.9997034668922424
830,4,0.9997034668922424
813,4,0.9997034668922424
796,4,0.9997034668922424
252,4,0.9997034668922424
136,4,0.9997034668922424
467,4,0.9997034668922424
14,6,0.9996904134750366
611,68,0.9996860027313232
415,68,0.9996860027313232
400,48,0.9996566772460938
372,48,0.9996566772460938
776,48,0.9996566772460938
180,48,0.9996566772460938
335,48,0.9996566772460938
948,48,0.9996566772460938
931,48,0.9996566772460938
914,48,0.9996566772460938
897,48,0.9996566772460938
880,48,0.9996566772460938
863,48,0.9996566772460938
846,48,0.9996566772460938
829,48,0.9996566772460938
812,48,0.9996566772460938
795,48,0.9996566772460938
259,48,0.9996566772460938
251,48,0.9996566772460938
135,48,0.9996566772460938
693,48,0.9996566772460938
514,48,0.9996566772460938
482,48,0.9996566772460938
466,48,0.9996566772460938
77,48,0.9996566772460938
33,314,0.9995997548103333
20,314,0.9995997548103333
748,314,0.9995997548103333
746,314,0.9995997548103333
421,314,0.9995997548103333
272,314,0.9995997548103333
213,314,0.9995997548103333
121,314,0.9995997548103333
85,314,0.9995997548103333
43,314,0.9995997548103333
16,314,0.9995997548103333
220,100,0.9995847344398499
128,100,0.9995847344398499
757,62,0.9995631575584412
430,62,0.9995631575584412
281,62,0.9995631575584412
224,62,0.9995631575584412
24,62,0.9995631575584412
140,3,0.9994826316833496
319,57,0.9994102716445923
131,57,0.9994102716445923
768,57,0.9994102716445923
759,57,0.9994102716445923
502,57,0.9994102716445923
490,57,0.9994102716445923
474,57,0.9994102716445923
462,57,0.9994102716445923
453,57,0.9994102716445923
446,57,0.9994102716445923
439,57,0.9994102716445923
432,57,0.9994102716445923
297,57,0.9994102716445923
290,57,0.9994102716445923
283,57,0.9994102716445923
226,57,0.9994102716445923
93,57,0.9994102716445923
48,57,0.9994102716445923
36,57,0.9994102716445923
26,57,0.9994102716445923
751,57,0.9994102716445923
424,57,0.9994102716445923
275,57,0.9994102716445923
216,57,0.9994102716445923
124,57,0.9994102716445923
88,57,0.9994102716445923
172,54,0.9994059801101685
600,54,0.9994059801101685
588,54,0.9994059801101685
573,54,0.9994059801101685
561,54,0.9994059801101685
404,54,0.9994059801101685
396,54,0.9994059801101685
392,54,0.9994059801101685
388,54,0.9994059801101685
376,54,0.9994059801101685
368,54,0.9994059801101685
364,54,0.9994059801101685
352,54,0.9994059801101685
348,54,0.9994059801101685
344,54,0.9994059801101685
170,54,0.9994059801101685
598,54,0.9994059801101685
586,54,0.9994059801101685
571,54,0.9994059801101685
559,54,0.9994059801101685
550,54,0.9994059801101685
540,54,0.9994059801101685
731,54,0.9994059801101685
721,54,0.9994059801101685
717,54,0.9994059801101685
676,54,0.9994059801101685
664,54,0.9994059801101685
640,54,0.9994059801101685
628,54,0.9994059801101685
329,54,0.9994059801101685
325,54,0.9994059801101685
234,54,0.9994059801101685
548,54,0.9994059801101685
538,54,0.9994059801101685
386,54,0.9994059801101685
362,54,0.9994059801101685
342,54,0.9994059801101685
318,54,0.9994059801101685
255,54,0.9994059801101685
247,54,0.9994059801101685
167,54,0.9994059801101685
163,54,0.9994059801101685
159,54,0.9994059801101685
774,54,0.9994059801101685
729,54,0.9994059801101685
715,54,0.9994059801101685
674,54,0.9994059801101685
662,54,0.9994059801101685
638,54,0.9994059801101685
626,54,0.9994059801101685
321,54,0.9994059801101685
232,54,0.9994059801101685
130,54,0.9994059801101685
103,54,0.9994059801101685
64,54,0.9994059801101685
975,54,0.9994059801101685
971,54,0.9994059801101685
962,54,0.9994059801101685
958,54,0.9994059801101685
