466,0,1.0
417,207,1.0
471,108,1.0
434,54,1.0
422,265,1.0
312,314,1.0
384,54,0.94118
310,60,0.94118
313,54,0.94118
204,52,0.94118
121,54,0.94118
337,52,0.88235
38,54,0.88235
13,265,0.88235
481,265,0.88235
460,12,0.82353
411,12,0.82353
187,265,0.82353
106,265,0.82353
288,265,0.82353
269,265,0.82353
462,265,0.82353
457,265,0.82353
455,314,0.82353
453,314,0.82353
413,57,0.82353
408,54,0.82353
406,100,0.82353
404,60,0.82353
256,314,0.82353
190,314,0.82353
189,57,0.82353
185,54,0.82353
109,100,0.82353
108,60,0.82353
104,265,0.82353
91,265,0.82353
464,54,0.82353
415,265,0.82353
291,101,0.82353
290,265,0.82353
286,2,0.82353
272,279,0.82353
271,2,0.82353
267,279,0.82353
251,2,0.82353
138,279,0.82353
136,265,0.82353
134,265,0.82353
102,265,0.82353
100,54,0.82353
459,265,0.82353
451,101,0.82353
449,265,0.82353
428,2,0.82353
410,5,0.82353
402,5,0.82353
400,5,0.82353
379,265,0.82353
376,265,0.82353
373,1,0.82353
370,1,0.82353
367,265,0.82353
364,8,0.82353
361,60,0.82353
358,1,0.82353
355,265,0.82353
352,8,0.82353
349,60,0.82353
346,1,0.82353
303,265,0.82353
301,8,0.82353
296,60,0.82353
294,265,0.82353
280,1,0.82353
278,1,0.82353
265,265,0.82353
263,4,0.82353
254,265,0.82353
222,4,0.82353
154,265,0.82353
94,4,0.82353
93,265,0.82353
89,57,0.82353
56,54,0.82353
237,57,0.82353
235,54,0.82353
233,3,0.82353
217,3,0.82353
194,59,0.82353
193,9,0.82353
183,265,0.82353
169,280,0.82353
167,265,0.82353
165,57,0.82353
149,54,0.82353
141,3,0.82353
140,3,0.82353
132,59,0.82353
113,9,0.82353
87,265,0.82353
85,5,0.82353
71,265,0.82353
69,57,0.82353
67,54,0.82353
51,3,0.82353
446,3,0.82353
444,59,0.82353
442,9,0.82353
440,265,0.82353
438,279,0.82353
430,265,0.82353
397,57,0.82353
395,54,0.82353
393,57,0.82353
391,54,0.82353
389,3,0.82353
382,7,0.82353
340,7,0.82353
338,7,0.82353
328,54,0.82353
326,265,0.82353
306,54,0.82353
305,265,0.82353
299,4,0.82353
282,1,0.82353
276,265,0.82353
261,4,0.82353
245,265,0.82353
243,4,0.82353
231,59,0.82353
229,67,0.82353
220,54,0.82353
210,265,0.82353
197,4,0.82353
177,1,0.82353
175,265,0.82353
163,4,0.82353
161,265,0.82353
152,4,0.82353
130,4,0.82353
124,265,0.82353
122,54,0.82353
115,265,0.82353
114,4,0.82353
79,1,0.82353
77,265,0.82353
65,4,0.82353
63,265,0.82353
54,4,0.82353
44,8,0.82353
29,60,0.82353
27,54,0.82353
469,265,0.82353
432,54,0.82353
426,265,0.82353
420,4,0.82353
308,54,0.82353
307,104,0.82353
300,54,0.82353
284,104,0.82353
239,54,0.82353
205,104,0.82353
171,54,0.82353
98,62,0.82353
73,265,0.82353
39,48,0.82353
344,57,0.82353
332,54,0.82353
247,3,0.82353
241,54,0.82353
227,52,0.82353
208,54,0.82353
200,54,0.82353
199,52,0.82353
179,4,0.82353
173,265,0.82353
159,60,0.82353
144,54,0.82353
128,62,0.82353
81,52,0.82353
75,54,0.82353
61,57,0.82353
42,54,0.82353
33,3,0.82353
311,54,0.82353
249,52,0.82353
202,54,0.82353
201,54,0.82353
181,52,0.82353
119,54,0.82353
83,52,0.82353
473,265,0.82353
436,48,0.82353
424,57,0.82353
387,54,0.82353
321,3,0.82353
215,54,0.82353
147,52,0.82353
49,54,0.82353
22,54,0.82353
475,52,0.82353
474,3,0.82353
437,59,0.82353
425,9,0.82353
336,265,0.82353
324,5,0.82353
319,5,0.82353
317,265,0.82353
314,54,0.82353
37,62,0.82353
25,54,0.82353
20,62,0.82353
18,60,0.82353
9,54,0.82353
7,52,0.82353
5,54,0.82353
3,52,0.82353
1,54,0.82353
478,105,0.82353
16,265,0.82353
14,265,0.82353
479,105,0.82353
12,265,0.82353
465,54,0.76471
416,52,0.76471
259,54,0.76471
112,52,0.76471
298,54,0.76471
275,105,0.76471
277,265,0.76471
225,265,0.76471
157,265,0.76471
97,265,0.76471
59,54,0.76471
470,265,0.76471
433,4,0.76471
421,265,0.76471
285,265,0.76471
240,54,0.76471
172,52,0.76471
99,54,0.76471
74,265,0.76471
385,265,0.76471
242,54,0.76471
213,52,0.76471
174,54,0.76471
145,5,0.76471
76,265,0.76471
47,265,0.76471
334,265,0.76471
250,265,0.76471
182,54,0.76471
84,62,0.76471
35,54,0.76471
388,265,0.76471
335,4,0.76471
216,265,0.76471
148,265,0.76471
50,54,0.76471
36,52,0.76471
320,54,0.76471
318,265,0.76471
21,265,0.76471
19,54,0.76471
15,62,0.76471
480,265,0.76471
461,265,0.70588
412,54,0.70588
188,265,0.70588
107,4,0.70588
289,265,0.70588
270,265,0.70588
458,54,0.70588
454,52,0.70588
409,54,0.70588
405,265,0.70588
191,265,0.70588
186,1,0.70588
110,265,0.70588
105,4,0.70588
92,265,0.70588
292,4,0.70588
287,4,0.70588
273,265,0.70588
268,4,0.70588
258,265,0.70588
252,265,0.70588
135,265,0.70588
101,265,0.70588
429,265,0.70588
302,4,0.70588
297,4,0.70588
279,4,0.70588
264,4,0.70588
255,4,0.70588
253,4,0.70588
95,4,0.70588
90,4,0.70588
381,4,0.70588
378,4,0.70588
375,4,0.70588
372,4,0.70588
369,265,0.70588
366,265,0.70588
363,265,0.70588
360,265,0.70588
357,265,0.70588
354,265,0.70588
351,4,0.70588
348,4,0.70588
238,265,0.70588
234,265,0.70588
224,265,0.70588
218,265,0.70588
195,265,0.70588
184,4,0.70588
170,265,0.70588
166,48,0.70588
156,265,0.70588
150,265,0.70588
142,265,0.70588
133,265,0.70588
86,265,0.70588
72,54,0.70588
68,62,0.70588
58,4,0.70588
52,265,0.70588
447,265,0.70588
443,4,0.70588
439,265,0.70588
398,265,0.70588
394,48,0.70588
390,265,0.70588
339,265,0.70588
327,265,0.70588
262,265,0.70588
244,4,0.70588
230,265,0.70588
221,265,0.70588
219,48,0.70588
176,265,0.70588
162,265,0.70588
153,265,0.70588
151,57,0.70588
123,54,0.70588
78,3,0.70588
64,54,0.70588
55,52,0.70588
53,54,0.70588
28,54,0.70588
427,52,0.70588
212,54,0.70588
206,52,0.70588
46,54,0.70588
40,54,0.70588
345,52,0.70588
343,48,0.70588
333,48,0.70588
331,48,0.70588
228,48,0.70588
209,48,0.70588
207,48,0.70588
160,48,0.70588
129,48,0.70588
127,48,0.70588
118,48,0.70588
62,48,0.70588
43,48,0.70588
41,48,0.70588
34,52,0.70588
32,7,0.70588
322,54,0.70588
23,48,0.70588
325,52,0.70588
323,7,0.70588
26,265,0.70588
24,265,0.70588
10,4,0.70588
6,265,0.70588
2,54,0.70588
17,52,0.70588
463,54,0.64706
456,54,0.64706
414,52,0.64706
407,48,0.64706
137,265,0.64706
103,54,0.64706
452,265,0.64706
403,54,0.64706
304,265,0.64706
295,4,0.64706
281,265,0.64706
266,265,0.64706
467,54,0.64706
418,62,0.64706
260,265,0.64706
236,265,0.64706
168,54,0.64706
88,62,0.64706
70,265,0.64706
468,265,0.64706
445,265,0.64706
441,265,0.64706
431,265,0.64706
419,265,0.64706
396,265,0.64706
392,265,0.64706
246,265,0.64706
232,265,0.64706
198,265,0.64706
178,265,0.64706
164,265,0.64706
131,265,0.64706
116,265,0.64706
80,265,0.64706
66,265,0.64706
309,265,0.64706
226,54,0.64706
158,104,0.64706
117,265,0.64706
60,265,0.64706
386,265,0.64706
214,54,0.64706
203,104,0.64706
146,54,0.64706
48,265,0.64706
8,265,0.64706
4,54,0.64706
341,62,0.58824
329,265,0.58824
125,265,0.58824
30,265,0.58824
192,54,0.52941
111,62,0.52941
293,265,0.52941
274,48,0.52941
96,265,0.52941
196,4,0.52941
143,265,0.52941
342,265,0.52941
330,4,0.52941
126,265,0.52941
31,54,0.52941
257,52,0.47059
139,54,0.47059
450,105,0.47059
401,265,0.47059
380,54,0.47059
377,52,0.47059
374,54,0.47059
371,105,0.47059
368,265,0.47059
365,265,0.47059
362,265,0.47059
359,4,0.47059
356,265,0.47059
353,265,0.47059
350,4,0.47059
347,265,0.47059
223,265,0.47059
155,54,0.47059
57,54,0.47059
283,265,0.47059
211,265,0.47059
45,265,0.47059
248,4,0.47059
180,265,0.47059
82,265,0.47059
472,265,0.41176
435,4,0.41176
423,54,0.41176
120,54,0.35294
448,265,0.29412
399,265,0.29412
11,54,0.29412
477,54,0.23529
316,265,0.23529
476,265,0.17647
383,265,0.11765
315,265,0.05882
