398,0,1.0
402,12,0.98
242,12,0.96
71,314,0.96
396,57,0.94
292,54,0.92
258,100,0.9
67,60,0.88
241,314,0.86
226,57,0.84
247,54,0.82
250,100,0.82
99,60,0.8
88,265,0.8
79,54,0.8
66,265,0.8
62,101,0.8
29,265,0.8
49,2,0.8
70,277,0.78
401,279,0.76
259,298,0.76
50,265,0.74
244,265,0.72
100,54,0.7
30,265,0.7
400,101,0.68
261,101,0.66
2,101,0.66
221,265,0.64
219,280,0.64
217,265,0.64
213,54,0.64
209,62,0.64
198,1,0.64
196,1,0.64
194,265,0.64
184,59,0.64
225,60,0.64
207,8,0.64
235,60,0.64
233,4,0.64
231,265,0.64
201,265,0.64
192,1,0.64
187,1,0.64
182,1,0.64
167,59,0.64
131,67,0.64
129,265,0.64
127,265,0.64
190,57,0.64
180,54,0.64
178,57,0.64
176,54,0.64
174,3,0.64
162,4,0.64
146,265,0.64
144,5,0.64
142,3,0.64
122,59,0.64
386,9,0.64
376,265,0.64
366,279,0.64
355,265,0.64
345,54,0.64
335,57,0.64
324,54,0.64
314,57,0.64
304,54,0.64
238,57,0.64
229,54,0.64
165,4,0.64
156,265,0.64
154,60,0.64
152,54,0.64
140,54,0.64
138,62,0.64
125,54,0.64
98,265,0.64
240,4,0.64
205,54,0.64
93,52,0.64
389,54,0.64
384,52,0.64
379,48,0.64
374,4,0.64
369,265,0.64
364,265,0.64
358,4,0.64
353,265,0.64
348,4,0.64
343,8,0.64
338,60,0.64
333,265,0.64
327,54,0.64
322,54,0.64
317,62,0.64
312,54,0.64
307,265,0.64
302,54,0.64
172,265,0.64
150,54,0.64
136,52,0.64
116,54,0.64
114,5,0.64
109,5,0.64
107,5,0.64
105,265,0.64
96,265,0.64
382,265,0.64
372,265,0.64
351,265,0.64
341,48,0.64
320,265,0.64
310,265,0.64
243,54,0.64
160,52,0.64
112,54,0.64
103,265,0.64
87,265,0.64
85,54,0.64
83,52,0.64
78,54,0.64
76,52,0.64
74,48,0.64
65,52,0.64
63,48,0.64
61,54,0.64
59,52,0.64
57,48,0.64
55,54,0.64
53,52,0.64
43,48,0.64
41,3,0.64
39,59,0.64
28,9,0.64
393,265,0.64
362,279,0.64
331,265,0.64
297,265,0.64
295,265,0.64
293,265,0.64
284,265,0.64
277,265,0.64
272,265,0.64
270,265,0.64
267,265,0.64
246,4,0.64
120,265,0.64
48,4,0.64
46,265,0.64
37,4,0.64
35,265,0.64
23,265,0.64
16,265,0.64
14,265,0.64
11,265,0.64
395,265,0.64
287,265,0.64
280,265,0.64
252,265,0.64
81,265,0.64
72,265,0.64
68,265,0.64
26,265,0.64
300,265,0.64
249,265,0.64
91,265,0.64
51,265,0.64
5,265,0.64
3,1,0.64
262,265,0.64
255,4,0.64
33,265,0.64
399,4,0.64
291,8,0.64
265,60,0.64
260,54,0.64
257,52,0.64
21,54,0.64
9,52,0.64
1,54,0.64
22,54,0.62
159,52,0.6
119,54,0.6
90,52,0.6
89,54,0.58
80,54,0.58
273,52,0.56
17,54,0.56
6,52,0.56
392,54,0.54
361,57,0.54
330,54,0.54
206,3,0.52
151,54,0.52
113,52,0.52
82,54,0.52
301,54,0.52
52,52,0.52
204,3,0.5
245,59,0.48
248,9,0.48
251,265,0.48
223,2,0.46
200,277,0.46
237,265,0.46
133,54,0.46
158,62,0.46
149,265,0.46
111,54,0.46
299,62,0.46
289,265,0.44
282,54,0.44
275,62,0.44
19,54,0.44
397,62,0.42
239,265,0.4
230,54,0.4
394,62,0.4
363,265,0.4
332,54,0.4
69,62,0.4
224,54,0.38
216,62,0.38
212,265,0.38
173,54,0.36
34,62,0.36
73,265,0.34
220,54,0.32
197,62,0.32
234,54,0.32
130,265,0.32
191,4,0.32
181,265,0.32
177,265,0.32
145,265,0.32
155,265,0.32
141,265,0.32
117,1,0.32
108,265,0.32
383,4,0.32
373,265,0.32
352,4,0.32
342,1,0.32
321,265,0.32
311,59,0.32
86,60,0.32
77,265,0.32
64,4,0.32
60,265,0.32
56,265,0.32
42,4,0.32
296,265,0.32
47,265,0.32
38,4,0.32
161,265,0.3
121,265,0.3
92,4,0.3
215,265,0.28
211,265,0.28
186,4,0.28
169,265,0.28
388,265,0.28
378,4,0.28
368,265,0.28
357,265,0.28
347,4,0.28
337,265,0.28
326,265,0.28
316,4,0.28
306,265,0.28
254,265,0.28
222,4,0.26
218,265,0.26
214,265,0.26
210,48,0.26
199,57,0.26
195,54,0.26
185,3,0.26
208,54,0.26
236,52,0.26
232,54,0.26
193,54,0.26
183,52,0.26
168,54,0.26
132,57,0.26
128,54,0.26
179,3,0.26
175,4,0.26
163,265,0.26
147,5,0.26
143,5,0.26
123,265,0.26
387,54,0.26
377,54,0.26
367,54,0.26
356,54,0.26
346,54,0.26
336,54,0.26
325,54,0.26
315,54,0.26
305,54,0.26
166,265,0.26
157,54,0.26
153,265,0.26
139,4,0.26
126,265,0.26
94,265,0.26
385,54,0.26
375,52,0.26
365,54,0.26
354,265,0.26
344,265,0.26
334,265,0.26
323,54,0.26
313,265,0.26
303,4,0.26
115,54,0.26
110,52,0.26
106,54,0.26
97,52,0.26
84,54,0.26
75,52,0.26
58,54,0.26
54,4,0.26
44,265,0.26
40,4,0.26
298,265,0.26
294,265,0.26
285,265,0.26
278,265,0.26
271,265,0.26
268,265,0.26
36,265,0.26
24,265,0.26
15,265,0.26
12,265,0.26
288,265,0.26
281,54,0.26
253,52,0.26
27,54,0.26
4,265,0.26
263,265,0.26
266,265,0.26
10,265,0.26
256,54,0.24
290,265,0.22
283,265,0.22
276,265,0.22
20,265,0.22
164,54,0.2
124,62,0.2
95,265,0.2
286,54,0.2
279,62,0.2
269,7,0.2
25,54,0.2
13,52,0.2
264,54,0.2
8,265,0.2
202,265,0.18
188,265,0.18
390,265,0.18
380,265,0.18
370,4,0.18
359,265,0.18
349,265,0.18
339,4,0.18
328,265,0.18
318,54,0.18
308,104,0.18
171,265,0.16
135,265,0.16
102,265,0.16
32,54,0.16
228,54,0.14
227,52,0.12
170,54,0.1
134,265,0.1
101,105,0.1
31,105,0.1
137,105,0.08
104,265,0.08
118,265,0.06
148,265,0.04
45,265,0.04
203,265,0.02
189,4,0.02
391,4,0.02
381,4,0.02
371,54,0.02
360,54,0.02
350,54,0.02
340,52,0.02
329,54,0.02
319,265,0.02
309,265,0.02
274,265,0.02
18,265,0.02
7,265,0.02
