798,0,1.0
271,208,0.98571
181,207,0.97143
142,108,0.97143
904,54,0.95714
901,265,0.94286
219,54,0.94286
214,265,0.92857
583,314,0.91429
516,54,0.91429
578,337,0.9
300,60,0.88571
450,54,0.88571
423,52,0.88571
162,54,0.88571
796,52,0.87143
588,54,0.87143
521,54,0.87143
24,52,0.85714
11,54,0.85714
682,52,0.84286
547,54,0.84286
484,265,0.84286
511,265,0.82857
704,205,0.82857
540,2,0.82857
477,2,0.82857
400,12,0.82857
249,12,0.82857
626,12,0.82857
606,12,0.82857
97,12,0.81429
896,265,0.81429
685,265,0.8
550,265,0.8
487,265,0.8
773,265,0.78571
730,265,0.78571
890,265,0.78571
878,265,0.78571
862,265,0.78571
328,265,0.78571
308,265,0.78571
288,54,0.78571
582,1,0.78571
515,265,0.78571
198,1,0.78571
116,265,0.78571
96,213,0.78571
895,314,0.78571
821,57,0.78571
180,54,0.78571
166,100,0.78571
141,60,0.78571
756,314,0.77143
713,57,0.77143
887,54,0.77143
875,100,0.77143
859,60,0.77143
850,314,0.77143
157,57,0.77143
567,54,0.77143
504,100,0.77143
195,60,0.77143
113,314,0.77143
818,57,0.77143
625,54,0.77143
605,100,0.77143
128,60,0.77143
765,213,0.75714
722,314,0.75714
769,57,0.75714
759,54,0.75714
726,100,0.75714
716,60,0.75714
324,265,0.75714
320,314,0.75714
316,57,0.75714
304,54,0.75714
284,3,0.75714
280,314,0.75714
700,57,0.75714
690,54,0.75714
555,3,0.75714
492,54,0.75714
867,265,0.75714
851,54,0.75714
660,265,0.75714
137,101,0.75714
613,265,0.75714
593,2,0.75714
768,2,0.74286
725,5,0.74286
703,5,0.74286
693,5,0.74286
558,2,0.74286
495,5,0.74286
453,265,0.74286
426,265,0.74286
77,54,0.74286
616,265,0.74286
596,101,0.74286
439,101,0.74286
412,265,0.74286
806,280,0.74286
827,265,0.72857
799,265,0.72857
338,54,0.72857
787,265,0.71429
744,101,0.71429
675,101,0.71429
384,101,0.71429
60,265,0.7
46,2,0.7
774,2,0.68571
731,2,0.68571
891,2,0.68571
879,279,0.68571
863,279,0.68571
329,5,0.68571
309,5,0.68571
289,2,0.68571
199,2,0.68571
117,279,0.68571
822,265,0.68571
167,265,0.68571
218,54,0.67143
454,265,0.65714
427,265,0.65714
333,298,0.64286
273,265,0.62857
662,54,0.62857
531,265,0.62857
468,54,0.62857
650,265,0.62857
638,265,0.62857
456,298,0.62857
429,265,0.62857
402,265,0.62857
386,54,0.62857
201,265,0.62857
119,4,0.62857
99,265,0.62857
894,54,0.61429
368,265,0.6
33,4,0.58571
26,265,0.57143
903,265,0.55714
335,1,0.54286
793,1,0.52857
