368,7,1.0
310,7,1.0
463,7,1.0
446,7,1.0
425,7,1.0
329,7,1.0
198,4,0.98077
183,4,0.98077
140,4,0.98077
306,4,0.98077
404,4,0.96154
206,4,0.94231
187,4,0.94231
144,4,0.94231
118,4,0.94231
272,4,0.94231
81,4,0.94231
279,4,0.92308
473,0,0.92308
369,4,0.90385
248,54,0.88462
46,54,0.88462
456,54,0.88462
418,54,0.88462
407,4,0.86538
293,54,0.84615
439,54,0.84615
326,54,0.84615
11,54,0.84615
212,280,0.82692
121,8,0.80769
282,8,0.80769
84,8,0.80769
353,1,0.78846
233,1,0.78846
31,1,0.78846
335,12,0.76923
219,12,0.76923
162,1,0.75
94,1,0.75
263,1,0.75
61,1,0.75
409,1,0.75
371,1,0.75
251,1,0.75
49,1,0.75
356,100,0.73077
236,100,0.73077
34,100,0.73077
156,4,0.71154
169,4,0.71154
298,4,0.71154
160,4,0.71154
126,4,0.71154
459,4,0.71154
421,4,0.71154
249,4,0.71154
47,4,0.71154
214,279,0.71154
315,279,0.71154
216,279,0.71154
472,108,0.69231
96,3,0.67308
265,3,0.67308
63,3,0.67308
92,4,0.65385
442,4,0.65385
399,4,0.65385
396,4,0.65385
393,4,0.65385
390,4,0.65385
387,4,0.65385
384,4,0.65385
261,4,0.65385
59,4,0.65385
314,60,0.63462
339,314,0.61538
337,314,0.61538
15,314,0.61538
161,3,0.59615
93,3,0.59615
262,3,0.59615
60,3,0.59615
408,3,0.59615
370,3,0.59615
250,3,0.59615
48,3,0.59615
13,208,0.57692
471,60,0.55769
159,54,0.53846
201,54,0.53846
186,54,0.53846
172,54,0.53846
301,54,0.53846
143,54,0.53846
129,54,0.53846
381,54,0.53846
352,54,0.53846
232,54,0.53846
30,54,0.53846
311,4,0.51923
464,4,0.51923
447,4,0.51923
426,4,0.51923
330,4,0.51923
334,60,0.5
149,57,0.48077
87,57,0.48077
256,57,0.48077
54,57,0.48077
376,57,0.48077
359,57,0.48077
347,57,0.48077
239,57,0.48077
227,57,0.48077
37,57,0.48077
25,57,0.48077
342,57,0.48077
222,57,0.48077
20,57,0.48077
210,60,0.46154
146,59,0.44231
113,59,0.44231
274,59,0.44231
76,59,0.44231
74,4,0.42308
164,2,0.40385
411,2,0.40385
373,2,0.40385
253,2,0.40385
51,2,0.40385
215,60,0.38462
218,60,0.36538
208,5,0.34615
189,5,0.34615
313,5,0.34615
466,5,0.34615
449,5,0.34615
428,5,0.34615
332,5,0.34615
158,62,0.32692
200,62,0.32692
185,62,0.32692
171,62,0.32692
300,62,0.32692
142,62,0.32692
128,62,0.32692
309,104,0.30769
462,104,0.30769
445,104,0.30769
424,104,0.30769
211,67,0.28846
307,105,0.26923
460,105,0.26923
443,105,0.26923
422,105,0.26923
195,52,0.25
180,52,0.25
137,52,0.25
203,52,0.25
174,52,0.25
303,52,0.25
131,52,0.25
401,52,0.25
290,52,0.25
286,52,0.25
117,52,0.25
108,52,0.25
104,52,0.25
100,52,0.25
245,52,0.25
43,52,0.25
453,52,0.25
436,52,0.25
432,52,0.25
415,52,0.25
363,52,0.25
323,52,0.25
319,52,0.25
276,52,0.25
269,52,0.25
80,52,0.25
71,52,0.25
67,52,0.25
8,52,0.25
4,52,0.25
380,62,0.23077
351,62,0.23077
231,62,0.23077
29,62,0.23077
197,48,0.21154
182,48,0.21154
139,48,0.21154
305,48,0.21154
91,48,0.21154
441,48,0.21154
403,48,0.21154
398,48,0.21154
395,48,0.21154
392,48,0.21154
389,48,0.21154
386,48,0.21154
383,48,0.21154
260,48,0.21154
110,48,0.21154
58,48,0.21154
73,48,0.21154
155,54,0.19231
193,54,0.19231
178,54,0.19231
168,54,0.19231
153,54,0.19231
297,54,0.19231
191,54,0.19231
176,54,0.19231
166,54,0.19231
148,54,0.19231
135,54,0.19231
125,54,0.19231
295,54,0.19231
205,54,0.19231
151,54,0.19231
133,54,0.19231
123,54,0.19231
86,54,0.19231
458,54,0.19231
420,54,0.19231
292,54,0.19231
288,54,0.19231
284,54,0.19231
115,54,0.19231
106,54,0.19231
102,54,0.19231
98,54,0.19231
89,54,0.19231
365,54,0.19231
255,54,0.19231
247,54,0.19231
243,54,0.19231
53,54,0.19231
45,54,0.19231
41,54,0.19231
455,54,0.19231
451,54,0.19231
438,54,0.19231
434,54,0.19231
430,54,0.19231
417,54,0.19231
413,54,0.19231
325,54,0.19231
321,54,0.19231
317,54,0.19231
278,54,0.19231
271,54,0.19231
267,54,0.19231
258,54,0.19231
78,54,0.19231
69,54,0.19231
65,54,0.19231
56,54,0.19231
378,54,0.19231
375,54,0.19231
358,54,0.19231
349,54,0.19231
346,54,0.19231
238,54,0.19231
229,54,0.19231
226,54,0.19231
36,54,0.19231
27,54,0.19231
24,54,0.19231
361,54,0.19231
241,54,0.19231
39,54,0.19231
341,54,0.19231
221,54,0.19231
19,54,0.19231
344,54,0.19231
224,54,0.19231
22,54,0.19231
10,54,0.19231
6,54,0.19231
2,54,0.19231
17,54,0.19231
354,101,0.17308
234,101,0.17308
32,101,0.17308
154,265,0.15385
196,265,0.15385
194,265,0.15385
192,265,0.15385
181,265,0.15385
179,265,0.15385
177,265,0.15385
167,265,0.15385
157,265,0.15385
152,265,0.15385
296,265,0.15385
199,265,0.15385
190,265,0.15385
184,265,0.15385
175,265,0.15385
170,265,0.15385
165,265,0.15385
147,265,0.15385
138,265,0.15385
136,265,0.15385
134,265,0.15385
124,265,0.15385
299,265,0.15385
294,265,0.15385
204,265,0.15385
202,265,0.15385
173,265,0.15385
150,265,0.15385
304,265,0.15385
302,265,0.15385
141,265,0.15385
132,265,0.15385
127,265,0.15385
122,265,0.15385
90,265,0.15385
207,265,0.15385
188,265,0.15385
163,265,0.15385
130,265,0.15385
85,265,0.15385
457,265,0.15385
440,265,0.15385
419,265,0.15385
402,265,0.15385
400,265,0.15385
397,265,0.15385
394,265,0.15385
391,265,0.15385
388,265,0.15385
385,265,0.15385
382,265,0.15385
291,265,0.15385
289,265,0.15385
287,265,0.15385
285,265,0.15385
283,265,0.15385
259,265,0.15385
209,265,0.15385
116,265,0.15385
114,265,0.15385
109,265,0.15385
107,265,0.15385
105,265,0.15385
103,265,0.15385
101,265,0.15385
99,265,0.15385
97,265,0.15385
88,265,0.15385
57,265,0.15385
366,265,0.15385
364,265,0.15385
308,265,0.15385
254,265,0.15385
246,265,0.15385
244,265,0.15385
242,265,0.15385
145,265,0.15385
52,265,0.15385
44,265,0.15385
42,265,0.15385
40,265,0.15385
454,265,0.15385
452,265,0.15385
450,265,0.15385
437,265,0.15385
435,265,0.15385
433,265,0.15385
431,265,0.15385
429,265,0.15385
416,265,0.15385
414,265,0.15385
412,265,0.15385
405,265,0.15385
362,265,0.15385
324,265,0.15385
322,265,0.15385
320,265,0.15385
318,265,0.15385
316,265,0.15385
277,265,0.15385
275,265,0.15385
270,265,0.15385
268,265,0.15385
266,265,0.15385
257,265,0.15385
112,265,0.15385
95,265,0.15385
79,265,0.15385
77,265,0.15385
72,265,0.15385
70,265,0.15385
68,265,0.15385
66,265,0.15385
64,265,0.15385
55,265,0.15385
461,265,0.15385
444,265,0.15385
423,265,0.15385
379,265,0.15385
377,265,0.15385
374,265,0.15385
357,265,0.15385
350,265,0.15385
348,265,0.15385
345,265,0.15385
327,265,0.15385
237,265,0.15385
230,265,0.15385
228,265,0.15385
225,265,0.15385
120,265,0.15385
35,265,0.15385
28,265,0.15385
26,265,0.15385
23,265,0.15385
360,265,0.15385
312,265,0.15385
273,265,0.15385
264,265,0.15385
240,265,0.15385
75,265,0.15385
