496,0,1.0
460,7,0.98148
322,7,0.98148
486,7,0.98148
465,7,0.98148
408,7,0.98148
396,7,0.98148
397,4,0.96296
249,4,0.94444
234,4,0.94444
182,4,0.94444
195,4,0.94444
257,4,0.92593
238,4,0.92593
186,4,0.92593
161,4,0.92593
153,4,0.92593
116,4,0.92593
323,4,0.90741
453,54,0.88889
69,54,0.88889
389,54,0.88889
374,4,0.87037
13,207,0.85185
479,54,0.83333
446,54,0.83333
11,54,0.83333
263,280,0.81481
276,280,0.81481
156,8,0.7963
119,8,0.7963
432,1,0.77778
307,1,0.77778
54,1,0.77778
213,1,0.75926
129,1,0.75926
96,1,0.75926
376,1,0.75926
325,1,0.75926
84,1,0.75926
72,1,0.75926
435,100,0.74074
310,100,0.74074
57,100,0.74074
207,4,0.72222
220,4,0.72222
211,4,0.72222
456,4,0.72222
168,4,0.72222
482,4,0.72222
404,4,0.72222
392,4,0.72222
269,4,0.72222
70,4,0.72222
266,279,0.72222
284,4,0.72222
281,279,0.72222
491,60,0.7037
495,108,0.68519
131,3,0.66667
98,3,0.66667
127,4,0.64815
371,4,0.64815
368,4,0.64815
365,4,0.64815
362,4,0.64815
359,4,0.64815
356,4,0.64815
353,4,0.64815
350,4,0.64815
347,4,0.64815
344,4,0.64815
341,4,0.64815
338,4,0.64815
94,4,0.64815
82,4,0.64815
29,4,0.64815
21,314,0.62963
19,314,0.62963
418,314,0.62963
416,314,0.62963
293,314,0.62963
291,314,0.62963
37,314,0.62963
35,314,0.62963
15,314,0.62963
212,3,0.61111
128,3,0.61111
95,3,0.61111
375,3,0.61111
324,3,0.61111
83,3,0.61111
71,3,0.61111
30,3,0.61111
210,54,0.59259
252,54,0.59259
237,54,0.59259
223,54,0.59259
185,54,0.59259
171,54,0.59259
332,54,0.59259
303,54,0.59259
431,54,0.59259
53,54,0.59259
42,54,0.59259
280,60,0.57407
461,4,0.55556
487,4,0.55556
466,4,0.55556
409,4,0.55556
200,57,0.53704
122,57,0.53704
89,57,0.53704
426,57,0.53704
333,57,0.53704
313,57,0.53704
304,57,0.53704
77,57,0.53704
60,57,0.53704
48,57,0.53704
24,57,0.53704
421,57,0.53704
296,57,0.53704
43,57,0.53704
188,59,0.51852
148,59,0.51852
271,59,0.51852
111,59,0.51852
109,4,0.5
215,2,0.48148
378,2,0.48148
327,2,0.48148
86,2,0.48148
74,2,0.48148
33,2,0.48148
259,5,0.46296
240,5,0.46296
197,5,0.46296
163,5,0.46296
489,5,0.46296
468,5,0.46296
411,5,0.46296
399,5,0.46296
209,62,0.44444
251,62,0.44444
236,62,0.44444
222,62,0.44444
184,62,0.44444
170,62,0.44444
265,60,0.42593
459,104,0.40741
485,104,0.40741
464,104,0.40741
407,104,0.40741
395,104,0.40741
262,67,0.38889
275,67,0.38889
274,60,0.37037
457,105,0.35185
483,105,0.35185
462,105,0.35185
