368,1.0
310,1.0
463,1.0
446,1.0
425,1.0
329,1.0
198,0.98077
183,0.98077
140,0.98077
306,0.98077
404,0.96154
206,0.94231
187,0.94231
144,0.94231
118,0.94231
272,0.94231
81,0.94231
279,0.92308
473,0.92308
369,0.90385
248,0.88462
46,0.88462
456,0.88462
418,0.88462
407,0.86538
293,0.84615
439,0.84615
326,0.84615
11,0.84615
212,0.82692
121,0.80769
282,0.80769
84,0.80769
353,0.78846
233,0.78846
31,0.78846
335,0.76923
219,0.76923
162,0.75
94,0.75
263,0.75
61,0.75
409,0.75
371,0.75
251,0.75
49,0.75
356,0.73077
236,0.73077
34,0.73077
156,0.71154
169,0.71154
298,0.71154
160,0.71154
126,0.71154
459,0.71154
421,0.71154
249,0.71154
47,0.71154
214,0.71154
315,0.71154
216,0.71154
472,0.69231
96,0.67308
265,0.67308
63,0.67308
92,0.65385
442,0.65385
399,0.65385
396,0.65385
393,0.65385
390,0.65385
387,0.65385
384,0.65385
261,0.65385
59,0.65385
314,0.63462
339,0.61538
337,0.61538
15,0.61538
161,0.59615
93,0.59615
262,0.59615
60,0.59615
408,0.59615
370,0.59615
250,0.59615
48,0.59615
13,0.57692
471,0.55769
159,0.53846
201,0.53846
186,0.53846
172,0.53846
301,0.53846
143,0.53846
129,0.53846
381,0.53846
352,0.53846
232,0.53846
30,0.53846
311,0.51923
464,0.51923
447,0.51923
426,0.51923
330,0.51923
334,0.5
149,0.48077
87,0.48077
256,0.48077
54,0.48077
376,0.48077
359,0.48077
347,0.48077
239,0.48077
227,0.48077
37,0.48077
25,0.48077
342,0.48077
222,0.48077
20,0.48077
210,0.46154
146,0.44231
113,0.44231
274,0.44231
76,0.44231
74,0.42308
164,0.40385
411,0.40385
373,0.40385
253,0.40385
51,0.40385
215,0.38462
218,0.36538
208,0.34615
189,0.34615
313,0.34615
466,0.34615
449,0.34615
428,0.34615
332,0.34615
158,0.32692
200,0.32692
185,0.32692
171,0.32692
300,0.32692
142,0.32692
128,0.32692
309,0.30769
462,0.30769
445,0.30769
424,0.30769
211,0.28846
307,0.26923
460,0.26923
443,0.26923
422,0.26923
195,0.25
180,0.25
137,0.25
203,0.25
174,0.25
303,0.25
131,0.25
401,0.25
290,0.25
286,0.25
117,0.25
108,0.25
104,0.25
100,0.25
245,0.25
43,0.25
453,0.25
436,0.25
432,0.25
415,0.25
363,0.25
323,0.25
319,0.25
276,0.25
269,0.25
80,0.25
71,0.25
67,0.25
8,0.25
4,0.25
380,0.23077
351,0.23077
231,0.23077
29,0.23077
197,0.21154
182,0.21154
139,0.21154
305,0.21154
91,0.21154
441,0.21154
403,0.21154
398,0.21154
395,0.21154
392,0.21154
389,0.21154
386,0.21154
383,0.21154
260,0.21154
110,0.21154
58,0.21154
73,0.21154
155,0.19231
193,0.19231
178,0.19231
168,0.19231
153,0.19231
297,0.19231
191,0.19231
176,0.19231
166,0.19231
148,0.19231
135,0.19231
125,0.19231
295,0.19231
205,0.19231
151,0.19231
133,0.19231
123,0.19231
86,0.19231
458,0.19231
420,0.19231
292,0.19231
288,0.19231
284,0.19231
115,0.19231
106,0.19231
102,0.19231
98,0.19231
89,0.19231
365,0.19231
255,0.19231
247,0.19231
243,0.19231
53,0.19231
45,0.19231
41,0.19231
455,0.19231
451,0.19231
438,0.19231
434,0.19231
430,0.19231
417,0.19231
413,0.19231
325,0.19231
321,0.19231
317,0.19231
278,0.19231
271,0.19231
267,0.19231
258,0.19231
78,0.19231
69,0.19231
65,0.19231
56,0.19231
378,0.19231
375,0.19231
358,0.19231
349,0.19231
346,0.19231
238,0.19231
229,0.19231
226,0.19231
36,0.19231
27,0.19231
24,0.19231
361,0.19231
241,0.19231
39,0.19231
341,0.19231
221,0.19231
19,0.19231
344,0.19231
224,0.19231
22,0.19231
10,0.19231
6,0.19231
2,0.19231
17,0.19231
354,0.17308
234,0.17308
32,0.17308
154,0.15385
196,0.15385
194,0.15385
192,0.15385
181,0.15385
179,0.15385
177,0.15385
167,0.15385
157,0.15385
152,0.15385
296,0.15385
199,0.15385
190,0.15385
184,0.15385
175,0.15385
170,0.15385
165,0.15385
147,0.15385
138,0.15385
136,0.15385
134,0.15385
124,0.15385
299,0.15385
294,0.15385
204,0.15385
202,0.15385
173,0.15385
150,0.15385
304,0.15385
302,0.15385
141,0.15385
132,0.15385
127,0.15385
122,0.15385
90,0.15385
207,0.15385
188,0.15385
163,0.15385
130,0.15385
85,0.15385
457,0.15385
440,0.15385
419,0.15385
402,0.15385
400,0.15385
397,0.15385
394,0.15385
391,0.15385
388,0.15385
385,0.15385
382,0.15385
291,0.15385
289,0.15385
287,0.15385
285,0.15385
283,0.15385
259,0.15385
209,0.15385
116,0.15385
114,0.15385
109,0.15385
107,0.15385
105,0.15385
103,0.15385
101,0.15385
99,0.15385
97,0.15385
88,0.15385
57,0.15385
366,0.15385
364,0.15385
308,0.15385
254,0.15385
246,0.15385
244,0.15385
242,0.15385
145,0.15385
52,0.15385
44,0.15385
42,0.15385
40,0.15385
454,0.15385
452,0.15385
450,0.15385
437,0.15385
435,0.15385
433,0.15385
431,0.15385
429,0.15385
416,0.15385
414,0.15385
412,0.15385
405,0.15385
362,0.15385
324,0.15385
322,0.15385
320,0.15385
318,0.15385
316,0.15385
277,0.15385
275,0.15385
270,0.15385
268,0.15385
266,0.15385
257,0.15385
112,0.15385
95,0.15385
79,0.15385
77,0.15385
72,0.15385
70,0.15385
68,0.15385
66,0.15385
64,0.15385
55,0.15385
461,0.15385
444,0.15385
423,0.15385
379,0.15385
377,0.15385
374,0.15385
357,0.15385
350,0.15385
348,0.15385
345,0.15385
327,0.15385
237,0.15385
230,0.15385
228,0.15385
225,0.15385
120,0.15385
35,0.15385
28,0.15385
26,0.15385
23,0.15385
360,0.15385
312,0.15385
273,0.15385
264,0.15385
240,0.15385
75,0.15385
62,0.15385
38,0.15385
281,0.15385
83,0.15385
465,0.15385
448,0.15385
427,0.15385
410,0.15385
372,0.15385
340,0.15385
331,0.15385
252,0.15385
220,0.15385
50,0.15385
18,0.15385
467,0.15385
355,0.15385
343,0.15385
338,0.15385
336,0.15385
333,0.15385
235,0.15385
223,0.15385
217,0.15385
33,0.15385
21,0.15385
9,0.15385
7,0.15385
5,0.15385
3,0.15385
1,0.15385
470,0.15385
16,0.15385
14,0.15385
12,0.15385
367,0.13462
328,0.13462
469,0.11538
119,0.09615
280,0.09615
82,0.09615
213,0.07692
111,0.05769
468,0.03846
406,0.01923
