281,0,1.0
399,12,0.97674
256,12,0.95349
355,314,0.95349
221,314,0.95349
153,57,0.95349
101,54,0.95349
59,100,0.93023
114,60,0.93023
34,314,0.90698
63,314,0.88372
229,57,0.86047
313,54,0.86047
329,100,0.86047
195,60,0.86047
127,265,0.86047
75,265,0.86047
183,54,0.86047
278,265,0.83721
401,101,0.81395
387,265,0.7907
275,2,0.7907
174,2,0.7907
118,279,0.7907
397,279,0.76744
400,2,0.74419
282,279,0.74419
383,265,0.72093
271,265,0.72093
246,265,0.72093
368,54,0.72093
345,265,0.72093
211,101,0.72093
143,265,0.72093
91,2,0.72093
303,279,0.69767
21,298,0.69767
389,265,0.67442
300,265,0.65116
18,1,0.65116
231,1,0.62791
331,265,0.62791
197,1,0.62791
129,265,0.62791
77,8,0.62791
319,60,0.62791
185,8,0.62791
65,60,0.62791
38,1,0.62791
391,265,0.60465
276,8,0.5814
392,60,0.5814
279,265,0.5814
175,1,0.5814
119,1,0.5814
36,265,0.55814
263,8,0.53488
253,60,0.53488
352,4,0.53488
218,265,0.53488
170,57,0.53488
150,54,0.53488
98,57,0.53488
248,54,0.51163
370,3,0.51163
347,57,0.51163
213,54,0.51163
145,3,0.51163
93,3,0.51163
385,59,0.48837
273,9,0.48837
172,265,0.48837
116,5,0.48837
344,265,0.46512
210,3,0.46512
142,59,0.46512
90,9,0.46512
35,265,0.44186
379,5,0.4186
160,265,0.4186
242,57,0.4186
360,54,0.4186
31,3,0.4186
164,3,0.4186
106,59,0.4186
317,9,0.4186
395,265,0.4186
381,279,0.39535
162,265,0.39535
265,57,0.39535
244,54,0.39535
362,57,0.39535
315,54,0.39535
166,3,0.39535
108,3,0.39535
61,59,0.39535
228,9,0.37209
312,265,0.37209
58,280,0.37209
328,265,0.37209
194,54,0.37209
126,54,0.37209
74,265,0.37209
182,54,0.37209
113,265,0.37209
254,4,0.34884
353,54,0.34884
219,265,0.34884
151,4,0.34884
99,1,0.34884
382,265,0.32558
163,4,0.32558
266,265,0.32558
245,4,0.32558
363,4,0.32558
316,265,0.32558
167,1,0.32558
109,265,0.32558
62,4,0.32558
296,265,0.32558
45,4,0.32558
14,4,0.32558
32,265,0.30233
321,54,0.27907
187,265,0.27907
67,4,0.27907
40,1,0.27907
286,265,0.25581
284,4,0.25581
4,265,0.25581
2,4,0.25581
378,8,0.23256
159,60,0.23256
260,54,0.23256
241,265,0.23256
376,54,0.23256
359,265,0.23256
157,4,0.23256
30,1,0.23256
372,265,0.23256
258,4,0.23256
239,265,0.23256
223,4,0.23256
105,59,0.23256
54,67,0.23256
357,265,0.23256
270,54,0.23256
250,62,0.23256
235,265,0.23256
226,7,0.23256
367,54,0.23256
343,62,0.23256
339,52,0.23256
323,54,0.23256
310,57,0.23256
209,54,0.23256
205,3,0.23256
189,54,0.23256
155,52,0.23256
141,54,0.23256
137,54,0.23256
121,52,0.23256
103,54,0.23256
89,52,0.23256
85,48,0.23256
69,57,0.23256
52,54,0.23256
28,3,0.23256
349,54,0.23256
335,52,0.23256
326,54,0.23256
293,54,0.23256
215,52,0.23256
201,54,0.23256
192,52,0.23256
147,265,0.23256
133,48,0.23256
124,57,0.23256
95,54,0.23256
81,3,0.23256
72,54,0.23256
42,52,0.23256
11,54,0.23256
305,54,0.23256
177,52,0.23256
23,3,0.23256
394,59,0.23256
308,9,0.23256
299,265,0.23256
180,5,0.23256
48,265,0.23256
26,54,0.23256
17,62,0.23256
288,265,0.23256
6,54,0.23256
291,57,0.23256
9,54,0.23256
230,3,0.2093
330,54,0.2093
196,52,0.2093
128,54,0.2093
76,54,0.2093
318,52,0.2093
184,4,0.2093
64,265,0.2093
37,60,0.2093
262,265,0.18605
374,265,0.18605
56,54,0.18605
268,104,0.18605
252,265,0.18605
237,265,0.18605
365,265,0.18605
341,54,0.18605
207,62,0.18605
139,54,0.18605
87,265,0.18605
