633,0,1.0
402,12,0.97778
607,12,0.95556
548,314,0.95556
371,314,0.95556
265,57,0.95556
208,54,0.95556
143,100,0.95556
227,60,0.93333
83,314,0.93333
490,314,0.91111
515,57,0.88889
110,54,0.88889
87,100,0.88889
60,60,0.88889
168,265,0.86667
586,265,0.84444
527,54,0.84444
350,265,0.84444
244,101,0.84444
187,265,0.84444
122,2,0.84444
457,2,0.82222
317,2,0.8
284,2,0.8
455,279,0.77778
635,279,0.75556
341,279,0.73333
434,279,0.71111
630,298,0.68889
577,265,0.68889
394,265,0.68889
235,265,0.68889
178,54,0.68889
400,265,0.66667
634,101,0.64444
403,101,0.64444
626,265,0.62222
597,342,0.62222
573,2,0.62222
538,2,0.62222
390,2,0.62222
361,279,0.62222
337,279,0.62222
296,265,0.62222
255,54,0.62222
231,62,0.62222
198,1,0.62222
133,1,0.62222
24,265,0.6
431,1,0.57778
421,265,0.57778
21,1,0.57778
588,265,0.55556
529,1,0.55556
352,265,0.55556
246,8,0.55556
189,60,0.55556
124,8,0.55556
517,60,0.55556
494,8,0.55556
472,60,0.55556
112,8,0.55556
89,60,0.55556
62,4,0.55556
39,265,0.55556
631,265,0.53333
578,1,0.53333
395,1,0.53333
342,4,0.53333
236,265,0.53333
179,1,0.53333
492,265,0.51111
323,1,0.48889
604,265,0.48889
545,1,0.48889
368,265,0.48889
262,8,0.48889
205,60,0.48889
174,8,0.48889
140,60,0.48889
599,265,0.46667
540,265,0.46667
363,57,0.46667
257,54,0.46667
200,57,0.46667
135,54,0.46667
628,3,0.44444
575,57,0.44444
392,54,0.44444
339,3,0.44444
298,57,0.44444
233,54,0.44444
176,3,0.44444
469,57,0.42222
36,54,0.42222
452,3,0.42222
443,3,0.42222
491,59,0.4
313,9,0.37778
280,265,0.37778
565,5,0.37778
158,265,0.37778
487,3,0.37778
622,59,0.37778
612,9,0.37778
569,265,0.37778
553,5,0.37778
511,265,0.37778
386,3,0.37778
376,59,0.37778
333,9,0.37778
288,265,0.37778
213,5,0.37778
106,5,0.37778
56,265,0.37778
470,3,0.37778
37,59,0.37778
398,9,0.37778
315,265,0.35556
282,5,0.35556
567,265,0.35556
319,54,0.35556
286,57,0.35556
160,54,0.35556
624,57,0.35556
614,54,0.35556
571,52,0.35556
555,54,0.35556
513,52,0.35556
388,54,0.35556
378,52,0.35556
335,57,0.35556
325,54,0.35556
290,3,0.35556
229,57,0.35556
215,54,0.35556
170,3,0.35556
108,57,0.35556
85,54,0.35556
58,3,0.35556
226,3,0.33333
167,59,0.33333
82,9,0.33333
585,265,0.33333
526,5,0.33333
349,265,0.33333
243,3,0.33333
186,59,0.33333
121,9,0.33333
605,265,0.31111
546,5,0.31111
369,265,0.31111
263,54,0.31111
206,265,0.31111
141,54,0.31111
316,265,0.28889
283,4,0.28889
568,54,0.28889
320,265,0.28889
287,4,0.28889
161,54,0.28889
625,265,0.28889
615,4,0.28889
572,54,0.28889
556,265,0.28889
514,4,0.28889
389,1,0.28889
379,265,0.28889
336,4,0.28889
326,265,0.28889
291,4,0.28889
230,4,0.28889
216,265,0.28889
171,1,0.28889
109,265,0.28889
86,4,0.28889
59,265,0.28889
501,4,0.28889
479,4,0.28889
427,265,0.28889
417,1,0.28889
96,265,0.28889
69,4,0.28889
46,265,0.28889
17,4,0.28889
9,4,0.28889
488,265,0.26667
519,4,0.24444
496,265,0.24444
474,1,0.24444
114,265,0.24444
91,4,0.24444
64,265,0.24444
41,4,0.24444
407,4,0.22222
405,265,0.22222
4,265,0.22222
2,54,0.22222
312,265,0.2
279,54,0.2
310,265,0.2
277,265,0.2
564,54,0.2
306,52,0.2
273,54,0.2
157,265,0.2
562,54,0.2
486,52,0.2
302,54,0.2
269,265,0.2
155,54,0.2
621,265,0.2
611,4,0.2
552,54,0.2
510,265,0.2
385,4,0.2
375,54,0.2
332,265,0.2
222,4,0.2
212,1,0.2
151,265,0.2
105,4,0.2
78,265,0.2
55,4,0.2
619,4,0.2
609,265,0.2
580,1,0.2
560,265,0.2
550,4,0.2
521,265,0.2
508,4,0.2
484,4,0.2
468,265,0.2
464,54,0.2
383,62,0.2
373,265,0.2
344,54,0.2
330,54,0.2
300,62,0.2
267,52,0.2
238,54,0.2
220,54,0.2
210,62,0.2
181,52,0.2
145,54,0.2
116,54,0.2
103,62,0.2
76,52,0.2
53,54,0.2
35,57,0.2
31,54,0.2
601,3,0.2
596,54,0.2
592,52,0.2
583,54,0.2
542,54,0.2
537,52,0.2
533,54,0.2
524,52,0.2
498,57,0.2
476,54,0.2
424,3,0.2
414,54,0.2
365,52,0.2
360,54,0.2
356,54,0.2
347,52,0.2
295,54,0.2
259,52,0.2
254,54,0.2
250,57,0.2
241,54,0.2
202,3,0.2
197,54,0.2
193,52,0.2
184,54,0.2
137,54,0.2
132,52,0.2
128,54,0.2
119,52,0.2
93,54,0.2
66,54,0.2
43,52,0.2
14,54,0.2
459,57,0.2
451,54,0.2
447,3,0.2
442,54,0.2
438,52,0.2
26,54,0.2
504,54,0.2
482,52,0.2
462,54,0.2
430,52,0.2
420,54,0.2
397,54,0.2
99,62,0.2
72,54,0.2
49,62,0.2
29,265,0.2
20,265,0.2
6,265,0.2
409,265,0.2
412,265,0.2
12,265,0.2
587,265,0.17778
528,54,0.17778
351,54,0.17778
245,62,0.17778
188,7,0.17778
123,54,0.17778
516,62,0.17778
493,52,0.17778
471,54,0.17778
111,57,0.17778
88,54,0.17778
61,3,0.17778
38,54,0.17778
308,52,0.15556
304,54,0.15556
275,54,0.15556
271,52,0.15556
322,54,0.15556
224,52,0.15556
165,54,0.15556
163,57,0.15556
153,54,0.15556
149,3,0.15556
147,54,0.15556
80,52,0.15556
466,54,0.15556
33,54,0.15556
617,52,0.15556
603,54,0.15556
594,52,0.15556
558,54,0.15556
544,265,0.15556
535,265,0.15556
506,54,0.15556
381,52,0.15556
367,54,0.15556
358,265,0.15556
328,265,0.15556
293,265,0.15556
261,54,0.15556
252,62,0.15556
218,265,0.15556
204,265,0.15556
195,265,0.15556
173,54,0.15556
139,62,0.15556
130,265,0.15556
101,265,0.15556
74,265,0.15556
51,54,0.15556
449,62,0.15556
440,54,0.15556
454,265,0.15556
445,4,0.15556
436,265,0.15556
590,265,0.13333
531,265,0.13333
354,265,0.13333
248,265,0.13333
191,54,0.13333
126,62,0.13333
500,265,0.11111
478,54,0.11111
426,265,0.11111
416,4,0.11111
95,265,0.11111
68,265,0.11111
45,265,0.11111
16,265,0.11111
8,265,0.11111
311,54,0.08889
278,62,0.08889
314,265,0.06667
309,54,0.06667
281,62,0.06667
276,54,0.06667
563,265,0.06667
307,4,0.06667
305,265,0.06667
303,265,0.06667
274,265,0.06667
272,265,0.06667
270,265,0.06667
156,54,0.06667
566,62,0.06667
561,265,0.06667
485,265,0.06667
318,54,0.06667
301,62,0.06667
285,265,0.06667
268,54,0.06667
159,62,0.06667
154,54,0.06667
620,265,0.06667
610,4,0.06667
551,265,0.06667
509,265,0.06667
384,265,0.06667
374,265,0.06667
331,265,0.06667
321,54,0.06667
225,62,0.06667
223,265,0.06667
221,54,0.06667
211,62,0.06667
166,265,0.06667
164,265,0.06667
162,265,0.06667
152,265,0.06667
150,54,0.06667
148,52,0.06667
146,54,0.06667
104,265,0.06667
81,265,0.06667
79,54,0.06667
77,104,0.06667
54,265,0.06667
584,265,0.06667
525,265,0.06667
348,54,0.06667
242,62,0.06667
185,54,0.06667
120,265,0.06667
623,4,0.06667
618,265,0.06667
613,265,0.06667
608,265,0.06667
579,265,0.06667
570,265,0.06667
559,54,0.06667
554,62,0.06667
549,265,0.06667
520,54,0.06667
512,62,0.06667
507,54,0.06667
489,265,0.06667
483,4,0.06667
467,265,0.06667
465,265,0.06667
463,265,0.06667
387,265,0.06667
382,265,0.06667
377,54,0.06667
372,62,0.06667
343,265,0.06667
334,54,0.06667
329,62,0.06667
324,265,0.06667
299,265,0.06667
289,265,0.06667
266,265,0.06667
237,4,0.06667
228,265,0.06667
219,265,0.06667
214,4,0.06667
209,265,0.06667
180,265,0.06667
169,4,0.06667
144,265,0.06667
115,265,0.06667
107,48,0.06667
102,265,0.06667
84,4,0.06667
75,265,0.06667
57,265,0.06667
52,48,0.06667
34,265,0.06667
32,4,0.06667
30,265,0.06667
616,265,0.06667
602,4,0.06667
600,265,0.06667
595,265,0.06667
