437,1.0
190,1.0
131,1.0
384,1.0
107,1.0
365,1.0
363,0.95
443,0.95
366,0.95
196,0.95
191,0.9
55,0.9
30,0.9
17,0.9
4,0.9
344,0.85
342,0.85
340,0.85
329,0.85
327,0.85
325,0.85
315,0.85
304,0.85
427,0.85
347,0.85
346,0.85
338,0.85
332,0.85
331,0.85
323,0.85
318,0.85
317,0.85
313,0.85
307,0.85
306,0.85
302,0.85
289,0.85
287,0.85
285,0.85
275,0.85
430,0.85
429,0.85
425,0.85
352,0.85
350,0.85
321,0.85
300,0.85
298,0.85
124,0.85
122,0.85
120,0.85
292,0.85
291,0.85
283,0.85
278,0.85
277,0.85
273,0.85
355,0.85
336,0.85
311,0.85
281,0.85
173,0.85
126,0.85
433,0.85
422,0.85
420,0.85
418,0.85
416,0.85
414,0.85
378,0.85
357,0.85
356,0.85
337,0.85
312,0.85
267,0.85
265,0.85
260,0.85
258,0.85
256,0.85
254,0.85
252,0.85
250,0.85
248,0.85
243,0.85
241,0.85
239,0.85
185,0.85
183,0.85
181,0.85
127,0.85
101,0.85
435,0.85
296,0.85
188,0.85
176,0.85
175,0.85
171,0.85
129,0.85
118,0.85
81,0.85
408,0.85
406,0.85
401,0.85
399,0.85
397,0.85
392,0.85
390,0.85
388,0.85
375,0.85
373,0.85
371,0.85
369,0.85
367,0.85
269,0.85
263,0.85
246,0.85
245,0.85
233,0.85
231,0.85
226,0.85
224,0.85
222,0.85
217,0.85
215,0.85
213,0.85
187,0.85
179,0.85
165,0.85
163,0.85
158,0.85
156,0.85
154,0.85
149,0.85
147,0.85
145,0.85
116,0.85
98,0.85
96,0.85
94,0.85
92,0.85
90,0.85
46,0.85
44,0.85
382,0.85
361,0.85
271,0.85
205,0.85
197,0.85
137,0.85
111,0.85
105,0.85
84,0.85
79,0.85
66,0.85
64,0.85
61,0.85
439,0.85
410,0.85
404,0.85
403,0.85
395,0.85
394,0.85
235,0.85
229,0.85
228,0.85
220,0.85
219,0.85
208,0.85
200,0.85
192,0.85
167,0.85
161,0.85
160,0.85
152,0.85
151,0.85
140,0.85
132,0.85
114,0.85
77,0.85
75,0.85
73,0.85
56,0.85
50,0.85
441,0.85
440,0.85
412,0.85
364,0.85
237,0.85
194,0.85
193,0.85
169,0.85
386,0.85
211,0.85
203,0.85
143,0.85
135,0.85
109,0.85
88,0.85
70,0.85
58,0.85
39,0.85
444,0.85
387,0.85
110,0.85
89,0.85
54,0.85
42,0.85
37,0.85
35,0.85
26,0.85
24,0.85
22,0.85
20,0.85
18,0.85
13,0.85
11,0.85
9,0.85
7,0.85
5,0.85
448,0.85
33,0.85
31,0.85
1,0.85
29,0.85
16,0.85
3,0.85
354,0.8
335,0.8
310,0.8
295,0.8
436,0.8
297,0.8
130,0.8
264,0.8
383,0.8
272,0.8
106,0.8
405,0.8
230,0.8
162,0.8
133,0.8
413,0.8
238,0.8
210,0.8
202,0.8
170,0.8
142,0.8
69,0.8
52,0.8
212,0.8
204,0.8
144,0.8
136,0.8
71,0.8
53,0.8
38,0.8
36,0.8
32,0.8
450,0.8
341,0.75
326,0.75
316,0.75
305,0.75
428,0.75
348,0.75
339,0.75
333,0.75
324,0.75
319,0.75
314,0.75
308,0.75
303,0.75
286,0.75
276,0.75
431,0.75
426,0.75
353,0.75
299,0.75
125,0.75
121,0.75
293,0.75
284,0.75
279,0.75
274,0.75
174,0.75
423,0.75
419,0.75
415,0.75
358,0.75
266,0.75
261,0.75
249,0.75
240,0.75
186,0.75
182,0.75
380,0.75
177,0.75
172,0.75
119,0.75
103,0.75
407,0.75
398,0.75
389,0.75
376,0.75
372,0.75
368,0.75
360,0.75
232,0.75
223,0.75
214,0.75
164,0.75
155,0.75
146,0.75
99,0.75
95,0.75
91,0.75
83,0.75
45,0.75
206,0.75
198,0.75
138,0.75
112,0.75
85,0.75
80,0.75
65,0.75
62,0.75
209,0.75
207,0.75
201,0.75
199,0.75
141,0.75
139,0.75
115,0.75
113,0.75
74,0.75
63,0.75
57,0.75
51,0.75
49,0.75
40,0.75
43,0.75
41,0.75
27,0.75
23,0.75
19,0.75
14,0.75
10,0.75
6,0.75
449,0.75
34,0.75
2,0.75
343,0.7
328,0.7
288,0.7
351,0.7
322,0.7
301,0.7
123,0.7
282,0.7
434,0.7
421,0.7
417,0.7
268,0.7
259,0.7
255,0.7
251,0.7
242,0.7
184,0.7
128,0.7
359,0.7
189,0.7
409,0.7
400,0.7
391,0.7
381,0.7
374,0.7
370,0.7
234,0.7
225,0.7
216,0.7
180,0.7
166,0.7
157,0.7
148,0.7
117,0.7
104,0.7
97,0.7
93,0.7
78,0.7
76,0.7
442,0.7
195,0.7
134,0.7
59,0.7
25,0.7
21,0.7
12,0.7
8,0.7
47,0.65
67,0.65
349,0.6
334,0.6
320,0.6
309,0.6
432,0.6
294,0.6
280,0.6
178,0.6
48,0.6
86,0.6
68,0.6
247,0.55
396,0.55
221,0.55
153,0.55
87,0.55
345,0.5
330,0.5
290,0.5
379,0.5
257,0.5
253,0.5
244,0.5
102,0.5
82,0.5
402,0.5
393,0.5
270,0.5
227,0.5
218,0.5
159,0.5
150,0.5
411,0.5
236,0.5
168,0.5
438,0.45
385,0.45
108,0.45
60,0.4
362,0.35
424,0.3
377,0.3
100,0.3
28,0.3
15,0.3
451,0.25
446,0.2
72,0.15
447,0.15
262,0.1
445,0.05
