437,0,1.0
190,208,1.0
131,207,1.0
384,207,1.0
107,108,1.0
365,54,1.0
363,265,0.95
443,54,0.95
366,265,0.95
196,54,0.95
191,265,0.9
55,314,0.9
30,54,0.9
17,60,0.9
4,265,0.9
344,54,0.85
342,52,0.85
340,54,0.85
329,52,0.85
327,54,0.85
325,54,0.85
315,52,0.85
304,54,0.85
427,52,0.85
347,54,0.85
346,265,0.85
338,265,0.85
332,12,0.85
331,6,0.85
323,265,0.85
318,265,0.85
317,265,0.85
313,265,0.85
307,265,0.85
306,265,0.85
302,265,0.85
289,265,0.85
287,265,0.85
285,265,0.85
275,265,0.85
430,314,0.85
429,314,0.85
425,57,0.85
352,54,0.85
350,100,0.85
321,318,0.85
300,60,0.85
298,265,0.85
124,265,0.85
122,54,0.85
120,265,0.85
292,101,0.85
291,265,0.85
283,105,0.85
278,2,0.85
277,6,0.85
273,5,0.85
355,5,0.85
336,2,0.85
311,2,0.85
281,279,0.85
173,2,0.85
126,2,0.85
433,279,0.85
422,5,0.85
420,279,0.85
418,265,0.85
416,265,0.85
414,1,0.85
378,4,0.85
357,1,0.85
356,265,0.85
337,4,0.85
312,265,0.85
267,4,0.85
265,265,0.85
260,1,0.85
258,265,0.85
256,1,0.85
254,265,0.85
252,8,0.85
250,60,0.85
248,1,0.85
243,265,0.85
241,1,0.85
239,265,0.85
185,8,0.85
183,60,0.85
181,4,0.85
127,265,0.85
101,8,0.85
435,60,0.85
296,57,0.85
188,54,0.85
176,54,0.85
175,57,0.85
171,54,0.85
129,54,0.85
118,52,0.85
81,52,0.85
408,54,0.85
406,7,0.85
401,57,0.85
399,54,0.85
397,3,0.85
392,57,0.85
390,54,0.85
388,3,0.85
375,59,0.85
373,9,0.85
371,265,0.85
369,5,0.85
367,265,0.85
269,57,0.85
263,54,0.85
246,57,0.85
245,54,0.85
233,3,0.85
231,59,0.85
226,9,0.85
224,265,0.85
222,279,0.85
217,265,0.85
215,7,0.85
213,3,0.85
187,59,0.85
179,9,0.85
165,265,0.85
163,5,0.85
158,265,0.85
156,54,0.85
154,265,0.85
149,265,0.85
147,54,0.85
145,54,0.85
116,62,0.85
98,265,0.85
96,265,0.85
94,265,0.85
92,54,0.85
90,62,0.85
46,54,0.85
44,104,0.85
382,54,0.85
361,265,0.85
271,4,0.85
205,54,0.85
197,265,0.85
137,4,0.85
111,265,0.85
105,4,0.85
84,265,0.85
79,4,0.85
66,4,0.85
64,265,0.85
61,54,0.85
439,265,0.85
410,54,0.85
404,265,0.85
403,4,0.85
395,265,0.85
394,4,0.85
235,265,0.85
229,4,0.85
228,8,0.85
220,60,0.85
219,54,0.85
208,104,0.85
200,4,0.85
192,265,0.85
167,4,0.85
161,265,0.85
160,4,0.85
152,4,0.85
151,265,0.85
140,54,0.85
132,62,0.85
114,265,0.85
77,265,0.85
75,265,0.85
73,265,0.85
56,4,0.85
50,265,0.85
441,54,0.85
440,52,0.85
412,54,0.85
364,52,0.85
237,54,0.85
194,105,0.85
193,265,0.85
169,265,0.85
386,52,0.85
211,7,0.85
203,265,0.85
143,54,0.85
135,52,0.85
109,48,0.85
88,54,0.85
70,52,0.85
58,48,0.85
39,54,0.85
444,52,0.85
387,54,0.85
110,52,0.85
89,7,0.85
54,265,0.85
42,265,0.85
37,54,0.85
35,52,0.85
26,48,0.85
24,54,0.85
22,52,0.85
20,48,0.85
18,54,0.85
13,52,0.85
11,3,0.85
9,59,0.85
7,9,0.85
5,265,0.85
448,280,0.85
33,265,0.85
31,54,0.85
1,52,0.85
29,54,0.85
16,52,0.85
3,54,0.85
354,105,0.8
335,265,0.8
310,54,0.8
295,52,0.8
436,48,0.8
297,54,0.8
130,52,0.8
264,48,0.8
383,54,0.8
272,52,0.8
106,7,0.8
405,265,0.8
230,265,0.8
162,48,0.8
133,265,0.8
413,265,0.8
238,265,0.8
210,265,0.8
202,265,0.8
170,4,0.8
142,265,0.8
69,54,0.8
52,104,0.8
212,265,0.8
204,265,0.8
144,265,0.8
136,265,0.8
71,265,0.8
53,265,0.8
38,265,0.8
36,265,0.8
32,54,0.8
450,62,0.8
341,265,0.75
326,54,0.75
316,104,0.75
305,265,0.75
428,265,0.75
348,265,0.75
339,265,0.75
333,265,0.75
