386,0,0.44490787386894226
65,12,0.11319564282894135
85,314,0.11319564282894135
156,57,0.0825359895825386
147,54,0.040969401597976685
196,100,0.040969401597976685
347,60,0.01867869682610035
290,265,0.01667451672255993
302,54,0.01497337780892849
128,265,0.01497337780892849
230,265,0.01497337780892849
199,2,0.01497337780892849
118,2,0.013223533518612385
227,277,0.013223533518612385
94,280,0.013223533518612385
175,279,0.013223533518612385
382,2,0.00503536406904459
107,5,0.0038906715344637632
37,265,0.0038906715344637632
154,265,0.0008522254065610468
350,1,0.0008522254065610468
329,265,9.895065886666998e-05
151,1,9.895065886666998e-05
98,265,9.895065886666998e-05
69,59,9.895065886666998e-05
387,60,8.257306035375223e-05
321,59,6.180303898872808e-05
282,67,6.180303898872808e-05
325,68,6.180303898872808e-05
299,8,6.180303898872808e-05
263,60,6.180303898872808e-05
343,1,6.180303898872808e-05
218,265,6.180303898872808e-05
48,4,6.180303898872808e-05
365,265,5.463881097966805e-05
23,57,5.463881097966805e-05
254,54,4.814409840037115e-05
109,3,3.0619095923611894e-05
246,57,3.0619095923611894e-05
209,54,3.0619095923611894e-05
166,3,3.0619095923611894e-05
369,4,3.0619095923611894e-05
39,265,3.0619095923611894e-05
27,5,3.0619095923611894e-05
330,265,2.0283372577978298e-05
152,4,2.0283372577978298e-05
348,265,2.0283372577978298e-05
351,60,2.0283372577978298e-05
367,60,8.219049050239846e-06
25,3,8.219049050239846e-06
125,59,7.740797627775464e-06
70,9,5.605866590485675e-06
292,265,4.3761328925029375e-06
120,279,4.3761328925029375e-06
220,265,4.3761328925029375e-06
177,57,4.3761328925029375e-06
87,54,4.3761328925029375e-06
50,3,4.3761328925029375e-06
327,54,3.967644261138048e-06
149,52,3.967644261138048e-06
345,54,3.967644261138048e-06
96,52,3.967644261138048e-06
67,54,3.967644261138048e-06
384,54,3.967644261138048e-06
363,265,2.820570671246969e-06
21,4,2.820570671246969e-06
155,54,2.434031557640992e-06
366,265,2.29280180974456e-06
24,4,2.29280180974456e-06
307,54,2.093305511152721e-06
240,52,2.093305511152721e-06
335,54,2.093305511152721e-06
244,4,2.093305511152721e-06
207,265,2.093305511152721e-06
164,54,2.093305511152721e-06
323,52,1.5888620055193314e-06
309,48,1.5888620055193314e-06
284,52,1.5888620055193314e-06
242,54,1.5888620055193314e-06
337,52,1.5888620055193314e-06
106,48,1.1900481240445515e-06
146,5,1.1900481240445515e-06
140,265,1.1900481240445515e-06
117,279,1.1900481240445515e-06
226,265,1.1900481240445515e-06
93,1,1.1900481240445515e-06
195,265,1.1900481240445515e-06
189,4,1.1900481240445515e-06
174,265,1.1900481240445515e-06
64,4,1.1900481240445515e-06
56,8,1.1900481240445515e-06
36,60,1.1900481240445515e-06
84,54,1.1900481240445515e-06
76,265,1.1900481240445515e-06
265,4,1.0602994962027879e-06
388,265,7.421054419864959e-07
300,265,6.08422567438538e-07
126,265,6.08422567438538e-07
228,265,6.08422567438538e-07
197,265,6.08422567438538e-07
324,265,2.1849990616829018e-07
310,7,2.1849990616829018e-07
285,265,2.1849990616829018e-07
243,48,2.1849990616829018e-07
338,265,2.1849990616829018e-07
9,265,1.6273871494831837e-07
256,265,7.678177382786089e-08
248,54,7.678177382786089e-08
371,52,7.678177382786089e-08
41,48,7.678177382786089e-08
29,52,7.678177382786089e-08
2,54,6.175592659474205e-08
320,52,2.9067683371408748e-08
316,48,2.9067683371408748e-08
306,265,2.9067683371408748e-08
281,265,2.9067683371408748e-08
277,265,2.9067683371408748e-08
239,265,2.9067683371408748e-08
334,265,2.9067683371408748e-08
314,265,2.9067683371408748e-08
304,265,2.9067683371408748e-08
275,4,2.9067683371408748e-08
237,265,2.9067683371408748e-08
298,8,2.9067683371408748e-08
294,60,2.9067683371408748e-08
289,57,2.9067683371408748e-08
271,54,2.9067683371408748e-08
267,3,2.9067683371408748e-08
262,54,2.9067683371408748e-08
258,52,2.9067683371408748e-08
206,48,2.9067683371408748e-08
101,54,2.9067683371408748e-08
332,52,2.9067683371408748e-08
250,52,2.9067683371408748e-08
232,54,2.9067683371408748e-08
201,52,2.9067683371408748e-08
136,48,2.9067683371408748e-08
130,52,2.9067683371408748e-08
122,52,2.9067683371408748e-08
113,48,2.9067683371408748e-08
104,3,2.9067683371408748e-08
362,59,2.9067683371408748e-08
358,9,2.9067683371408748e-08
342,265,2.9067683371408748e-08
253,2,2.9067683371408748e-08
235,2,2.9067683371408748e-08
222,279,2.9067683371408748e-08
217,5,2.9067683371408748e-08
213,265,2.9067683371408748e-08
204,265,2.9067683371408748e-08
163,7,2.9067683371408748e-08
20,54,2.9067683371408748e-08
16,104,2.9067683371408748e-08
158,265,2.9067683371408748e-08
89,265,2.9067683371408748e-08
185,265,2.9067683371408748e-08
179,265,2.9067683371408748e-08
170,265,2.9067683371408748e-08
161,265,2.9067683371408748e-08
60,265,2.9067683371408748e-08
52,265,2.9067683371408748e-08
353,54,2.9067683371408748e-08
80,52,2.9067683371408748e-08
72,48,2.9067683371408748e-08
47,3,2.9067683371408748e-08
43,59,2.9067683371408748e-08
31,9,2.9067683371408748e-08
11,265,2.9067683371408748e-08
381,5,2.9067683371408748e-08
377,265,2.9067683371408748e-08
373,54,2.9067683371408748e-08
356,265,2.9067683371408748e-08
34,4,2.9067683371408748e-08
14,265,2.9067683371408748e-08
4,265,2.9067683371408748e-08
7,265,2.9067683371408748e-08
108,265,1.5239610462458586e-08
245,265,1.5239610462458586e-08
208,265,1.5239610462458586e-08
165,265,1.5239610462458586e-08
368,265,1.5239610462458586e-08
38,265,1.5239610462458586e-08
26,265,1.5239610462458586e-08
318,265,1.0585888610137317e-08
279,265,1.0585888610137317e-08
312,1,1.0585888610137317e-08
296,265,1.0585888610137317e-08
287,4,1.0585888610137317e-08
273,265,1.0585888610137317e-08
269,4,1.0585888610137317e-08
260,1,1.0585888610137317e-08
144,265,1.0585888610137317e-08
142,1,1.0585888610137317e-08
138,265,1.0585888610137317e-08
134,8,1.0585888610137317e-08
132,60,1.0585888610137317e-08
124,4,1.0585888610137317e-08
115,265,1.0585888610137317e-08
360,54,1.0585888610137317e-08
340,104,1.0585888610137317e-08
224,54,1.0585888610137317e-08
215,52,1.0585888610137317e-08
18,54,1.0585888610137317e-08
91,265,1.0585888610137317e-08
193,265,1.0585888610137317e-08
191,265,1.0585888610137317e-08
187,265,1.0585888610137317e-08
183,1,1.0585888610137317e-08
181,265,1.0585888610137317e-08
172,4,1.0585888610137317e-08
62,265,1.0585888610137317e-08
58,4,1.0585888610137317e-08
54,4,1.0585888610137317e-08
82,265,1.0585888610137317e-08
78,265,1.0585888610137317e-08
74,54,1.0585888610137317e-08
45,57,1.0585888610137317e-08
379,54,1.0585888610137317e-08
375,3,1.0585888610137317e-08
99,54,8.441352505883515e-09
111,52,7.841985727452538e-09
211,54,7.841985727452538e-09
168,54,7.841985727452538e-09
319,52,4.260354291574231e-09
317,48,4.260354291574231e-09
315,57,4.260354291574231e-09
305,54,4.260354291574231e-09
280,3,4.260354291574231e-09
278,57,4.260354291574231e-09
276,54,4.260354291574231e-09
238,3,4.260354291574231e-09
333,59,4.260354291574231e-09
322,9,4.260354291574231e-09
313,265,4.260354291574231e-09
308,5,4.260354291574231e-09
303,265,4.260354291574231e-09
283,54,4.260354291574231e-09
274,52,4.260354291574231e-09
241,54,4.260354291574231e-09
236,54,4.260354291574231e-09
105,52,4.260354291574231e-09
311,54,4.260354291574231e-09
297,265,4.260354291574231e-09
295,265,4.260354291574231e-09
293,265,4.260354291574231e-09
288,265,4.260354291574231e-09
286,57,4.260354291574231e-09
272,54,4.260354291574231e-09
270,3,4.260354291574231e-09
268,54,4.260354291574231e-09
266,52,4.260354291574231e-09
261,48,4.260354291574231e-09
259,54,4.260354291574231e-09
257,52,4.260354291574231e-09
205,54,4.260354291574231e-09
100,52,4.260354291574231e-09
336,52,4.260354291574231e-09
331,54,4.260354291574231e-09
249,52,4.260354291574231e-09
231,48,4.260354291574231e-09
200,52,4.260354291574231e-09
145,52,4.260354291574231e-09
143,48,4.260354291574231e-09
141,265,4.260354291574231e-09
139,54,4.260354291574231e-09
137,265,4.260354291574231e-09
135,4,4.260354291574231e-09
133,265,4.260354291574231e-09
131,265,4.260354291574231e-09
129,265,4.260354291574231e-09
123,265,4.260354291574231e-09
121,265,4.260354291574231e-09
116,265,4.260354291574231e-09
114,54,4.260354291574231e-09
112,265,4.260354291574231e-09
103,4,4.260354291574231e-09
361,54,4.260354291574231e-09
359,265,4.260354291574231e-09
357,4,4.260354291574231e-09
341,265,4.260354291574231e-09
339,4,4.260354291574231e-09
326,265,4.260354291574231e-09
291,4,4.260354291574231e-09
264,4,4.260354291574231e-09
252,265,4.260354291574231e-09
234,54,4.260354291574231e-09
225,62,4.260354291574231e-09
223,265,4.260354291574231e-09
221,265,4.260354291574231e-09
216,265,4.260354291574231e-09
214,265,4.260354291574231e-09
212,265,4.260354291574231e-09
203,54,4.260354291574231e-09
162,265,4.260354291574231e-09
19,4,4.260354291574231e-09
17,265,4.260354291574231e-09
15,265,4.260354291574231e-09
364,265,4.260354291574231e-09
328,265,4.260354291574231e-09
301,265,4.260354291574231e-09
157,265,4.260354291574231e-09
148,265,4.260354291574231e-09
119,265,4.260354291574231e-09
110,265,4.260354291574231e-09
92,265,4.260354291574231e-09
90,265,4.260354291574231e-09
88,265,4.260354291574231e-09
22,265,4.260354291574231e-09
344,265,4.260354291574231e-09
255,265,4.260354291574231e-09
247,54,4.260354291574231e-09
219,265,4.260354291574231e-09
210,54,4.260354291574231e-09
194,265,4.260354291574231e-09
192,54,4.260354291574231e-09
190,52,4.260354291574231e-09
188,54,4.260354291574231e-09
186,54,4.260354291574231e-09
184,52,4.260354291574231e-09
182,54,4.260354291574231e-09
180,52,4.260354291574231e-09
178,54,4.260354291574231e-09
173,52,4.260354291574231e-09
171,54,4.260354291574231e-09
169,54,4.260354291574231e-09
160,52,4.260354291574231e-09
150,54,4.260354291574231e-09
127,54,4.260354291574231e-09
63,52,4.260354291574231e-09
61,54,4.260354291574231e-09
59,265,4.260354291574231e-09
57,4,4.260354291574231e-09
55,265,4.260354291574231e-09
53,265,4.260354291574231e-09
51,48,4.260354291574231e-09
35,265,4.260354291574231e-09
352,54,4.260354291574231e-09
346,62,4.260354291574231e-09
229,265,4.260354291574231e-09
95,265,4.260354291574231e-09
83,265,4.260354291574231e-09
81,265,4.260354291574231e-09
79,265,4.260354291574231e-09
77,265,4.260354291574231e-09
75,265,4.260354291574231e-09
73,54,4.260354291574231e-09
71,62,4.260354291574231e-09
46,265,4.260354291574231e-09
44,265,4.260354291574231e-09
42,265,4.260354291574231e-09
30,265,4.260354291574231e-09
10,265,4.260354291574231e-09
380,54,4.260354291574231e-09
378,62,4.260354291574231e-09
376,265,4.260354291574231e-09
374,54,4.260354291574231e-09
372,62,4.260354291574231e-09
355,54,4.260354291574231e-09
176,265,4.260354291574231e-09
167,265,4.260354291574231e-09
153,4,4.260354291574231e-09
97,265,4.260354291574231e-09
66,265,4.260354291574231e-09
33,4,4.260354291574231e-09
13,265,4.260354291574231e-09
349,265,4.260354291574231e-09
198,4,4.260354291574231e-09
86,265,4.260354291574231e-09
68,265,4.260354291574231e-09
49,4,4.260354291574231e-09
383,265,4.260354291574231e-09
370,265,4.260354291574231e-09
40,54,4.260354291574231e-09
28,54,4.260354291574231e-09
3,52,4.260354291574231e-09
385,54,4.260354291574231e-09
8,54,4.260354291574231e-09
6,54,4.260354291574231e-09
1,52,4.260354291574231e-09
102,54,1.0353075063918027e-09
251,265,1.0353075063918027e-09
233,265,1.0353075063918027e-09
202,265,1.0353075063918027e-09
159,265,1.0353075063918027e-09
354,265,1.0353075063918027e-09
32,265,1.0353075063918027e-09
12,265,1.0353075063918027e-09
5,265,1.0353075063918027e-09
