386,0,1.0
65,12,0.97674
85,314,0.97674
156,57,0.95349
147,54,0.93023
196,100,0.93023
347,60,0.90698
290,265,0.88372
302,54,0.86047
128,265,0.86047
230,265,0.86047
199,2,0.86047
118,2,0.83721
227,277,0.83721
94,280,0.83721
175,279,0.83721
382,2,0.81395
107,5,0.7907
37,265,0.7907
154,265,0.76744
350,1,0.76744
329,265,0.74419
151,1,0.74419
98,265,0.74419
69,59,0.74419
387,60,0.72093
321,59,0.69767
282,67,0.69767
325,68,0.69767
299,8,0.69767
263,60,0.69767
343,1,0.69767
218,265,0.69767
48,4,0.69767
365,265,0.67442
23,57,0.67442
254,54,0.65116
109,3,0.62791
246,57,0.62791
209,54,0.62791
166,3,0.62791
369,4,0.62791
39,265,0.62791
27,5,0.62791
330,265,0.60465
152,4,0.60465
348,265,0.60465
351,60,0.60465
367,60,0.5814
25,3,0.5814
125,59,0.55814
70,9,0.53488
292,265,0.51163
120,279,0.51163
220,265,0.51163
177,57,0.51163
87,54,0.51163
50,3,0.51163
327,54,0.48837
149,52,0.48837
345,54,0.48837
96,52,0.48837
67,54,0.48837
384,54,0.48837
363,265,0.46512
21,4,0.46512
155,54,0.44186
366,265,0.4186
24,4,0.4186
307,54,0.39535
240,52,0.39535
335,54,0.39535
244,4,0.39535
207,265,0.39535
164,54,0.39535
323,52,0.37209
309,48,0.37209
284,52,0.37209
242,54,0.37209
337,52,0.37209
106,48,0.34884
146,5,0.34884
140,265,0.34884
117,279,0.34884
226,265,0.34884
93,1,0.34884
195,265,0.34884
189,4,0.34884
174,265,0.34884
64,4,0.34884
56,8,0.34884
36,60,0.34884
84,54,0.34884
76,265,0.34884
265,4,0.32558
388,265,0.30233
300,265,0.27907
126,265,0.27907
228,265,0.27907
197,265,0.27907
324,265,0.25581
310,7,0.25581
285,265,0.25581
243,48,0.25581
338,265,0.25581
9,265,0.23256
256,265,0.2093
248,54,0.2093
371,52,0.2093
41,48,0.2093
29,52,0.2093
2,54,0.18605
320,52,0.16279
316,48,0.16279
306,265,0.16279
281,265,0.16279
277,265,0.16279
239,265,0.16279
334,265,0.16279
314,265,0.16279
304,265,0.16279
275,4,0.16279
237,265,0.16279
298,8,0.16279
294,60,0.16279
289,57,0.16279
271,54,0.16279
267,3,0.16279
262,54,0.16279
258,52,0.16279
206,48,0.16279
101,54,0.16279
332,52,0.16279
250,52,0.16279
232,54,0.16279
201,52,0.16279
136,48,0.16279
130,52,0.16279
122,52,0.16279
113,48,0.16279
104,3,0.16279
362,59,0.16279
358,9,0.16279
342,265,0.16279
253,2,0.16279
235,2,0.16279
222,279,0.16279
217,5,0.16279
213,265,0.16279
204,265,0.16279
163,7,0.16279
20,54,0.16279
16,104,0.16279
158,265,0.16279
89,265,0.16279
185,265,0.16279
179,265,0.16279
170,265,0.16279
161,265,0.16279
60,265,0.16279
52,265,0.16279
353,54,0.16279
80,52,0.16279
72,48,0.16279
47,3,0.16279
43,59,0.16279
31,9,0.16279
11,265,0.16279
381,5,0.16279
377,265,0.16279
373,54,0.16279
356,265,0.16279
34,4,0.16279
14,265,0.16279
4,265,0.16279
7,265,0.16279
108,265,0.13953
245,265,0.13953
208,265,0.13953
165,265,0.13953
368,265,0.13953
38,265,0.13953
26,265,0.13953
318,265,0.11628
279,265,0.11628
312,1,0.11628
296,265,0.11628
287,4,0.11628
273,265,0.11628
269,4,0.11628
260,1,0.11628
144,265,0.11628
142,1,0.11628
138,265,0.11628
134,8,0.11628
132,60,0.11628
124,4,0.11628
115,265,0.11628
360,54,0.11628
340,104,0.11628
224,54,0.11628
215,52,0.11628
18,54,0.11628
91,265,0.11628
193,265,0.11628
191,265,0.11628
187,265,0.11628
183,1,0.11628
181,265,0.11628
172,4,0.11628
62,265,0.11628
58,4,0.11628
54,4,0.11628
82,265,0.11628
78,265,0.11628
74,54,0.11628
45,57,0.11628
379,54,0.11628
375,3,0.11628
99,54,0.09302
111,52,0.06977
211,54,0.06977
168,54,0.06977
319,52,0.04651
317,48,0.04651
315,57,0.04651
305,54,0.04651
280,3,0.04651
278,57,0.04651
276,54,0.04651
238,3,0.04651
333,59,0.04651
322,9,0.04651
313,265,0.04651
308,5,0.04651
303,265,0.04651
283,54,0.04651
274,52,0.04651
241,54,0.04651
236,54,0.04651
105,52,0.04651
311,54,0.04651
297,265,0.04651
295,265,0.04651
293,265,0.04651
288,265,0.04651
286,57,0.04651
272,54,0.04651
270,3,0.04651
268,54,0.04651
266,52,0.04651
261,48,0.04651
259,54,0.04651
257,52,0.04651
205,54,0.04651
100,52,0.04651
336,52,0.04651
331,54,0.04651
249,52,0.04651
231,48,0.04651
200,52,0.04651
145,52,0.04651
143,48,0.04651
141,265,0.04651
139,54,0.04651
137,265,0.04651
135,4,0.04651
133,265,0.04651
131,265,0.04651
129,265,0.04651
123,265,0.04651
121,265,0.04651
116,265,0.04651
114,54,0.04651
112,265,0.04651
103,4,0.04651
361,54,0.04651
359,265,0.04651
357,4,0.04651
341,265,0.04651
339,4,0.04651
326,265,0.04651
291,4,0.04651
264,4,0.04651
252,265,0.04651
234,54,0.04651
225,62,0.04651
223,265,0.04651
221,265,0.04651
216,265,0.04651
214,265,0.04651
212,265,0.04651
203,54,0.04651
162,265,0.04651
19,4,0.04651
17,265,0.04651
15,265,0.04651
364,265,0.04651
328,265,0.04651
301,265,0.04651
157,265,0.04651
148,265,0.04651
119,265,0.04651
110,265,0.04651
92,265,0.04651
90,265,0.04651
88,265,0.04651
22,265,0.04651
344,265,0.04651
255,265,0.04651
247,54,0.04651
219,265,0.04651
210,54,0.04651
194,265,0.04651
192,54,0.04651
190,52,0.04651
188,54,0.04651
186,54,0.04651
184,52,0.04651
182,54,0.04651
