726,0,1.0
832,208,0.96774
412,207,0.96774
380,207,0.96774
999,207,0.96774
941,108,0.96774
437,54,0.96774
256,265,0.96774
236,54,0.96774
203,265,0.96774
1124,54,0.96774
1112,265,0.96774
1100,54,0.96774
1088,265,0.96774
1072,213,0.96774
960,314,0.96774
721,54,0.96774
547,60,0.96774
60,265,0.96774
1051,54,0.93548
946,52,0.93548
845,54,0.93548
208,52,0.93548
707,54,0.93548
89,54,0.93548
748,52,0.90323
682,54,0.90323
472,52,0.90323
287,54,0.90323
106,54,0.90323
1073,52,0.90323
750,54,0.90323
684,52,0.90323
474,54,0.90323
289,52,0.90323
108,54,0.90323
987,52,0.90323
965,54,0.90323
879,54,0.90323
862,104,0.90323
852,265,0.90323
769,265,0.90323
752,2,0.90323
686,14,0.90323
476,12,0.90323
291,12,0.90323
127,12,0.90323
110,12,0.90323
51,12,0.90323
30,12,0.90323
17,12,0.90323
4,12,0.90323
822,265,0.87097
820,265,0.87097
818,265,0.87097
808,265,0.87097
927,265,0.87097
825,265,0.87097
824,265,0.87097
816,265,0.87097
811,265,0.87097
810,265,0.87097
806,265,0.87097
930,265,0.87097
929,265,0.87097
925,265,0.87097
537,265,0.87097
535,265,0.87097
533,265,0.87097
406,265,0.87097
402,265,0.87097
398,265,0.87097
374,265,0.87097
372,105,0.87097
370,265,0.87097
366,1,0.87097
362,265,0.87097
935,314,0.87097
933,54,0.87097
431,100,0.87097
427,60,0.87097
423,314,0.87097
250,314,0.87097
246,100,0.87097
242,57,0.87097
230,54,0.87097
228,100,0.87097
224,60,0.87097
220,314,0.87097
197,314,0.87097
193,100,0.87097
189,57,0.87097
836,54,0.87097
828,100,0.87097
814,60,0.87097
604,314,0.87097
602,314,0.87097
600,100,0.87097
540,57,0.87097
539,54,0.87097
531,100,0.87097
408,60,0.87097
404,314,0.87097
400,314,0.87097
386,57,0.87097
384,54,0.87097
376,100,0.87097
368,60,0.87097
364,314,0.87097
1118,314,0.87097
1106,100,0.87097
1094,57,0.87097
1082,54,0.87097
1078,100,0.87097
1066,60,0.87097
1062,314,0.87097
1046,314,0.87097
1043,100,0.87097
1040,57,0.87097
1037,54,0.87097
1034,100,0.87097
1031,60,0.87097
1028,314,0.87097
1025,314,0.87097
1022,100,0.87097
1019,57,0.87097
1016,54,0.87097
1013,100,0.87097
937,60,0.87097
922,314,0.87097
920,314,0.87097
918,57,0.87097
916,54,0.87097
914,100,0.87097
885,60,0.87097
830,4,0.87097
804,314,0.87097
775,314,0.87097
742,57,0.87097
715,54,0.87097
676,3,0.87097
466,265,0.87097
433,265,0.87097
429,265,0.87097
425,265,0.87097
410,265,0.87097
396,265,0.87097
378,101,0.87097
360,265,0.87097
345,54,0.87097
343,265,0.87097
341,101,0.87097
281,265,0.87097
252,5,0.87097
244,2,0.87097
232,279,0.87097
222,277,0.87097
199,298,0.87097
195,265,0.87097
191,265,0.87097
163,265,0.87097
161,101,0.87097
159,265,0.87097
100,54,0.87097
997,265,0.87097
995,101,0.87097
939,101,0.87097
900,101,0.87097
898,265,0.87097
896,277,0.87097
880,265,0.87097
839,265,0.87097
790,265,0.87097
788,101,0.87097
786,265,0.87097
770,54,0.87097
740,265,0.87097
674,101,0.87097
650,101,0.87097
648,101,0.87097
646,265,0.87097
635,5,0.87097
633,298,0.87097
631,265,0.87097
621,265,0.87097
619,265,0.87097
617,54,0.87097
607,265,0.87097
606,101,0.87097
598,101,0.87097
521,101,0.87097
519,265,0.87097
517,2,0.87097
464,5,0.87097
435,5,0.87097
421,265,0.87097
416,265,0.87097
394,265,0.87097
389,101,0.87097
388,265,0.87097
358,54,0.87097
356,265,0.87097
354,101,0.87097
352,101,0.87097
336,265,0.87097
279,298,0.87097
254,265,0.87097
240,265,0.87097
234,265,0.87097
218,101,0.87097
201,265,0.87097
187,54,0.87097
154,265,0.87097
146,101,0.87097
144,265,0.87097
142,279,0.87097
98,298,0.87097
1120,265,0.87097
1108,265,0.87097
1096,265,0.87097
1084,101,0.87097
1080,265,0.87097
1049,54,0.87097
1007,265,0.87097
1005,101,0.87097
993,265,0.87097
978,279,0.87097
976,5,0.87097
955,265,0.87097
953,265,0.87097
951,265,0.87097
949,54,0.87097
947,265,0.87097
908,101,0.87097
906,265,0.87097
894,2,0.87097
892,2,0.87097
883,5,0.87097
870,5,0.87097
868,5,0.87097
798,5,0.87097
796,5,0.87097
784,265,0.87097
782,48,0.87097
773,265,0.87097
760,265,0.87097
758,54,0.87097
717,265,0.87097
712,4,0.87097
710,54,0.87097
708,206,0.87097
569,265,0.87097
567,1,0.87097
543,4,0.87097
484,265,0.87097
482,1,0.87097
445,265,0.87097
443,8,0.87097
441,60,0.87097
390,59,0.87097
339,60,0.87097
299,4,0.87097
297,265,0.87097
181,54,0.87097
179,206,0.87097
174,265,0.87097
172,1,0.87097
170,1,0.87097
165,1,0.87097
157,59,0.87097
118,60,0.87097
116,54,0.87097
1122,206,0.87097
1116,265,0.87097
1110,1,0.87097
1104,1,0.87097
1098,1,0.87097
1092,4,0.87097
1086,265,0.87097
1076,4,0.87097
1070,265,0.87097
