351,0,1.0
326,12,0.97222
291,314,0.97222
223,314,0.97222
171,57,0.97222
73,54,0.97222
129,100,0.94444
184,60,0.94444
133,265,0.91667
299,265,0.88889
31,54,0.88889
265,265,0.88889
197,101,0.88889
145,265,0.88889
47,2,0.88889
253,279,0.88889
348,2,0.86111
105,279,0.83333
345,279,0.83333
244,2,0.83333
188,279,0.83333
352,265,0.80556
101,265,0.77778
341,1,0.77778
316,1,0.77778
86,265,0.77778
281,8,0.77778
213,60,0.77778
161,1,0.77778
63,265,0.77778
21,8,0.75
107,60,0.72222
18,8,0.69444
301,60,0.66667
267,1,0.66667
199,265,0.66667
147,8,0.66667
49,60,0.66667
255,57,0.66667
135,54,0.66667
37,57,0.66667
109,54,0.63889
346,3,0.61111
349,3,0.61111
245,59,0.61111
189,9,0.61111
110,265,0.61111
333,280,0.58333
323,265,0.58333
288,57,0.58333
240,54,0.58333
220,3,0.58333
168,3,0.58333
70,59,0.58333
318,9,0.55556
88,265,0.55556
283,5,0.55556
215,265,0.55556
163,3,0.55556
65,59,0.55556
103,9,0.52778
343,265,0.52778
242,5,0.52778
186,265,0.52778
280,57,0.5
212,54,0.5
160,3,0.5
62,3,0.5
230,59,0.47222
97,9,0.47222
312,265,0.47222
78,279,0.47222
234,265,0.47222
176,54,0.47222
35,265,0.47222
232,54,0.44444
99,265,0.44444
335,4,0.44444
314,1,0.44444
80,265,0.44444
236,4,0.44444
178,265,0.44444
131,4,0.44444
33,59,0.44444
298,67,0.41667
128,54,0.41667
30,265,0.41667
264,4,0.41667
196,1,0.41667
144,265,0.41667
46,4,0.41667
252,265,0.41667
183,4,0.41667
353,4,0.38889
324,265,0.36111
289,1,0.36111
221,265,0.36111
169,4,0.36111
71,265,0.36111
233,4,0.33333
100,4,0.33333
336,265,0.33333
315,54,0.33333
81,265,0.33333
237,4,0.33333
179,1,0.33333
132,265,0.33333
34,4,0.33333
115,265,0.33333
14,4,0.33333
257,8,0.30556
137,60,0.30556
39,54,0.30556
4,62,0.27778
2,265,0.27778
229,54,0.25
96,57,0.25
330,54,0.25
311,3,0.25
227,54,0.25
94,52,0.25
77,54,0.25
328,54,0.25
309,52,0.25
293,4,0.25
175,265,0.25
124,60,0.25
90,54,0.25
340,62,0.25
320,52,0.25
305,54,0.25
296,57,0.25
75,54,0.25
279,3,0.25
275,54,0.25
259,52,0.25
225,54,0.25
211,54,0.25
207,52,0.25
191,54,0.25
173,52,0.25
159,48,0.25
155,57,0.25
139,54,0.25
122,3,0.25
85,54,0.25
61,52,0.25
57,54,0.25
41,54,0.25
28,52,0.25
285,54,0.25
271,52,0.25
262,265,0.25
217,48,0.25
203,57,0.25
194,54,0.25
165,3,0.25
151,54,0.25
142,52,0.25
112,54,0.25
67,54,0.25
53,52,0.25
44,3,0.25
11,59,0.25
247,9,0.25
23,265,0.25
250,5,0.25
118,265,0.25
26,265,0.25
17,265,0.25
6,54,0.25
9,62,0.25
300,54,0.22222
266,265,0.22222
198,4,0.22222
146,265,0.22222
48,265,0.22222
254,54,0.22222
134,52,0.22222
36,54,0.22222
332,265,0.19444
126,265,0.19444
92,54,0.19444
338,52,0.19444
322,54,0.19444
307,5,0.19444
277,265,0.19444
209,265,0.19444
157,265,0.19444
83,265,0.19444
59,54,0.19444
287,62,0.19444
273,54,0.19444
239,265,0.19444
219,4,0.19444
205,265,0.19444
181,265,0.19444
167,54,0.19444
153,52,0.19444
120,54,0.19444
69,265,0.19444
55,265,0.19444
106,54,0.16667
303,62,0.13889
269,265,0.13889
201,265,0.13889
149,54,0.13889
51,265,0.13889
114,4,0.11111
13,265,0.11111
228,265,0.08333
95,54,0.08333
331,52,0.08333
329,54,0.08333
310,265,0.08333
297,265,0.08333
231,54,0.08333
226,62,0.08333
98,265,0.08333
93,265,0.08333
76,54,0.08333
334,265,0.08333
327,4,0.08333
313,265,0.08333
308,265,0.08333
292,54,0.08333
174,52,0.08333
127,54,0.08333
125,265,0.08333
123,265,0.08333
91,1,0.08333
89,265,0.08333
29,4,0.08333
339,265,0.08333
337,4,0.08333
321,4,0.08333
319,265,0.08333
306,265,0.08333
304,4,0.08333
295,265,0.08333
263,265,0.08333
195,48,0.08333
143,265,0.08333
79,265,0.08333
74,265,0.08333
45,54,0.08333
278,62,0.08333
276,265,0.08333
274,265,0.08333
258,4,0.08333
235,265,0.08333
224,265,0.08333
210,4,0.08333
208,265,0.08333
206,265,0.08333
190,48,0.08333
177,265,0.08333
172,265,0.08333
158,265,0.08333
156,265,0.08333
154,4,0.08333
138,265,0.08333
130,265,0.08333
121,48,0.08333
102,265,0.08333
84,265,0.08333
82,265,0.08333
60,265,0.08333
58,4,0.08333
56,265,0.08333
40,265,0.08333
32,48,0.08333
27,265,0.08333
342,265,0.08333
317,265,0.08333
302,57,0.08333
286,54,0.08333
284,3,0.08333
272,54,0.08333
270,52,0.08333
261,54,0.08333
251,54,0.08333
238,52,0.08333
218,54,0.08333
216,52,0.08333
204,54,0.08333
202,48,0.08333
193,265,0.08333
182,265,0.08333
180,4,0.08333
166,265,0.08333
164,54,0.08333
152,52,0.08333
150,54,0.08333
141,54,0.08333
119,52,0.08333
113,48,0.08333
111,265,0.08333
104,54,0.08333
68,265,0.08333
66,54,0.08333
54,265,0.08333
52,54,0.08333
43,265,0.08333
12,4,0.08333
10,265,0.08333
344,265,0.08333
325,54,0.08333
246,62,0.08333
87,265,0.08333
22,265,0.08333
282,54,0.08333
268,62,0.08333
249,265,0.08333
241,265,0.08333
214,265,0.08333
200,54,0.08333
185,265,0.08333
162,265,0.08333
148,54,0.08333
117,62,0.08333
64,265,0.08333
50,265,0.08333
25,265,0.08333
16,265,0.08333
347,54,0.08333
290,62,0.08333
243,265,0.08333
222,48,0.08333
187,265,0.08333
170,4,0.08333
108,265,0.08333
72,265,0.08333
256,4,0.08333
136,265,0.08333
38,265,0.08333
5,265,0.08333
350,4,0.08333
20,265,0.08333
8,265,0.08333
3,4,0.08333
1,265,0.08333
19,265,0.05556
294,54,0.02778
260,54,0.02778
192,52,0.02778
140,54,0.02778
42,54,0.02778
248,265,0.02778
116,265,0.02778
24,265,0.02778
15,265,0.02778
7,265,0.02778
