107,0,0.9997865557670593
351,12,0.993599534034729
353,314,0.6967712640762329
348,314,0.23826466500759125
352,57,0.11245043575763702
298,54,0.10736508667469025
128,100,0.10736508667469025
30,60,0.10736508667469025
264,265,0.10736508667469025
196,265,0.10736508667469025
144,54,0.10736508667469025
46,265,0.10736508667469025
252,101,0.10736508667469025
183,265,0.10736508667469025
133,2,0.0881984606385231
299,279,0.012893791310489178
31,2,0.012893791310489178
265,279,0.012893791310489178
197,279,0.012893791310489178
145,2,0.012893791310489178
47,279,0.012893791310489178
253,265,0.012893791310489178
109,265,0.011869898065924644
4,1,0.005332076456397772
2,1,0.005332076456397772
228,265,0.004954944830387831
95,8,0.004954944830387831
331,60,0.004954944830387831
329,1,0.004954944830387831
310,265,0.004954944830387831
297,8,0.004954944830387831
231,60,0.004954944830387831
226,8,0.004954944830387831
98,60,0.004954944830387831
93,1,0.004954944830387831
76,265,0.004954944830387831
334,8,0.004954944830387831
327,60,0.004954944830387831
313,57,0.004954944830387831
308,54,0.004954944830387831
292,57,0.004954944830387831
174,54,0.004954944830387831
127,3,0.004954944830387831
125,3,0.004954944830387831
123,59,0.004954944830387831
91,9,0.004954944830387831
89,265,0.004954944830387831
29,280,0.004954944830387831
339,265,0.004954944830387831
337,57,0.004954944830387831
321,54,0.004954944830387831
319,3,0.004954944830387831
306,3,0.004954944830387831
304,59,0.004954944830387831
295,9,0.004954944830387831
263,265,0.004954944830387831
195,5,0.004954944830387831
143,265,0.004954944830387831
79,3,0.004954944830387831
74,59,0.004954944830387831
45,9,0.004954944830387831
278,265,0.004954944830387831
276,5,0.004954944830387831
274,265,0.004954944830387831
258,57,0.004954944830387831
235,54,0.004954944830387831
224,3,0.004954944830387831
210,3,0.004954944830387831
208,59,0.004954944830387831
206,9,0.004954944830387831
190,265,0.004954944830387831
177,279,0.004954944830387831
172,265,0.004954944830387831
158,54,0.004954944830387831
156,265,0.004954944830387831
154,54,0.004954944830387831
138,265,0.004954944830387831
130,4,0.004954944830387831
121,1,0.004954944830387831
102,265,0.004954944830387831
84,4,0.004954944830387831
82,265,0.004954944830387831
60,4,0.004954944830387831
58,59,0.004954944830387831
56,67,0.004954944830387831
40,54,0.004954944830387831
32,265,0.004954944830387831
27,4,0.004954944830387831
342,1,0.004954944830387831
317,265,0.004954944830387831
302,4,0.004954944830387831
286,265,0.004954944830387831
284,4,0.004954944830387831
272,4,0.004954944830387831
270,265,0.004954944830387831
261,1,0.004954944830387831
251,265,0.004954944830387831
238,4,0.004954944830387831
218,265,0.004954944830387831
216,4,0.004954944830387831
204,4,0.004954944830387831
202,265,0.004954944830387831
193,54,0.004954944830387831
182,265,0.004954944830387831
180,4,0.004954944830387831
166,1,0.004954944830387831
164,265,0.004954944830387831
152,4,0.004954944830387831
150,265,0.004954944830387831
141,4,0.004954944830387831
119,8,0.004954944830387831
113,60,0.004954944830387831
111,54,0.004954944830387831
104,62,0.004954944830387831
68,265,0.004954944830387831
66,54,0.004954944830387831
54,57,0.004954944830387831
52,54,0.004954944830387831
43,3,0.004954944830387831
12,54,0.004954944830387831
10,52,0.004954944830387831
344,54,0.004954944830387831
325,54,0.004954944830387831
246,52,0.004954944830387831
87,4,0.004954944830387831
22,265,0.004954944830387831
282,60,0.004954944830387831
268,54,0.004954944830387831
249,62,0.004954944830387831
241,52,0.004954944830387831
214,54,0.004954944830387831
200,57,0.004954944830387831
185,54,0.004954944830387831
162,3,0.004954944830387831
148,54,0.004954944830387831
117,52,0.004954944830387831
64,54,0.004954944830387831
50,54,0.004954944830387831
25,52,0.004954944830387831
16,54,0.004954944830387831
347,52,0.004954944830387831
290,48,0.004954944830387831
243,57,0.004954944830387831
222,54,0.004954944830387831
187,3,0.004954944830387831
170,54,0.004954944830387831
108,52,0.004954944830387831
72,54,0.004954944830387831
256,54,0.004954944830387831
136,52,0.004954944830387831
38,54,0.004954944830387831
5,52,0.004954944830387831
350,265,0.004954944830387831
20,48,0.004954944830387831
8,57,0.004954944830387831
3,54,0.004954944830387831
1,3,0.004954944830387831
21,54,0.003999534994363785
324,52,0.0038656434044241905
289,54,0.0038656434044241905
221,54,0.0038656434044241905
169,52,0.0038656434044241905
71,3,0.0038656434044241905
129,59,0.003740653395652771
184,9,0.003740653395652771
114,265,0.0037289555184543133
13,5,0.0037289555184543133
318,265,0.0030563052278012037
88,265,0.0030563052278012037
283,265,0.0030563052278012037
215,54,0.0030563052278012037
163,62,0.0030563052278012037
65,54,0.0030563052278012037
346,265,0.001804602099582553
349,4,0.001804602099582553
245,265,0.001804602099582553
189,265,0.001804602099582553
110,54,0.001804602099582553
101,52,0.0011635603150352836
341,54,0.0011635603150352836
316,265,0.0011635603150352836
86,265,0.0011635603150352836
281,54,0.0011635603150352836
213,52,0.0011635603150352836
161,54,0.0011635603150352836
