609,0,1.0
292,208,0.96
252,207,0.96
338,108,0.96
318,54,0.96
306,265,0.96
149,54,0.96
128,265,0.96
116,314,0.96
83,54,0.96
41,337,0.96
75,60,0.92
174,54,0.92
102,52,0.92
692,54,0.92
30,52,0.92
17,54,0.92
598,52,0.88
596,54,0.88
586,54,0.88
584,52,0.88
570,54,0.88
568,52,0.88
558,54,0.88
556,265,0.88
285,265,0.88
283,206,0.88
281,12,0.88
601,12,0.88
600,12,0.88
594,12,0.88
589,265,0.88
588,265,0.88
582,265,0.88
573,265,0.88
572,265,0.88
566,265,0.88
561,265,0.88
560,265,0.88
554,265,0.88
545,265,0.88
535,265,0.88
277,265,0.88
273,265,0.88
246,54,0.88
242,213,0.88
238,314,0.88
676,57,0.88
674,54,0.88
664,100,0.88
662,60,0.88
639,213,0.88
637,314,0.88
627,57,0.88
625,54,0.88
592,100,0.88
564,60,0.88
287,314,0.88
548,57,0.88
547,54,0.88
543,100,0.88
538,60,0.88
537,314,0.88
533,57,0.88
332,54,0.88
328,100,0.88
324,60,0.88
312,265,0.88
300,54,0.88
288,265,0.88
279,54,0.88
275,265,0.88
270,265,0.88
268,298,0.88
266,265,0.88
248,54,0.88
240,265,0.88
235,54,0.88
233,265,0.88
231,101,0.88
143,265,0.88
122,5,0.88
110,5,0.88
679,5,0.88
678,265,0.88
672,265,0.88
667,54,0.88
666,265,0.88
660,101,0.88
642,265,0.88
641,280,0.88
635,2,0.88
630,2,0.88
629,2,0.88
623,5,0.88
605,5,0.88
577,5,0.88
541,265,0.88
472,265,0.88
470,54,0.88
468,265,0.88
455,101,0.88
453,101,0.88
451,101,0.88
435,265,0.88
433,280,0.88
431,280,0.88
411,280,0.88
409,2,0.88
407,2,0.88
290,2,0.88
250,2,0.88
211,2,0.88
209,277,0.88
207,277,0.88
670,277,0.88
633,265,0.88
607,265,0.88
606,54,0.88
579,62,0.88
578,4,0.88
509,265,0.88
497,265,0.88
485,265,0.88
374,1,0.88
372,4,0.88
364,265,0.88
362,4,0.88
354,265,0.88
352,4,0.88
334,265,0.88
330,265,0.88
326,1,0.88
314,59,0.88
302,67,0.88
272,1,0.88
260,265,0.88
258,1,0.88
237,265,0.88
225,1,0.88
223,265,0.88
216,4,0.88
214,265,0.88
187,4,0.88
185,265,0.88
183,4,0.88
165,265,0.88
163,265,0.88
140,1,0.88
138,1,0.88
136,1,0.88
134,59,0.88
132,67,0.88
124,59,0.88
112,67,0.88
107,59,0.88
105,67,0.88
103,1,0.88
93,265,0.88
91,1,0.88
70,265,0.88
67,1,0.88
64,265,0.88
61,1,0.88
655,265,0.88
653,1,0.88
651,265,0.88
618,59,0.88
616,60,0.88
614,59,0.88
552,60,0.88
528,59,0.88
526,60,0.88
524,265,0.88
522,265,0.88
520,52,0.88
518,54,0.88
516,60,0.88
504,57,0.88
492,54,0.88
480,7,0.88
474,7,0.88
463,7,0.88
457,57,0.88
446,54,0.88
440,4,0.88
438,265,0.88
426,60,0.88
424,57,0.88
422,54,0.88
416,3,0.88
414,57,0.88
402,54,0.88
400,3,0.88
398,57,0.88
393,54,0.88
388,3,0.88
386,7,0.88
384,7,0.88
336,7,0.88
322,57,0.88
316,54,0.88
310,57,0.88
304,54,0.88
298,57,0.88
213,54,0.88
202,4,0.88
197,265,0.88
192,60,0.88
190,4,0.88
181,265,0.88
179,60,0.88
