240,0,0.23790444433689117
349,12,0.09862534701824188
37,12,0.08670905977487564
307,6,0.05330834910273552
356,57,0.023791860789060593
467,54,0.0194321908056736
161,100,0.015242176130414009
394,60,0.015242176130414009
365,57,0.015242176130414009
227,54,0.015242176130414009
428,100,0.015242176130414009
414,60,0.015242176130414009
287,54,0.015242176130414009
179,265,0.015242176130414009
73,101,0.015242176130414009
455,265,0.015242176130414009
327,280,0.015242176130414009
137,2,0.015242176130414009
84,279,0.015242176130414009
446,279,0.01427694782614708
238,265,0.01427694782614708
118,54,0.01427694782614708
376,265,0.01265878789126873
144,101,0.01265878789126873
91,101,0.01265878789126873
398,101,0.011419173330068588
441,265,0.011419173330068588
432,6,0.011419173330068588
318,2,0.011419173330068588
208,279,0.011419173330068588
193,5,0.011419173330068588
463,265,0.011419173330068588
330,265,0.0073140156455338
147,1,0.0073140156455338
94,59,0.0073140156455338
231,67,0.005257928743958473
112,1,0.005257928743958473
56,265,0.004224590957164764
32,8,0.004224590957164764
215,60,0.0038694185204803944
108,8,0.0038694185204803944
104,60,0.0038694185204803944
100,265,0.0038694185204803944
165,1,0.0038694185204803944
126,1,0.0038694185204803944
291,1,0.0038694185204803944
57,1,0.0038694185204803944
352,265,0.0034169454593211412
164,8,0.0034169454593211412
397,60,0.0034169454593211412
368,4,0.0034169454593211412
431,265,0.0034169454593211412
417,57,0.0034169454593211412
290,54,0.0034169454593211412
203,4,0.0034169454593211412
192,265,0.0034169454593211412
182,60,0.0034169454593211412
251,57,0.0034169454593211412
10,54,0.0034169454593211412
458,3,0.0034169454593211412
369,3,0.001013340661302209
468,59,0.0009721108945086598
241,9,0.0009721108945086598
232,265,0.0006096570868976414
113,6,0.0006096570868976414
237,5,0.00019888590031769127
353,265,0.00014279787137638777
445,3,7.235970406327397e-05
309,59,6.087431756895967e-05
167,9,6.087431756895967e-05
128,265,6.087431756895967e-05
75,2,6.087431756895967e-05
293,6,6.087431756895967e-05
59,5,6.087431756895967e-05
272,5,5.507440437213518e-05
405,5,9.935810339811724e-06
381,6,9.935810339811724e-06
44,265,9.935810339811724e-06
230,57,1.5898812080195057e-06
111,54,1.5898812080195057e-06
117,57,7.008134161878843e-07
219,54,3.9643305171921384e-07
200,57,3.9643305171921384e-07
189,54,3.9643305171921384e-07
17,57,3.6071102726964455e-07
351,54,3.5179377277927415e-07
163,3,3.5179377277927415e-07
396,3,3.5179377277927415e-07
367,59,3.5179377277927415e-07
430,9,3.5179377277927415e-07
416,265,3.5179377277927415e-07
289,280,3.5179377277927415e-07
202,280,3.5179377277927415e-07
191,5,3.5179377277927415e-07
181,5,3.5179377277927415e-07
457,265,3.5179377277927415e-07
269,54,2.636558065205463e-07
262,52,2.636558065205463e-07
255,54,2.636558065205463e-07
14,54,2.636558065205463e-07
355,265,2.421128897367453e-07
378,54,8.765186265691227e-08
443,52,8.765186265691227e-08
434,48,8.765186265691227e-08
234,52,8.765186265691227e-08
210,54,8.765186265691227e-08
195,52,8.765186265691227e-08
115,48,8.765186265691227e-08
465,298,8.765186265691227e-08
400,54,8.631631942535023e-08
371,265,8.631631942535023e-08
320,4,8.631631942535023e-08
139,1,8.631631942535023e-08
86,265,8.631631942535023e-08
39,4,8.631631942535023e-08
298,265,8.567874942855269e-08
150,4,8.567874942855269e-08
121,4,8.567874942855269e-08
64,265,8.567874942855269e-08
276,1,8.567874942855269e-08
266,265,8.567874942855269e-08
259,4,8.567874942855269e-08
252,265,8.567874942855269e-08
47,4,8.567874942855269e-08
11,1,8.567874942855269e-08
244,265,8.567874942855269e-08
3,4,8.567874942855269e-08
403,265,4.036223089087798e-08
379,4,3.997772779484876e-08
169,265,3.4169204354839167e-08
295,4,3.4169204354839167e-08
61,265,3.4169204354839167e-08
42,54,3.113029123369415e-08
404,265,3.0791007077368704e-08
380,54,3.0791007077368704e-08
43,265,3.0791007077368704e-08
311,54,2.9272857915429995e-08
130,265,2.9272857915429995e-08
77,54,2.9272857915429995e-08
348,265,2.8080190617174594e-08
344,4,2.8080190617174594e-08
160,1,2.8080190617174594e-08
393,265,2.8080190617174594e-08
364,4,2.8080190617174594e-08
226,265,2.8080190617174594e-08
218,4,2.8080190617174594e-08
427,59,2.8080190617174594e-08
413,67,2.8080190617174594e-08
286,59,2.8080190617174594e-08
199,67,2.8080190617174594e-08
188,4,2.8080190617174594e-08
178,265,2.8080190617174594e-08
302,4,2.8080190617174594e-08
72,265,2.8080190617174594e-08
454,54,2.8080190617174594e-08
326,62,2.8080190617174594e-08
136,265,2.8080190617174594e-08
83,265,2.8080190617174594e-08
36,54,2.8080190617174594e-08
23,62,2.8080190617174594e-08
228,265,2.4853267888147457e-08
220,265,2.4853267888147457e-08
216,265,2.4853267888147457e-08
109,265,2.4853267888147457e-08
105,54,2.4853267888147457e-08
101,52,2.4853267888147457e-08
328,54,2.308489932545399e-08
145,265,2.308489932545399e-08
92,265,2.308489932545399e-08
270,265,2.1438344433022394e-08
263,265,2.1438344433022394e-08
256,54,2.1438344433022394e-08
15,57,2.1438344433022394e-08
308,54,2.021574019295258e-08
166,3,2.021574019295258e-08
127,54,2.021574019295258e-08
74,52,2.021574019295258e-08
292,48,2.021574019295258e-08
58,54,2.021574019295258e-08
235,52,9.239072618072441e-09
170,7,9.239072618072441e-09
95,57,9.239072618072441e-09
273,54,9.239072618072441e-09
469,3,9.239072618072441e-09
346,54,8.975079346384973e-09
342,52,8.975079346384973e-09
158,48,8.975079346384973e-09
391,54,8.975079346384973e-09
362,52,8.975079346384973e-09
336,57,8.975079346384973e-09
224,54,8.975079346384973e-09
425,3,8.975079346384973e-09
411,54,8.975079346384973e-09
375,52,8.975079346384973e-09
284,54,8.975079346384973e-09
176,54,8.975079346384973e-09
304,52,8.975079346384973e-09
70,54,8.975079346384973e-09
452,7,8.975079346384973e-09
385,54,8.975079346384973e-09
53,62,8.975079346384973e-09
438,265,8.975079346384973e-09
419,265,8.975079346384973e-09
324,265,8.975079346384973e-09
315,54,8.975079346384973e-09
205,57,8.975079346384973e-09
184,54,8.975079346384973e-09
143,3,8.975079346384973e-09
134,54,8.975079346384973e-09
90,52,8.975079346384973e-09
81,54,8.975079346384973e-09
29,54,8.975079346384973e-09
34,52,8.975079346384973e-09
25,48,8.975079346384973e-09
21,4,8.975079346384973e-09
460,265,8.975079346384973e-09
250,60,8.253843830630103e-09
9,4,8.253843830630103e-09
340,265,7.690728942577607e-09
338,60,7.690728942577607e-09
156,54,7.690728942577607e-09
389,52,7.690728942577607e-09
360,54,7.690728942577607e-09
334,54,7.690728942577607e-09
222,52,7.690728942577607e-09
214,54,7.690728942577607e-09
107,265,7.690728942577607e-09
103,4,7.690728942577607e-09
99,265,7.690728942577607e-09
423,265,7.690728942577607e-09
409,265,7.690728942577607e-09
373,265,7.690728942577607e-09
282,265,7.690728942577607e-09
174,265,7.690728942577607e-09
154,54,7.690728942577607e-09
387,52,7.690728942577607e-09
358,54,7.690728942577607e-09
332,54,7.690728942577607e-09
306,265,7.690728942577607e-09
125,4,7.690728942577607e-09
68,265,7.690728942577607e-09
450,265,7.690728942577607e-09
421,265,7.690728942577607e-09
407,265,7.690728942577607e-09
383,265,7.690728942577607e-09
297,54,7.690728942577607e-09
280,104,7.690728942577607e-09
212,54,7.690728942577607e-09
197,265,7.690728942577607e-09
186,4,7.690728942577607e-09
172,265,7.690728942577607e-09
149,265,7.690728942577607e-09
120,265,7.690728942577607e-09
97,265,7.690728942577607e-09
63,265,7.690728942577607e-09
55,54,7.690728942577607e-09
51,265,7.690728942577607e-09
440,4,7.690728942577607e-09
436,54,7.690728942577607e-09
322,62,7.690728942577607e-09
317,265,7.690728942577607e-09
313,54,7.690728942577607e-09
300,62,7.690728942577607e-09
248,54,7.690728942577607e-09
207,62,7.690728942577607e-09
152,265,7.690728942577607e-09
141,265,7.690728942577607e-09
132,54,7.690728942577607e-09
123,104,7.690728942577607e-09
88,265,7.690728942577607e-09
79,265,7.690728942577607e-09
66,54,7.690728942577607e-09
31,62,7.690728942577607e-09
27,54,7.690728942577607e-09
7,265,7.690728942577607e-09
448,4,7.690728942577607e-09
275,265,7.690728942577607e-09
265,265,7.690728942577607e-09
258,265,7.690728942577607e-09
46,265,7.690728942577607e-09
19,265,7.690728942577607e-09
462,265,7.690728942577607e-09
278,54,7.690728942577607e-09
268,54,7.690728942577607e-09
261,5,7.690728942577607e-09
254,54,7.690728942577607e-09
49,52,7.690728942577607e-09
13,54,7.690728942577607e-09
243,275,7.690728942577607e-09
2,54,7.690728942577607e-09
246,62,7.690728942577607e-09
5,265,7.690728942577607e-09
470,54,5.691136895080717e-09
41,62,3.4630271983360217e-09
347,265,2.262362297500431e-09
345,265,2.262362297500431e-09
343,265,2.262362297500431e-09
341,54,2.262362297500431e-09
339,52,2.262362297500431e-09
350,48,2.262362297500431e-09
337,265,2.262362297500431e-09
159,265,2.262362297500431e-09
157,265,2.262362297500431e-09
155,265,2.262362297500431e-09
392,54,2.262362297500431e-09
390,52,2.262362297500431e-09
388,48,2.262362297500431e-09
363,265,2.262362297500431e-09
361,105,2.262362297500431e-09
359,105,2.262362297500431e-09
335,105,2.262362297500431e-09
333,265,2.262362297500431e-09
225,265,2.262362297500431e-09
223,54,2.262362297500431e-09
221,265,2.262362297500431e-09
217,54,2.262362297500431e-09
213,265,2.262362297500431e-09
106,4,2.262362297500431e-09
102,265,2.262362297500431e-09
98,265,2.262362297500431e-09
426,4,2.262362297500431e-09
424,265,2.262362297500431e-09
422,265,2.262362297500431e-09
412,4,2.262362297500431e-09
410,265,2.262362297500431e-09
408,265,2.262362297500431e-09
374,105,2.262362297500431e-09
372,105,2.262362297500431e-09
285,105,2.262362297500431e-09
283,265,2.262362297500431e-09
281,265,2.262362297500431e-09
198,4,2.262362297500431e-09
187,265,2.262362297500431e-09
177,265,2.262362297500431e-09
175,48,2.262362297500431e-09
173,52,2.262362297500431e-09
162,54,2.262362297500431e-09
153,54,2.262362297500431e-09
395,104,2.262362297500431e-09
386,54,2.262362297500431e-09
366,62,2.262362297500431e-09
357,4,2.262362297500431e-09
354,265,2.262362297500431e-09
331,265,2.262362297500431e-09
305,265,2.262362297500431e-09
303,54,2.262362297500431e-09
301,62,2.262362297500431e-09
124,265,2.262362297500431e-09
71,265,2.262362297500431e-09
69,4,2.262362297500431e-09
67,265,2.262362297500431e-09
453,265,2.262362297500431e-09
451,4,2.262362297500431e-09
449,265,2.262362297500431e-09
429,265,2.262362297500431e-09
420,265,2.262362297500431e-09
415,265,2.262362297500431e-09
406,265,2.262362297500431e-09
401,265,2.262362297500431e-09
384,265,2.262362297500431e-09
382,4,2.262362297500431e-09
377,4,2.262362297500431e-09
296,4,2.262362297500431e-09
288,265,2.262362297500431e-09
279,54,2.262362297500431e-09
229,62,2.262362297500431e-09
211,54,2.262362297500431e-09
201,52,2.262362297500431e-09
196,48,2.262362297500431e-09
190,48,2.262362297500431e-09
185,48,2.262362297500431e-09
180,4,2.262362297500431e-09
171,4,2.262362297500431e-09
148,4,2.262362297500431e-09
119,54,2.262362297500431e-09
110,52,2.262362297500431e-09
96,48,2.262362297500431e-09
62,265,2.262362297500431e-09
54,265,2.262362297500431e-09
52,265,2.262362297500431e-09
50,265,2.262362297500431e-09
439,105,2.262362297500431e-09
437,265,2.262362297500431e-09
435,265,2.262362297500431e-09
418,4,2.262362297500431e-09
325,265,2.262362297500431e-09
323,54,2.262362297500431e-09
321,52,2.262362297500431e-09
316,265,2.262362297500431e-09
314,4,2.262362297500431e-09
312,265,2.262362297500431e-09
299,54,2.262362297500431e-09
249,52,2.262362297500431e-09
247,48,2.262362297500431e-09
206,54,2.262362297500431e-09
204,52,2.262362297500431e-09
183,48,2.262362297500431e-09
151,54,2.262362297500431e-09
142,54,2.262362297500431e-09
140,54,2.262362297500431e-09
135,265,2.262362297500431e-09
133,4,2.262362297500431e-09
131,265,2.262362297500431e-09
122,265,2.262362297500431e-09
89,265,2.262362297500431e-09
87,265,2.262362297500431e-09
82,265,2.262362297500431e-09
80,265,2.262362297500431e-09
78,54,2.262362297500431e-09
65,48,2.262362297500431e-09
30,54,2.262362297500431e-09
28,52,2.262362297500431e-09
26,48,2.262362297500431e-09
8,265,2.262362297500431e-09
6,265,2.262362297500431e-09
456,265,2.262362297500431e-09
447,54,2.262362297500431e-09
399,52,2.262362297500431e-09
370,54,2.262362297500431e-09
274,54,2.262362297500431e-09
264,52,2.262362297500431e-09
257,48,2.262362297500431e-09
45,265,2.262362297500431e-09
40,265,2.262362297500431e-09
35,54,2.262362297500431e-09
33,52,2.262362297500431e-09
24,48,2.262362297500431e-09
22,265,2.262362297500431e-09
20,265,2.262362297500431e-09
18,265,2.262362297500431e-09
461,265,2.262362297500431e-09
459,265,2.262362297500431e-09
442,265,2.262362297500431e-09
433,265,2.262362297500431e-09
319,265,2.262362297500431e-09
310,265,2.262362297500431e-09
277,54,2.262362297500431e-09
267,52,2.262362297500431e-09
260,48,2.262362297500431e-09
253,265,2.262362297500431e-09
233,265,2.262362297500431e-09
209,265,2.262362297500431e-09
194,265,2.262362297500431e-09
168,265,2.262362297500431e-09
138,265,2.262362297500431e-09
129,265,2.262362297500431e-09
114,54,2.262362297500431e-09
85,62,2.262362297500431e-09
76,265,2.262362297500431e-09
48,265,2.262362297500431e-09
12,265,2.262362297500431e-09
444,265,2.262362297500431e-09
329,265,2.262362297500431e-09
236,265,2.262362297500431e-09
146,265,2.262362297500431e-09
116,265,2.262362297500431e-09
93,265,2.262362297500431e-09
38,265,2.262362297500431e-09
464,4,2.262362297500431e-09
294,265,2.262362297500431e-09
242,54,2.262362297500431e-09
60,52,2.262362297500431e-09
1,48,2.262362297500431e-09
466,52,2.262362297500431e-09
271,48,2.262362297500431e-09
245,265,2.262362297500431e-09
239,265,2.262362297500431e-09
16,265,2.262362297500431e-09
4,265,2.262362297500431e-09
402,265,1.931501847352024e-09
