288,0,0.1204601526260376
210,12,0.10745858401060104
155,314,0.10745858401060104
115,57,0.10745858401060104
198,54,0.09490058571100235
64,100,0.09490058571100235
44,60,0.09490058571100235
274,265,0.08360446989536285
84,54,0.07829145342111588
67,265,0.04001018404960632
94,265,0.027921967208385468
280,2,0.02087719738483429
277,2,0.006116117350757122
69,277,0.004181005991995335
267,298,0.002634479198604822
286,265,0.0006938510341569781
289,54,0.0005925977020524442
234,62,0.0004435385635588318
263,1,0.0004435385635588318
248,265,0.0004435385635588318
223,1,0.0004435385635588318
207,265,0.0004435385635588318
185,59,0.0004435385635588318
127,60,0.0004435385635588318
152,4,0.0004435385635588318
143,265,0.0004435385635588318
105,265,0.0004435385635588318
269,265,0.0003551258414518088
18,57,0.0003455130208749324
187,54,0.00021974231640342623
171,57,0.00021974231640342623
129,54,0.00021974231640342623
96,3,0.00021974231640342623
35,4,0.00021974231640342623
271,265,0.00017745282093528658
272,5,0.00014556653331965208
275,5,0.00014556653331965208
278,279,0.00014556653331965208
112,265,5.555293682846241e-05
281,54,4.0231305320048705e-05
225,54,3.140594344586134e-05
200,265,3.140594344586134e-05
145,54,3.140594344586134e-05
107,265,3.140594344586134e-05
46,4,3.140594344586134e-05
265,54,2.8474367354647256e-05
250,52,2.8474367354647256e-05
86,48,2.8474367354647256e-05
71,4,2.8474367354647256e-05
142,265,2.0242230675648898e-05
57,4,2.0242230675648898e-05
32,265,2.0242230675648898e-05
68,8,1.64546199812321e-05
255,60,1.502290615462698e-05
244,265,1.502290615462698e-05
219,265,1.502290615462698e-05
165,265,1.502290615462698e-05
169,54,1.502290615462698e-05
33,265,1.502290615462698e-05
284,265,1.502290615462698e-05
257,265,1.1402696145523805e-05
246,54,1.1402696145523805e-05
236,52,1.1402696145523805e-05
221,7,1.1402696145523805e-05
167,54,1.1402696145523805e-05
197,52,8.540550879843067e-06
93,52,8.540550879843067e-06
63,54,8.540550879843067e-06
43,52,8.540550879843067e-06
290,54,5.325826350599527e-06
208,3,4.3664317672664765e-06
153,59,4.3664317672664765e-06
113,9,4.3664317672664765e-06
258,265,1.5680958540542633e-06
247,279,1.5680958540542633e-06
237,265,1.5680958540542633e-06
222,54,1.5680958540542633e-06
168,52,1.5680958540542633e-06
7,54,1.5680958540542633e-06
65,265,1.274235387427325e-06
12,265,1.167917730526824e-06
189,54,5.510353275894886e-07
173,104,5.510353275894886e-07
37,265,5.510353275894886e-07
20,265,5.510353275894886e-07
2,265,4.4320026404420787e-07
254,265,2.0860839811120968e-07
243,265,2.0860839811120968e-07
233,265,2.0860839811120968e-07
229,1,2.0860839811120968e-07
252,265,2.0860839811120968e-07
241,4,2.0860839811120968e-07
227,265,2.0860839811120968e-07
218,4,2.0860839811120968e-07
262,8,2.0860839811120968e-07
164,60,2.0860839811120968e-07
216,265,2.0860839811120968e-07
212,265,2.0860839811120968e-07
162,265,2.0860839811120968e-07
206,54,2.0860839811120968e-07
202,52,2.0860839811120968e-07
