288,1.0
210,0.97727
155,0.97727
115,0.97727
198,0.95455
64,0.95455
44,0.95455
274,0.93182
84,0.90909
67,0.88636
94,0.86364
280,0.84091
277,0.81818
69,0.79545
267,0.77273
286,0.75
289,0.72727
234,0.70455
263,0.70455
248,0.70455
223,0.70455
207,0.70455
185,0.70455
127,0.70455
152,0.70455
143,0.70455
105,0.70455
269,0.68182
18,0.65909
187,0.63636
171,0.63636
129,0.63636
96,0.63636
35,0.63636
271,0.61364
272,0.59091
275,0.59091
278,0.59091
112,0.56818
281,0.54545
225,0.52273
200,0.52273
145,0.52273
107,0.52273
46,0.52273
265,0.5
250,0.5
86,0.5
71,0.5
142,0.47727
57,0.47727
32,0.47727
68,0.45455
255,0.43182
244,0.43182
219,0.43182
165,0.43182
169,0.43182
33,0.43182
284,0.43182
257,0.40909
246,0.40909
236,0.40909
221,0.40909
167,0.40909
197,0.38636
93,0.38636
63,0.38636
43,0.38636
290,0.36364
208,0.34091
153,0.34091
113,0.34091
258,0.31818
247,0.31818
237,0.31818
222,0.31818
168,0.31818
7,0.31818
65,0.29545
12,0.27273
189,0.25
173,0.25
37,0.25
20,0.25
2,0.22727
254,0.20455
243,0.20455
233,0.20455
229,0.20455
252,0.20455
241,0.20455
227,0.20455
218,0.20455
262,0.20455
164,0.20455
216,0.20455
212,0.20455
162,0.20455
206,0.20455
202,0.20455
193,0.20455
184,0.20455
180,0.20455
126,0.20455
122,0.20455
175,0.20455
157,0.20455
141,0.20455
137,0.20455
117,0.20455
178,0.20455
160,0.20455
151,0.20455
147,0.20455
133,0.20455
120,0.20455
59,0.20455
88,0.20455
109,0.20455
104,0.20455
100,0.20455
91,0.20455
56,0.20455
52,0.20455
31,0.20455
27,0.20455
83,0.20455
79,0.20455
73,0.20455
48,0.20455
39,0.20455
22,0.20455
14,0.20455
283,0.20455
25,0.20455
17,0.20455
4,0.20455
10,0.20455
186,0.18182
170,0.18182
128,0.18182
95,0.18182
34,0.18182
231,0.15909
260,0.15909
239,0.15909
214,0.15909
204,0.15909
195,0.15909
182,0.15909
124,0.15909
139,0.15909
149,0.15909
135,0.15909
61,0.15909
111,0.15909
102,0.15909
54,0.15909
29,0.15909
81,0.15909
77,0.15909
75,0.15909
50,0.15909
41,0.15909
268,0.13636
191,0.11364
131,0.09091
98,0.09091
6,0.06818
253,0.04545
242,0.04545
232,0.04545
230,0.04545
228,0.04545
256,0.04545
251,0.04545
245,0.04545
240,0.04545
235,0.04545
226,0.04545
217,0.04545
261,0.04545
259,0.04545
238,0.04545
163,0.04545
220,0.04545
215,0.04545
264,0.04545
249,0.04545
213,0.04545
211,0.04545
166,0.04545
161,0.04545
266,0.04545
205,0.04545
203,0.04545
201,0.04545
196,0.04545
194,0.04545
192,0.04545
183,0.04545
181,0.04545
179,0.04545
125,0.04545
123,0.04545
121,0.04545
224,0.04545
174,0.04545
156,0.04545
140,0.04545
138,0.04545
136,0.04545
116,0.04545
199,0.04545
190,0.04545
177,0.04545
159,0.04545
150,0.04545
148,0.04545
146,0.04545
134,0.04545
132,0.04545
119,0.04545
92,0.04545
62,0.04545
60,0.04545
58,0.04545
270,0.04545
209,0.04545
87,0.04545
188,0.04545
172,0.04545
144,0.04545
130,0.04545
110,0.04545
108,0.04545
103,0.04545
101,0.04545
99,0.04545
90,0.04545
55,0.04545
53,0.04545
51,0.04545
273,0.04545
154,0.04545
66,0.04545
30,0.04545
28,0.04545
26,0.04545
106,0.04545
97,0.04545
82,0.04545
80,0.04545
78,0.04545
76,0.04545
74,0.04545
72,0.04545
49,0.04545
47,0.04545
276,0.04545
114,0.04545
42,0.04545
40,0.04545
38,0.04545
21,0.04545
13,0.04545
282,0.04545
85,0.04545
70,0.04545
24,0.04545
16,0.04545
279,0.04545
45,0.04545
5,0.04545
3,0.04545
285,0.04545
36,0.04545
19,0.04545
287,0.04545
11,0.04545
9,0.04545
1,0.04545
176,0.02273
158,0.02273
118,0.02273
89,0.02273
23,0.02273
15,0.02273
8,0.02273
