433,0,0.6006684899330139
348,12,0.057665709406137466
385,314,0.029023364186286926
248,314,0.029023364186286926
152,57,0.029023364186286926
277,54,0.025631587952375412
364,100,0.025631587952375412
375,60,0.025631587952375412
310,265,0.010806300677359104
206,265,0.010806300677359104
315,54,0.010806300677359104
211,265,0.010806300677359104
52,101,0.010806300677359104
408,101,0.009760202839970589
171,101,0.009760202839970589
281,265,0.009760202839970589
238,5,0.009760202839970589
412,2,0.007656061556190252
119,2,0.007656061556190252
92,2,0.007656061556190252
341,279,0.007541409693658352
333,5,0.007541409693658352
223,279,0.007541409693658352
131,5,0.007541409693658352
49,5,0.007541409693658352
297,279,0.006921065971255302
193,265,0.006921065971255302
46,265,0.006921065971255302
35,1,0.0009130908292718232
430,1,0.00019179914670530707
285,1,0.00019179914670530707
181,4,0.00019179914670530707
434,265,0.00018247452680952847
115,1,0.00011979486589552835
426,265,0.00011979486589552835
142,1,0.00011979486589552835
32,265,9.331919864052907e-05
25,1,9.331919864052907e-05
18,265,9.331919864052907e-05
366,8,5.934994260314852e-05
225,60,5.934994260314852e-05
133,4,5.934994260314852e-05
121,265,5.934994260314852e-05
94,8,5.934994260314852e-05
71,60,5.934994260314852e-05
431,4,3.9315895264735445e-05
286,265,3.9315895264735445e-05
182,4,3.9315895264735445e-05
312,265,1.593125307408627e-05
208,8,1.593125307408627e-05
350,60,1.593125307408627e-05
317,57,1.593125307408627e-05
213,54,1.593125307408627e-05
54,57,1.593125307408627e-05
382,54,1.500422786193667e-05
245,57,1.500422786193667e-05
177,54,1.500422786193667e-05
149,7,1.500422786193667e-05
377,57,8.4823941506329e-06
240,54,8.4823941506329e-06
144,3,8.4823941506329e-06
428,57,7.690608072152827e-06
283,54,7.690608072152827e-06
179,3,7.690608072152827e-06
352,57,7.690608072152827e-06
319,54,7.690608072152827e-06
215,3,7.690608072152827e-06
56,3,7.690608072152827e-06
304,59,5.467200026032515e-06
200,9,5.467200026032515e-06
68,265,5.467200026032515e-06
326,5,5.467200026032515e-06
311,265,4.444204478204483e-06
207,7,4.444204478204483e-06
349,3,4.444204478204483e-06
316,59,4.444204478204483e-06
212,9,4.444204478204483e-06
53,265,4.444204478204483e-06
396,5,4.057519163325196e-06
307,265,4.057519163325196e-06
203,7,4.057519163325196e-06
159,7,4.057519163325196e-06
