433,0,1.0
35,12,0.97436
435,314,0.94872
348,314,0.92308
434,57,0.89744
276,54,0.87179
363,100,0.87179
340,60,0.87179
332,265,0.87179
222,265,0.87179
130,54,0.87179
48,265,0.87179
374,101,0.87179
412,101,0.84615
119,101,0.84615
92,265,0.84615
310,5,0.82051
206,2,0.82051
315,2,0.82051
211,2,0.82051
52,279,0.82051
341,5,0.79487
333,279,0.79487
223,5,0.79487
131,5,0.79487
49,279,0.79487
4,265,0.76923
2,265,0.76923
394,1,0.74359
397,1,0.74359
392,1,0.74359
406,4,0.74359
404,265,0.74359
402,1,0.74359
400,265,0.74359
305,1,0.74359
201,265,0.74359
157,1,0.74359
409,265,0.74359
390,8,0.74359
302,60,0.74359
300,4,0.74359
298,265,0.74359
198,8,0.74359
196,60,0.74359
194,4,0.74359
160,265,0.74359
155,4,0.74359
420,265,0.74359
388,8,0.74359
309,60,0.74359
275,57,0.74359
273,54,0.74359
271,57,0.74359
261,54,0.74359
251,57,0.74359
205,54,0.74359
169,7,0.74359
167,57,0.74359
165,54,0.74359
163,3,0.74359
113,57,0.74359
111,54,0.74359
109,3,0.74359
86,57,0.74359
362,54,0.74359
360,3,0.74359
358,3,0.74359
343,59,0.74359
339,9,0.74359
335,265,0.74359
331,5,0.74359
327,265,0.74359
221,7,0.74359
129,3,0.74359
47,59,0.74359
423,9,0.74359
418,265,0.74359
413,5,0.74359
386,265,0.74359
353,7,0.74359
278,7,0.74359
269,3,0.74359
264,59,0.74359
259,9,0.74359
254,265,0.74359
249,5,0.74359
216,265,0.74359
172,54,0.74359
153,265,0.74359
124,54,0.74359
116,265,0.74359
107,54,0.74359
89,265,0.74359
84,54,0.74359
66,104,0.74359
64,54,0.74359
62,265,0.74359
416,4,0.74359
380,54,0.74359
378,265,0.74359
373,4,0.74359
371,54,0.74359
369,265,0.74359
356,4,0.74359
324,1,0.74359
322,265,0.74359
320,4,0.74359
295,265,0.74359
293,4,0.74359
291,4,0.74359
289,265,0.74359
287,54,0.74359
267,104,0.74359
257,1,0.74359
243,265,0.74359
241,4,0.74359
236,265,0.74359
234,4,0.74359
232,4,0.74359
230,265,0.74359
228,54,0.74359
219,104,0.74359
191,54,0.74359
189,104,0.74359
187,1,0.74359
