287,0,1.0
918,208,1.0
147,207,1.0
635,207,0.97143
476,207,0.97143
343,207,0.97143
326,108,0.97143
809,54,0.97143
757,265,0.97143
691,54,0.97143
654,265,0.97143
577,54,0.97143
399,265,0.97143
371,54,0.97143
291,265,0.97143
300,54,0.97143
529,265,0.94286
1007,314,0.94286
929,54,0.94286
660,337,0.94286
532,60,0.94286
405,54,0.94286
272,52,0.94286
297,54,0.94286
245,52,0.94286
574,54,0.91429
561,52,0.91429
363,54,0.91429
548,54,0.91429
951,52,0.91429
88,54,0.91429
73,52,0.91429
56,54,0.91429
43,54,0.91429
30,52,0.91429
17,54,0.91429
510,52,0.88571
508,54,0.88571
901,54,0.88571
883,52,0.88571
629,54,0.88571
625,52,0.88571
621,54,0.88571
513,54,0.88571
512,52,0.88571
506,54,0.88571
518,52,0.88571
516,54,0.88571
337,52,0.88571
904,54,0.88571
903,265,0.88571
899,265,0.88571
886,206,0.88571
885,2,0.88571
881,2,0.88571
803,2,0.88571
801,2,0.88571
799,2,0.88571
797,14,0.88571
795,14,0.88571
793,12,0.88571
751,12,0.88571
749,12,0.88571
747,12,0.88571
745,265,0.88571
743,265,0.88571
741,265,0.88571
685,265,0.88571
648,265,0.88571
631,265,0.88571
627,265,0.88571
623,265,0.88571
569,265,0.88571
487,265,0.88571
471,265,0.88571
469,265,0.88571
467,265,0.88571
422,265,0.88571
420,265,0.88571
418,265,0.88571
996,265,0.88571
994,265,0.88571
992,265,0.88571
959,265,0.88571
911,265,0.88571
909,265,0.88571
907,265,0.88571
891,265,0.88571
889,265,0.88571
633,265,0.88571
619,265,0.88571
521,265,0.88571
501,265,0.88571
499,265,0.88571
497,54,0.88571
495,1,0.88571
482,265,0.88571
474,1,0.88571
339,265,0.88571
334,1,0.88571
332,265,0.88571
330,1,0.88571
975,265,0.88571
856,1,0.88571
790,265,0.88571
788,314,0.88571
786,54,0.88571
738,100,0.88571
736,60,0.88571
734,314,0.88571
709,54,0.88571
707,100,0.88571
705,60,0.88571
687,213,0.88571
650,314,0.88571
645,57,0.88571
643,54,0.88571
641,100,0.88571
617,60,0.88571
588,57,0.88571
572,54,0.88571
567,100,0.88571
556,60,0.88571
523,314,0.88571
522,57,0.88571
489,54,0.88571
485,100,0.88571
473,60,0.88571
461,57,0.88571
459,54,0.88571
451,100,0.88571
424,60,0.88571
394,54,0.88571
392,104,0.88571
390,314,0.88571
382,314,0.88571
358,57,0.88571
341,54,0.88571
324,3,0.88571
322,314,0.88571
285,57,0.88571
283,54,0.88571
279,314,0.88571
275,57,0.88571
999,54,0.88571
987,314,0.88571
985,57,0.88571
983,54,0.88571
970,3,0.88571
962,314,0.88571
957,57,0.88571
914,54,0.88571
894,265,0.88571
