444,1.0
95,1.0
496,1.0
484,1.0
463,1.0
429,1.0
417,1.0
114,1.0
339,1.0
505,1.0
319,0.95
395,0.95
337,0.95
340,0.95
100,0.95
369,0.9
137,0.9
21,0.9
504,0.9
309,0.85
307,0.85
305,0.85
295,0.85
270,0.85
268,0.85
266,0.85
228,0.85
81,0.85
322,0.85
312,0.85
303,0.85
298,0.85
297,0.85
293,0.85
273,0.85
264,0.85
231,0.85
230,0.85
226,0.85
84,0.85
83,0.85
79,0.85
301,0.85
287,0.85
285,0.85
283,0.85
278,0.85
276,0.85
262,0.85
260,0.85
258,0.85
256,0.85
251,0.85
249,0.85
247,0.85
195,0.85
89,0.85
87,0.85
325,0.85
324,0.85
320,0.85
239,0.85
221,0.85
190,0.85
490,0.85
478,0.85
457,0.85
423,0.85
411,0.85
390,0.85
387,0.85
384,0.85
381,0.85
378,0.85
330,0.85
328,0.85
316,0.85
281,0.85
254,0.85
242,0.85
234,0.85
224,0.85
215,0.85
213,0.85
211,0.85
206,0.85
204,0.85
202,0.85
197,0.85
193,0.85
164,0.85
162,0.85
160,0.85
91,0.85
76,0.85
74,0.85
72,0.85
70,0.85
68,0.85
44,0.85
442,0.85
440,0.85
317,0.85
291,0.85
155,0.85
147,0.85
145,0.85
143,0.85
93,0.85
39,0.85
31,0.85
29,0.85
27,0.85
492,0.85
475,0.85
473,0.85
471,0.85
469,0.85
467,0.85
459,0.85
454,0.85
452,0.85
450,0.85
438,0.85
425,0.85
408,0.85
406,0.85
404,0.85
402,0.85
400,0.85
393,0.85
333,0.85
245,0.85
237,0.85
217,0.85
209,0.85
200,0.85
184,0.85
182,0.85
180,0.85
175,0.85
173,0.85
171,0.85
166,0.85
158,0.85
109,0.85
107,0.85
105,0.85
103,0.85
101,0.85
62,0.85
60,0.85
55,0.85
53,0.85
51,0.85
42,0.85
494,0.85
488,0.85
482,0.85
461,0.85
433,0.85
427,0.85
421,0.85
415,0.85
375,0.85
373,0.85
370,0.85
363,0.85
361,0.85
358,0.85
335,0.85
334,0.85
219,0.85
149,0.85
138,0.85
131,0.85
129,0.85
126,0.85
112,0.85
33,0.85
22,0.85
15,0.85
13,0.85
10,0.85
456,0.85
445,0.85
436,0.85
341,0.85
186,0.85
178,0.85
177,0.85
169,0.85
150,0.85
141,0.85
97,0.85
64,0.85
