107,0,0.5711067318916321
222,12,0.13244739174842834
67,314,0.057912059128284454
158,314,0.05114424228668213
143,57,0.05114424228668213
93,54,0.05114424228668213
211,100,0.02156246453523636
216,60,0.02156246453523636
41,265,0.0150478295981884
198,265,0.01381001528352499
186,54,0.006328843533992767
179,265,0.0037961527705192566
223,101,0.0003641021903604269
166,265,0.0002390337613178417
147,2,0.0002390337613178417
122,279,0.0002390337613178417
74,5,0.0002390337613178417
57,265,0.0002390337613178417
21,265,0.0001949033176060766
31,1,0.00018620547780301422
27,1,0.00018620547780301422
18,1,0.00018620547780301422
43,265,0.00011842444655485451
183,8,8.559731941204518e-05
187,60,7.844939682399854e-05
213,4,3.178857150487602e-05
218,265,3.178857150487602e-05
64,57,2.9938819352537394e-05
184,54,2.1681644284399226e-05
109,57,1.692543810349889e-05
59,54,1.692543810349889e-05
181,57,1.534552575321868e-05
168,54,1.534552575321868e-05
149,3,1.534552575321868e-05
124,59,1.534552575321868e-05
76,9,1.534552575321868e-05
220,265,1.534552575321868e-05
205,5,1.0909026968874969e-05
56,277,1.0909026968874969e-05
212,265,8.867791621014476e-06
217,7,8.867791621014476e-06
208,54,8.0962154243025e-06
129,265,8.0962154243025e-06
118,54,8.0962154243025e-06
103,265,8.0962154243025e-06
160,265,6.145188308437355e-06
145,1,6.145188308437355e-06
131,265,6.145188308437355e-06
120,4,6.145188308437355e-06
105,265,6.145188308437355e-06
95,4,6.145188308437355e-06
157,4,4.6027134885662235e-06
142,265,4.6027134885662235e-06
92,59,4.6027134885662235e-06
178,60,4.6027134885662235e-06
40,54,4.6027134885662235e-06
82,104,4.6027134885662235e-06
224,54,2.8702165764116216e-06
65,62,2.3531756596639752e-06
33,265,8.606150458945194e-07
161,57,8.450855375485844e-07
146,54,8.450855375485844e-07
132,3,8.450855375485844e-07
121,54,8.450855375485844e-07
106,52,8.450855375485844e-07
96,54,8.450855375485844e-07
14,54,8.450855375485844e-07
209,52,6.867168735880114e-07
214,54,6.867168735880114e-07
4,52,2.3885132804934983e-07
2,54,2.3885132804934983e-07
207,4,1.1242421749102505e-07
153,265,1.1242421749102505e-07
138,5,1.1242421749102505e-07
128,5,1.1242421749102505e-07
117,5,1.1242421749102505e-07
204,5,1.1242421749102505e-07
200,265,1.1242421749102505e-07
102,54,1.1242421749102505e-07
88,52,1.1242421749102505e-07
151,54,1.1242421749102505e-07
136,52,1.1242421749102505e-07
126,54,1.1242421749102505e-07
