449,0,0.16811153292655945
482,207,0.1426248848438263
142,108,0.07811175286769867
636,54,0.030704038217663765
584,265,0.030704038217663765
567,314,0.030704038217663765
79,54,0.021432869136333466
357,60,0.021432869136333466
288,54,0.021432869136333466
66,52,0.021432869136333466
51,54,0.021432869136333466
38,52,0.021432869136333466
27,54,0.021432869136333466
400,265,0.013730896636843681
380,265,0.013730896636843681
331,12,0.013730896636843681
311,265,0.013730896636843681
11,265,0.012348435819149017
199,265,0.010286948643624783
83,265,0.0068199546076357365
659,265,0.004736599046736956
607,265,0.004736599046736956
537,314,0.004736599046736956
505,57,0.004736599046736956
408,54,0.004736599046736956
384,100,0.004736599046736956
339,60,0.004736599046736956
315,265,0.004736599046736956
269,54,0.004736599046736956
252,265,0.004736599046736956
232,101,0.004736599046736956
215,101,0.004736599046736956
664,265,0.004736599046736956
612,2,0.004736599046736956
542,2,0.004736599046736956
510,2,0.004736599046736956
187,280,0.004736599046736956
163,2,0.004736599046736956
631,2,0.004736599046736956
579,277,0.004736599046736956
481,280,0.004736599046736956
465,298,0.004736599046736956
413,265,0.004736599046736956
344,54,0.004736599046736956
122,104,0.004736599046736956
102,1,0.004736599046736956
82,1,0.004736599046736956
562,1,0.004736599046736956
444,265,0.004736599046736956
428,1,0.004736599046736956
652,265,0.0038057174533605576
600,1,0.0038057174533605576
530,265,0.0038057174533605576
498,59,0.0038057174533605576
393,67,0.0038057174533605576
369,1,0.0038057174533605576
324,265,0.0038057174533605576
300,1,0.0038057174533605576
262,265,0.0038057174533605576
245,59,0.0038057174533605576
225,60,0.0038057174533605576
208,59,0.0038057174533605576
645,67,0.0038057174533605576
593,68,0.0038057174533605576
523,4,0.0038057174533605576
491,265,0.0038057174533605576
180,265,0.0038057174533605576
156,105,0.0038057174533605576
628,265,0.0038057174533605576
576,57,0.0038057174533605576
474,54,0.0038057174533605576
458,57,0.0038057174533605576
119,54,0.0038057174533605576
99,57,0.0038057174533605576
559,54,0.0038057174533605576
441,3,0.0038057174533605576
425,57,0.0038057174533605576
404,54,0.003485760884359479
335,3,0.003485760884359479
265,57,0.003485760884359479
248,54,0.003485760884359479
228,3,0.003485760884359479
211,4,0.003485760884359479
677,265,0.003485760884359479
682,60,0.0011199966538697481
681,57,0.0009672668529674411
685,54,0.000747277750633657
660,3,0.0005492088384926319
608,57,0.0005492088384926319
538,54,0.0005492088384926319
506,3,0.0005492088384926319
409,4,0.0005492088384926319
385,265,0.0005492088384926319
340,280,0.0005492088384926319
316,265,0.0005492088384926319
270,4,0.0005492088384926319
253,265,0.0005492088384926319
233,60,0.0005492088384926319
216,60,0.0005492088384926319
665,54,0.0005492088384926319
613,54,0.0005492088384926319
543,54,0.0005492088384926319
511,265,0.0005492088384926319
188,54,0.0005492088384926319
164,265,0.0005492088384926319
414,54,0.0005492088384926319
345,265,0.0005492088384926319
123,4,0.0005492088384926319
103,54,0.0005492088384926319
190,265,5.483860877575353e-05
166,4,5.483860877575353e-05
416,54,5.483860877575353e-05
347,265,5.483860877575353e-05
125,4,5.483860877575353e-05
105,54,5.483860877575353e-05
85,52,5.483860877575353e-05
13,48,1.1017686119885184e-05
280,52,8.950662959250621e-06
