318,0,1.0
656,108,0.98413
287,314,0.98413
260,54,0.98413
507,60,0.96825
752,265,0.95238
319,265,0.93651
151,12,0.93651
435,12,0.92063
357,12,0.92063
189,12,0.92063
214,12,0.90476
200,12,0.88889
665,12,0.87302
533,265,0.85714
284,314,0.84127
754,314,0.8254
556,57,0.80952
753,54,0.79365
153,100,0.77778
150,60,0.7619
278,314,0.74603
246,314,0.74603
303,57,0.74603
144,54,0.74603
124,100,0.74603
91,60,0.74603
749,314,0.73016
750,314,0.71429
666,57,0.71429
561,54,0.71429
508,100,0.71429
400,60,0.71429
322,314,0.71429
154,314,0.71429
636,57,0.69841
381,54,0.69841
242,100,0.69841
136,60,0.69841
114,314,0.69841
650,314,0.69841
448,57,0.69841
694,54,0.69841
589,100,0.69841
209,60,0.69841
53,314,0.69841
494,314,0.69841
479,57,0.69841
465,54,0.69841
365,100,0.69841
64,60,0.69841
191,314,0.69841
103,314,0.69841
660,57,0.69841
553,54,0.69841
394,100,0.69841
644,60,0.68254
258,265,0.66667
96,265,0.66667
740,54,0.65079
548,265,0.65079
389,101,0.65079
395,265,0.63492
657,2,0.61905
285,279,0.60317
560,277,0.5873
399,265,0.5873
137,265,0.57143
115,265,0.57143
651,54,0.57143
695,265,0.57143
590,101,0.57143
661,101,0.57143
654,101,0.55556
670,265,0.53968
668,277,0.53968
565,265,0.53968
563,265,0.53968
512,265,0.53968
510,54,0.53968
404,265,0.53968
402,101,0.53968
326,101,0.53968
324,101,0.53968
158,265,0.53968
156,298,0.53968
8,265,0.53968
6,265,0.53968
2,265,0.53968
635,54,0.52381
633,265,0.52381
631,101,0.52381
621,101,0.52381
731,101,0.52381
638,265,0.52381
629,2,0.52381
624,5,0.52381
619,5,0.52381
734,265,0.52381
729,265,0.52381
380,265,0.52381
378,54,0.52381
376,265,0.52381
273,101,0.52381
269,101,0.52381
265,265,0.52381
241,298,0.52381
239,265,0.52381
237,265,0.52381
233,265,0.52381
229,54,0.52381
298,265,0.52381
294,101,0.52381
290,265,0.52381
139,279,0.52381
135,298,0.52381
131,265,0.52381
119,265,0.52381
117,265,0.52381
113,54,0.52381
109,265,0.52381
86,101,0.52381
82,265,0.52381
78,279,0.52381
649,265,0.52381
447,265,0.52381
445,1,0.52381
443,1,0.52381
383,265,0.52381
374,8,0.52381
253,60,0.52381
251,59,0.52381
726,60,0.52381
724,265,0.52381
722,1,0.52381
693,1,0.52381
643,1,0.52381
617,59,0.52381
588,60,0.52381
543,265,0.52381
277,1,0.52381
263,1,0.52381
245,1,0.52381
227,4,0.52381
212,265,0.52381
210,265,0.52381
208,1,0.52381
52,1,0.52381
50,1,0.52381
48,1,0.52381
739,265,0.52381
708,4,0.52381
706,265,0.52381
704,4,0.52381
688,265,0.52381
652,265,0.52381
603,1,0.52381
601,1,0.52381
599,4,0.52381
583,265,0.52381
493,265,0.52381
491,1,0.52381
489,8,0.52381
478,60,0.52381
476,4,0.52381
474,265,0.52381
464,265,0.52381
462,1,0.52381
460,8,0.52381
450,60,0.52381
441,57,0.52381
364,54,0.52381
362,57,0.52381
360,54,0.52381
302,3,0.52381
288,3,0.52381
283,59,0.52381
261,9,0.52381
256,265,0.52381
225,5,0.52381
223,4,0.52381
221,265,0.52381
219,5,0.52381
203,5,0.52381
143,265,0.52381
129,57,0.52381
123,54,0.52381
107,57,0.52381
90,54,0.52381
76,57,0.52381
43,54,0.52381
35,4,0.52381
33,265,0.52381
31,2,0.52381
716,280,0.52381
714,280,0.52381
702,5,0.52381
700,5,0.52381
691,265,0.52381
678,57,0.52381
676,54,0.52381
611,57,0.52381
609,54,0.52381
597,57,0.52381
595,54,0.52381
586,54,0.52381
573,52,0.52381
571,7,0.52381
540,52,0.52381
538,48,0.52381
536,57,0.52381
412,54,0.52381
410,57,0.52381
334,54,0.52381
332,57,0.52381
312,54,0.52381
310,57,0.52381
308,54,0.52381
206,3,0.52381
166,54,0.52381
164,52,0.52381
70,54,0.52381
68,54,0.52381
63,52,0.52381
61,54,0.52381
59,57,0.52381
46,54,0.52381
16,57,0.52381
14,54,0.52381
647,52,0.52381
547,7,0.52381
525,52,0.52381
518,48,0.52381
496,52,0.52381
487,57,0.52381
481,54,0.52381
472,3,0.52381
467,59,0.52381
458,9,0.52381
436,265,0.52381
427,280,0.52381
420,48,0.52381
388,57,0.52381
372,54,0.52381
367,3,0.52381
358,59,0.52381
349,9,0.52381
342,265,0.52381
281,5,0.52381
249,265,0.52381
198,54,0.52381
196,265,0.52381
194,54,0.52381
192,265,0.52381
190,4,0.52381
181,1,0.52381
174,265,0.52381
102,4,0.52381
100,265,0.52381
98,4,0.52381
26,4,0.52381
743,265,0.52381
712,54,0.52381
698,52,0.52381
682,48,0.52381
659,4,0.52381
607,265,0.52381
593,4,0.52381
577,265,0.52381
554,54,0.52381
552,265,0.52381
550,54,0.52381
534,265,0.52381
528,54,0.52381
521,265,0.52381
501,48,0.52381
499,52,0.52381
470,54,0.52381
439,52,0.52381
430,54,0.52381
423,1,0.52381
416,265,0.52381
393,59,0.52381
391,67,0.52381
370,59,0.52381
352,67,0.52381
345,4,0.52381
338,265,0.52381
315,4,0.52381
306,265,0.52381
217,54,0.52381
184,265,0.52381
177,54,0.52381
170,265,0.52381
147,54,0.52381
127,265,0.52381
94,54,0.52381
66,62,0.52381
57,265,0.52381
29,54,0.52381
20,104,0.52381
745,265,0.52381
720,265,0.52381
615,54,0.52381
317,265,0.52381
201,54,0.52381
149,265,0.52381
105,54,0.52381
74,265,0.52381
671,54,0.52381
662,265,0.52381
566,4,0.52381
557,54,0.52381
513,62,0.52381
504,265,0.52381
485,54,0.52381
456,62,0.52381
405,54,0.52381
396,62,0.52381
327,265,0.52381
159,265,0.52381
41,54,0.52381
9,265,0.52381
748,54,0.52381
686,265,0.52381
674,265,0.52381
669,54,0.52381
667,104,0.52381
664,265,0.52381
581,265,0.52381
569,265,0.52381
564,54,0.52381
562,265,0.52381
559,1,0.52381
532,265,0.52381
516,4,0.52381
511,265,0.52381
509,4,0.52381
506,59,0.52381
434,67,0.52381
408,265,0.52381
403,54,0.52381
401,265,0.52381
398,1,0.52381
356,265,0.52381
330,4,0.52381
325,265,0.52381
323,4,0.52381
320,4,0.52381
188,265,0.52381
162,54,0.52381
157,62,0.52381
155,265,0.52381
152,54,0.52381
24,57,0.52381
12,54,0.52381
7,3,0.52381
5,54,0.52381
751,52,0.52381
3,48,0.52381
1,54,0.52381
687,52,0.50794
582,7,0.50794
25,265,0.50794
719,265,0.49206
614,265,0.49206
73,7,0.49206
637,7,0.47619
382,54,0.47619
243,62,0.47619
449,265,0.47619
54,265,0.47619
495,265,0.47619
480,265,0.47619
466,265,0.47619
366,265,0.47619
65,265,0.47619
104,57,0.47619
679,54,0.46032
574,3,0.46032
413,4,0.46032
335,265,0.46032
167,60,0.46032
17,4,0.46032
648,265,0.44444
282,60,0.44444
250,7,0.44444
713,54,0.44444
608,52,0.44444
67,54,0.44444
202,54,0.44444
106,62,0.44444
747,265,0.42857
658,265,0.42857
97,265,0.42857
248,4,0.4127
280,265,0.39683
711,265,0.38095
606,105,0.38095
314,265,0.38095
503,54,0.38095
484,62,0.38095
684,265,0.36508
579,265,0.36508
530,265,0.36508
523,54,0.36508
432,265,0.36508
425,4,0.36508
418,265,0.36508
354,265,0.36508
347,4,0.36508
340,265,0.36508
186,265,0.36508
179,4,0.36508
172,265,0.36508
22,265,0.36508
655,265,0.34921
286,54,0.34921
259,52,0.34921
257,54,0.33333
744,105,0.33333
316,265,0.33333
307,54,0.33333
148,62,0.33333
128,57,0.33333
95,54,0.33333
505,3,0.33333
486,54,0.33333
642,52,0.31746
628,54,0.31746
276,54,0.31746
272,52,0.31746
268,4,0.31746
244,265,0.31746
236,60,0.31746
232,54,0.31746
738,62,0.31746
301,57,0.31746
297,54,0.31746
293,3,0.31746
142,54,0.31746
138,52,0.31746
134,54,0.31746
122,54,0.31746
116,52,0.31746
112,7,0.31746
89,265,0.31746
85,265,0.31746
81,54,0.31746
546,52,0.31746
387,54,0.31746
218,54,0.30159
457,265,0.30159
42,4,0.30159
746,265,0.28571
634,265,0.26984
379,265,0.26984
240,265,0.26984
120,265,0.26984
446,54,0.26984
254,104,0.26984
725,54,0.26984
211,104,0.26984
51,54,0.26984
707,104,0.26984
602,265,0.26984
492,265,0.26984
477,54,0.26984
463,265,0.26984
363,4,0.26984
262,54,0.26984
226,52,0.26984
222,54,0.26984
34,52,0.26984
717,7,0.26984
703,5,0.26984
612,52,0.26984
598,7,0.26984
539,275,0.26984
311,54,0.26984
71,104,0.26984
62,265,0.26984
197,265,0.26984
193,265,0.26984
101,265,0.26984
555,265,0.26984
551,54,0.26984
535,52,0.26984
500,48,0.26984
471,4,0.26984
392,265,0.26984
371,265,0.26984
721,54,0.25397
616,62,0.25397
75,54,0.25397
623,52,0.2381
733,48,0.2381
641,54,0.2381
627,52,0.2381
275,48,0.2381
271,54,0.2381
267,52,0.2381
235,48,0.2381
231,265,0.2381
737,265,0.2381
300,265,0.2381
296,4,0.2381
292,265,0.2381
141,265,0.2381
133,54,0.2381
111,265,0.2381
88,4,0.2381
84,265,0.2381
80,265,0.2381
545,54,0.2381
386,52,0.2381
453,54,0.2381
38,265,0.2381
632,265,0.22222
622,7,0.22222
732,298,0.22222
630,265,0.22222
620,265,0.22222
730,54,0.22222
377,265,0.22222
274,4,0.22222
270,265,0.22222
266,265,0.22222
238,54,0.22222
234,52,0.22222
230,54,0.22222
299,265,0.22222
295,265,0.22222
291,54,0.22222
140,104,0.22222
132,265,0.22222
118,265,0.22222
110,265,0.22222
87,265,0.22222
83,54,0.22222
79,52,0.22222
444,48,0.22222
375,265,0.22222
252,105,0.22222
727,105,0.22222
723,105,0.22222
618,265,0.22222
544,265,0.22222
264,105,0.22222
228,105,0.22222
213,105,0.22222
49,265,0.22222
709,265,0.22222
705,105,0.22222
689,105,0.22222
604,105,0.22222
600,265,0.22222
584,265,0.22222
490,48,0.22222
475,52,0.22222
461,54,0.22222
442,265,0.22222
361,265,0.22222
289,265,0.22222
224,265,0.22222
220,54,0.22222
204,104,0.22222
130,4,0.22222
108,265,0.22222
77,265,0.22222
44,54,0.22222
36,104,0.22222
32,265,0.22222
715,265,0.22222
701,105,0.22222
692,105,0.22222
677,105,0.22222
610,265,0.22222
596,265,0.22222
587,265,0.22222
572,265,0.22222
541,54,0.22222
537,265,0.22222
411,4,0.22222
333,265,0.22222
313,265,0.22222
309,265,0.22222
207,265,0.22222
165,265,0.22222
69,265,0.22222
60,265,0.22222
47,265,0.22222
15,265,0.22222
526,265,0.22222
519,54,0.22222
488,265,0.22222
473,48,0.22222
459,265,0.22222
437,265,0.22222
428,265,0.22222
421,54,0.22222
373,104,0.22222
359,4,0.22222
350,265,0.22222
343,265,0.22222
199,48,0.22222
195,265,0.22222
182,265,0.22222
175,265,0.22222
99,54,0.22222
27,52,0.22222
683,54,0.22222
578,105,0.22222
529,265,0.22222
522,265,0.22222
502,265,0.22222
440,265,0.22222
431,4,0.22222
424,4,0.22222
417,4,0.22222
353,4,0.22222
346,4,0.22222
339,4,0.22222
185,4,0.22222
178,4,0.22222
171,4,0.22222
30,265,0.22222
21,265,0.22222
672,265,0.22222
567,265,0.22222
514,105,0.22222
406,105,0.22222
328,105,0.22222
160,265,0.22222
10,54,0.22222
675,52,0.22222
570,265,0.22222
517,105,0.22222
409,105,0.22222
331,105,0.22222
163,265,0.22222
13,4,0.22222
4,4,0.22222
653,4,0.20635
663,54,0.20635
558,62,0.20635
397,54,0.20635
685,52,0.19048
580,48,0.19048
531,265,0.19048
524,265,0.19048
433,265,0.19048
426,105,0.19048
419,105,0.19048
355,265,0.19048
348,48,0.19048
341,265,0.19048
187,265,0.19048
180,265,0.19048
173,265,0.19048
23,4,0.19048
690,54,0.1746
585,54,0.1746
205,54,0.1746
45,54,0.1746
681,48,0.1746
576,54,0.1746
527,52,0.1746
520,54,0.1746
438,48,0.1746
429,54,0.1746
422,4,0.1746
415,4,0.1746
351,4,0.1746
344,265,0.1746
337,265,0.1746
183,4,0.1746
176,4,0.1746
169,4,0.1746
28,54,0.1746
19,54,0.1746
673,54,0.1746
568,265,0.1746
515,4,0.1746
407,265,0.1746
329,265,0.1746
161,265,0.1746
11,265,0.1746
639,4,0.15873
625,4,0.15873
735,265,0.15873
384,54,0.15873
451,265,0.15873
497,265,0.15873
482,265,0.15873
468,265,0.15873
368,265,0.15873
697,265,0.14286
592,265,0.14286
216,265,0.14286
56,265,0.14286
455,265,0.14286
40,54,0.14286
646,54,0.12698
742,54,0.12698
305,52,0.12698
146,48,0.12698
126,54,0.12698
93,54,0.12698
645,54,0.11111
279,265,0.11111
247,265,0.11111
741,265,0.11111
304,54,0.11111
145,52,0.11111
125,48,0.11111
92,54,0.11111
549,54,0.11111
390,54,0.11111
321,62,0.09524
696,265,0.07937
591,265,0.07937
215,265,0.07937
55,265,0.07937
454,265,0.07937
39,265,0.07937
699,265,0.06349
594,265,0.06349
58,265,0.06349
121,265,0.04762
255,265,0.04762
718,54,0.04762
613,62,0.04762
72,54,0.04762
728,62,0.03175
710,265,0.03175
605,4,0.03175
37,265,0.03175
542,265,0.03175
640,4,0.01587
626,265,0.01587
736,265,0.01587
385,4,0.01587
452,265,0.01587
680,54,0.01587
575,54,0.01587
414,54,0.01587
336,52,0.01587
168,48,0.01587
18,265,0.01587
498,265,0.01587
483,265,0.01587
469,265,0.01587
369,265,0.01587
