203,0,0.8172394037246704
206,12,0.09564725309610367
112,57,0.026715485379099846
67,54,0.026715485379099846
91,100,0.023593418300151825
42,60,0.006941736675798893
57,54,0.001751208445057273
140,265,0.00011026898573618382
131,101,0.00011026898573618382
102,265,0.00011026898573618382
199,2,0.00011026898573618382
184,279,0.00011026898573618382
207,265,9.06966597540304e-05
17,265,8.991107461042702e-05
145,1,8.828857244225219e-05
14,1,8.589869685238227e-05
93,265,5.4630538215860724e-05
163,8,5.4630538215860724e-05
77,60,5.4630538215860724e-05
44,57,5.4630538215860724e-05
32,54,5.4630538215860724e-05
147,57,3.618959817686118e-05
204,54,3.618959817686118e-05
109,3,1.3811116332362872e-05
64,3,1.3811116332362872e-05
133,59,7.807896508893464e-06
104,9,7.807896508893464e-06
59,265,7.807896508893464e-06
142,2,7.07906383468071e-06
201,279,7.07906383468071e-06
186,2,7.07906383468071e-06
29,5,5.032457465858897e-06
127,5,3.7348756904975744e-06
117,265,3.7348756904975744e-06
157,54,3.7348756904975744e-06
191,54,3.7348756904975744e-06
180,62,3.7348756904975744e-06
170,54,3.7348756904975744e-06
161,265,3.7348756904975744e-06
75,4,3.7348756904975744e-06
30,1,3.7348756904975744e-06
129,265,2.83484496321762e-06
119,4,2.83484496321762e-06
159,265,2.83484496321762e-06
193,4,2.83484496321762e-06
182,1,2.83484496321762e-06
172,265,2.83484496321762e-06
90,8,2.1232838207652094e-06
41,60,2.1232838207652094e-06
56,1,2.1232838207652094e-06
208,265,1.3240633052191697e-06
110,4,1.0855465006898157e-06
65,265,1.0855465006898157e-06
146,4,4.3938877070104354e-07
130,265,3.898475142705138e-07
120,265,3.898475142705138e-07
160,265,3.898475142705138e-07
194,265,3.898475142705138e-07
183,265,3.898475142705138e-07
173,54,3.898475142705138e-07
13,57,3.898475142705138e-07
143,54,1.864028575937482e-07
165,3,1.369940321183094e-07
79,54,1.369940321183094e-07
34,52,1.369940321183094e-07
126,54,5.1862564021121216e-08
116,52,5.1862564021121216e-08
156,48,5.1862564021121216e-08
139,54,5.1862564021121216e-08
135,52,5.1862564021121216e-08
124,57,5.1862564021121216e-08
114,54,5.1862564021121216e-08
86,3,5.1862564021121216e-08
190,3,5.1862564021121216e-08
179,59,5.1862564021121216e-08
169,9,5.1862564021121216e-08
154,265,5.1862564021121216e-08
81,280,5.1862564021121216e-08
106,57,5.1862564021121216e-08
101,54,5.1862564021121216e-08
97,3,5.1862564021121216e-08
84,54,5.1862564021121216e-08
74,52,5.1862564021121216e-08
188,54,5.1862564021121216e-08
177,54,5.1862564021121216e-08
167,52,5.1862564021121216e-08
149,54,5.1862564021121216e-08
69,54,5.1862564021121216e-08
36,52,5.1862564021121216e-08
28,54,5.1862564021121216e-08
24,54,5.1862564021121216e-08
198,265,5.1862564021121216e-08
152,4,5.1862564021121216e-08
72,265,5.1862564021121216e-08
61,265,5.1862564021121216e-08
52,265,5.1862564021121216e-08
48,265,5.1862564021121216e-08
39,265,5.1862564021121216e-08
19,265,5.1862564021121216e-08
10,265,5.1862564021121216e-08
7,54,5.1862564021121216e-08
