51,0.10298395156860352
351,0.06331408023834229
308,0.06331408023834229
394,0.054547522217035294
456,0.018103063106536865
432,0.018103063106536865
749,0.018103063106536865
233,0.018103063106536865
213,0.018103063106536865
90,0.018103063106536865
759,0.016956666484475136
736,0.0162804014980793
770,0.0162804014980793
681,0.0162804014980793
338,0.0162804014980793
301,0.0162804014980793
121,0.016138430684804916
468,0.015034783631563187
401,0.015034783631563187
722,0.015034783631563187
413,0.013562499545514584
715,0.013562499545514584
365,0.013562499545514584
162,0.013562499545514584
570,0.013562499545514584
555,0.013562499545514584
783,0.011199241504073143
484,0.009299597702920437
649,0.008991551585495472
725,0.008686822839081287
460,0.00624481774866581
436,0.00624481774866581
753,0.00624481774866581
648,0.00624481774866581
191,0.00624481774866581
777,0.00624481774866581
688,0.00624481774866581
667,0.00624481774866581
355,0.00624481774866581
312,0.00624481774866581
241,0.00624481774866581
217,0.00624481774866581
111,0.00624481774866581
631,0.005553302820771933
714,0.005017526913434267
85,0.005017526913434267
660,0.005017526913434267
46,0.005017526913434267
33,0.005017526913434267
741,0.004595690406858921
448,0.004595690406858921
444,0.004595690406858921
424,0.004595690406858921
420,0.004595690406858921
347,0.004595690406858921
390,0.004595690406858921
380,0.004595690406858921
187,0.004595690406858921
183,0.004595690406858921
179,0.004595690406858921
528,0.004595690406858921
663,0.004595690406858921
237,0.004595690406858921
225,0.004595690406858921
205,0.004595690406858921
201,0.004595690406858921
107,0.004595690406858921
103,0.004595690406858921
99,0.004595690406858921
562,0.004595690406858921
551,0.004595690406858921
541,0.004595690406858921
56,0.004595690406858921
532,0.004595690406858921
323,0.004595690406858921
286,0.004595690406858921
480,0.004595690406858921
117,0.004595690406858921
744,0.004058290272951126
350,0.004058290272951126
393,0.004058290272951126
383,0.004058290272951126
611,0.004058290272951126
531,0.004058290272951126
601,0.004058290272951126
589,0.004058290272951126
497,0.004058290272951126
257,0.004058290272951126
134,0.004058290272951126
19,0.004058290272951126
565,0.004058290272951126
554,0.004058290272951126
544,0.004058290272951126
11,0.004058290272951126
575,0.0014766238164156675
247,0.0014766238164156675
122,0.0014766238164156675
485,0.0011545716552063823
632,0.0010023060021921992
786,0.000985224498435855
461,0.000724086887203157
437,0.000724086887203157
754,0.000724086887203157
192,0.000724086887203157
778,0.000724086887203157
689,0.000724086887203157
668,0.000724086887203157
356,0.000724086887203157
313,0.000724086887203157
242,0.000724086887203157
218,0.000724086887203157
112,0.000724086887203157
782,0.000518442306201905
246,0.00025705015286803246
701,7.230017945403233e-05
651,7.230017945403233e-05
634,7.230017945403233e-05
534,7.230017945403233e-05
325,7.230017945403233e-05
288,7.230017945403233e-05
194,7.230017945403233e-05
92,7.230017945403233e-05
71,7.230017945403233e-05
518,6.541161565110087e-05
278,6.541161565110087e-05
155,6.541161565110087e-05
472,4.800106034963392e-05
574,1.9097671611234546e-05
474,1.1800716492871288e-05
169,1.1800716492871288e-05
61,1.1800716492871288e-05
785,7.87205954111414e-06
476,7.390991413558368e-06
459,1.8882944914366817e-06
435,1.8882944914366817e-06
190,1.8882944914366817e-06
240,1.8882944914366817e-06
216,1.8882944914366817e-06
110,1.8882944914366817e-06
773,4.708412575382681e-07
699,4.708412575382681e-07
684,4.708412575382681e-07
629,4.708412575382681e-07
626,4.708412575382681e-07
623,4.708412575382681e-07
620,4.708412575382681e-07
617,4.708412575382681e-07
614,4.708412575382681e-07
69,4.708412575382681e-07
596,4.284148360511608e-07
26,4.284148360511608e-07
743,4.1782385551414336e-07
349,4.1782385551414336e-07
392,4.1782385551414336e-07
382,4.1782385551414336e-07
530,4.1782385551414336e-07
564,4.1782385551414336e-07
553,4.1782385551414336e-07
543,4.1782385551414336e-07
593,3.13142777486064e-07
515,3.13142777486064e-07
508,3.13142777486064e-07
501,3.13142777486064e-07
275,3.13142777486064e-07
268,3.13142777486064e-07
261,3.13142777486064e-07
152,3.13142777486064e-07
145,3.13142777486064e-07
138,3.13142777486064e-07
23,3.13142777486064e-07
406,2.9742349738626217e-07
477,2.9742349738626217e-07
752,2.8755664516211255e-07
776,2.8755664516211255e-07
687,2.8755664516211255e-07
666,2.8755664516211255e-07
354,2.8755664516211255e-07
311,2.8755664516211255e-07
405,2.7277997105557006e-07
758,2.7277997105557006e-07
470,1.0410370521185541e-07
463,1.0410370521185541e-07
439,1.0410370521185541e-07
403,1.0410370521185541e-07
756,1.0410370521185541e-07
780,1.0410370521185541e-07
691,1.0410370521185541e-07
670,1.0410370521185541e-07
572,1.0410370521185541e-07
557,1.0410370521185541e-07
358,1.0410370521185541e-07
315,1.0410370521185541e-07
244,1.0410370521185541e-07
220,1.0410370521185541e-07
114,1.0410370521185541e-07
415,1.0251740434341627e-07
396,1.0251740434341627e-07
717,1.0251740434341627e-07
367,1.0251740434341627e-07
164,1.0251740434341627e-07
53,1.0251740434341627e-07
694,1.0176035658560068e-07
639,1.0176035658560068e-07
602,1.0176035658560068e-07
590,1.0176035658560068e-07
