371,0,1.0
146,208,1.0
416,207,1.0
382,207,0.94118
320,207,0.94118
251,207,0.94118
194,108,0.94118
366,54,0.94118
209,265,0.94118
141,54,0.94118
406,265,0.94118
325,54,0.94118
256,265,0.94118
231,54,0.94118
170,265,0.94118
392,54,0.88235
215,265,0.88235
285,314,0.82353
345,54,0.82353
181,60,0.82353
310,54,0.82353
289,52,0.82353
124,54,0.82353
326,52,0.82353
93,54,0.82353
272,52,0.82353
296,54,0.82353
131,52,0.82353
82,54,0.82353
83,54,0.82353
73,52,0.82353
60,54,0.82353
47,52,0.82353
34,54,0.82353
21,54,0.82353
376,52,0.76471
378,54,0.76471
280,52,0.76471
380,54,0.76471
374,54,0.76471
340,52,0.76471
315,54,0.76471
313,52,0.76471
311,54,0.76471
246,54,0.76471
244,52,0.76471
242,54,0.76471
203,52,0.76471
189,54,0.76471
187,265,0.76471
185,54,0.76471
176,100,0.76471
361,2,0.76471
359,2,0.76471
357,12,0.76471
318,12,0.76471
283,265,0.76471
278,265,0.76471
249,265,0.76471
192,265,0.76471
400,265,0.76471
364,265,0.76471
349,265,0.76471
343,265,0.76471
338,265,0.76471
317,265,0.76471
305,265,0.76471
248,265,0.76471
225,265,0.76471
223,265,0.76471
205,265,0.76471
191,265,0.76471
179,265,0.76471
174,265,0.76471
164,265,0.76471
162,265,0.76471
119,265,0.76471
384,265,0.76471
369,265,0.76471
367,265,0.76471
363,265,0.76471
207,265,0.76471
201,265,0.76471
136,265,0.76471
134,265,0.76471
132,265,0.76471
402,265,0.76471
397,101,0.76471
395,265,0.76471
393,1,0.76471
386,265,0.76471
385,1,0.76471
351,265,0.76471
347,314,0.76471
308,57,0.76471
303,54,0.76471
287,100,0.76471
276,60,0.76471
239,314,0.76471
237,57,0.76471
235,54,0.76471
227,100,0.76471
220,60,0.76471
218,54,0.76471
216,314,0.76471
183,57,0.76471
166,54,0.76471
159,314,0.76471
157,57,0.76471
155,54,0.76471
139,265,0.76471
122,54,0.76471
117,265,0.76471
88,101,0.76471
404,265,0.76471
372,280,0.76471
323,5,0.76471
267,279,0.76471
254,5,0.76471
229,5,0.76471
168,265,0.76471
149,265,0.76471
144,54,0.76471
142,265,0.76471
138,101,0.76471
410,265,0.76471
399,5,0.76471
333,5,0.76471
331,279,0.76471
329,5,0.76471
301,298,0.76471
299,265,0.76471
297,265,0.76471
291,265,0.76471
241,54,0.76471
222,265,0.76471
211,265,0.76471
161,54,0.76471
151,265,0.76471
126,265,0.76471
91,1,0.76471
86,59,0.76471
390,67,0.76471
355,4,0.76471
270,265,0.76471
265,8,0.76471
213,60,0.76471
212,4,0.76471
199,265,0.76471
147,4,0.76471
102,265,0.76471
413,54,0.76471
412,104,0.76471
408,1,0.76471
336,4,0.76471
335,265,0.76471
327,4,0.76471
258,265,0.76471
233,8,0.76471
172,60,0.76471
112,4,0.76471
105,265,0.76471
100,4,0.76471
95,265,0.76471
84,54,0.76471
78,104,0.76471
415,265,0.76471
409,57,0.76471
337,54,0.76471
328,4,0.76471
295,265,0.76471
274,60,0.76471
263,7,0.76471
260,3,0.76471
259,265,0.76471
234,5,0.76471
173,265,0.76471
130,7,0.76471
115,7,0.76471
110,265,0.76471
108,105,0.76471
98,265,0.76471
81,57,0.76471
76,54,0.76471
69,54,0.76471
67,52,0.76471
65,52,0.76471
63,7,0.76471
61,54,0.76471
56,52,0.76471
54,48,0.76471
52,3,0.76471
50,265,0.76471
48,280,0.76471
43,265,0.76471
41,7,0.76471
39,54,0.76471
37,265,0.76471
35,105,0.76471
30,265,0.76471
28,54,0.76471
26,265,0.76471
24,7,0.76471
22,52,0.76471
17,48,0.76471
15,298,0.76471
13,265,0.76471
11,54,0.76471
9,104,0.76471
7,1,0.76471
5,4,0.76471
3,265,0.76471
1,54,0.76471
418,104,0.76471
74,54,0.76471
72,104,0.76471
59,54,0.76471
46,54,0.76471
33,265,0.76471
20,265,0.76471
381,265,0.70588
284,265,0.70588
344,54,0.70588
180,104,0.70588
208,265,0.70588
309,265,0.70588
288,265,0.70588
123,1,0.70588
405,59,0.70588
373,67,0.70588
324,54,0.70588
255,104,0.70588
230,265,0.70588
169,54,0.70588
354,54,0.70588
198,104,0.70588
92,54,0.70588
293,104,0.70588
271,265,0.70588
148,265,0.70588
128,265,0.70588
294,54,0.70588
129,52,0.70588
101,54,0.70588
85,105,0.70588
264,265,0.70588
111,57,0.70588
109,54,0.70588
99,85,0.70588
75,7,0.70588
420,54,0.70588
377,52,0.64706
281,54,0.64706
375,105,0.64706
341,265,0.64706
316,54,0.64706
312,52,0.64706
247,54,0.64706
243,105,0.64706
204,265,0.64706
190,265,0.64706
186,54,0.64706
177,104,0.64706
362,54,0.64706
358,104,0.64706
279,105,0.64706
401,265,0.64706
350,57,0.64706
339,54,0.64706
306,85,0.64706
224,4,0.64706
175,265,0.64706
163,60,0.64706
120,54,0.64706
202,52,0.64706
137,54,0.64706
133,105,0.64706
398,265,0.64706
394,265,0.64706
352,265,0.64706
348,105,0.64706
346,265,0.64706
304,54,0.64706
277,52,0.64706
240,54,0.64706
236,265,0.64706
221,265,0.64706
217,265,0.64706
196,265,0.64706
184,4,0.64706
182,54,0.64706
160,265,0.64706
156,4,0.64706
118,54,0.64706
89,104,0.64706
268,265,0.64706
411,265,0.64706
389,265,0.64706
330,4,0.64706
298,265,0.64706
292,265,0.64706
290,265,0.64706
127,4,0.64706
125,265,0.64706
87,105,0.64706
266,265,0.64706
103,265,0.64706
414,105,0.64706
154,265,0.64706
113,4,0.64706
106,54,0.64706
104,265,0.64706
96,4,0.64706
94,7,0.64706
79,52,0.64706
275,48,0.64706
273,5,0.64706
116,265,0.64706
114,265,0.64706
107,265,0.64706
97,265,0.64706
80,4,0.64706
77,54,0.64706
70,265,0.64706
66,265,0.64706
62,265,0.64706
57,54,0.64706
53,52,0.64706
49,54,0.64706
44,104,0.64706
40,7,0.64706
36,265,0.64706
31,105,0.64706
27,265,0.64706
23,54,0.64706
18,52,0.64706
14,7,0.64706
10,54,0.64706
6,54,0.64706
2,7,0.64706
379,54,0.58824
314,104,0.58824
245,54,0.58824
188,54,0.58824
360,104,0.58824
319,265,0.58824
250,265,0.58824
193,4,0.58824
365,265,0.58824
226,54,0.58824
206,265,0.58824
165,265,0.58824
368,265,0.58824
135,265,0.58824
403,105,0.58824
396,265,0.58824
387,54,0.58824
322,104,0.58824
253,4,0.58824
238,265,0.58824
228,265,0.58824
219,54,0.58824
167,104,0.58824
158,54,0.58824
140,104,0.58824
388,265,0.58824
353,54,0.58824
197,104,0.58824
143,265,0.58824
332,105,0.58824
302,265,0.58824
300,265,0.58824
214,54,0.58824
153,52,0.58824
261,54,0.58824
68,265,0.58824
64,7,0.58824
55,265,0.58824
51,54,0.58824
42,54,0.58824
38,52,0.58824
29,54,0.58824
25,265,0.58824
16,54,0.58824
12,54,0.58824
8,52,0.58824
4,54,0.58824
282,265,0.52941
342,265,0.52941
178,105,0.52941
307,265,0.52941
286,54,0.52941
121,52,0.52941
90,54,0.52941
269,265,0.52941
421,54,0.52941
152,265,0.47059
370,265,0.41176
150,265,0.41176
145,54,0.41176
334,104,0.41176
356,265,0.41176
200,265,0.41176
383,265,0.35294
321,265,0.35294
252,265,0.35294
195,265,0.35294
210,265,0.35294
407,265,0.35294
257,54,0.35294
232,265,0.35294
171,265,0.35294
417,265,0.29412
262,265,0.29412
391,265,0.23529
71,105,0.17647
58,265,0.17647
45,265,0.17647
32,4,0.17647
419,54,0.11765
19,265,0.05882
