296,0,1.0
209,12,0.97561
120,314,0.95122
260,314,0.95122
87,57,0.95122
284,54,0.92683
99,100,0.92683
287,60,0.90244
227,265,0.90244
239,265,0.87805
224,54,0.87805
66,265,0.87805
54,101,0.87805
271,265,0.85366
221,2,0.85366
293,2,0.82927
297,2,0.80488
148,279,0.78049
139,5,0.78049
110,279,0.78049
250,265,0.78049
205,265,0.78049
190,1,0.78049
169,1,0.78049
77,265,0.78049
21,1,0.7561
153,265,0.73171
44,1,0.70732
18,265,0.70732
101,8,0.68293
241,60,0.68293
68,4,0.68293
56,265,0.68293
36,8,0.68293
155,60,0.65854
156,57,0.63415
294,54,0.63415
210,57,0.63415
289,54,0.60976
229,3,0.60976
117,57,0.58537
257,54,0.58537
84,57,0.58537
141,54,0.56098
112,3,0.56098
252,3,0.56098
79,59,0.56098
150,9,0.53659
291,265,0.53659
207,279,0.53659
192,5,0.53659
171,5,0.53659
231,5,0.53659
33,265,0.5122
288,7,0.4878
228,3,0.4878
276,59,0.46341
135,9,0.46341
125,265,0.46341
197,5,0.46341
186,265,0.46341
176,54,0.46341
165,54,0.46341
34,62,0.46341
278,54,0.43902
137,265,0.43902
127,4,0.43902
199,54,0.43902
188,265,0.43902
178,54,0.43902
167,265,0.43902
283,4,0.41463
98,1,0.41463
238,265,0.41463
223,4,0.41463
65,265,0.41463
53,4,0.41463
298,8,0.39024
118,60,0.36585
258,4,0.36585
85,265,0.36585
279,4,0.34146
138,265,0.34146
128,4,0.34146
200,265,0.34146
189,54,0.34146
179,104,0.34146
168,1,0.34146
17,265,0.34146
285,4,0.31707
225,265,0.31707
151,4,0.29268
58,4,0.26829
46,265,0.26829
38,265,0.26829
4,265,0.2439
2,265,0.2439
275,265,0.21951
134,54,0.21951
124,265,0.21951
273,265,0.21951
147,48,0.21951
143,57,0.21951
132,54,0.21951
122,3,0.21951
94,54,0.21951
196,52,0.21951
185,54,0.21951
175,54,0.21951
164,52,0.21951
89,3,0.21951
270,59,0.21951
266,9,0.21951
262,265,0.21951
114,280,0.21951
109,265,0.21951
105,54,0.21951
92,52,0.21951
233,54,0.21951
194,54,0.21951
183,52,0.21951
173,54,0.21951
162,54,0.21951
60,52,0.21951
32,54,0.21951
28,54,0.21951
254,52,0.21951
249,54,0.21951
245,52,0.21951
236,54,0.21951
220,105,0.21951
216,265,0.21951
212,57,0.21951
204,54,0.21951
158,3,0.21951
81,54,0.21951
76,52,0.21951
72,54,0.21951
63,54,0.21951
48,52,0.21951
40,7,0.21951
23,54,0.21951
14,52,0.21951
11,54,0.21951
51,265,0.21951
43,54,0.21951
26,265,0.21951
6,4,0.21951
9,265,0.21951
100,265,0.19512
240,265,0.19512
67,265,0.19512
55,265,0.19512
35,1,0.19512
145,265,0.17073
281,4,0.17073
96,265,0.17073
130,4,0.17073
268,59,0.17073
264,67,0.17073
116,265,0.17073
107,265,0.17073
30,54,0.17073
256,62,0.17073
247,54,0.17073
218,62,0.17073
214,265,0.17073
202,54,0.17073
181,62,0.17073
160,54,0.17073
83,62,0.17073
74,265,0.17073
152,265,0.14634
103,265,0.12195
243,265,0.12195
70,265,0.12195
16,265,0.09756
274,265,0.07317
133,4,0.07317
123,54,0.07317
277,265,0.07317
272,4,0.07317
146,265,0.07317
144,265,0.07317
142,265,0.07317
282,265,0.07317
280,265,0.07317
136,54,0.07317
131,104,0.07317
126,265,0.07317
121,265,0.07317
97,265,0.07317
95,265,0.07317
93,48,0.07317
195,57,0.07317
184,54,0.07317
174,3,0.07317
163,54,0.07317
149,52,0.07317
129,54,0.07317
88,54,0.07317
269,52,0.07317
267,4,0.07317
265,265,0.07317
263,60,0.07317
261,265,0.07317
237,4,0.07317
222,265,0.07317
115,265,0.07317
113,4,0.07317
108,265,0.07317
106,265,0.07317
104,4,0.07317
91,265,0.07317
64,265,0.07317
286,4,0.07317
232,265,0.07317
198,48,0.07317
193,265,0.07317
187,48,0.07317
182,54,0.07317
177,52,0.07317
172,54,0.07317
166,52,0.07317
161,54,0.07317
140,105,0.07317
59,265,0.07317
31,265,0.07317
29,54,0.07317
27,265,0.07317
255,4,0.07317
253,265,0.07317
248,265,0.07317
246,265,0.07317
244,265,0.07317
235,265,0.07317
219,54,0.07317
217,52,0.07317
215,54,0.07317
213,5,0.07317
211,54,0.07317
203,54,0.07317
201,54,0.07317
180,54,0.07317
159,265,0.07317
157,265,0.07317
111,265,0.07317
102,265,0.07317
82,265,0.07317
80,265,0.07317
75,265,0.07317
73,4,0.07317
71,265,0.07317
62,54,0.07317
52,52,0.07317
226,48,0.07317
154,54,0.07317
119,62,0.07317
47,265,0.07317
39,54,0.07317
22,62,0.07317
15,4,0.07317
13,265,0.07317
10,265,0.07317
290,265,0.07317
251,265,0.07317
242,265,0.07317
206,54,0.07317
191,52,0.07317
170,48,0.07317
78,265,0.07317
69,265,0.07317
50,265,0.07317
42,265,0.07317
25,4,0.07317
292,265,0.07317
259,265,0.07317
208,4,0.07317
86,265,0.07317
230,54,0.07317
57,52,0.07317
45,54,0.07317
37,54,0.07317
5,62,0.07317
295,265,0.07317
20,265,0.07317
8,54,0.07317
3,54,0.07317
1,265,0.07317
19,265,0.04878
90,265,0.02439
234,265,0.02439
61,4,0.02439
49,265,0.02439
41,265,0.02439
24,265,0.02439
12,54,0.02439
7,265,0.02439
