232,0,1.0
275,207,1.0
326,207,0.98246
563,207,0.96491
558,108,0.94737
146,54,0.92982
120,265,0.92982
255,54,0.91228
188,265,0.89474
516,54,0.87719
368,265,0.87719
287,54,0.85965
446,60,0.84211
347,54,0.84211
149,52,0.84211
561,54,0.82456
184,52,0.80702
425,54,0.80702
436,54,0.80702
337,52,0.80702
544,54,0.78947
396,52,0.78947
549,54,0.78947
401,54,0.78947
456,52,0.77193
509,54,0.77193
469,52,0.77193
531,54,0.75439
383,265,0.75439
37,2,0.75439
24,12,0.75439
11,12,0.75439
257,265,0.73684
555,265,0.7193
83,265,0.70175
407,265,0.68421
246,265,0.66667
213,265,0.66667
498,265,0.66667
483,265,0.66667
129,265,0.66667
283,265,0.66667
559,265,0.64912
288,265,0.64912
305,265,0.63158
200,265,0.61404
302,265,0.59649
103,265,0.59649
80,1,0.59649
73,265,0.59649
66,57,0.59649
50,54,0.59649
462,100,0.57895
427,60,0.57895
328,57,0.57895
99,54,0.57895
556,100,0.5614
408,60,0.5614
258,57,0.5614
546,54,0.54386
398,54,0.54386
551,265,0.54386
518,101,0.54386
403,101,0.54386
370,101,0.54386
195,265,0.52632
443,2,0.52632
344,279,0.52632
39,5,0.50877
26,265,0.50877
13,54,0.50877
215,265,0.49123
190,101,0.49123
438,265,0.49123
339,279,0.49123
131,279,0.49123
248,265,0.47368
197,54,0.47368
553,54,0.47368
520,62,0.47368
500,265,0.47368
485,1,0.47368
405,1,0.47368
372,1,0.47368
285,1,0.47368
538,1,0.45614
390,265,0.45614
364,8,0.45614
420,60,0.45614
317,4,0.45614
254,265,0.4386
545,265,0.42105
397,1,0.42105
550,8,0.42105
517,60,0.42105
402,8,0.42105
369,60,0.42105
541,265,0.40351
393,265,0.40351
242,265,0.40351
513,57,0.40351
505,54,0.40351
365,57,0.40351
356,54,0.40351
352,57,0.40351
205,54,0.40351
170,57,0.40351
490,54,0.40351
479,3,0.40351
93,57,0.40351
460,54,0.40351
97,3,0.40351
244,59,0.38596
234,9,0.38596
458,265,0.38596
207,280,0.38596
186,280,0.38596
172,265,0.38596
492,54,0.38596
481,52,0.38596
471,54,0.38596
95,57,0.38596
277,54,0.38596
231,3,0.36842
225,59,0.36842
455,9,0.36842
508,265,0.36842
183,5,0.36842
468,5,0.36842
424,265,0.36842
325,3,0.36842
321,59,0.36842
274,9,0.36842
268,265,0.36842
157,2,0.36842
435,5,0.36842
336,5,0.36842
145,5,0.36842
137,5,0.36842
119,265,0.36842
111,54,0.36842
562,54,0.35088
122,62,0.33333
252,54,0.31579
444,265,0.29825
345,54,0.29825
147,265,0.29825
253,54,0.2807
105,265,0.26316
245,4,0.24561
235,265,0.24561
459,4,0.24561
208,265,0.24561
187,4,0.24561
173,265,0.24561
493,4,0.24561
482,59,0.24561
472,67,0.24561
96,59,0.24561
301,67,0.24561
278,68,0.24561
65,54,0.24561
49,62,0.24561
542,265,0.22807
394,265,0.22807
547,54,0.22807
514,54,0.22807
510,62,0.22807
506,1,0.22807
399,265,0.22807
366,4,0.22807
357,265,0.22807
353,4,0.22807
249,4,0.21053
198,265,0.21053
464,4,0.19298
52,265,0.19298
540,1,0.17544
392,265,0.17544
537,4,0.17544
533,265,0.17544
389,4,0.17544
385,1,0.17544
241,265,0.17544
221,4,0.17544
363,265,0.17544
359,4,0.17544
512,265,0.17544
504,4,0.17544
355,265,0.17544
351,4,0.17544
239,265,0.17544
217,265,0.17544
204,265,0.17544
179,265,0.17544
169,265,0.17544
489,265,0.17544
478,265,0.17544
453,54,0.17544
419,54,0.17544
415,52,0.17544
316,48,0.17544
312,52,0.17544
192,54,0.17544
92,52,0.17544
530,48,0.17544
526,54,0.17544
522,52,0.17544
382,54,0.17544
378,54,0.17544
374,52,0.17544
202,48,0.17544
177,52,0.17544
167,54,0.17544
502,52,0.17544
487,48,0.17544
476,4,0.17544
466,265,0.17544
448,60,0.17544
410,4,0.17544
349,265,0.17544
307,60,0.17544
264,60,0.17544
212,265,0.17544
163,4,0.17544
153,265,0.17544
90,265,0.17544
497,265,0.17544
451,265,0.17544
440,57,0.17544
431,54,0.17544
413,3,0.17544
341,54,0.17544
332,52,0.17544
310,48,0.17544
141,54,0.17544
133,52,0.17544
128,7,0.17544
124,7,0.17544
115,57,0.17544
107,54,0.17544
298,3,0.17544
295,54,0.17544
260,52,0.17544
85,48,0.17544
76,54,0.17544
69,52,0.17544
62,57,0.17544
59,54,0.17544
282,3,0.17544
102,54,0.17544
88,52,0.17544
79,54,0.17544
72,54,0.17544
46,52,0.17544
43,54,0.17544
290,7,0.17544
54,7,0.17544
293,54,0.17544
57,62,0.17544
36,265,0.17544
32,265,0.17544
28,265,0.17544
23,265,0.17544
19,265,0.17544
15,265,0.17544
10,265,0.17544
6,265,0.17544
2,265,0.17544
41,265,0.17544
461,265,0.15789
426,265,0.15789
327,265,0.15789
98,265,0.15789
535,265,0.14035
387,265,0.14035
229,265,0.14035
227,52,0.14035
223,54,0.14035
219,52,0.14035
361,48,0.14035
181,52,0.14035
417,52,0.14035
314,54,0.14035
237,52,0.14035
194,54,0.14035
528,52,0.14035
524,54,0.14035
422,5,0.14035
380,54,0.14035
376,52,0.14035
323,54,0.14035
319,5,0.14035
272,275,0.14035
270,52,0.14035
266,54,0.14035
262,52,0.14035
210,48,0.14035
175,52,0.14035
165,52,0.14035
161,48,0.14035
159,54,0.14035
155,265,0.14035
151,4,0.14035
495,265,0.14035
474,265,0.14035
442,265,0.14035
433,265,0.14035
343,265,0.14035
334,54,0.14035
143,104,0.14035
139,54,0.14035
135,104,0.14035
126,54,0.14035
117,265,0.14035
113,4,0.14035
109,265,0.14035
280,265,0.14035
34,265,0.14035
30,265,0.14035
21,265,0.14035
17,54,0.14035
8,265,0.14035
4,4,0.14035
250,54,0.12281
199,62,0.12281
429,265,0.10526
330,54,0.10526
300,62,0.08772
64,54,0.08772
48,62,0.08772
