212,1.0
458,0.98571
609,0.97143
321,0.95714
554,0.94286
579,0.92857
625,0.91429
213,0.9
317,0.88571
247,0.88571
488,0.87143
427,0.85714
524,0.85714
287,0.85714
177,0.85714
168,0.85714
616,0.84286
493,0.84286
619,0.84286
325,0.84286
189,0.84286
159,0.84286
28,0.82857
15,0.82857
588,0.81429
531,0.81429
385,0.81429
351,0.81429
294,0.81429
185,0.81429
120,0.81429
151,0.8
378,0.8
136,0.8
344,0.8
113,0.8
534,0.78571
388,0.78571
354,0.78571
297,0.78571
180,0.78571
123,0.78571
618,0.77143
608,0.75714
457,0.75714
431,0.75714
578,0.75714
549,0.75714
487,0.75714
320,0.75714
202,0.75714
446,0.74286
416,0.74286
377,0.74286
112,0.74286
479,0.72857
453,0.72857
598,0.72857
398,0.72857
568,0.72857
539,0.72857
483,0.72857
147,0.72857
467,0.72857
128,0.72857
302,0.72857
198,0.72857
194,0.72857
77,0.72857
208,0.72857
482,0.71429
601,0.71429
591,0.71429
401,0.71429
571,0.71429
542,0.71429
150,0.71429
470,0.71429
131,0.71429
305,0.71429
263,0.71429
76,0.71429
250,0.71429
225,0.71429
56,0.71429
48,0.71429
621,0.7
622,0.68571
203,0.67143
264,0.65714
515,0.64286
460,0.64286
364,0.64286
503,0.64286
335,0.64286
278,0.64286
99,0.64286
266,0.64286
87,0.64286
79,0.64286
37,0.62857
626,0.61429
30,0.6
17,0.6
561,0.58571
156,0.58571
615,0.57143
4,0.55714
239,0.54286
456,0.52857
430,0.52857
201,0.52857
41,0.51429
492,0.5
449,0.48571
419,0.48571
513,0.48571
362,0.48571
260,0.48571
73,0.48571
501,0.48571
333,0.48571
276,0.48571
97,0.48571
85,0.48571
63,0.47143
481,0.45714
600,0.45714
590,0.45714
400,0.45714
570,0.45714
541,0.45714
149,0.45714
469,0.45714
130,0.45714
304,0.45714
262,0.45714
75,0.45714
89,0.44286
236,0.42857
229,0.42857
60,0.42857
613,0.41429
486,0.4
316,0.4
246,0.4
158,0.38571
611,0.37143
153,0.37143
490,0.37143
323,0.37143
187,0.37143
205,0.37143
581,0.35714
556,0.35714
526,0.35714
380,0.35714
138,0.35714
346,0.35714
289,0.35714
170,0.35714
115,0.35714
508,0.34286
391,0.34286
357,0.34286
496,0.34286
328,0.34286
271,0.34286
92,0.34286
251,0.34286
233,0.34286
226,0.34286
66,0.34286
57,0.34286
218,0.34286
49,0.34286
314,0.32857
244,0.32857
612,0.31429
154,0.31429
324,0.31429
188,0.31429
559,0.3
462,0.28571
505,0.28571
268,0.28571
38,0.27143
560,0.25714
155,0.25714
517,0.24286
366,0.24286
337,0.24286
280,0.24286
101,0.24286
448,0.22857
426,0.22857
418,0.22857
512,0.22857
361,0.22857
553,0.22857
259,0.22857
72,0.22857
523,0.22857
500,0.22857
332,0.22857
275,0.22857
96,0.22857
286,0.22857
176,0.22857
167,0.22857
84,0.22857
624,0.21429
454,0.2
450,0.2
428,0.2
420,0.2
484,0.2
199,0.2
195,0.2
532,0.18571
386,0.18571
352,0.18571
295,0.18571
178,0.18571
121,0.18571
237,0.17143
230,0.17143
61,0.17143
210,0.15714
514,0.14286
459,0.14286
363,0.14286
502,0.14286
334,0.14286
277,0.14286
98,0.14286
265,0.14286
86,0.14286
78,0.14286
558,0.12857
607,0.11429
577,0.11429
548,0.11429
319,0.11429
424,0.1
587,0.1
443,0.1
413,0.1
603,0.1
593,0.1
439,0.1
435,0.1
433,0.1
409,0.1
405,0.1
403,0.1
573,0.1
563,0.1
551,0.1
544,0.1
374,0.1
142,0.1
530,0.1
521,0.1
472,0.1
384,0.1
370,0.1
133,0.1
109,0.1
350,0.1
341,0.1
309,0.1
307,0.1
293,0.1
284,0.1
255,0.1
184,0.1
174,0.1
165,0.1
119,0.1
105,0.1
25,0.1
21,0.1
12,0.1
8,0.1
249,0.08571
224,0.08571
55,0.08571
47,0.08571
478,0.07143
452,0.07143
422,0.07143
597,0.07143
585,0.07143
476,0.07143
397,0.07143
567,0.07143
538,0.07143
445,0.07143
441,0.07143
415,0.07143
411,0.07143
146,0.07143
605,0.07143
595,0.07143
583,0.07143
466,0.07143
395,0.07143
575,0.07143
565,0.07143
546,0.07143
536,0.07143
437,0.07143
407,0.07143
313,0.07143
144,0.07143
127,0.07143
507,0.07143
474,0.07143
464,0.07143
390,0.07143
376,0.07143
372,0.07143
356,0.07143
301,0.07143
243,0.07143
140,0.07143
528,0.07143
519,0.07143
510,0.07143
393,0.07143
382,0.07143
368,0.07143
359,0.07143
311,0.07143
197,0.07143
193,0.07143
125,0.07143
495,0.07143
327,0.07143
299,0.07143
270,0.07143
257,0.07143
241,0.07143
135,0.07143
111,0.07143
107,0.07143
91,0.07143
70,0.07143
498,0.07143
348,0.07143
343,0.07143
339,0.07143
330,0.07143
291,0.07143
282,0.07143
273,0.07143
222,0.07143
182,0.07143
172,0.07143
163,0.07143
117,0.07143
103,0.07143
94,0.07143
53,0.07143
232,0.07143
191,0.07143
65,0.07143
253,0.07143
235,0.07143
228,0.07143
207,0.07143
82,0.07143
68,0.07143
59,0.07143
45,0.07143
217,0.07143
40,0.07143
220,0.07143
51,0.07143
36,0.07143
27,0.07143
23,0.07143
19,0.07143
14,0.07143
10,0.07143
6,0.07143
34,0.07143
2,0.07143
161,0.05714
477,0.04286
451,0.04286
447,0.04286
425,0.04286
423,0.04286
421,0.04286
417,0.04286
596,0.04286
586,0.04286
584,0.04286
480,0.04286
475,0.04286
396,0.04286
566,0.04286
537,0.04286
444,0.04286
442,0.04286
440,0.04286
414,0.04286
412,0.04286
410,0.04286
145,0.04286
606,0.04286
604,0.04286
599,0.04286
594,0.04286
589,0.04286
582,0.04286
465,0.04286
455,0.04286
429,0.04286
399,0.04286
394,0.04286
602,0.04286
